,Latitude,Longitude,Date,GHI,Predictions
154,32.49,-84.86,2019-01-04 06:30:00,0,15.11286783172472
155,32.49,-84.86,2019-01-04 07:00:00,0,16.440747838330434
156,32.49,-84.86,2019-01-04 07:30:00,0,23.044044874265257
157,32.49,-84.86,2019-01-04 08:00:00,10,6.384067264842898
158,32.49,-84.86,2019-01-04 08:30:00,25,42.40495320011673
159,32.49,-84.86,2019-01-04 09:00:00,42,59.21002761498488
160,32.49,-84.86,2019-01-04 09:30:00,93,85.02899226760181
161,32.49,-84.86,2019-01-04 10:00:00,152,129.4595251010001
162,32.49,-84.86,2019-01-04 10:30:00,117,169.75432713356767
163,32.49,-84.86,2019-01-04 11:00:00,150,135.12760995775284
164,32.49,-84.86,2019-01-04 11:30:00,306,169.93093929813975
165,32.49,-84.86,2019-01-04 12:00:00,338,368.7591918144379
166,32.49,-84.86,2019-01-04 12:30:00,296,330.6366217097321
167,32.49,-84.86,2019-01-04 13:00:00,345,290.3420590173943
168,32.49,-84.86,2019-01-04 13:30:00,401,339.18638303909484
169,32.49,-84.86,2019-01-04 14:00:00,478,444.6269454344058
170,32.49,-84.86,2019-01-04 14:30:00,406,451.2767541062496
171,32.49,-84.86,2019-01-04 15:00:00,299,362.7669214432856
172,32.49,-84.86,2019-01-04 15:30:00,189,255.2855898571241
173,32.49,-84.86,2019-01-04 16:00:00,253,165.7650374620083
174,32.49,-84.86,2019-01-04 16:30:00,201,247.87238759460655
175,32.49,-84.86,2019-01-04 17:00:00,110,180.76349869909723
176,32.49,-84.86,2019-01-04 17:30:00,31,64.21591155536038
177,32.49,-84.86,2019-01-04 18:00:00,0,5.185057765302304
178,32.49,-84.86,2019-01-04 18:30:00,0,0.0
179,32.49,-84.86,2019-01-04 19:00:00,0,0.0
180,32.49,-84.86,2019-01-04 19:30:00,0,0.0
181,32.49,-84.86,2019-01-04 20:00:00,0,0.0
182,32.49,-84.86,2019-01-04 20:30:00,0,0.0
183,32.49,-84.86,2019-01-04 21:00:00,0,0.0
184,32.49,-84.86,2019-01-04 21:30:00,0,0.0
185,32.49,-84.86,2019-01-04 22:00:00,0,0.0
186,32.49,-84.86,2019-01-04 22:30:00,0,0.0
187,32.49,-84.86,2019-01-04 23:00:00,0,0.0
188,32.49,-84.86,2019-01-04 23:30:00,0,0.0
189,32.49,-84.86,2019-01-05 00:00:00,0,0.0
190,32.49,-84.86,2019-01-05 00:30:00,0,0.0
191,32.49,-84.86,2019-01-05 01:00:00,0,0.0
192,32.49,-84.86,2019-01-05 01:30:00,0,0.0
193,32.49,-84.86,2019-01-05 02:00:00,0,5.8760814268847525
194,32.49,-84.86,2019-01-05 02:30:00,0,4.4095761756858
195,32.49,-84.86,2019-01-05 03:00:00,0,0.7457837434920691
196,32.49,-84.86,2019-01-05 03:30:00,0,12.182183588796406
197,32.49,-84.86,2019-01-05 04:00:00,0,12.363212306492002
198,32.49,-84.86,2019-01-05 04:30:00,0,10.541425126881535
199,32.49,-84.86,2019-01-05 05:00:00,0,11.51849607069785
200,32.49,-84.86,2019-01-05 05:30:00,0,17.071497561376596
201,32.49,-84.86,2019-01-05 06:00:00,0,16.24942871518668
202,32.49,-84.86,2019-01-05 06:30:00,0,25.14430064923259
203,32.49,-84.86,2019-01-05 07:00:00,0,19.76806445366894
204,32.49,-84.86,2019-01-05 07:30:00,0,29.14159083387564
205,32.49,-84.86,2019-01-05 08:00:00,29,33.71373702307136
206,32.49,-84.86,2019-01-05 08:30:00,106,58.710416494586525
207,32.49,-84.86,2019-01-05 09:00:00,198,157.47627112730325
208,32.49,-84.86,2019-01-05 09:30:00,291,244.12068203835577
209,32.49,-84.86,2019-01-05 10:00:00,379,334.10764312168794
210,32.49,-84.86,2019-01-05 10:30:00,453,413.03977398033965
211,32.49,-84.86,2019-01-05 11:00:00,514,483.3330100583802
212,32.49,-84.86,2019-01-05 11:30:00,561,527.7942663473418
213,32.49,-84.86,2019-01-05 12:00:00,594,568.6514505598291
214,32.49,-84.86,2019-01-05 12:30:00,610,591.2328207411764
215,32.49,-84.86,2019-01-05 13:00:00,610,593.4253197579845
216,32.49,-84.86,2019-01-05 13:30:00,594,588.8275278520559
217,32.49,-84.86,2019-01-05 14:00:00,563,560.1152843460311
218,32.49,-84.86,2019-01-05 14:30:00,516,528.897447372344
219,32.49,-84.86,2019-01-05 15:00:00,454,463.3306958263254
220,32.49,-84.86,2019-01-05 15:30:00,380,422.53665143411087
221,32.49,-84.86,2019-01-05 16:00:00,297,311.0999437828625
222,32.49,-84.86,2019-01-05 16:30:00,206,253.8173456555754
223,32.49,-84.86,2019-01-05 17:00:00,115,151.9494559132986
224,32.49,-84.86,2019-01-05 17:30:00,35,79.03939023708253
225,32.49,-84.86,2019-01-05 18:00:00,0,4.12136295145703
226,32.49,-84.86,2019-01-05 18:30:00,0,0.0
227,32.49,-84.86,2019-01-05 19:00:00,0,0.0
228,32.49,-84.86,2019-01-05 19:30:00,0,0.0
229,32.49,-84.86,2019-01-05 20:00:00,0,0.0
230,32.49,-84.86,2019-01-05 20:30:00,0,0.0
231,32.49,-84.86,2019-01-05 21:00:00,0,0.0
232,32.49,-84.86,2019-01-05 21:30:00,0,0.0
233,32.49,-84.86,2019-01-05 22:00:00,0,0.0
234,32.49,-84.86,2019-01-05 22:30:00,0,0.0
235,32.49,-84.86,2019-01-05 23:00:00,0,0.0
236,32.49,-84.86,2019-01-05 23:30:00,0,0.0
237,32.49,-84.86,2019-01-06 00:00:00,0,0.0
238,32.49,-84.86,2019-01-06 00:30:00,0,0.0
239,32.49,-84.86,2019-01-06 01:00:00,0,0.0
240,32.49,-84.86,2019-01-06 01:30:00,0,0.4232216507056705
241,32.49,-84.86,2019-01-06 02:00:00,0,4.475211116936094
242,32.49,-84.86,2019-01-06 02:30:00,0,7.20924358124897
243,32.49,-84.86,2019-01-06 03:00:00,0,11.084934009655598
244,32.49,-84.86,2019-01-06 03:30:00,0,11.043466799356878
245,32.49,-84.86,2019-01-06 04:00:00,0,13.427508231412183
246,32.49,-84.86,2019-01-06 04:30:00,0,15.237784112046171
247,32.49,-84.86,2019-01-06 05:00:00,0,17.080467809643622
248,32.49,-84.86,2019-01-06 05:30:00,0,19.049614364010537
249,32.49,-84.86,2019-01-06 06:00:00,0,20.80236303322718
250,32.49,-84.86,2019-01-06 06:30:00,0,24.059198588009238
251,32.49,-84.86,2019-01-06 07:00:00,0,22.632016277713518
252,32.49,-84.86,2019-01-06 07:30:00,0,31.360624172083817
253,32.49,-84.86,2019-01-06 08:00:00,31,18.944402684533713
254,32.49,-84.86,2019-01-06 08:30:00,117,89.66780253231977
255,32.49,-84.86,2019-01-06 09:00:00,210,161.8937179758716
256,32.49,-84.86,2019-01-06 09:30:00,301,271.9786898754599
257,32.49,-84.86,2019-01-06 10:00:00,386,337.6622518648844
258,32.49,-84.86,2019-01-06 10:30:00,459,427.4628586412931
259,32.49,-84.86,2019-01-06 11:00:00,520,484.45862203842796
260,32.49,-84.86,2019-01-06 11:30:00,568,545.5750127717905
261,32.49,-84.86,2019-01-06 12:00:00,600,589.4361751021404
262,32.49,-84.86,2019-01-06 12:30:00,617,620.1979819818434
263,32.49,-84.86,2019-01-06 13:00:00,615,627.8020286894844
264,32.49,-84.86,2019-01-06 13:30:00,598,592.8407489693345
265,32.49,-84.86,2019-01-06 14:00:00,566,567.0970976142679
266,32.49,-84.86,2019-01-06 14:30:00,517,545.0569394942786
267,32.49,-84.86,2019-01-06 15:00:00,456,470.54684684214396
268,32.49,-84.86,2019-01-06 15:30:00,382,409.0827482229243
269,32.49,-84.86,2019-01-06 16:00:00,298,322.84610529655197
270,32.49,-84.86,2019-01-06 16:30:00,208,227.9182670104338
271,32.49,-84.86,2019-01-06 17:00:00,117,190.5838288596707
272,32.49,-84.86,2019-01-06 17:30:00,37,44.33908485930374
273,32.49,-84.86,2019-01-06 18:00:00,0,0.0
274,32.49,-84.86,2019-01-06 18:30:00,0,0.0
275,32.49,-84.86,2019-01-06 19:00:00,0,0.0
276,32.49,-84.86,2019-01-06 19:30:00,0,0.0
277,32.49,-84.86,2019-01-06 20:00:00,0,0.0
278,32.49,-84.86,2019-01-06 20:30:00,0,0.0
279,32.49,-84.86,2019-01-06 21:00:00,0,0.0
280,32.49,-84.86,2019-01-06 21:30:00,0,0.0
281,32.49,-84.86,2019-01-06 22:00:00,0,0.0
282,32.49,-84.86,2019-01-06 22:30:00,0,0.0
283,32.49,-84.86,2019-01-06 23:00:00,0,0.0
284,32.49,-84.86,2019-01-06 23:30:00,0,0.0
285,32.49,-84.86,2019-01-07 00:00:00,0,0.0
286,32.49,-84.86,2019-01-07 00:30:00,0,0.0
287,32.49,-84.86,2019-01-07 01:00:00,0,0.0
288,32.49,-84.86,2019-01-07 01:30:00,0,0.0
289,32.49,-84.86,2019-01-07 02:00:00,0,5.604433744337143
290,32.49,-84.86,2019-01-07 02:30:00,0,20.290933070722787
291,32.49,-84.86,2019-01-07 03:00:00,0,0.0
292,32.49,-84.86,2019-01-07 03:30:00,0,15.290259435449968
293,32.49,-84.86,2019-01-07 04:00:00,0,0.4955097346630737
294,32.49,-84.86,2019-01-07 04:30:00,0,0.0
295,32.49,-84.86,2019-01-07 05:00:00,0,9.451857150810184
296,32.49,-84.86,2019-01-07 05:30:00,0,36.468149626079665
297,32.49,-84.86,2019-01-07 06:00:00,0,7.3138808802315225
298,32.49,-84.86,2019-01-07 06:30:00,0,0.0
299,32.49,-84.86,2019-01-07 07:00:00,0,20.064057637359323
300,32.49,-84.86,2019-01-07 07:30:00,0,59.51317924630305
301,32.49,-84.86,2019-01-07 08:00:00,20,28.287624695324595
302,32.49,-84.86,2019-01-07 08:30:00,104,76.2019040733314
303,32.49,-84.86,2019-01-07 09:00:00,208,153.63638108394457
304,32.49,-84.86,2019-01-07 09:30:00,299,263.81907281023314
305,32.49,-84.86,2019-01-07 10:00:00,384,335.2906905219879
306,32.49,-84.86,2019-01-07 10:30:00,458,423.256245469203
307,32.49,-84.86,2019-01-07 11:00:00,519,474.5668959098197
308,32.49,-84.86,2019-01-07 11:30:00,566,535.9852604766313
309,32.49,-84.86,2019-01-07 12:00:00,599,569.9563045513484
310,32.49,-84.86,2019-01-07 12:30:00,612,593.0339210056954
311,32.49,-84.86,2019-01-07 13:00:00,616,593.2451257780881
312,32.49,-84.86,2019-01-07 13:30:00,568,595.5433809485743
313,32.49,-84.86,2019-01-07 14:00:00,473,512.3370600648899
314,32.49,-84.86,2019-01-07 14:30:00,450,428.2438464705896
315,32.49,-84.86,2019-01-07 15:00:00,379,402.16596407320196
316,32.49,-84.86,2019-01-07 15:30:00,350,361.7418624113181
317,32.49,-84.86,2019-01-07 16:00:00,292,285.2322373828789
318,32.49,-84.86,2019-01-07 16:30:00,184,206.03912897325557
319,32.49,-84.86,2019-01-07 17:00:00,112,181.80990698921084
320,32.49,-84.86,2019-01-07 17:30:00,38,69.33208234778873
321,32.49,-84.86,2019-01-07 18:00:00,0,8.070255712381197
322,32.49,-84.86,2019-01-07 18:30:00,0,0.0
323,32.49,-84.86,2019-01-07 19:00:00,0,0.0
324,32.49,-84.86,2019-01-07 19:30:00,0,0.0
325,32.49,-84.86,2019-01-07 20:00:00,0,0.0
326,32.49,-84.86,2019-01-07 20:30:00,0,0.0
327,32.49,-84.86,2019-01-07 21:00:00,0,0.0
328,32.49,-84.86,2019-01-07 21:30:00,0,0.0
329,32.49,-84.86,2019-01-07 22:00:00,0,0.0
330,32.49,-84.86,2019-01-07 22:30:00,0,0.0
331,32.49,-84.86,2019-01-07 23:00:00,0,0.0
332,32.49,-84.86,2019-01-07 23:30:00,0,0.0
333,32.49,-84.86,2019-01-08 00:00:00,0,0.0
334,32.49,-84.86,2019-01-08 00:30:00,0,0.0
335,32.49,-84.86,2019-01-08 01:00:00,0,0.0
336,32.49,-84.86,2019-01-08 01:30:00,0,0.0
337,32.49,-84.86,2019-01-08 02:00:00,0,3.0449912976906433
338,32.49,-84.86,2019-01-08 02:30:00,0,4.728942115906278
339,32.49,-84.86,2019-01-08 03:00:00,0,7.399265376528774
340,32.49,-84.86,2019-01-08 03:30:00,0,9.093804304746726
341,32.49,-84.86,2019-01-08 04:00:00,0,9.273308924214177
342,32.49,-84.86,2019-01-08 04:30:00,0,12.700267828169999
343,32.49,-84.86,2019-01-08 05:00:00,0,13.277381002012689
344,32.49,-84.86,2019-01-08 05:30:00,0,15.215393789644828
345,32.49,-84.86,2019-01-08 06:00:00,0,17.055617565758617
346,32.49,-84.86,2019-01-08 06:30:00,0,16.185449170971005
347,32.49,-84.86,2019-01-08 07:00:00,0,20.50638237950072
348,32.49,-84.86,2019-01-08 07:30:00,0,11.196975969422382
349,32.49,-84.86,2019-01-08 08:00:00,20,29.604319025103408
350,32.49,-84.86,2019-01-08 08:30:00,71,54.03911168288927
351,32.49,-84.86,2019-01-08 09:00:00,143,98.01858077045824
352,32.49,-84.86,2019-01-08 09:30:00,213,205.64095159488662
353,32.49,-84.86,2019-01-08 10:00:00,288,226.10008432336912
354,32.49,-84.86,2019-01-08 10:30:00,399,350.75291868007884
355,32.49,-84.86,2019-01-08 11:00:00,464,419.77578703500063
356,32.49,-84.86,2019-01-08 11:30:00,281,468.62762786371525
357,32.49,-84.86,2019-01-08 12:00:00,209,236.43715217034392
358,32.49,-84.86,2019-01-08 12:30:00,142,200.89204609563544
359,32.49,-84.86,2019-01-08 13:00:00,186,135.6739911139114
360,32.49,-84.86,2019-01-08 13:30:00,141,204.79513609709196
361,32.49,-84.86,2019-01-08 14:00:00,200,133.3332357301665
362,32.49,-84.86,2019-01-08 14:30:00,287,210.50914256828122
363,32.49,-84.86,2019-01-08 15:00:00,263,294.5489066137655
364,32.49,-84.86,2019-01-08 15:30:00,244,249.72916679058503
365,32.49,-84.86,2019-01-08 16:00:00,224,226.66490097073495
366,32.49,-84.86,2019-01-08 16:30:00,183,196.47480163368544
367,32.49,-84.86,2019-01-08 17:00:00,110,169.60773833156938
368,32.49,-84.86,2019-01-08 17:30:00,36,67.7199687026042
369,32.49,-84.86,2019-01-08 18:00:00,0,11.182246190761646
370,32.49,-84.86,2019-01-08 18:30:00,0,0.0
371,32.49,-84.86,2019-01-08 19:00:00,0,0.0
372,32.49,-84.86,2019-01-08 19:30:00,0,0.0
373,32.49,-84.86,2019-01-08 20:00:00,0,0.0
374,32.49,-84.86,2019-01-08 20:30:00,0,0.0
375,32.49,-84.86,2019-01-08 21:00:00,0,0.0
376,32.49,-84.86,2019-01-08 21:30:00,0,0.0
377,32.49,-84.86,2019-01-08 22:00:00,0,0.0
378,32.49,-84.86,2019-01-08 22:30:00,0,0.0
379,32.49,-84.86,2019-01-08 23:00:00,0,0.0
380,32.49,-84.86,2019-01-08 23:30:00,0,0.0
381,32.49,-84.86,2019-01-09 00:00:00,0,0.0
382,32.49,-84.86,2019-01-09 00:30:00,0,0.0
383,32.49,-84.86,2019-01-09 01:00:00,0,0.0
384,32.49,-84.86,2019-01-09 01:30:00,0,3.342853843758263
385,32.49,-84.86,2019-01-09 02:00:00,0,6.871822997676219
386,32.49,-84.86,2019-01-09 02:30:00,0,9.549166702440857
387,32.49,-84.86,2019-01-09 03:00:00,0,9.936307758273344
388,32.49,-84.86,2019-01-09 03:30:00,0,14.249910702689391
389,32.49,-84.86,2019-01-09 04:00:00,0,13.737454256505295
390,32.49,-84.86,2019-01-09 04:30:00,0,16.038088271374953
391,32.49,-84.86,2019-01-09 05:00:00,0,33.00012257262831
392,32.49,-84.86,2019-01-09 05:30:00,0,16.59185567368548
393,32.49,-84.86,2019-01-09 06:00:00,0,24.163527063712166
394,32.49,-84.86,2019-01-09 06:30:00,0,23.992339082242054
395,32.49,-84.86,2019-01-09 07:00:00,0,26.368302434455018
396,32.49,-84.86,2019-01-09 07:30:00,0,19.486918069746935
397,32.49,-84.86,2019-01-09 08:00:00,31,35.472063653925915
398,32.49,-84.86,2019-01-09 08:30:00,118,65.57547771841513
399,32.49,-84.86,2019-01-09 09:00:00,217,176.8457150453453
400,32.49,-84.86,2019-01-09 09:30:00,311,267.8952562693081
401,32.49,-84.86,2019-01-09 10:00:00,398,372.82270733333985
402,32.49,-84.86,2019-01-09 10:30:00,475,414.6916004941226
403,32.49,-84.86,2019-01-09 11:00:00,539,514.3914699188304
404,32.49,-84.86,2019-01-09 11:30:00,589,549.4797622821854
405,32.49,-84.86,2019-01-09 12:00:00,623,601.3392017399076
406,32.49,-84.86,2019-01-09 12:30:00,640,614.8676897453701
407,32.49,-84.86,2019-01-09 13:00:00,641,629.6574805443565
408,32.49,-84.86,2019-01-09 13:30:00,625,618.2080594000763
409,32.49,-84.86,2019-01-09 14:00:00,593,595.1241969879243
410,32.49,-84.86,2019-01-09 14:30:00,545,554.9812005806547
411,32.49,-84.86,2019-01-09 15:00:00,483,499.3586177573813
412,32.49,-84.86,2019-01-09 15:30:00,407,447.55327815231396
413,32.49,-84.86,2019-01-09 16:00:00,321,345.5927916664112
414,32.49,-84.86,2019-01-09 16:30:00,228,282.07744807248037
415,32.49,-84.86,2019-01-09 17:00:00,132,179.6669319409512
416,32.49,-84.86,2019-01-09 17:30:00,45,91.13702672509922
417,32.49,-84.86,2019-01-09 18:00:00,0,13.060319840179204
418,32.49,-84.86,2019-01-09 18:30:00,0,0.0
419,32.49,-84.86,2019-01-09 19:00:00,0,0.0
420,32.49,-84.86,2019-01-09 19:30:00,0,0.0
421,32.49,-84.86,2019-01-09 20:00:00,0,0.0
422,32.49,-84.86,2019-01-09 20:30:00,0,0.0
423,32.49,-84.86,2019-01-09 21:00:00,0,0.0
424,32.49,-84.86,2019-01-09 21:30:00,0,0.0
425,32.49,-84.86,2019-01-09 22:00:00,0,0.0
