,Latitude,Longitude,Date,GHI,Predictions
33,32.37,-84.7,2019-01-01 18:00:00,0,6.945544358499532
34,32.37,-84.7,2019-01-01 18:30:00,0,0.0
35,32.37,-84.7,2019-01-01 19:00:00,0,0.0
36,32.37,-84.7,2019-01-01 19:30:00,0,0.0
37,32.37,-84.7,2019-01-01 20:00:00,0,0.0
38,32.37,-84.7,2019-01-01 20:30:00,0,0.0
39,32.37,-84.7,2019-01-01 21:00:00,0,0.0
40,32.37,-84.7,2019-01-01 21:30:00,0,0.0
41,32.37,-84.7,2019-01-01 22:00:00,0,0.0
42,32.37,-84.7,2019-01-01 22:30:00,0,0.0
43,32.37,-84.7,2019-01-01 23:00:00,0,0.0
44,32.37,-84.7,2019-01-01 23:30:00,0,0.0
45,32.37,-84.7,2019-01-02 00:00:00,0,0.0
46,32.37,-84.7,2019-01-02 00:30:00,0,0.0
47,32.37,-84.7,2019-01-02 01:00:00,0,0.0
48,32.37,-84.7,2019-01-02 01:30:00,0,0.0
49,32.37,-84.7,2019-01-02 02:00:00,0,11.402411218961902
50,32.37,-84.7,2019-01-02 02:30:00,0,2.4783946546371567
51,32.37,-84.7,2019-01-02 03:00:00,0,2.3137223204512622
52,32.37,-84.7,2019-01-02 03:30:00,0,8.936403789367347
53,32.37,-84.7,2019-01-02 04:00:00,0,11.582519464357759
54,32.37,-84.7,2019-01-02 04:30:00,0,11.871656926008825
55,32.37,-84.7,2019-01-02 05:00:00,0,13.99694938999771
56,32.37,-84.7,2019-01-02 05:30:00,0,17.71724959700795
57,32.37,-84.7,2019-01-02 06:00:00,0,17.515435285931783
58,32.37,-84.7,2019-01-02 06:30:00,0,6.295242897716161
59,32.37,-84.7,2019-01-02 07:00:00,0,24.40276080661131
60,32.37,-84.7,2019-01-02 07:30:00,0,24.796401664958594
61,32.37,-84.7,2019-01-02 08:00:00,3,10.16396999947132
62,32.37,-84.7,2019-01-02 08:30:00,11,31.103746632584205
63,32.37,-84.7,2019-01-02 09:00:00,25,51.37635190632656
64,32.37,-84.7,2019-01-02 09:30:00,39,71.21379789912979
65,32.37,-84.7,2019-01-02 10:00:00,27,54.566667560265586
66,32.37,-84.7,2019-01-02 10:30:00,70,61.09829796893584
67,32.37,-84.7,2019-01-02 11:00:00,125,102.66093439946175
68,32.37,-84.7,2019-01-02 11:30:00,154,162.57589352548823
69,32.37,-84.7,2019-01-02 12:00:00,139,173.32140123097668
70,32.37,-84.7,2019-01-02 12:30:00,124,150.10240810158334
71,32.37,-84.7,2019-01-02 13:00:00,120,128.54776008691996
72,32.37,-84.7,2019-01-02 13:30:00,155,124.12210974272404
73,32.37,-84.7,2019-01-02 14:00:00,123,169.6379278664698
74,32.37,-84.7,2019-01-02 14:30:00,80,115.4209820781677
75,32.37,-84.7,2019-01-02 15:00:00,46,66.10461768682234
76,32.37,-84.7,2019-01-02 15:30:00,78,36.7379947916163
77,32.37,-84.7,2019-01-02 16:00:00,65,76.32073174651336
78,32.37,-84.7,2019-01-02 16:30:00,63,42.16228507512881
79,32.37,-84.7,2019-01-02 17:00:00,34,54.245176985026774
80,32.37,-84.7,2019-01-02 17:30:00,11,23.68803596352734
81,32.37,-84.7,2019-01-02 18:00:00,0,3.6968619281264807
82,32.37,-84.7,2019-01-02 18:30:00,0,0.0
83,32.37,-84.7,2019-01-02 19:00:00,0,0.0
84,32.37,-84.7,2019-01-02 19:30:00,0,0.0
85,32.37,-84.7,2019-01-02 20:00:00,0,0.0
86,32.37,-84.7,2019-01-02 20:30:00,0,0.0
87,32.37,-84.7,2019-01-02 21:00:00,0,0.0
88,32.37,-84.7,2019-01-02 21:30:00,0,0.0
89,32.37,-84.7,2019-01-02 22:00:00,0,0.0
90,32.37,-84.7,2019-01-02 22:30:00,0,0.0
91,32.37,-84.7,2019-01-02 23:00:00,0,0.0
92,32.37,-84.7,2019-01-02 23:30:00,0,0.0
93,32.37,-84.7,2019-01-03 00:00:00,0,0.0
94,32.37,-84.7,2019-01-03 00:30:00,0,0.0
95,32.37,-84.7,2019-01-03 01:00:00,0,0.0
96,32.37,-84.7,2019-01-03 01:30:00,0,0.0
97,32.37,-84.7,2019-01-03 02:00:00,0,2.09141717832469
98,32.37,-84.7,2019-01-03 02:30:00,0,4.445307845175478
99,32.37,-84.7,2019-01-03 03:00:00,0,34.05003144956146
100,32.37,-84.7,2019-01-03 03:30:00,0,0.0
101,32.37,-84.7,2019-01-03 04:00:00,0,4.228748951139224
102,32.37,-84.7,2019-01-03 04:30:00,0,14.938965001588898
103,32.37,-84.7,2019-01-03 05:00:00,0,14.460752795755496
104,32.37,-84.7,2019-01-03 05:30:00,0,14.6060466028472
105,32.37,-84.7,2019-01-03 06:00:00,0,21.241786455796678
106,32.37,-84.7,2019-01-03 06:30:00,0,17.591397621074293
107,32.37,-84.7,2019-01-03 07:00:00,0,24.479650132636287
108,32.37,-84.7,2019-01-03 07:30:00,0,18.62340120868882
109,32.37,-84.7,2019-01-03 08:00:00,5,14.39473797009552
110,32.37,-84.7,2019-01-03 08:30:00,10,35.910660897871125
111,32.37,-84.7,2019-01-03 09:00:00,14,42.3746267841458
112,32.37,-84.7,2019-01-03 09:30:00,49,60.7198680081533
113,32.37,-84.7,2019-01-03 10:00:00,60,75.62716082606019
114,32.37,-84.7,2019-01-03 10:30:00,81,94.97670618534238
115,32.37,-84.7,2019-01-03 11:00:00,54,120.71529532496393
116,32.37,-84.7,2019-01-03 11:30:00,69,62.830990440195734
117,32.37,-84.7,2019-01-03 12:00:00,117,92.30842616287703
118,32.37,-84.7,2019-01-03 12:30:00,203,148.82319939187525
119,32.37,-84.7,2019-01-03 13:00:00,147,232.16975223141083
120,32.37,-84.7,2019-01-03 13:30:00,138,140.26724025514042
121,32.37,-84.7,2019-01-03 14:00:00,181,137.4593628272897
122,32.37,-84.7,2019-01-03 14:30:00,128,192.43707943235427
123,32.37,-84.7,2019-01-03 15:00:00,75,108.98715853617858
124,32.37,-84.7,2019-01-03 15:30:00,45,56.199293633085176
125,32.37,-84.7,2019-01-03 16:00:00,35,33.562115653542975
126,32.37,-84.7,2019-01-03 16:30:00,32,10.807558129156575
127,32.37,-84.7,2019-01-03 17:00:00,19,39.76219438106972
128,32.37,-84.7,2019-01-03 17:30:00,6,0.0
129,32.37,-84.7,2019-01-03 18:00:00,0,5.964455772866302
130,32.37,-84.7,2019-01-03 18:30:00,0,0.0
131,32.37,-84.7,2019-01-03 19:00:00,0,0.0
132,32.37,-84.7,2019-01-03 19:30:00,0,0.0
133,32.37,-84.7,2019-01-03 20:00:00,0,0.0
134,32.37,-84.7,2019-01-03 20:30:00,0,0.0
135,32.37,-84.7,2019-01-03 21:00:00,0,0.0
136,32.37,-84.7,2019-01-03 21:30:00,0,0.0
137,32.37,-84.7,2019-01-03 22:00:00,0,0.0
138,32.37,-84.7,2019-01-03 22:30:00,0,0.0
139,32.37,-84.7,2019-01-03 23:00:00,0,0.0
140,32.37,-84.7,2019-01-03 23:30:00,0,0.0
141,32.37,-84.7,2019-01-04 00:00:00,0,0.0
142,32.37,-84.7,2019-01-04 00:30:00,0,0.0
143,32.37,-84.7,2019-01-04 01:00:00,0,0.0
144,32.37,-84.7,2019-01-04 01:30:00,0,0.0
145,32.37,-84.7,2019-01-04 02:00:00,0,0.0
146,32.37,-84.7,2019-01-04 02:30:00,0,4.668951514279712
147,32.37,-84.7,2019-01-04 03:00:00,0,5.125936646138626
148,32.37,-84.7,2019-01-04 03:30:00,0,5.344385923277116
149,32.37,-84.7,2019-01-04 04:00:00,0,10.29267834054798
150,32.37,-84.7,2019-01-04 04:30:00,0,8.773182497009032
151,32.37,-84.7,2019-01-04 05:00:00,0,13.175140516805527
152,32.37,-84.7,2019-01-04 05:30:00,0,15.099340870589828
153,32.37,-84.7,2019-01-04 06:00:00,0,14.947617790918294
154,32.37,-84.7,2019-01-04 06:30:00,0,18.351308476122647
155,32.37,-84.7,2019-01-04 07:00:00,0,19.41708811147742
156,32.37,-84.7,2019-01-04 07:30:00,0,23.124189184386736
157,32.37,-84.7,2019-01-04 08:00:00,6,8.723034879779902
158,32.37,-84.7,2019-01-04 08:30:00,13,34.258591863443925
159,32.37,-84.7,2019-01-04 09:00:00,21,46.83535925578134
160,32.37,-84.7,2019-01-04 09:30:00,63,66.86568253780588
161,32.37,-84.7,2019-01-04 10:00:00,139,98.62195809212953
162,32.37,-84.7,2019-01-04 10:30:00,175,183.52973225451882
163,32.37,-84.7,2019-01-04 11:00:00,169,204.10313910934528
164,32.37,-84.7,2019-01-04 11:30:00,304,179.33892388641797
165,32.37,-84.7,2019-01-04 12:00:00,367,373.2845398025455
166,32.37,-84.7,2019-01-04 12:30:00,398,356.59129125978285
167,32.37,-84.7,2019-01-04 13:00:00,269,423.17646782453494
168,32.37,-84.7,2019-01-04 13:30:00,282,218.77305386369005
169,32.37,-84.7,2019-01-04 14:00:00,376,296.9321375177454
170,32.37,-84.7,2019-01-04 14:30:00,445,379.0260688863716
171,32.37,-84.7,2019-01-04 15:00:00,369,449.42138392358845
172,32.37,-84.7,2019-01-04 15:30:00,319,335.1577269408265
173,32.37,-84.7,2019-01-04 16:00:00,124,273.6376161455025
174,32.37,-84.7,2019-01-04 16:30:00,96,43.458426565598955
175,32.37,-84.7,2019-01-04 17:00:00,100,103.49007578687676
176,32.37,-84.7,2019-01-04 17:30:00,30,85.65346248365563
177,32.37,-84.7,2019-01-04 18:00:00,0,0.257669357377722
178,32.37,-84.7,2019-01-04 18:30:00,0,0.0
179,32.37,-84.7,2019-01-04 19:00:00,0,0.0
180,32.37,-84.7,2019-01-04 19:30:00,0,0.0
181,32.37,-84.7,2019-01-04 20:00:00,0,0.0
182,32.37,-84.7,2019-01-04 20:30:00,0,0.0
183,32.37,-84.7,2019-01-04 21:00:00,0,0.0
184,32.37,-84.7,2019-01-04 21:30:00,0,0.0
185,32.37,-84.7,2019-01-04 22:00:00,0,0.0
186,32.37,-84.7,2019-01-04 22:30:00,0,0.0
187,32.37,-84.7,2019-01-04 23:00:00,0,0.0
188,32.37,-84.7,2019-01-04 23:30:00,0,0.0
189,32.37,-84.7,2019-01-05 00:00:00,0,0.0
190,32.37,-84.7,2019-01-05 00:30:00,0,0.0
191,32.37,-84.7,2019-01-05 01:00:00,0,0.0
192,32.37,-84.7,2019-01-05 01:30:00,0,0.0
193,32.37,-84.7,2019-01-05 02:00:00,0,4.321071426476067
194,32.37,-84.7,2019-01-05 02:30:00,0,6.8949493766883165
195,32.37,-84.7,2019-01-05 03:00:00,0,8.34733763932664
196,32.37,-84.7,2019-01-05 03:30:00,0,10.46903153560794
197,32.37,-84.7,2019-01-05 04:00:00,0,10.905186378393111
198,32.37,-84.7,2019-01-05 04:30:00,0,13.765134928464079
199,32.37,-84.7,2019-01-05 05:00:00,0,14.951233575461053
200,32.37,-84.7,2019-01-05 05:30:00,0,16.97284560421069
201,32.37,-84.7,2019-01-05 06:00:00,0,20.650290030706877
202,32.37,-84.7,2019-01-05 06:30:00,0,24.91073052994114
203,32.37,-84.7,2019-01-05 07:00:00,0,21.26184025317103
204,32.37,-84.7,2019-01-05 07:30:00,0,28.620775282084423
205,32.37,-84.7,2019-01-05 08:00:00,6,14.735714390617687
206,32.37,-84.7,2019-01-05 08:30:00,65,52.62334082924957
207,32.37,-84.7,2019-01-05 09:00:00,199,129.875219029064
208,32.37,-84.7,2019-01-05 09:30:00,292,258.0027123385248
209,32.37,-84.7,2019-01-05 10:00:00,382,334.8783922578759
210,32.37,-84.7,2019-01-05 10:30:00,456,419.04463102548056
211,32.37,-84.7,2019-01-05 11:00:00,518,488.4105980305025
212,32.37,-84.7,2019-01-05 11:30:00,565,533.1278625708842
213,32.37,-84.7,2019-01-05 12:00:00,596,575.5346690436879
214,32.37,-84.7,2019-01-05 12:30:00,612,595.6190944409325
215,32.37,-84.7,2019-01-05 13:00:00,612,595.9908703208762
216,32.37,-84.7,2019-01-05 13:30:00,596,594.6245751693291
217,32.37,-84.7,2019-01-05 14:00:00,565,565.2502692552423
218,32.37,-84.7,2019-01-05 14:30:00,517,531.001620224076
219,32.37,-84.7,2019-01-05 15:00:00,455,466.5617371059285
220,32.37,-84.7,2019-01-05 15:30:00,380,410.4761812327562
221,32.37,-84.7,2019-01-05 16:00:00,296,312.7748432858973
222,32.37,-84.7,2019-01-05 16:30:00,205,246.37709303468094
223,32.37,-84.7,2019-01-05 17:00:00,114,154.03180458165008
224,32.37,-84.7,2019-01-05 17:30:00,33,77.19721313227933
225,32.37,-84.7,2019-01-05 18:00:00,0,4.21008234940814
226,32.37,-84.7,2019-01-05 18:30:00,0,0.0
227,32.37,-84.7,2019-01-05 19:00:00,0,0.0
228,32.37,-84.7,2019-01-05 19:30:00,0,0.0
229,32.37,-84.7,2019-01-05 20:00:00,0,0.0
230,32.37,-84.7,2019-01-05 20:30:00,0,0.0
231,32.37,-84.7,2019-01-05 21:00:00,0,0.0
232,32.37,-84.7,2019-01-05 21:30:00,0,0.0
233,32.37,-84.7,2019-01-05 22:00:00,0,0.0
234,32.37,-84.7,2019-01-05 22:30:00,0,0.0
235,32.37,-84.7,2019-01-05 23:00:00,0,0.0
236,32.37,-84.7,2019-01-05 23:30:00,0,0.0
237,32.37,-84.7,2019-01-06 00:00:00,0,0.0
238,32.37,-84.7,2019-01-06 00:30:00,0,0.0
239,32.37,-84.7,2019-01-06 01:00:00,0,0.0
240,32.37,-84.7,2019-01-06 01:30:00,0,0.0
241,32.37,-84.7,2019-01-06 02:00:00,0,3.0607170244843758
242,32.37,-84.7,2019-01-06 02:30:00,0,6.106677146124895
243,32.37,-84.7,2019-01-06 03:00:00,0,8.698109739927261
244,32.37,-84.7,2019-01-06 03:30:00,0,10.575971438529521
245,32.37,-84.7,2019-01-06 04:00:00,0,12.670788266387802
246,32.37,-84.7,2019-01-06 04:30:00,0,14.920597228939783
247,32.37,-84.7,2019-01-06 05:00:00,0,16.84114523985539
248,32.37,-84.7,2019-01-06 05:30:00,0,18.91330160476023
249,32.37,-84.7,2019-01-06 06:00:00,0,20.54153814931908
250,32.37,-84.7,2019-01-06 06:30:00,0,24.28714852331865
251,32.37,-84.7,2019-01-06 07:00:00,0,24.177790432807967
252,32.37,-84.7,2019-01-06 07:30:00,0,29.094171866538716
253,32.37,-84.7,2019-01-06 08:00:00,26,28.651372677918033
254,32.37,-84.7,2019-01-06 08:30:00,110,70.48702120200332
255,32.37,-84.7,2019-01-06 09:00:00,200,162.13612578258267
256,32.37,-84.7,2019-01-06 09:30:00,305,258.7079699570761
257,32.37,-84.7,2019-01-06 10:00:00,390,346.3617571119511
258,32.37,-84.7,2019-01-06 10:30:00,464,433.0634910992697
259,32.37,-84.7,2019-01-06 11:00:00,526,488.37181288146957
260,32.37,-84.7,2019-01-06 11:30:00,573,552.2206490004751
261,32.37,-84.7,2019-01-06 12:00:00,604,596.1568251688694
262,32.37,-84.7,2019-01-06 12:30:00,619,609.7977702056464
263,32.37,-84.7,2019-01-06 13:00:00,619,626.2846887839912
264,32.37,-84.7,2019-01-06 13:30:00,603,597.2034668674512
265,32.37,-84.7,2019-01-06 14:00:00,568,569.1021102593133
266,32.37,-84.7,2019-01-06 14:30:00,520,556.0788133797465
267,32.37,-84.7,2019-01-06 15:00:00,458,467.767258725689
268,32.37,-84.7,2019-01-06 15:30:00,383,411.06638602611736
269,32.37,-84.7,2019-01-06 16:00:00,299,327.6445720926185
270,32.37,-84.7,2019-01-06 16:30:00,208,254.62335225832584
271,32.37,-84.7,2019-01-06 17:00:00,116,209.9759107297546
272,32.37,-84.7,2019-01-06 17:30:00,36,64.97345641247077
273,32.37,-84.7,2019-01-06 18:00:00,0,0.2850248385815348
274,32.37,-84.7,2019-01-06 18:30:00,0,0.0
275,32.37,-84.7,2019-01-06 19:00:00,0,0.0
276,32.37,-84.7,2019-01-06 19:30:00,0,0.0
277,32.37,-84.7,2019-01-06 20:00:00,0,0.0
278,32.37,-84.7,2019-01-06 20:30:00,0,0.0
279,32.37,-84.7,2019-01-06 21:00:00,0,0.0
280,32.37,-84.7,2019-01-06 21:30:00,0,0.0
281,32.37,-84.7,2019-01-06 22:00:00,0,0.0
282,32.37,-84.7,2019-01-06 22:30:00,0,0.0
283,32.37,-84.7,2019-01-06 23:00:00,0,0.0
284,32.37,-84.7,2019-01-06 23:30:00,0,0.0
285,32.37,-84.7,2019-01-07 00:00:00,0,0.0
286,32.37,-84.7,2019-01-07 00:30:00,0,0.0
287,32.37,-84.7,2019-01-07 01:00:00,0,0.0
288,32.37,-84.7,2019-01-07 01:30:00,0,0.0
289,32.37,-84.7,2019-01-07 02:00:00,0,0.0
290,32.37,-84.7,2019-01-07 02:30:00,0,35.91560623831336
291,32.37,-84.7,2019-01-07 03:00:00,0,1.7656737336799324
292,32.37,-84.7,2019-01-07 03:30:00,0,10.432679213903754
293,32.37,-84.7,2019-01-07 04:00:00,0,11.084358429888411
294,32.37,-84.7,2019-01-07 04:30:00,0,16.83768943847918
295,32.37,-84.7,2019-01-07 05:00:00,0,0.0
296,32.37,-84.7,2019-01-07 05:30:00,0,51.09992682304912
297,32.37,-84.7,2019-01-07 06:00:00,0,14.040658370671153
298,32.37,-84.7,2019-01-07 06:30:00,0,0.0
299,32.37,-84.7,2019-01-07 07:00:00,0,30.18135340967578
300,32.37,-84.7,2019-01-07 07:30:00,0,30.254935233787492
301,32.37,-84.7,2019-01-07 08:00:00,22,16.596332926328444
302,32.37,-84.7,2019-01-07 08:30:00,97,86.3451134195335
303,32.37,-84.7,2019-01-07 09:00:00,212,152.05381432693787
304,32.37,-84.7,2019-01-07 09:30:00,303,272.1840680820999
305,32.37,-84.7,2019-01-07 10:00:00,387,338.73737223541184
306,32.37,-84.7,2019-01-07 10:30:00,462,434.41758404132474
307,32.37,-84.7,2019-01-07 11:00:00,524,493.65303527885385
308,32.37,-84.7,2019-01-07 11:30:00,571,542.9665677791471
309,32.37,-84.7,2019-01-07 12:00:00,602,572.4876746445924
310,32.37,-84.7,2019-01-07 12:30:00,618,601.5302555429845
311,32.37,-84.7,2019-01-07 13:00:00,619,602.5213161841529
312,32.37,-84.7,2019-01-07 13:30:00,602,600.3472246790527
313,32.37,-84.7,2019-01-07 14:00:00,485,541.2372089973037
314,32.37,-84.7,2019-01-07 14:30:00,461,436.5221667778283
315,32.37,-84.7,2019-01-07 15:00:00,427,445.7692505505438
316,32.37,-84.7,2019-01-07 15:30:00,341,358.849982254397
317,32.37,-84.7,2019-01-07 16:00:00,297,305.41659831986806
318,32.37,-84.7,2019-01-07 16:30:00,185,206.8572276284416
319,32.37,-84.7,2019-01-07 17:00:00,96,147.12466447541124
320,32.37,-84.7,2019-01-07 17:30:00,37,97.47545733106068
321,32.37,-84.7,2019-01-07 18:00:00,0,1.1154674168959104
322,32.37,-84.7,2019-01-07 18:30:00,0,0.0
323,32.37,-84.7,2019-01-07 19:00:00,0,0.0
324,32.37,-84.7,2019-01-07 19:30:00,0,20.36225148330658
325,32.37,-84.7,2019-01-07 20:00:00,0,0.0
326,32.37,-84.7,2019-01-07 20:30:00,0,0.0
327,32.37,-84.7,2019-01-07 21:00:00,0,0.0
328,32.37,-84.7,2019-01-07 21:30:00,0,0.0
329,32.37,-84.7,2019-01-07 22:00:00,0,0.0
330,32.37,-84.7,2019-01-07 22:30:00,0,0.0
331,32.37,-84.7,2019-01-07 23:00:00,0,0.0
332,32.37,-84.7,2019-01-07 23:30:00,0,0.0
333,32.37,-84.7,2019-01-08 00:00:00,0,0.0
334,32.37,-84.7,2019-01-08 00:30:00,0,0.0
335,32.37,-84.7,2019-01-08 01:00:00,0,0.0
336,32.37,-84.7,2019-01-08 01:30:00,0,0.33221697053551225
337,32.37,-84.7,2019-01-08 02:00:00,0,0.0
338,32.37,-84.7,2019-01-08 02:30:00,0,5.3491018592354465
339,32.37,-84.7,2019-01-08 03:00:00,0,6.848528904161952
340,32.37,-84.7,2019-01-08 03:30:00,0,9.717709482957872
341,32.37,-84.7,2019-01-08 04:00:00,0,9.771895841641538
342,32.37,-84.7,2019-01-08 04:30:00,0,14.33033959488958
343,32.37,-84.7,2019-01-08 05:00:00,0,13.685253923839468
344,32.37,-84.7,2019-01-08 05:30:00,0,16.61071229941492
345,32.37,-84.7,2019-01-08 06:00:00,0,20.140773060689128
346,32.37,-84.7,2019-01-08 06:30:00,0,17.218345124194535
347,32.37,-84.7,2019-01-08 07:00:00,0,22.751304253995443
348,32.37,-84.7,2019-01-08 07:30:00,0,26.21661803158544
349,32.37,-84.7,2019-01-08 08:00:00,22,24.823144143997197
350,32.37,-84.7,2019-01-08 08:30:00,79,62.15493098519801
351,32.37,-84.7,2019-01-08 09:00:00,153,108.55575842366522
352,32.37,-84.7,2019-01-08 09:30:00,248,218.67452241117923
353,32.37,-84.7,2019-01-08 10:00:00,354,305.5064686539479
354,32.37,-84.7,2019-01-08 10:30:00,407,390.69397852875375
355,32.37,-84.7,2019-01-08 11:00:00,492,423.8884561046941
356,32.37,-84.7,2019-01-08 11:30:00,525,514.2615272949847
357,32.37,-84.7,2019-01-08 12:00:00,389,503.8373461020688
358,32.37,-84.7,2019-01-08 12:30:00,346,353.1902224491766
359,32.37,-84.7,2019-01-08 13:00:00,147,326.23998839162016
360,32.37,-84.7,2019-01-08 13:30:00,99,103.83822184088342
361,32.37,-84.7,2019-01-08 14:00:00,129,96.52459817037504
362,32.37,-84.7,2019-01-08 14:30:00,214,144.31463924913902
363,32.37,-84.7,2019-01-08 15:00:00,227,227.34155377971368
364,32.37,-84.7,2019-01-08 15:30:00,152,215.76405440704713
365,32.37,-84.7,2019-01-08 16:00:00,180,113.38064047954612
366,32.37,-84.7,2019-01-08 16:30:00,198,186.87937264538357
367,32.37,-84.7,2019-01-08 17:00:00,111,181.86805437339726
368,32.37,-84.7,2019-01-08 17:30:00,35,73.00025212030718
369,32.37,-84.7,2019-01-08 18:00:00,0,6.199204657074091
370,32.37,-84.7,2019-01-08 18:30:00,0,0.0
371,32.37,-84.7,2019-01-08 19:00:00,0,0.0
372,32.37,-84.7,2019-01-08 19:30:00,0,0.0
373,32.37,-84.7,2019-01-08 20:00:00,0,0.0
374,32.37,-84.7,2019-01-08 20:30:00,0,0.0
375,32.37,-84.7,2019-01-08 21:00:00,0,0.0
376,32.37,-84.7,2019-01-08 21:30:00,0,0.0
377,32.37,-84.7,2019-01-08 22:00:00,0,0.0
378,32.37,-84.7,2019-01-08 22:30:00,0,0.0
379,32.37,-84.7,2019-01-08 23:00:00,0,0.0
380,32.37,-84.7,2019-01-08 23:30:00,0,0.0
381,32.37,-84.7,2019-01-09 00:00:00,0,0.0
382,32.37,-84.7,2019-01-09 00:30:00,0,0.0
383,32.37,-84.7,2019-01-09 01:00:00,0,0.0
384,32.37,-84.7,2019-01-09 01:30:00,0,3.0269003055981614
385,32.37,-84.7,2019-01-09 02:00:00,0,5.049611125868779
386,32.37,-84.7,2019-01-09 02:30:00,0,8.431547230526832
387,32.37,-84.7,2019-01-09 03:00:00,0,11.025755330191103
388,32.37,-84.7,2019-01-09 03:30:00,0,11.433612773966857
389,32.37,-84.7,2019-01-09 04:00:00,0,15.487848106662241
390,32.37,-84.7,2019-01-09 04:30:00,0,17.406288185492144
391,32.37,-84.7,2019-01-09 05:00:00,0,20.90687842698327
392,32.37,-84.7,2019-01-09 05:30:00,0,17.571231273398425
393,32.37,-84.7,2019-01-09 06:00:00,0,21.933368394622846
394,32.37,-84.7,2019-01-09 06:30:00,0,28.042088245745518
395,32.37,-84.7,2019-01-09 07:00:00,0,24.249074511900133
396,32.37,-84.7,2019-01-09 07:30:00,0,31.104662879293898
397,32.37,-84.7,2019-01-09 08:00:00,40,34.32486389646044
398,32.37,-84.7,2019-01-09 08:30:00,125,84.9107876398586
399,32.37,-84.7,2019-01-09 09:00:00,221,190.97312886932136
400,32.37,-84.7,2019-01-09 09:30:00,315,271.4828666613806
401,32.37,-84.7,2019-01-09 10:00:00,402,382.6907875154078
402,32.37,-84.7,2019-01-09 10:30:00,479,431.5556499164234
403,32.37,-84.7,2019-01-09 11:00:00,543,518.9981456808284
404,32.37,-84.7,2019-01-09 11:30:00,592,555.3582445757045
405,32.37,-84.7,2019-01-09 12:00:00,626,607.4212819406486
406,32.37,-84.7,2019-01-09 12:30:00,643,622.4796454015727
407,32.37,-84.7,2019-01-09 13:00:00,644,635.4077740777286
408,32.37,-84.7,2019-01-09 13:30:00,628,621.5054273698374
409,32.37,-84.7,2019-01-09 14:00:00,595,599.3150683854732
410,32.37,-84.7,2019-01-09 14:30:00,547,558.5978092577851
411,32.37,-84.7,2019-01-09 15:00:00,484,501.3894273313099
412,32.37,-84.7,2019-01-09 15:30:00,408,436.74422537728685
413,32.37,-84.7,2019-01-09 16:00:00,321,351.6652848520007
414,32.37,-84.7,2019-01-09 16:30:00,227,265.4317725873017
415,32.37,-84.7,2019-01-09 17:00:00,131,171.18339600415837
416,32.37,-84.7,2019-01-09 17:30:00,44,91.19586820392163
417,32.37,-84.7,2019-01-09 18:00:00,0,10.343356953215562
418,32.37,-84.7,2019-01-09 18:30:00,0,0.0
419,32.37,-84.7,2019-01-09 19:00:00,0,0.0
420,32.37,-84.7,2019-01-09 19:30:00,0,0.0
421,32.37,-84.7,2019-01-09 20:00:00,0,0.0
422,32.37,-84.7,2019-01-09 20:30:00,0,0.0
423,32.37,-84.7,2019-01-09 21:00:00,0,0.0
424,32.37,-84.7,2019-01-09 21:30:00,0,0.0
425,32.37,-84.7,2019-01-09 22:00:00,0,0.0
