,Latitude,Longitude,Date,GHI,Predictions
115,32.37,-84.94,2019-01-03 11:00:00,53,100.56029517964629
116,32.37,-84.94,2019-01-03 11:30:00,81,80.23341622876322
117,32.37,-84.94,2019-01-03 12:00:00,121,123.72674852983761
118,32.37,-84.94,2019-01-03 12:30:00,214,143.43871366596204
119,32.37,-84.94,2019-01-03 13:00:00,142,256.0621986225624
120,32.37,-84.94,2019-01-03 13:30:00,142,149.96781026961958
121,32.37,-84.94,2019-01-03 14:00:00,150,161.06867162178312
122,32.37,-84.94,2019-01-03 14:30:00,107,167.83150962823578
123,32.37,-84.94,2019-01-03 15:00:00,46,118.04253655405063
124,32.37,-84.94,2019-01-03 15:30:00,37,33.319717732896805
125,32.37,-84.94,2019-01-03 16:00:00,34,38.94352444332182
126,32.37,-84.94,2019-01-03 16:30:00,37,12.559302960886441
127,32.37,-84.94,2019-01-03 17:00:00,21,52.029869865876805
128,32.37,-84.94,2019-01-03 17:30:00,7,19.51595015358926
129,32.37,-84.94,2019-01-03 18:00:00,0,24.35505728911403
130,32.37,-84.94,2019-01-03 18:30:00,0,0.0
131,32.37,-84.94,2019-01-03 19:00:00,0,5.0667029533216095
132,32.37,-84.94,2019-01-03 19:30:00,0,0.0
133,32.37,-84.94,2019-01-03 20:00:00,0,0.0
134,32.37,-84.94,2019-01-03 20:30:00,0,0.0
135,32.37,-84.94,2019-01-03 21:00:00,0,0.0
136,32.37,-84.94,2019-01-03 21:30:00,0,0.0
137,32.37,-84.94,2019-01-03 22:00:00,0,0.0
138,32.37,-84.94,2019-01-03 22:30:00,0,0.0
139,32.37,-84.94,2019-01-03 23:00:00,0,0.0
140,32.37,-84.94,2019-01-03 23:30:00,0,0.0
141,32.37,-84.94,2019-01-04 00:00:00,0,0.0
142,32.37,-84.94,2019-01-04 00:30:00,0,0.0
143,32.37,-84.94,2019-01-04 01:00:00,0,0.0
144,32.37,-84.94,2019-01-04 01:30:00,0,0.0
145,32.37,-84.94,2019-01-04 02:00:00,0,0.0
146,32.37,-84.94,2019-01-04 02:30:00,0,0.0
147,32.37,-84.94,2019-01-04 03:00:00,0,0.0
148,32.37,-84.94,2019-01-04 03:30:00,0,0.0
149,32.37,-84.94,2019-01-04 04:00:00,0,0.0
150,32.37,-84.94,2019-01-04 04:30:00,0,0.0
151,32.37,-84.94,2019-01-04 05:00:00,0,0.0
152,32.37,-84.94,2019-01-04 05:30:00,0,0.0
153,32.37,-84.94,2019-01-04 06:00:00,0,0.9397338819671077
154,32.37,-84.94,2019-01-04 06:30:00,0,4.749824922198734
155,32.37,-84.94,2019-01-04 07:00:00,0,7.751595093945042
156,32.37,-84.94,2019-01-04 07:30:00,0,14.147582590366468
157,32.37,-84.94,2019-01-04 08:00:00,9,6.415616169201158
158,32.37,-84.94,2019-01-04 08:30:00,20,32.74472813437666
159,32.37,-84.94,2019-01-04 09:00:00,36,48.362786312306625
160,32.37,-84.94,2019-01-04 09:30:00,99,74.92107660802431
161,32.37,-84.94,2019-01-04 10:00:00,144,125.50762463902376
162,32.37,-84.94,2019-01-04 10:30:00,138,173.68123128974756
163,32.37,-84.94,2019-01-04 11:00:00,143,169.34562766943205
164,32.37,-84.94,2019-01-04 11:30:00,299,168.43050989966844
165,32.37,-84.94,2019-01-04 12:00:00,337,338.70897312190556
166,32.37,-84.94,2019-01-04 12:30:00,304,343.6723943698081
167,32.37,-84.94,2019-01-04 13:00:00,356,326.036443055847
168,32.37,-84.94,2019-01-04 13:30:00,454,357.00210134641566
169,32.37,-84.94,2019-01-04 14:00:00,468,499.58529215602533
170,32.37,-84.94,2019-01-04 14:30:00,404,409.1639808461856
171,32.37,-84.94,2019-01-04 15:00:00,280,391.90918850820333
172,32.37,-84.94,2019-01-04 15:30:00,149,250.2597107974865
173,32.37,-84.94,2019-01-04 16:00:00,232,117.1607191858186
174,32.37,-84.94,2019-01-04 16:30:00,203,210.14993640763646
175,32.37,-84.94,2019-01-04 17:00:00,112,157.8621923000855
176,32.37,-84.94,2019-01-04 17:30:00,34,73.34715179596517
177,32.37,-84.94,2019-01-04 18:00:00,0,1.162582036500737
178,32.37,-84.94,2019-01-04 18:30:00,0,0.0
179,32.37,-84.94,2019-01-04 19:00:00,0,0.0
180,32.37,-84.94,2019-01-04 19:30:00,0,0.0
181,32.37,-84.94,2019-01-04 20:00:00,0,0.0
182,32.37,-84.94,2019-01-04 20:30:00,0,0.0
183,32.37,-84.94,2019-01-04 21:00:00,0,0.0
184,32.37,-84.94,2019-01-04 21:30:00,0,0.0
185,32.37,-84.94,2019-01-04 22:00:00,0,0.0
186,32.37,-84.94,2019-01-04 22:30:00,0,0.0
187,32.37,-84.94,2019-01-04 23:00:00,0,0.0
188,32.37,-84.94,2019-01-04 23:30:00,0,0.0
189,32.37,-84.94,2019-01-05 00:00:00,0,0.0
190,32.37,-84.94,2019-01-05 00:30:00,0,0.0
191,32.37,-84.94,2019-01-05 01:00:00,0,0.0
192,32.37,-84.94,2019-01-05 01:30:00,0,0.0
193,32.37,-84.94,2019-01-05 02:00:00,0,0.4491561136605071
194,32.37,-84.94,2019-01-05 02:30:00,0,0.0
195,32.37,-84.94,2019-01-05 03:00:00,0,1.8572241919447379
196,32.37,-84.94,2019-01-05 03:30:00,0,0.0
197,32.37,-84.94,2019-01-05 04:00:00,0,0.24568479518973163
198,32.37,-84.94,2019-01-05 04:30:00,0,0.0
199,32.37,-84.94,2019-01-05 05:00:00,0,2.993840765605796
200,32.37,-84.94,2019-01-05 05:30:00,0,6.477685501732672
201,32.37,-84.94,2019-01-05 06:00:00,0,8.673680252516803
202,32.37,-84.94,2019-01-05 06:30:00,0,17.69947257175385
203,32.37,-84.94,2019-01-05 07:00:00,0,17.36099135958422
204,32.37,-84.94,2019-01-05 07:30:00,0,23.175024960157202
205,32.37,-84.94,2019-01-05 08:00:00,22,19.65597604254083
206,32.37,-84.94,2019-01-05 08:30:00,106,65.32098754192876
207,32.37,-84.94,2019-01-05 09:00:00,198,148.47674431072792
208,32.37,-84.94,2019-01-05 09:30:00,291,245.4486055815314
209,32.37,-84.94,2019-01-05 10:00:00,379,339.3046611933588
210,32.37,-84.94,2019-01-05 10:30:00,454,425.5777245177404
211,32.37,-84.94,2019-01-05 11:00:00,515,495.33355611231093
212,32.37,-84.94,2019-01-05 11:30:00,563,542.0224688162552
213,32.37,-84.94,2019-01-05 12:00:00,595,577.0993380721776
214,32.37,-84.94,2019-01-05 12:30:00,612,597.699684821398
215,32.37,-84.94,2019-01-05 13:00:00,612,598.6398325702228
216,32.37,-84.94,2019-01-05 13:30:00,596,587.2792913461377
217,32.37,-84.94,2019-01-05 14:00:00,564,555.8399054305969
218,32.37,-84.94,2019-01-05 14:30:00,517,520.261616602791
219,32.37,-84.94,2019-01-05 15:00:00,457,455.40553625081975
220,32.37,-84.94,2019-01-05 15:30:00,383,409.5337272579077
221,32.37,-84.94,2019-01-05 16:00:00,299,305.56430614116795
222,32.37,-84.94,2019-01-05 16:30:00,208,245.50762445673615
223,32.37,-84.94,2019-01-05 17:00:00,117,141.67471003214698
224,32.37,-84.94,2019-01-05 17:30:00,36,69.6177832183504
225,32.37,-84.94,2019-01-05 18:00:00,0,0.0
226,32.37,-84.94,2019-01-05 18:30:00,0,0.0
227,32.37,-84.94,2019-01-05 19:00:00,0,0.0
228,32.37,-84.94,2019-01-05 19:30:00,0,0.0
229,32.37,-84.94,2019-01-05 20:00:00,0,0.0
230,32.37,-84.94,2019-01-05 20:30:00,0,0.0
231,32.37,-84.94,2019-01-05 21:00:00,0,0.0
232,32.37,-84.94,2019-01-05 21:30:00,0,0.0
233,32.37,-84.94,2019-01-05 22:00:00,0,0.0
234,32.37,-84.94,2019-01-05 22:30:00,0,0.0
235,32.37,-84.94,2019-01-05 23:00:00,0,0.0
236,32.37,-84.94,2019-01-05 23:30:00,0,0.0
237,32.37,-84.94,2019-01-06 00:00:00,0,0.0
238,32.37,-84.94,2019-01-06 00:30:00,0,0.0
239,32.37,-84.94,2019-01-06 01:00:00,0,0.0
240,32.37,-84.94,2019-01-06 01:30:00,0,1.111229073929934
241,32.37,-84.94,2019-01-06 02:00:00,0,3.606248380845443
242,32.37,-84.94,2019-01-06 02:30:00,0,5.112908016607491
243,32.37,-84.94,2019-01-06 03:00:00,0,2.165530060574099
244,32.37,-84.94,2019-01-06 03:30:00,0,14.398778899500968
245,32.37,-84.94,2019-01-06 04:00:00,0,1.0723728431709674
246,32.37,-84.94,2019-01-06 04:30:00,0,7.489999240427274
247,32.37,-84.94,2019-01-06 05:00:00,0,8.323867636198258
248,32.37,-84.94,2019-01-06 05:30:00,0,12.44937205219722
249,32.37,-84.94,2019-01-06 06:00:00,0,15.99335831797768
250,32.37,-84.94,2019-01-06 06:30:00,0,20.163598374473736
251,32.37,-84.94,2019-01-06 07:00:00,0,24.00059817011244
252,32.37,-84.94,2019-01-06 07:30:00,0,28.438778637957398
253,32.37,-84.94,2019-01-06 08:00:00,36,20.46785574729074
254,32.37,-84.94,2019-01-06 08:30:00,117,82.04217443339462
255,32.37,-84.94,2019-01-06 09:00:00,210,177.6267564390946
256,32.37,-84.94,2019-01-06 09:30:00,302,270.5759968953412
257,32.37,-84.94,2019-01-06 10:00:00,386,352.16795880717024
258,32.37,-84.94,2019-01-06 10:30:00,460,442.13474688984235
259,32.37,-84.94,2019-01-06 11:00:00,521,495.8768195878063
260,32.37,-84.94,2019-01-06 11:30:00,569,562.8015408297204
261,32.37,-84.94,2019-01-06 12:00:00,602,601.421698933291
262,32.37,-84.94,2019-01-06 12:30:00,618,631.1848331312543
263,32.37,-84.94,2019-01-06 13:00:00,617,626.4981646833473
264,32.37,-84.94,2019-01-06 13:30:00,600,595.017770627322
265,32.37,-84.94,2019-01-06 14:00:00,568,564.1300179980221
266,32.37,-84.94,2019-01-06 14:30:00,520,533.154541203145
267,32.37,-84.94,2019-01-06 15:00:00,458,465.36068052493334
268,32.37,-84.94,2019-01-06 15:30:00,384,403.66827231398065
269,32.37,-84.94,2019-01-06 16:00:00,300,306.9485872512637
270,32.37,-84.94,2019-01-06 16:30:00,210,223.51421748976807
271,32.37,-84.94,2019-01-06 17:00:00,119,185.23825799384667
272,32.37,-84.94,2019-01-06 17:30:00,38,42.17773507274407
273,32.37,-84.94,2019-01-06 18:00:00,0,0.0
274,32.37,-84.94,2019-01-06 18:30:00,0,0.0
275,32.37,-84.94,2019-01-06 19:00:00,0,0.0
276,32.37,-84.94,2019-01-06 19:30:00,0,0.0
277,32.37,-84.94,2019-01-06 20:00:00,0,0.0
278,32.37,-84.94,2019-01-06 20:30:00,0,0.0
279,32.37,-84.94,2019-01-06 21:00:00,0,0.0
280,32.37,-84.94,2019-01-06 21:30:00,0,0.0
281,32.37,-84.94,2019-01-06 22:00:00,0,0.0
282,32.37,-84.94,2019-01-06 22:30:00,0,0.0
283,32.37,-84.94,2019-01-06 23:00:00,0,0.0
284,32.37,-84.94,2019-01-06 23:30:00,0,0.0
285,32.37,-84.94,2019-01-07 00:00:00,0,0.0
286,32.37,-84.94,2019-01-07 00:30:00,0,0.0
287,32.37,-84.94,2019-01-07 01:00:00,0,0.0
288,32.37,-84.94,2019-01-07 01:30:00,0,0.0
289,32.37,-84.94,2019-01-07 02:00:00,0,0.0
290,32.37,-84.94,2019-01-07 02:30:00,0,17.45742889106336
291,32.37,-84.94,2019-01-07 03:00:00,0,0.0
292,32.37,-84.94,2019-01-07 03:30:00,0,1.3105723719297373
293,32.37,-84.94,2019-01-07 04:00:00,0,0.0
294,32.37,-84.94,2019-01-07 04:30:00,0,3.5957785168466785
295,32.37,-84.94,2019-01-07 05:00:00,0,0.0
296,32.37,-84.94,2019-01-07 05:30:00,0,33.71671511301845
297,32.37,-84.94,2019-01-07 06:00:00,0,0.0
298,32.37,-84.94,2019-01-07 06:30:00,0,0.0
299,32.37,-84.94,2019-01-07 07:00:00,0,9.951562934878297
300,32.37,-84.94,2019-01-07 07:30:00,0,52.02155466837621
301,32.37,-84.94,2019-01-07 08:00:00,22,39.51619069506148
302,32.37,-84.94,2019-01-07 08:30:00,102,69.84084916274975
303,32.37,-84.94,2019-01-07 09:00:00,197,140.7997142353571
304,32.37,-84.94,2019-01-07 09:30:00,300,246.3063164635004
305,32.37,-84.94,2019-01-07 10:00:00,382,345.33637452362524
306,32.37,-84.94,2019-01-07 10:30:00,459,432.7081687368909
307,32.37,-84.94,2019-01-07 11:00:00,520,490.89359779911643
308,32.37,-84.94,2019-01-07 11:30:00,568,548.2650197902447
309,32.37,-84.94,2019-01-07 12:00:00,601,580.4701058593267
310,32.37,-84.94,2019-01-07 12:30:00,618,606.9162770175652
311,32.37,-84.94,2019-01-07 13:00:00,619,606.331382686479
312,32.37,-84.94,2019-01-07 13:30:00,533,568.9981094856677
313,32.37,-84.94,2019-01-07 14:00:00,508,490.78748408602144
314,32.37,-84.94,2019-01-07 14:30:00,459,479.4790940382869
315,32.37,-84.94,2019-01-07 15:00:00,393,394.07111663707843
316,32.37,-84.94,2019-01-07 15:30:00,334,338.66553877676586
317,32.37,-84.94,2019-01-07 16:00:00,294,288.60212013503286
318,32.37,-84.94,2019-01-07 16:30:00,188,201.35450394385842
319,32.37,-84.94,2019-01-07 17:00:00,113,175.49436433621662
320,32.37,-84.94,2019-01-07 17:30:00,40,67.94797498944851
321,32.37,-84.94,2019-01-07 18:00:00,0,3.460623449047887
322,32.37,-84.94,2019-01-07 18:30:00,0,0.0
323,32.37,-84.94,2019-01-07 19:00:00,0,0.0
324,32.37,-84.94,2019-01-07 19:30:00,0,0.0
325,32.37,-84.94,2019-01-07 20:00:00,0,0.0
326,32.37,-84.94,2019-01-07 20:30:00,0,0.0
327,32.37,-84.94,2019-01-07 21:00:00,0,0.0
328,32.37,-84.94,2019-01-07 21:30:00,0,0.0
329,32.37,-84.94,2019-01-07 22:00:00,0,0.0
330,32.37,-84.94,2019-01-07 22:30:00,0,0.0
331,32.37,-84.94,2019-01-07 23:00:00,0,0.0
332,32.37,-84.94,2019-01-07 23:30:00,0,0.0
333,32.37,-84.94,2019-01-08 00:00:00,0,0.0
334,32.37,-84.94,2019-01-08 00:30:00,0,0.0
335,32.37,-84.94,2019-01-08 01:00:00,0,0.0
336,32.37,-84.94,2019-01-08 01:30:00,0,0.0
337,32.37,-84.94,2019-01-08 02:00:00,0,0.2542098398162125
338,32.37,-84.94,2019-01-08 02:30:00,0,0.0
339,32.37,-84.94,2019-01-08 03:00:00,0,0.20558349482595872
340,32.37,-84.94,2019-01-08 03:30:00,0,0.0
341,32.37,-84.94,2019-01-08 04:00:00,0,0.0
342,32.37,-84.94,2019-01-08 04:30:00,0,2.7720854293366415
343,32.37,-84.94,2019-01-08 05:00:00,0,3.8322109441875654
344,32.37,-84.94,2019-01-08 05:30:00,0,7.369579945557472
345,32.37,-84.94,2019-01-08 06:00:00,0,10.870782976387943
346,32.37,-84.94,2019-01-08 06:30:00,0,14.354981338167775
347,32.37,-84.94,2019-01-08 07:00:00,0,16.165963216042968
348,32.37,-84.94,2019-01-08 07:30:00,0,11.230847870505343
349,32.37,-84.94,2019-01-08 08:00:00,20,30.738628717301793
350,32.37,-84.94,2019-01-08 08:30:00,71,58.985638401132064
351,32.37,-84.94,2019-01-08 09:00:00,138,96.86213381306295
352,32.37,-84.94,2019-01-08 09:30:00,221,184.03600764913028
353,32.37,-84.94,2019-01-08 10:00:00,298,264.443710639754
354,32.37,-84.94,2019-01-08 10:30:00,351,341.0736199563023
355,32.37,-84.94,2019-01-08 11:00:00,424,381.9175482083365
356,32.37,-84.94,2019-01-08 11:30:00,351,471.0182567979217
357,32.37,-84.94,2019-01-08 12:00:00,300,344.50941810140785
358,32.37,-84.94,2019-01-08 12:30:00,112,303.46138966066076
359,32.37,-84.94,2019-01-08 13:00:00,175,80.35182728703933
360,32.37,-84.94,2019-01-08 13:30:00,222,184.66684082355223
361,32.37,-84.94,2019-01-08 14:00:00,197,209.8077848244991
362,32.37,-84.94,2019-01-08 14:30:00,292,190.79840665187993
363,32.37,-84.94,2019-01-08 15:00:00,265,303.2902958160855
364,32.37,-84.94,2019-01-08 15:30:00,269,255.40376876345712
365,32.37,-84.94,2019-01-08 16:00:00,231,283.4667112522497
366,32.37,-84.94,2019-01-08 16:30:00,185,209.84271551997162
367,32.37,-84.94,2019-01-08 17:00:00,114,166.10112489621923
368,32.37,-84.94,2019-01-08 17:30:00,37,93.60462082501905
369,32.37,-84.94,2019-01-08 18:00:00,0,14.682417970365208
370,32.37,-84.94,2019-01-08 18:30:00,0,0.0
371,32.37,-84.94,2019-01-08 19:00:00,0,0.0
372,32.37,-84.94,2019-01-08 19:30:00,0,0.0
373,32.37,-84.94,2019-01-08 20:00:00,0,0.0
374,32.37,-84.94,2019-01-08 20:30:00,0,0.0
375,32.37,-84.94,2019-01-08 21:00:00,0,0.0
376,32.37,-84.94,2019-01-08 21:30:00,0,0.0
377,32.37,-84.94,2019-01-08 22:00:00,0,0.0
378,32.37,-84.94,2019-01-08 22:30:00,0,0.0
379,32.37,-84.94,2019-01-08 23:00:00,0,0.0
380,32.37,-84.94,2019-01-08 23:30:00,0,0.0
381,32.37,-84.94,2019-01-09 00:00:00,0,0.0
382,32.37,-84.94,2019-01-09 00:30:00,0,0.0
383,32.37,-84.94,2019-01-09 01:00:00,0,0.0
384,32.37,-84.94,2019-01-09 01:30:00,0,1.0464389120189992
385,32.37,-84.94,2019-01-09 02:00:00,0,5.735994952532536
386,32.37,-84.94,2019-01-09 02:30:00,0,2.342143483147595
387,32.37,-84.94,2019-01-09 03:00:00,0,3.959233577405115
388,32.37,-84.94,2019-01-09 03:30:00,0,1.9873572045161296
389,32.37,-84.94,2019-01-09 04:00:00,0,5.563733600570679
390,32.37,-84.94,2019-01-09 04:30:00,0,5.636217787579113
391,32.37,-84.94,2019-01-09 05:00:00,0,10.603193427674483
392,32.37,-84.94,2019-01-09 05:30:00,0,12.464627432820265
393,32.37,-84.94,2019-01-09 06:00:00,0,15.246683199521016
394,32.37,-84.94,2019-01-09 06:30:00,0,32.36945251431611
395,32.37,-84.94,2019-01-09 07:00:00,0,20.802511566595086
396,32.37,-84.94,2019-01-09 07:30:00,0,16.603301191250637
397,32.37,-84.94,2019-01-09 08:00:00,38,36.25006117247699
398,32.37,-84.94,2019-01-09 08:30:00,122,68.27905993817905
399,32.37,-84.94,2019-01-09 09:00:00,218,172.72346612335804
400,32.37,-84.94,2019-01-09 09:30:00,312,272.1985968704691
401,32.37,-84.94,2019-01-09 10:00:00,399,374.565484882027
402,32.37,-84.94,2019-01-09 10:30:00,476,446.2896080897866
403,32.37,-84.94,2019-01-09 11:00:00,541,523.1340677174824
404,32.37,-84.94,2019-01-09 11:30:00,591,566.1992564425224
405,32.37,-84.94,2019-01-09 12:00:00,625,609.3778885216421
406,32.37,-84.94,2019-01-09 12:30:00,642,625.2023725425665
407,32.37,-84.94,2019-01-09 13:00:00,644,631.49763511472
408,32.37,-84.94,2019-01-09 13:30:00,628,616.9520566132813
409,32.37,-84.94,2019-01-09 14:00:00,596,591.8776755348053
410,32.37,-84.94,2019-01-09 14:30:00,548,548.1351242821045
411,32.37,-84.94,2019-01-09 15:00:00,485,489.98599598870527
412,32.37,-84.94,2019-01-09 15:30:00,410,422.83765621288296
413,32.37,-84.94,2019-01-09 16:00:00,324,350.2446301547494
414,32.37,-84.94,2019-01-09 16:30:00,230,264.89592728307593
415,32.37,-84.94,2019-01-09 17:00:00,134,171.2806899441303
416,32.37,-84.94,2019-01-09 17:30:00,46,78.04210504835211
417,32.37,-84.94,2019-01-09 18:00:00,0,0.0
418,32.37,-84.94,2019-01-09 18:30:00,0,0.0
419,32.37,-84.94,2019-01-09 19:00:00,0,0.0
420,32.37,-84.94,2019-01-09 19:30:00,0,0.0
421,32.37,-84.94,2019-01-09 20:00:00,0,0.0
422,32.37,-84.94,2019-01-09 20:30:00,0,0.0
423,32.37,-84.94,2019-01-09 21:00:00,0,0.0
424,32.37,-84.94,2019-01-09 21:30:00,0,0.0
425,32.37,-84.94,2019-01-09 22:00:00,0,0.0
426,32.37,-84.94,2019-01-09 22:30:00,0,0.0
427,32.37,-84.94,2019-01-09 23:00:00,0,0.0
428,32.37,-84.94,2019-01-09 23:30:00,0,0.0
