,Latitude,Longitude,Date,GHI,Predictions
251,32.41,-84.78,2019-01-06 07:00:00,0,24.81821019314465
252,32.41,-84.78,2019-01-06 07:30:00,0,31.117491698891314
253,32.41,-84.78,2019-01-06 08:00:00,18,2.273358593592519
254,32.41,-84.78,2019-01-06 08:30:00,99,92.57797109150482
255,32.41,-84.78,2019-01-06 09:00:00,204,143.901873633489
256,32.41,-84.78,2019-01-06 09:30:00,303,271.1208806570234
257,32.41,-84.78,2019-01-06 10:00:00,388,347.41066496410207
258,32.41,-84.78,2019-01-06 10:30:00,462,428.25378430619907
259,32.41,-84.78,2019-01-06 11:00:00,522,487.44904401029544
260,32.41,-84.78,2019-01-06 11:30:00,569,555.0426948705724
261,32.41,-84.78,2019-01-06 12:00:00,602,589.4952007260713
262,32.41,-84.78,2019-01-06 12:30:00,618,607.7685790464684
263,32.41,-84.78,2019-01-06 13:00:00,618,637.7224508413302
264,32.41,-84.78,2019-01-06 13:30:00,600,593.9981491957178
265,32.41,-84.78,2019-01-06 14:00:00,567,567.6989520691675
266,32.41,-84.78,2019-01-06 14:30:00,519,551.3589410060072
267,32.41,-84.78,2019-01-06 15:00:00,456,476.694726297925
268,32.41,-84.78,2019-01-06 15:30:00,383,402.97010333388556
269,32.41,-84.78,2019-01-06 16:00:00,298,323.3399061967488
270,32.41,-84.78,2019-01-06 16:30:00,208,249.07310245362797
271,32.41,-84.78,2019-01-06 17:00:00,117,204.0533575865285
272,32.41,-84.78,2019-01-06 17:30:00,36,63.20744547835099
273,32.41,-84.78,2019-01-06 18:00:00,0,0.0
274,32.41,-84.78,2019-01-06 18:30:00,0,0.5390703817884912
275,32.41,-84.78,2019-01-06 19:00:00,0,0.0
276,32.41,-84.78,2019-01-06 19:30:00,0,0.0
277,32.41,-84.78,2019-01-06 20:00:00,0,0.0
278,32.41,-84.78,2019-01-06 20:30:00,0,0.0
279,32.41,-84.78,2019-01-06 21:00:00,0,0.0
280,32.41,-84.78,2019-01-06 21:30:00,0,0.0
281,32.41,-84.78,2019-01-06 22:00:00,0,0.0
282,32.41,-84.78,2019-01-06 22:30:00,0,0.0
283,32.41,-84.78,2019-01-06 23:00:00,0,0.0
284,32.41,-84.78,2019-01-06 23:30:00,0,0.0
285,32.41,-84.78,2019-01-07 00:00:00,0,0.0
286,32.41,-84.78,2019-01-07 00:30:00,0,0.0
287,32.41,-84.78,2019-01-07 01:00:00,0,0.0
288,32.41,-84.78,2019-01-07 01:30:00,0,0.0
289,32.41,-84.78,2019-01-07 02:00:00,0,8.177221583263787
290,32.41,-84.78,2019-01-07 02:30:00,0,27.225621789951248
291,32.41,-84.78,2019-01-07 03:00:00,0,0.0
292,32.41,-84.78,2019-01-07 03:30:00,0,15.057881458884935
293,32.41,-84.78,2019-01-07 04:00:00,0,8.476281949863065
294,32.41,-84.78,2019-01-07 04:30:00,0,0.0
295,32.41,-84.78,2019-01-07 05:00:00,0,16.818662870195958
296,32.41,-84.78,2019-01-07 05:30:00,0,44.64224919726831
297,32.41,-84.78,2019-01-07 06:00:00,0,7.74427604500832
298,32.41,-84.78,2019-01-07 06:30:00,0,0.0
299,32.41,-84.78,2019-01-07 07:00:00,0,34.25598738201315
300,32.41,-84.78,2019-01-07 07:30:00,0,39.53452045629966
301,32.41,-84.78,2019-01-07 08:00:00,23,32.91292839076006
302,32.41,-84.78,2019-01-07 08:30:00,96,65.43383350699243
303,32.41,-84.78,2019-01-07 09:00:00,210,168.8675418600001
304,32.41,-84.78,2019-01-07 09:30:00,301,266.6331651061339
305,32.41,-84.78,2019-01-07 10:00:00,386,334.18479736846075
306,32.41,-84.78,2019-01-07 10:30:00,460,433.5398436767015
307,32.41,-84.78,2019-01-07 11:00:00,522,483.59021657924677
308,32.41,-84.78,2019-01-07 11:30:00,568,535.4188939408027
309,32.41,-84.78,2019-01-07 12:00:00,601,573.0763588178809
310,32.41,-84.78,2019-01-07 12:30:00,617,599.2335146811461
311,32.41,-84.78,2019-01-07 13:00:00,618,599.0440654820277
312,32.41,-84.78,2019-01-07 13:30:00,582,596.8305368248607
313,32.41,-84.78,2019-01-07 14:00:00,466,515.3261378687268
314,32.41,-84.78,2019-01-07 14:30:00,447,428.8445319410954
315,32.41,-84.78,2019-01-07 15:00:00,394,401.745418079876
316,32.41,-84.78,2019-01-07 15:30:00,334,354.9845384790919
317,32.41,-84.78,2019-01-07 16:00:00,290,302.1259648413541
318,32.41,-84.78,2019-01-07 16:30:00,178,194.1711456876339
319,32.41,-84.78,2019-01-07 17:00:00,95,135.73803655116723
320,32.41,-84.78,2019-01-07 17:30:00,37,107.64941327103048
321,32.41,-84.78,2019-01-07 18:00:00,0,4.477997194098123
322,32.41,-84.78,2019-01-07 18:30:00,0,0.0
323,32.41,-84.78,2019-01-07 19:00:00,0,0.0
324,32.41,-84.78,2019-01-07 19:30:00,0,0.0
325,32.41,-84.78,2019-01-07 20:00:00,0,0.0
326,32.41,-84.78,2019-01-07 20:30:00,0,0.0
327,32.41,-84.78,2019-01-07 21:00:00,0,0.0
328,32.41,-84.78,2019-01-07 21:30:00,0,0.0
329,32.41,-84.78,2019-01-07 22:00:00,0,0.0
330,32.41,-84.78,2019-01-07 22:30:00,0,0.0
331,32.41,-84.78,2019-01-07 23:00:00,0,0.0
332,32.41,-84.78,2019-01-07 23:30:00,0,0.0
333,32.41,-84.78,2019-01-08 00:00:00,0,0.0
334,32.41,-84.78,2019-01-08 00:30:00,0,0.0
335,32.41,-84.78,2019-01-08 01:00:00,0,0.0
336,32.41,-84.78,2019-01-08 01:30:00,0,0.0
337,32.41,-84.78,2019-01-08 02:00:00,0,0.0
338,32.41,-84.78,2019-01-08 02:30:00,0,4.747029203858716
339,32.41,-84.78,2019-01-08 03:00:00,0,20.668747714250856
340,32.41,-84.78,2019-01-08 03:30:00,0,0.0
341,32.41,-84.78,2019-01-08 04:00:00,0,12.064485090577747
342,32.41,-84.78,2019-01-08 04:30:00,0,14.533920633266362
343,32.41,-84.78,2019-01-08 05:00:00,0,13.29562668321855
344,32.41,-84.78,2019-01-08 05:30:00,0,16.436837403791348
345,32.41,-84.78,2019-01-08 06:00:00,0,17.941183777366682
346,32.41,-84.78,2019-01-08 06:30:00,0,19.258911006073873
347,32.41,-84.78,2019-01-08 07:00:00,0,21.324134374318426
348,32.41,-84.78,2019-01-08 07:30:00,0,24.220043139751624
349,32.41,-84.78,2019-01-08 08:00:00,23,26.343709066436872
350,32.41,-84.78,2019-01-08 08:30:00,79,57.596057140270474
351,32.41,-84.78,2019-01-08 09:00:00,151,109.85054181422534
352,32.41,-84.78,2019-01-08 09:30:00,227,209.83424414274407
353,32.41,-84.78,2019-01-08 10:00:00,326,255.2732095176197
354,32.41,-84.78,2019-01-08 10:30:00,407,395.9840999458484
355,32.41,-84.78,2019-01-08 11:00:00,489,416.82801180376316
356,32.41,-84.78,2019-01-08 11:30:00,432,495.44408960977063
357,32.41,-84.78,2019-01-08 12:00:00,334,401.2277371217556
358,32.41,-84.78,2019-01-08 12:30:00,189,310.91635555485226
359,32.41,-84.78,2019-01-08 13:00:00,81,156.66273079921774
360,32.41,-84.78,2019-01-08 13:30:00,138,70.58054594378692
361,32.41,-84.78,2019-01-08 14:00:00,131,157.37986613791398
362,32.41,-84.78,2019-01-08 14:30:00,236,139.16556164222453
363,32.41,-84.78,2019-01-08 15:00:00,170,251.0368948542262
364,32.41,-84.78,2019-01-08 15:30:00,151,140.96743264239382
365,32.41,-84.78,2019-01-08 16:00:00,197,148.91762681598914
366,32.41,-84.78,2019-01-08 16:30:00,191,189.46535739709404
367,32.41,-84.78,2019-01-08 17:00:00,111,179.12134927812957
368,32.41,-84.78,2019-01-08 17:30:00,35,75.1084343234788
369,32.41,-84.78,2019-01-08 18:00:00,0,0.0
370,32.41,-84.78,2019-01-08 18:30:00,0,0.0
371,32.41,-84.78,2019-01-08 19:00:00,0,0.0
372,32.41,-84.78,2019-01-08 19:30:00,0,0.0
373,32.41,-84.78,2019-01-08 20:00:00,0,0.0
374,32.41,-84.78,2019-01-08 20:30:00,0,0.0
375,32.41,-84.78,2019-01-08 21:00:00,0,0.0
376,32.41,-84.78,2019-01-08 21:30:00,0,0.0
377,32.41,-84.78,2019-01-08 22:00:00,0,0.0
378,32.41,-84.78,2019-01-08 22:30:00,0,0.0
379,32.41,-84.78,2019-01-08 23:00:00,0,0.0
380,32.41,-84.78,2019-01-08 23:30:00,0,0.0
381,32.41,-84.78,2019-01-09 00:00:00,0,0.0
382,32.41,-84.78,2019-01-09 00:30:00,0,0.0
383,32.41,-84.78,2019-01-09 01:00:00,0,0.0
384,32.41,-84.78,2019-01-09 01:30:00,0,0.0
385,32.41,-84.78,2019-01-09 02:00:00,0,7.627020580859551
386,32.41,-84.78,2019-01-09 02:30:00,0,7.042008662085834
387,32.41,-84.78,2019-01-09 03:00:00,0,9.725264325320907
388,32.41,-84.78,2019-01-09 03:30:00,0,10.628877265480995
389,32.41,-84.78,2019-01-09 04:00:00,0,21.53506595202009
390,32.41,-84.78,2019-01-09 04:30:00,0,13.401446112782558
391,32.41,-84.78,2019-01-09 05:00:00,0,20.891110629973223
392,32.41,-84.78,2019-01-09 05:30:00,0,18.79070676461982
393,32.41,-84.78,2019-01-09 06:00:00,0,21.76543652844726
394,32.41,-84.78,2019-01-09 06:30:00,0,25.092601986221922
395,32.41,-84.78,2019-01-09 07:00:00,0,26.398703399568532
396,32.41,-84.78,2019-01-09 07:30:00,0,24.942012042007008
397,32.41,-84.78,2019-01-09 08:00:00,33,36.71435245799205
398,32.41,-84.78,2019-01-09 08:30:00,116,72.05258143477278
399,32.41,-84.78,2019-01-09 09:00:00,219,179.99738749147815
400,32.41,-84.78,2019-01-09 09:30:00,313,262.19058060056955
401,32.41,-84.78,2019-01-09 10:00:00,400,380.05927038128203
402,32.41,-84.78,2019-01-09 10:30:00,477,428.4394873427642
403,32.41,-84.78,2019-01-09 11:00:00,541,504.99057421088503
404,32.41,-84.78,2019-01-09 11:30:00,591,554.4320824681063
405,32.41,-84.78,2019-01-09 12:00:00,625,602.5999150640878
406,32.41,-84.78,2019-01-09 12:30:00,642,616.3844893997782
407,32.41,-84.78,2019-01-09 13:00:00,643,630.7003324367238
408,32.41,-84.78,2019-01-09 13:30:00,627,619.6829934338783
409,32.41,-84.78,2019-01-09 14:00:00,594,596.8809765770914
410,32.41,-84.78,2019-01-09 14:30:00,546,555.2636716777334
411,32.41,-84.78,2019-01-09 15:00:00,483,497.66892051436946
412,32.41,-84.78,2019-01-09 15:30:00,408,442.2596135754691
413,32.41,-84.78,2019-01-09 16:00:00,322,356.1799459410297
414,32.41,-84.78,2019-01-09 16:30:00,228,273.9411369760523
415,32.41,-84.78,2019-01-09 17:00:00,132,174.69814290175918
416,32.41,-84.78,2019-01-09 17:30:00,44,94.23471746971394
417,32.41,-84.78,2019-01-09 18:00:00,0,13.488530932126793
418,32.41,-84.78,2019-01-09 18:30:00,0,0.0
419,32.41,-84.78,2019-01-09 19:00:00,0,0.0
420,32.41,-84.78,2019-01-09 19:30:00,0,0.0
421,32.41,-84.78,2019-01-09 20:00:00,0,0.0
422,32.41,-84.78,2019-01-09 20:30:00,0,0.0
423,32.41,-84.78,2019-01-09 21:00:00,0,0.0
424,32.41,-84.78,2019-01-09 21:30:00,0,0.0
425,32.41,-84.78,2019-01-09 22:00:00,0,0.0
