,Latitude,Longitude,Date,GHI,Predictions
162,32.41,-84.94,2019-01-04 10:30:00,126,158.8299901952633
163,32.41,-84.94,2019-01-04 11:00:00,162,159.3641514510396
164,32.41,-84.94,2019-01-04 11:30:00,335,190.81909790285675
165,32.41,-84.94,2019-01-04 12:00:00,357,384.3188893783939
166,32.41,-84.94,2019-01-04 12:30:00,308,360.1981651613771
167,32.41,-84.94,2019-01-04 13:00:00,383,317.8641936507352
168,32.41,-84.94,2019-01-04 13:30:00,461,390.06088741842217
169,32.41,-84.94,2019-01-04 14:00:00,487,499.61181066815845
170,32.41,-84.94,2019-01-04 14:30:00,373,425.81771242183413
171,32.41,-84.94,2019-01-04 15:00:00,289,351.32542087640684
172,32.41,-84.94,2019-01-04 15:30:00,175,266.6391715572929
173,32.41,-84.94,2019-01-04 16:00:00,267,143.05282423163857
174,32.41,-84.94,2019-01-04 16:30:00,203,245.03719066246092
175,32.41,-84.94,2019-01-04 17:00:00,112,155.1213661013004
176,32.41,-84.94,2019-01-04 17:30:00,33,72.39613636687785
177,32.41,-84.94,2019-01-04 18:00:00,0,0.0
178,32.41,-84.94,2019-01-04 18:30:00,0,0.0
179,32.41,-84.94,2019-01-04 19:00:00,0,0.0
180,32.41,-84.94,2019-01-04 19:30:00,0,0.0
181,32.41,-84.94,2019-01-04 20:00:00,0,0.0
182,32.41,-84.94,2019-01-04 20:30:00,0,0.0
183,32.41,-84.94,2019-01-04 21:00:00,0,1.1391582283408042
184,32.41,-84.94,2019-01-04 21:30:00,0,0.0
185,32.41,-84.94,2019-01-04 22:00:00,0,0.0
186,32.41,-84.94,2019-01-04 22:30:00,0,0.0
187,32.41,-84.94,2019-01-04 23:00:00,0,0.0
188,32.41,-84.94,2019-01-04 23:30:00,0,0.0
189,32.41,-84.94,2019-01-05 00:00:00,0,0.0
190,32.41,-84.94,2019-01-05 00:30:00,0,0.0
191,32.41,-84.94,2019-01-05 01:00:00,0,0.0
192,32.41,-84.94,2019-01-05 01:30:00,0,0.0
193,32.41,-84.94,2019-01-05 02:00:00,0,0.0
194,32.41,-84.94,2019-01-05 02:30:00,0,0.0
195,32.41,-84.94,2019-01-05 03:00:00,0,0.0
196,32.41,-84.94,2019-01-05 03:30:00,0,0.0
197,32.41,-84.94,2019-01-05 04:00:00,0,0.0
198,32.41,-84.94,2019-01-05 04:30:00,0,0.0
199,32.41,-84.94,2019-01-05 05:00:00,0,1.95065727485877
200,32.41,-84.94,2019-01-05 05:30:00,0,2.5680109213576188
201,32.41,-84.94,2019-01-05 06:00:00,0,8.17654673873784
202,32.41,-84.94,2019-01-05 06:30:00,0,15.795628561136276
203,32.41,-84.94,2019-01-05 07:00:00,0,14.762469639556315
204,32.41,-84.94,2019-01-05 07:30:00,0,19.34294574383823
205,32.41,-84.94,2019-01-05 08:00:00,24,15.392745037460912
206,32.41,-84.94,2019-01-05 08:30:00,103,70.39366006302393
207,32.41,-84.94,2019-01-05 09:00:00,198,142.38420167002107
208,32.41,-84.94,2019-01-05 09:30:00,291,244.53651899103227
209,32.41,-84.94,2019-01-05 10:00:00,379,339.7926944028196
210,32.41,-84.94,2019-01-05 10:30:00,453,424.7917140841834
211,32.41,-84.94,2019-01-05 11:00:00,514,494.44534758146614
212,32.41,-84.94,2019-01-05 11:30:00,562,542.0944132909078
213,32.41,-84.94,2019-01-05 12:00:00,595,578.1151153029244
214,32.41,-84.94,2019-01-05 12:30:00,611,597.1645379054656
215,32.41,-84.94,2019-01-05 13:00:00,611,594.5587284916328
216,32.41,-84.94,2019-01-05 13:30:00,595,585.9738306072431
217,32.41,-84.94,2019-01-05 14:00:00,563,551.227184875524
218,32.41,-84.94,2019-01-05 14:30:00,516,514.1111155123019
219,32.41,-84.94,2019-01-05 15:00:00,456,452.2230643237915
220,32.41,-84.94,2019-01-05 15:30:00,382,405.33073481336066
221,32.41,-84.94,2019-01-05 16:00:00,298,303.00775239032765
222,32.41,-84.94,2019-01-05 16:30:00,208,244.7199844445891
223,32.41,-84.94,2019-01-05 17:00:00,116,141.06860248252002
224,32.41,-84.94,2019-01-05 17:30:00,36,66.29453133481525
225,32.41,-84.94,2019-01-05 18:00:00,0,0.0
226,32.41,-84.94,2019-01-05 18:30:00,0,0.0
227,32.41,-84.94,2019-01-05 19:00:00,0,0.0
228,32.41,-84.94,2019-01-05 19:30:00,0,0.0
229,32.41,-84.94,2019-01-05 20:00:00,0,0.0
230,32.41,-84.94,2019-01-05 20:30:00,0,0.0
231,32.41,-84.94,2019-01-05 21:00:00,0,0.0
232,32.41,-84.94,2019-01-05 21:30:00,0,0.0
233,32.41,-84.94,2019-01-05 22:00:00,0,0.0
234,32.41,-84.94,2019-01-05 22:30:00,0,0.0
235,32.41,-84.94,2019-01-05 23:00:00,0,0.0
236,32.41,-84.94,2019-01-05 23:30:00,0,0.0
237,32.41,-84.94,2019-01-06 00:00:00,0,0.0
238,32.41,-84.94,2019-01-06 00:30:00,0,0.0
239,32.41,-84.94,2019-01-06 01:00:00,0,2.768205960898541
240,32.41,-84.94,2019-01-06 01:30:00,0,0.0
241,32.41,-84.94,2019-01-06 02:00:00,0,4.191937926945172
242,32.41,-84.94,2019-01-06 02:30:00,0,2.2394836583348194
243,32.41,-84.94,2019-01-06 03:00:00,0,1.817354733740956
244,32.41,-84.94,2019-01-06 03:30:00,0,1.7284369867982718
245,32.41,-84.94,2019-01-06 04:00:00,0,4.465374055520584
246,32.41,-84.94,2019-01-06 04:30:00,0,5.137742565121339
247,32.41,-84.94,2019-01-06 05:00:00,0,8.57577787287616
248,32.41,-84.94,2019-01-06 05:30:00,0,11.99921249181618
249,32.41,-84.94,2019-01-06 06:00:00,0,17.0068470557043
250,32.41,-84.94,2019-01-06 06:30:00,0,18.800094929937956
251,32.41,-84.94,2019-01-06 07:00:00,0,25.02431115515165
252,32.41,-84.94,2019-01-06 07:30:00,0,27.647272972927567
253,32.41,-84.94,2019-01-06 08:00:00,36,19.636444165043088
254,32.41,-84.94,2019-01-06 08:30:00,117,78.66263094405576
255,32.41,-84.94,2019-01-06 09:00:00,210,180.4098911471428
256,32.41,-84.94,2019-01-06 09:30:00,301,267.10225813811564
257,32.41,-84.94,2019-01-06 10:00:00,385,352.33626261189204
258,32.41,-84.94,2019-01-06 10:30:00,459,440.1834413649092
259,32.41,-84.94,2019-01-06 11:00:00,521,504.68787125492986
260,32.41,-84.94,2019-01-06 11:30:00,568,559.9106174886931
261,32.41,-84.94,2019-01-06 12:00:00,601,596.9624432526659
262,32.41,-84.94,2019-01-06 12:30:00,617,628.386810062233
263,32.41,-84.94,2019-01-06 13:00:00,616,626.4206415422436
264,32.41,-84.94,2019-01-06 13:30:00,600,594.2386245000714
265,32.41,-84.94,2019-01-06 14:00:00,567,560.1164002068474
266,32.41,-84.94,2019-01-06 14:30:00,519,527.9643533869156
267,32.41,-84.94,2019-01-06 15:00:00,457,460.2757216145687
268,32.41,-84.94,2019-01-06 15:30:00,383,396.36375925040807
269,32.41,-84.94,2019-01-06 16:00:00,300,309.68013416358616
270,32.41,-84.94,2019-01-06 16:30:00,210,219.12919547417815
271,32.41,-84.94,2019-01-06 17:00:00,119,168.91948484149313
272,32.41,-84.94,2019-01-06 17:30:00,38,37.67502341207927
273,32.41,-84.94,2019-01-06 18:00:00,0,0.0
274,32.41,-84.94,2019-01-06 18:30:00,0,0.0
275,32.41,-84.94,2019-01-06 19:00:00,0,0.0
276,32.41,-84.94,2019-01-06 19:30:00,0,0.0
277,32.41,-84.94,2019-01-06 20:00:00,0,0.0
278,32.41,-84.94,2019-01-06 20:30:00,0,0.0
279,32.41,-84.94,2019-01-06 21:00:00,0,0.0
280,32.41,-84.94,2019-01-06 21:30:00,0,0.0
281,32.41,-84.94,2019-01-06 22:00:00,0,0.0
282,32.41,-84.94,2019-01-06 22:30:00,0,0.0
283,32.41,-84.94,2019-01-06 23:00:00,0,0.0
284,32.41,-84.94,2019-01-06 23:30:00,0,0.0
285,32.41,-84.94,2019-01-07 00:00:00,0,0.0
286,32.41,-84.94,2019-01-07 00:30:00,0,0.0
287,32.41,-84.94,2019-01-07 01:00:00,0,0.0
288,32.41,-84.94,2019-01-07 01:30:00,0,0.0
289,32.41,-84.94,2019-01-07 02:00:00,0,0.0
290,32.41,-84.94,2019-01-07 02:30:00,0,17.124466901262622
291,32.41,-84.94,2019-01-07 03:00:00,0,0.0
292,32.41,-84.94,2019-01-07 03:30:00,0,0.0
293,32.41,-84.94,2019-01-07 04:00:00,0,0.0
294,32.41,-84.94,2019-01-07 04:30:00,0,0.0
295,32.41,-84.94,2019-01-07 05:00:00,0,0.0
296,32.41,-84.94,2019-01-07 05:30:00,0,27.42649895413517
297,32.41,-84.94,2019-01-07 06:00:00,0,8.947899992618403
298,32.41,-84.94,2019-01-07 06:30:00,0,0.0
299,32.41,-84.94,2019-01-07 07:00:00,0,10.73924226565299
300,32.41,-84.94,2019-01-07 07:30:00,0,47.00562161465783
301,32.41,-84.94,2019-01-07 08:00:00,23,35.982745042161724
302,32.41,-84.94,2019-01-07 08:30:00,92,53.41116173967143
303,32.41,-84.94,2019-01-07 09:00:00,203,153.52652952043164
304,32.41,-84.94,2019-01-07 09:30:00,299,249.5683301549276
305,32.41,-84.94,2019-01-07 10:00:00,371,343.4555068415064
306,32.41,-84.94,2019-01-07 10:30:00,458,418.4990308892882
307,32.41,-84.94,2019-01-07 11:00:00,519,491.96542952575476
308,32.41,-84.94,2019-01-07 11:30:00,567,549.0498961093951
309,32.41,-84.94,2019-01-07 12:00:00,600,583.1355648903077
310,32.41,-84.94,2019-01-07 12:30:00,617,609.1085698930992
311,32.41,-84.94,2019-01-07 13:00:00,618,604.3963402169331
312,32.41,-84.94,2019-01-07 13:30:00,530,564.8795583945004
313,32.41,-84.94,2019-01-07 14:00:00,483,497.3172866475204
314,32.41,-84.94,2019-01-07 14:30:00,441,438.7591746584453
315,32.41,-84.94,2019-01-07 15:00:00,401,378.06849868359086
316,32.41,-84.94,2019-01-07 15:30:00,346,346.66109156293425
317,32.41,-84.94,2019-01-07 16:00:00,290,310.6322310163339
318,32.41,-84.94,2019-01-07 16:30:00,184,185.07030412139991
319,32.41,-84.94,2019-01-07 17:00:00,117,184.03532674368677
320,32.41,-84.94,2019-01-07 17:30:00,39,71.33453016421063
321,32.41,-84.94,2019-01-07 18:00:00,0,0.0
322,32.41,-84.94,2019-01-07 18:30:00,0,0.0
323,32.41,-84.94,2019-01-07 19:00:00,0,0.0
324,32.41,-84.94,2019-01-07 19:30:00,0,0.0
325,32.41,-84.94,2019-01-07 20:00:00,0,0.0
326,32.41,-84.94,2019-01-07 20:30:00,0,0.0
327,32.41,-84.94,2019-01-07 21:00:00,0,0.0
328,32.41,-84.94,2019-01-07 21:30:00,0,0.0
329,32.41,-84.94,2019-01-07 22:00:00,0,0.0
330,32.41,-84.94,2019-01-07 22:30:00,0,0.0
331,32.41,-84.94,2019-01-07 23:00:00,0,0.0
332,32.41,-84.94,2019-01-07 23:30:00,0,0.0
333,32.41,-84.94,2019-01-08 00:00:00,0,0.0
334,32.41,-84.94,2019-01-08 00:30:00,0,0.0
335,32.41,-84.94,2019-01-08 01:00:00,0,0.0
336,32.41,-84.94,2019-01-08 01:30:00,0,0.0
337,32.41,-84.94,2019-01-08 02:00:00,0,1.4993444625341112
338,32.41,-84.94,2019-01-08 02:30:00,0,0.0
339,32.41,-84.94,2019-01-08 03:00:00,0,0.0
340,32.41,-84.94,2019-01-08 03:30:00,0,0.0
341,32.41,-84.94,2019-01-08 04:00:00,0,0.0
342,32.41,-84.94,2019-01-08 04:30:00,0,1.8684745025519334
343,32.41,-84.94,2019-01-08 05:00:00,0,3.1725187775509447
344,32.41,-84.94,2019-01-08 05:30:00,0,6.462765340272433
345,32.41,-84.94,2019-01-08 06:00:00,0,11.425756801191625
346,32.41,-84.94,2019-01-08 06:30:00,0,14.684163209836072
347,32.41,-84.94,2019-01-08 07:00:00,0,19.616873822687594
348,32.41,-84.94,2019-01-08 07:30:00,0,11.726995427099979
349,32.41,-84.94,2019-01-08 08:00:00,21,25.688797929888835
350,32.41,-84.94,2019-01-08 08:30:00,76,55.04643645450665
351,32.41,-84.94,2019-01-08 09:00:00,144,103.47492261633431
352,32.41,-84.94,2019-01-08 09:30:00,221,208.16515782898114
353,32.41,-84.94,2019-01-08 10:00:00,307,253.5272065770563
354,32.41,-84.94,2019-01-08 10:30:00,363,356.9094953990497
355,32.41,-84.94,2019-01-08 11:00:00,424,393.5515598061579
356,32.41,-84.94,2019-01-08 11:30:00,315,477.99378449098606
357,32.41,-84.94,2019-01-08 12:00:00,260,305.4066551952419
358,32.41,-84.94,2019-01-08 12:30:00,104,268.73637333997794
359,32.41,-84.94,2019-01-08 13:00:00,215,75.21662711700026
360,32.41,-84.94,2019-01-08 13:30:00,227,233.07015006526166
361,32.41,-84.94,2019-01-08 14:00:00,217,207.15831813468154
362,32.41,-84.94,2019-01-08 14:30:00,293,218.6031137594029
363,32.41,-84.94,2019-01-08 15:00:00,298,300.6414171823343
364,32.41,-84.94,2019-01-08 15:30:00,282,303.0251918139156
365,32.41,-84.94,2019-01-08 16:00:00,269,292.20830094254814
366,32.41,-84.94,2019-01-08 16:30:00,193,257.32451198050927
367,32.41,-84.94,2019-01-08 17:00:00,114,182.027173156417
368,32.41,-84.94,2019-01-08 17:30:00,37,78.48829493906547
369,32.41,-84.94,2019-01-08 18:00:00,0,13.34797591686089
370,32.41,-84.94,2019-01-08 18:30:00,0,0.0
371,32.41,-84.94,2019-01-08 19:00:00,0,0.0
372,32.41,-84.94,2019-01-08 19:30:00,0,0.0
373,32.41,-84.94,2019-01-08 20:00:00,0,0.0
374,32.41,-84.94,2019-01-08 20:30:00,0,0.0
375,32.41,-84.94,2019-01-08 21:00:00,0,0.0
376,32.41,-84.94,2019-01-08 21:30:00,0,0.0
377,32.41,-84.94,2019-01-08 22:00:00,0,0.0
378,32.41,-84.94,2019-01-08 22:30:00,0,0.0
379,32.41,-84.94,2019-01-08 23:00:00,0,0.0
380,32.41,-84.94,2019-01-08 23:30:00,0,0.0
381,32.41,-84.94,2019-01-09 00:00:00,0,0.0
382,32.41,-84.94,2019-01-09 00:30:00,0,0.0
383,32.41,-84.94,2019-01-09 01:00:00,0,0.0
384,32.41,-84.94,2019-01-09 01:30:00,0,0.8932482241256423
385,32.41,-84.94,2019-01-09 02:00:00,0,3.9042730413003994
386,32.41,-84.94,2019-01-09 02:30:00,0,1.5016401547171085
387,32.41,-84.94,2019-01-09 03:00:00,0,3.120021367308425
388,32.41,-84.94,2019-01-09 03:30:00,0,0.1380799699397528
389,32.41,-84.94,2019-01-09 04:00:00,0,3.2299084047714643
390,32.41,-84.94,2019-01-09 04:30:00,0,3.575454667911842
391,32.41,-84.94,2019-01-09 05:00:00,0,20.830851716845284
392,32.41,-84.94,2019-01-09 05:30:00,0,8.691208258991992
393,32.41,-84.94,2019-01-09 06:00:00,0,17.821254840630203
394,32.41,-84.94,2019-01-09 06:30:00,0,18.184367735958688
395,32.41,-84.94,2019-01-09 07:00:00,0,23.82527491652945
396,32.41,-84.94,2019-01-09 07:30:00,0,14.287887936934169
397,32.41,-84.94,2019-01-09 08:00:00,38,33.83295894231125
398,32.41,-84.94,2019-01-09 08:30:00,122,69.00817904532099
399,32.41,-84.94,2019-01-09 09:00:00,217,168.58076870830718
400,32.41,-84.94,2019-01-09 09:30:00,311,272.8399948046948
401,32.41,-84.94,2019-01-09 10:00:00,399,381.0101139493323
402,32.41,-84.94,2019-01-09 10:30:00,476,436.3389902682483
403,32.41,-84.94,2019-01-09 11:00:00,540,527.5996822570999
404,32.41,-84.94,2019-01-09 11:30:00,590,565.9053522202718
405,32.41,-84.94,2019-01-09 12:00:00,624,610.8631696968308
406,32.41,-84.94,2019-01-09 12:30:00,642,621.1525977964639
407,32.41,-84.94,2019-01-09 13:00:00,643,634.0288209500319
408,32.41,-84.94,2019-01-09 13:30:00,627,612.8382977504959
409,32.41,-84.94,2019-01-09 14:00:00,595,586.3726733540884
410,32.41,-84.94,2019-01-09 14:30:00,547,543.0632273081549
411,32.41,-84.94,2019-01-09 15:00:00,485,484.84754643896656
412,32.41,-84.94,2019-01-09 15:30:00,409,430.60494696779233
413,32.41,-84.94,2019-01-09 16:00:00,323,331.4383598538026
414,32.41,-84.94,2019-01-09 16:30:00,230,262.9612324728
415,32.41,-84.94,2019-01-09 17:00:00,134,168.414042006754
416,32.41,-84.94,2019-01-09 17:30:00,46,75.19324645128415
417,32.41,-84.94,2019-01-09 18:00:00,0,0.0
418,32.41,-84.94,2019-01-09 18:30:00,0,0.0
419,32.41,-84.94,2019-01-09 19:00:00,0,0.0
420,32.41,-84.94,2019-01-09 19:30:00,0,0.0
421,32.41,-84.94,2019-01-09 20:00:00,0,0.0
422,32.41,-84.94,2019-01-09 20:30:00,0,0.0
423,32.41,-84.94,2019-01-09 21:00:00,0,0.0
424,32.41,-84.94,2019-01-09 21:30:00,0,0.0
425,32.41,-84.94,2019-01-09 22:00:00,0,0.0
426,32.41,-84.94,2019-01-09 22:30:00,0,0.0
427,32.41,-84.94,2019-01-09 23:00:00,0,0.0
428,32.41,-84.94,2019-01-09 23:30:00,0,0.0
429,32.41,-84.94,2019-01-10 00:00:00,0,0.0
430,32.41,-84.94,2019-01-10 00:30:00,0,0.0
