,Latitude,Longitude,Date,GHI,Predictions
76,32.29,-84.86,2019-01-02 15:30:00,78,122.61503108374194
77,32.29,-84.86,2019-01-02 16:00:00,68,74.58067994480291
78,32.29,-84.86,2019-01-02 16:30:00,34,67.31522429958858
79,32.29,-84.86,2019-01-02 17:00:00,24,29.04547384585686
80,32.29,-84.86,2019-01-02 17:30:00,11,41.47868256072883
81,32.29,-84.86,2019-01-02 18:00:00,0,17.483919892028837
82,32.29,-84.86,2019-01-02 18:30:00,0,0.7400794636984642
83,32.29,-84.86,2019-01-02 19:00:00,0,2.6666337942985763
84,32.29,-84.86,2019-01-02 19:30:00,0,0.0
85,32.29,-84.86,2019-01-02 20:00:00,0,0.0
86,32.29,-84.86,2019-01-02 20:30:00,0,0.0
87,32.29,-84.86,2019-01-02 21:00:00,0,0.0
88,32.29,-84.86,2019-01-02 21:30:00,0,0.0
89,32.29,-84.86,2019-01-02 22:00:00,0,0.0
90,32.29,-84.86,2019-01-02 22:30:00,0,0.0
91,32.29,-84.86,2019-01-02 23:00:00,0,0.0
92,32.29,-84.86,2019-01-02 23:30:00,0,0.0
93,32.29,-84.86,2019-01-03 00:00:00,0,0.0
94,32.29,-84.86,2019-01-03 00:30:00,0,0.0
95,32.29,-84.86,2019-01-03 01:00:00,0,0.0
96,32.29,-84.86,2019-01-03 01:30:00,0,0.0
97,32.29,-84.86,2019-01-03 02:00:00,0,0.0
98,32.29,-84.86,2019-01-03 02:30:00,0,0.0
99,32.29,-84.86,2019-01-03 03:00:00,0,14.874410712176825
100,32.29,-84.86,2019-01-03 03:30:00,0,0.0
101,32.29,-84.86,2019-01-03 04:00:00,0,8.29330611564609
102,32.29,-84.86,2019-01-03 04:30:00,0,0.0
103,32.29,-84.86,2019-01-03 05:00:00,0,4.447936747396106
104,32.29,-84.86,2019-01-03 05:30:00,0,3.530083805009511
105,32.29,-84.86,2019-01-03 06:00:00,0,1.973751778126811
106,32.29,-84.86,2019-01-03 06:30:00,0,17.33211711749398
107,32.29,-84.86,2019-01-03 07:00:00,0,8.974947427819089
108,32.29,-84.86,2019-01-03 07:30:00,0,28.864871322989572
109,32.29,-84.86,2019-01-03 08:00:00,5,7.5306487169129355
110,32.29,-84.86,2019-01-03 08:30:00,6,30.672320814910563
111,32.29,-84.86,2019-01-03 09:00:00,10,38.46180309966354
112,32.29,-84.86,2019-01-03 09:30:00,46,56.4905247874012
113,32.29,-84.86,2019-01-03 10:00:00,55,76.47921713567294
114,32.29,-84.86,2019-01-03 10:30:00,77,91.15275309896703
115,32.29,-84.86,2019-01-03 11:00:00,40,121.48405263056537
116,32.29,-84.86,2019-01-03 11:30:00,97,67.75305014670812
117,32.29,-84.86,2019-01-03 12:00:00,128,136.63953325720993
118,32.29,-84.86,2019-01-03 12:30:00,217,161.507772317092
119,32.29,-84.86,2019-01-03 13:00:00,143,262.1720526697645
120,32.29,-84.86,2019-01-03 13:30:00,158,150.67814496706802
121,32.29,-84.86,2019-01-03 14:00:00,155,180.57381673211154
122,32.29,-84.86,2019-01-03 14:30:00,125,163.31674667331004
123,32.29,-84.86,2019-01-03 15:00:00,71,142.84250556770158
124,32.29,-84.86,2019-01-03 15:30:00,46,69.51773054767264
125,32.29,-84.86,2019-01-03 16:00:00,34,47.580985384112154
126,32.29,-84.86,2019-01-03 16:30:00,15,19.371169895583165
127,32.29,-84.86,2019-01-03 17:00:00,10,19.553523242706603
128,32.29,-84.86,2019-01-03 17:30:00,4,19.32429069603063
129,32.29,-84.86,2019-01-03 18:00:00,0,17.866396491932875
130,32.29,-84.86,2019-01-03 18:30:00,0,0.0
131,32.29,-84.86,2019-01-03 19:00:00,0,3.222777740118701
132,32.29,-84.86,2019-01-03 19:30:00,0,0.23231695781139194
133,32.29,-84.86,2019-01-03 20:00:00,0,0.0
134,32.29,-84.86,2019-01-03 20:30:00,0,0.0
135,32.29,-84.86,2019-01-03 21:00:00,0,0.0
136,32.29,-84.86,2019-01-03 21:30:00,0,0.0
137,32.29,-84.86,2019-01-03 22:00:00,0,0.0
138,32.29,-84.86,2019-01-03 22:30:00,0,0.0
139,32.29,-84.86,2019-01-03 23:00:00,0,0.0
140,32.29,-84.86,2019-01-03 23:30:00,0,0.0
141,32.29,-84.86,2019-01-04 00:00:00,0,0.0
142,32.29,-84.86,2019-01-04 00:30:00,0,0.0
143,32.29,-84.86,2019-01-04 01:00:00,0,0.0
144,32.29,-84.86,2019-01-04 01:30:00,0,0.0
145,32.29,-84.86,2019-01-04 02:00:00,0,0.0
146,32.29,-84.86,2019-01-04 02:30:00,0,0.0
147,32.29,-84.86,2019-01-04 03:00:00,0,0.0
148,32.29,-84.86,2019-01-04 03:30:00,0,0.0
149,32.29,-84.86,2019-01-04 04:00:00,0,0.0
150,32.29,-84.86,2019-01-04 04:30:00,0,0.0
151,32.29,-84.86,2019-01-04 05:00:00,0,0.0
152,32.29,-84.86,2019-01-04 05:30:00,0,0.0
153,32.29,-84.86,2019-01-04 06:00:00,0,2.6372351655540385
154,32.29,-84.86,2019-01-04 06:30:00,0,5.0881108422298915
155,32.29,-84.86,2019-01-04 07:00:00,0,1.6465600703853411
156,32.29,-84.86,2019-01-04 07:30:00,0,19.313323047453352
157,32.29,-84.86,2019-01-04 08:00:00,8,1.0478757099329243
158,32.29,-84.86,2019-01-04 08:30:00,16,31.340861493041757
159,32.29,-84.86,2019-01-04 09:00:00,28,47.08145408355395
160,32.29,-84.86,2019-01-04 09:30:00,69,70.05946408852749
161,32.29,-84.86,2019-01-04 10:00:00,136,96.09893594032998
162,32.29,-84.86,2019-01-04 10:30:00,175,171.59701518863366
163,32.29,-84.86,2019-01-04 11:00:00,165,201.3745506134109
164,32.29,-84.86,2019-01-04 11:30:00,264,187.6548405074
165,32.29,-84.86,2019-01-04 12:00:00,332,313.54856538137346
166,32.29,-84.86,2019-01-04 12:30:00,353,345.6585737153942
167,32.29,-84.86,2019-01-04 13:00:00,304,381.2988310643356
168,32.29,-84.86,2019-01-04 13:30:00,344,292.14054843470484
169,32.29,-84.86,2019-01-04 14:00:00,503,358.9855626538269
170,32.29,-84.86,2019-01-04 14:30:00,433,536.3431752878606
171,32.29,-84.86,2019-01-04 15:00:00,354,369.0980458087597
172,32.29,-84.86,2019-01-04 15:30:00,233,361.52570287913665
173,32.29,-84.86,2019-01-04 16:00:00,94,162.07390233431772
174,32.29,-84.86,2019-01-04 16:30:00,188,66.5102744105678
175,32.29,-84.86,2019-01-04 17:00:00,112,174.7936231927917
176,32.29,-84.86,2019-01-04 17:30:00,33,63.58728691451404
177,32.29,-84.86,2019-01-04 18:00:00,0,4.682545274362553
178,32.29,-84.86,2019-01-04 18:30:00,0,0.0
179,32.29,-84.86,2019-01-04 19:00:00,0,0.0
180,32.29,-84.86,2019-01-04 19:30:00,0,0.0
181,32.29,-84.86,2019-01-04 20:00:00,0,0.0
182,32.29,-84.86,2019-01-04 20:30:00,0,0.0
183,32.29,-84.86,2019-01-04 21:00:00,0,0.0
184,32.29,-84.86,2019-01-04 21:30:00,0,0.0
185,32.29,-84.86,2019-01-04 22:00:00,0,0.0
186,32.29,-84.86,2019-01-04 22:30:00,0,0.0
187,32.29,-84.86,2019-01-04 23:00:00,0,0.0
188,32.29,-84.86,2019-01-04 23:30:00,0,0.0
189,32.29,-84.86,2019-01-05 00:00:00,0,0.0
190,32.29,-84.86,2019-01-05 00:30:00,0,0.0
191,32.29,-84.86,2019-01-05 01:00:00,0,0.0
192,32.29,-84.86,2019-01-05 01:30:00,0,1.5988401885088876
193,32.29,-84.86,2019-01-05 02:00:00,0,0.0
194,32.29,-84.86,2019-01-05 02:30:00,0,4.393373587259248
195,32.29,-84.86,2019-01-05 03:00:00,0,0.0
196,32.29,-84.86,2019-01-05 03:30:00,0,0.018001310783020585
197,32.29,-84.86,2019-01-05 04:00:00,0,1.666381934289177
198,32.29,-84.86,2019-01-05 04:30:00,0,0.0
199,32.29,-84.86,2019-01-05 05:00:00,0,3.0070330825324376
200,32.29,-84.86,2019-01-05 05:30:00,0,4.562798808880199
201,32.29,-84.86,2019-01-05 06:00:00,0,4.888449401281534
202,32.29,-84.86,2019-01-05 06:30:00,0,19.420909970974066
203,32.29,-84.86,2019-01-05 07:00:00,0,15.130696308536812
204,32.29,-84.86,2019-01-05 07:30:00,0,23.33113178273038
205,32.29,-84.86,2019-01-05 08:00:00,9,5.147361433178503
206,32.29,-84.86,2019-01-05 08:30:00,75,62.85149849849381
207,32.29,-84.86,2019-01-05 09:00:00,198,114.19084085411788
208,32.29,-84.86,2019-01-05 09:30:00,291,252.24205638005648
209,32.29,-84.86,2019-01-05 10:00:00,380,336.43525067909684
210,32.29,-84.86,2019-01-05 10:30:00,455,427.12902617860954
211,32.29,-84.86,2019-01-05 11:00:00,516,495.47730502212323
212,32.29,-84.86,2019-01-05 11:30:00,564,543.3473734085113
213,32.29,-84.86,2019-01-05 12:00:00,596,583.1928795202191
214,32.29,-84.86,2019-01-05 12:30:00,613,599.9770882495743
215,32.29,-84.86,2019-01-05 13:00:00,613,602.0910649426776
216,32.29,-84.86,2019-01-05 13:30:00,596,589.1973618547713
217,32.29,-84.86,2019-01-05 14:00:00,564,555.976687106881
218,32.29,-84.86,2019-01-05 14:30:00,516,518.9299774641506
219,32.29,-84.86,2019-01-05 15:00:00,455,460.6728016914264
220,32.29,-84.86,2019-01-05 15:30:00,382,395.8272165332122
221,32.29,-84.86,2019-01-05 16:00:00,298,314.67715528331445
222,32.29,-84.86,2019-01-05 16:30:00,208,236.60065489473405
223,32.29,-84.86,2019-01-05 17:00:00,116,145.77575823785259
224,32.29,-84.86,2019-01-05 17:30:00,36,65.16850862781178
225,32.29,-84.86,2019-01-05 18:00:00,0,0.0
226,32.29,-84.86,2019-01-05 18:30:00,0,0.0
227,32.29,-84.86,2019-01-05 19:00:00,0,0.0
228,32.29,-84.86,2019-01-05 19:30:00,0,0.0
229,32.29,-84.86,2019-01-05 20:00:00,0,0.0
230,32.29,-84.86,2019-01-05 20:30:00,0,0.0
231,32.29,-84.86,2019-01-05 21:00:00,0,0.0
232,32.29,-84.86,2019-01-05 21:30:00,0,0.0
233,32.29,-84.86,2019-01-05 22:00:00,0,0.0
234,32.29,-84.86,2019-01-05 22:30:00,0,0.0
235,32.29,-84.86,2019-01-05 23:00:00,0,0.0
236,32.29,-84.86,2019-01-05 23:30:00,0,0.0
237,32.29,-84.86,2019-01-06 00:00:00,0,0.0
238,32.29,-84.86,2019-01-06 00:30:00,0,0.0
239,32.29,-84.86,2019-01-06 01:00:00,0,0.0
240,32.29,-84.86,2019-01-06 01:30:00,0,3.184036651982723
241,32.29,-84.86,2019-01-06 02:00:00,0,6.6709109261944946
242,32.29,-84.86,2019-01-06 02:30:00,0,5.539659073816992
243,32.29,-84.86,2019-01-06 03:00:00,0,6.499260355578258
244,32.29,-84.86,2019-01-06 03:30:00,0,4.39778533300705
245,32.29,-84.86,2019-01-06 04:00:00,0,5.718874177200483
246,32.29,-84.86,2019-01-06 04:30:00,0,7.135657981599811
247,32.29,-84.86,2019-01-06 05:00:00,0,9.782304454541261
248,32.29,-84.86,2019-01-06 05:30:00,0,12.354872837552946
249,32.29,-84.86,2019-01-06 06:00:00,0,15.719324458071043
250,32.29,-84.86,2019-01-06 06:30:00,0,20.73280502513147
251,32.29,-84.86,2019-01-06 07:00:00,0,20.969480382820336
252,32.29,-84.86,2019-01-06 07:30:00,0,23.264711966914206
253,32.29,-84.86,2019-01-06 08:00:00,37,30.36624335997854
254,32.29,-84.86,2019-01-06 08:30:00,119,82.45391797995902
255,32.29,-84.86,2019-01-06 09:00:00,212,166.467065369459
256,32.29,-84.86,2019-01-06 09:30:00,304,270.9095453936252
257,32.29,-84.86,2019-01-06 10:00:00,389,361.9373505126934
258,32.29,-84.86,2019-01-06 10:30:00,463,437.4948220165145
259,32.29,-84.86,2019-01-06 11:00:00,524,502.7631785582539
260,32.29,-84.86,2019-01-06 11:30:00,571,569.4012901445435
261,32.29,-84.86,2019-01-06 12:00:00,603,606.2551145017613
262,32.29,-84.86,2019-01-06 12:30:00,620,618.994589039792
263,32.29,-84.86,2019-01-06 13:00:00,620,638.1303584771899
264,32.29,-84.86,2019-01-06 13:30:00,602,596.7046247335524
265,32.29,-84.86,2019-01-06 14:00:00,569,567.878355231298
266,32.29,-84.86,2019-01-06 14:30:00,521,540.2162419227585
267,32.29,-84.86,2019-01-06 15:00:00,459,463.0192982413626
268,32.29,-84.86,2019-01-06 15:30:00,385,399.5789444397277
269,32.29,-84.86,2019-01-06 16:00:00,301,306.1065870084048
270,32.29,-84.86,2019-01-06 16:30:00,210,243.72270579036476
271,32.29,-84.86,2019-01-06 17:00:00,119,187.64407915993627
272,32.29,-84.86,2019-01-06 17:30:00,38,59.262069222889494
273,32.29,-84.86,2019-01-06 18:00:00,0,0.0
274,32.29,-84.86,2019-01-06 18:30:00,0,0.0
275,32.29,-84.86,2019-01-06 19:00:00,0,0.0
276,32.29,-84.86,2019-01-06 19:30:00,0,0.0
277,32.29,-84.86,2019-01-06 20:00:00,0,0.0
278,32.29,-84.86,2019-01-06 20:30:00,0,0.0
279,32.29,-84.86,2019-01-06 21:00:00,0,0.0
280,32.29,-84.86,2019-01-06 21:30:00,0,0.0
281,32.29,-84.86,2019-01-06 22:00:00,0,0.0
282,32.29,-84.86,2019-01-06 22:30:00,0,0.0
283,32.29,-84.86,2019-01-06 23:00:00,0,0.0
284,32.29,-84.86,2019-01-06 23:30:00,0,0.0
285,32.29,-84.86,2019-01-07 00:00:00,0,0.0
286,32.29,-84.86,2019-01-07 00:30:00,0,0.0
287,32.29,-84.86,2019-01-07 01:00:00,0,0.0
288,32.29,-84.86,2019-01-07 01:30:00,0,0.0
289,32.29,-84.86,2019-01-07 02:00:00,0,0.0
290,32.29,-84.86,2019-01-07 02:30:00,0,35.111728512109636
291,32.29,-84.86,2019-01-07 03:00:00,0,0.0
292,32.29,-84.86,2019-01-07 03:30:00,0,5.953359185374794
293,32.29,-84.86,2019-01-07 04:00:00,0,0.0
294,32.29,-84.86,2019-01-07 04:30:00,0,0.3073242148836073
295,32.29,-84.86,2019-01-07 05:00:00,0,4.4260198017119095
296,32.29,-84.86,2019-01-07 05:30:00,0,0.0
297,32.29,-84.86,2019-01-07 06:00:00,0,51.034695986660275
298,32.29,-84.86,2019-01-07 06:30:00,0,0.0
299,32.29,-84.86,2019-01-07 07:00:00,0,27.666563923045352
300,32.29,-84.86,2019-01-07 07:30:00,0,25.432113429596086
301,32.29,-84.86,2019-01-07 08:00:00,22,36.76534602363995
302,32.29,-84.86,2019-01-07 08:30:00,88,54.69227058981872
303,32.29,-84.86,2019-01-07 09:00:00,186,150.2292705579739
304,32.29,-84.86,2019-01-07 09:30:00,290,237.48890602252135
305,32.29,-84.86,2019-01-07 10:00:00,386,336.0806214797848
306,32.29,-84.86,2019-01-07 10:30:00,458,436.9244647288086
307,32.29,-84.86,2019-01-07 11:00:00,522,493.4452882793203
308,32.29,-84.86,2019-01-07 11:30:00,569,551.8733008797815
309,32.29,-84.86,2019-01-07 12:00:00,602,584.2911975217528
310,32.29,-84.86,2019-01-07 12:30:00,619,610.7939631074926
311,32.29,-84.86,2019-01-07 13:00:00,619,606.6770382819893
312,32.29,-84.86,2019-01-07 13:30:00,569,599.3325908090088
313,32.29,-84.86,2019-01-07 14:00:00,525,525.8963672859204
314,32.29,-84.86,2019-01-07 14:30:00,476,457.76899588296266
315,32.29,-84.86,2019-01-07 15:00:00,430,450.9806545670185
316,32.29,-84.86,2019-01-07 15:30:00,337,338.5298022403572
317,32.29,-84.86,2019-01-07 16:00:00,298,305.0259684997206
318,32.29,-84.86,2019-01-07 16:30:00,179,191.3330401047149
319,32.29,-84.86,2019-01-07 17:00:00,103,167.66512865948923
320,32.29,-84.86,2019-01-07 17:30:00,39,60.52239016511888
321,32.29,-84.86,2019-01-07 18:00:00,0,0.0
322,32.29,-84.86,2019-01-07 18:30:00,0,0.0
323,32.29,-84.86,2019-01-07 19:00:00,0,0.0
324,32.29,-84.86,2019-01-07 19:30:00,0,0.0
325,32.29,-84.86,2019-01-07 20:00:00,0,0.0
326,32.29,-84.86,2019-01-07 20:30:00,0,0.0
327,32.29,-84.86,2019-01-07 21:00:00,0,0.0
328,32.29,-84.86,2019-01-07 21:30:00,0,0.0
329,32.29,-84.86,2019-01-07 22:00:00,0,0.0
330,32.29,-84.86,2019-01-07 22:30:00,0,0.0
331,32.29,-84.86,2019-01-07 23:00:00,0,0.0
332,32.29,-84.86,2019-01-07 23:30:00,0,0.0
333,32.29,-84.86,2019-01-08 00:00:00,0,0.0
334,32.29,-84.86,2019-01-08 00:30:00,0,0.0
335,32.29,-84.86,2019-01-08 01:00:00,0,0.0
336,32.29,-84.86,2019-01-08 01:30:00,0,0.0
337,32.29,-84.86,2019-01-08 02:00:00,0,4.032165885223009
338,32.29,-84.86,2019-01-08 02:30:00,0,1.7307669327807673
339,32.29,-84.86,2019-01-08 03:00:00,0,0.0
340,32.29,-84.86,2019-01-08 03:30:00,0,0.3074569985977149
341,32.29,-84.86,2019-01-08 04:00:00,0,0.93093138182995
342,32.29,-84.86,2019-01-08 04:30:00,0,0.8747523188346094
343,32.29,-84.86,2019-01-08 05:00:00,0,4.9943373747580075
344,32.29,-84.86,2019-01-08 05:30:00,0,6.140789580037307
345,32.29,-84.86,2019-01-08 06:00:00,0,9.58712001571147
346,32.29,-84.86,2019-01-08 06:30:00,0,12.798262129519387
347,32.29,-84.86,2019-01-08 07:00:00,0,16.20071099320151
348,32.29,-84.86,2019-01-08 07:30:00,0,19.554042476093286
349,32.29,-84.86,2019-01-08 08:00:00,20,21.99098314680242
350,32.29,-84.86,2019-01-08 08:30:00,68,52.70669220543351
351,32.29,-84.86,2019-01-08 09:00:00,128,110.4090177653847
352,32.29,-84.86,2019-01-08 09:30:00,259,190.94816527663517
353,32.29,-84.86,2019-01-08 10:00:00,366,309.9195647847929
354,32.29,-84.86,2019-01-08 10:30:00,439,413.706235594029
355,32.29,-84.86,2019-01-08 11:00:00,464,472.3622440794224
356,32.29,-84.86,2019-01-08 11:30:00,455,480.47907085796083
357,32.29,-84.86,2019-01-08 12:00:00,318,448.04299303548987
358,32.29,-84.86,2019-01-08 12:30:00,249,302.8625931479655
359,32.29,-84.86,2019-01-08 13:00:00,105,236.12524498269352
360,32.29,-84.86,2019-01-08 13:30:00,150,74.44190858400333
361,32.29,-84.86,2019-01-08 14:00:00,147,148.57174598978008
362,32.29,-84.86,2019-01-08 14:30:00,256,131.63511805082456
363,32.29,-84.86,2019-01-08 15:00:00,268,275.2466205547836
364,32.29,-84.86,2019-01-08 15:30:00,330,270.92269159230017
365,32.29,-84.86,2019-01-08 16:00:00,220,342.3516372118191
366,32.29,-84.86,2019-01-08 16:30:00,200,190.6633387058819
367,32.29,-84.86,2019-01-08 17:00:00,113,193.4519574053128
368,32.29,-84.86,2019-01-08 17:30:00,36,85.51393937927604
369,32.29,-84.86,2019-01-08 18:00:00,0,17.88526504209338
370,32.29,-84.86,2019-01-08 18:30:00,0,0.0
371,32.29,-84.86,2019-01-08 19:00:00,0,0.0
372,32.29,-84.86,2019-01-08 19:30:00,0,0.0
373,32.29,-84.86,2019-01-08 20:00:00,0,0.0
374,32.29,-84.86,2019-01-08 20:30:00,0,0.0
375,32.29,-84.86,2019-01-08 21:00:00,0,0.0
376,32.29,-84.86,2019-01-08 21:30:00,0,0.0
377,32.29,-84.86,2019-01-08 22:00:00,0,0.0
378,32.29,-84.86,2019-01-08 22:30:00,0,0.0
379,32.29,-84.86,2019-01-08 23:00:00,0,0.0
380,32.29,-84.86,2019-01-08 23:30:00,0,0.0
381,32.29,-84.86,2019-01-09 00:00:00,0,0.0
382,32.29,-84.86,2019-01-09 00:30:00,0,0.0
383,32.29,-84.86,2019-01-09 01:00:00,0,0.0
384,32.29,-84.86,2019-01-09 01:30:00,0,5.945006389036877
385,32.29,-84.86,2019-01-09 02:00:00,0,7.201966556804308
386,32.29,-84.86,2019-01-09 02:30:00,0,6.818806340061315
387,32.29,-84.86,2019-01-09 03:00:00,0,4.305439319924105
388,32.29,-84.86,2019-01-09 03:30:00,0,5.9248788014671305
389,32.29,-84.86,2019-01-09 04:00:00,0,4.035591735349982
390,32.29,-84.86,2019-01-09 04:30:00,0,9.787512191117742
391,32.29,-84.86,2019-01-09 05:00:00,0,9.969792856768095
392,32.29,-84.86,2019-01-09 05:30:00,0,13.711520265257079
393,32.29,-84.86,2019-01-09 06:00:00,0,13.810511490807002
394,32.29,-84.86,2019-01-09 06:30:00,0,25.75533361692257
395,32.29,-84.86,2019-01-09 07:00:00,0,24.00820863778381
396,32.29,-84.86,2019-01-09 07:30:00,0,20.66043431952366
397,32.29,-84.86,2019-01-09 08:00:00,39,25.5273107796188
398,32.29,-84.86,2019-01-09 08:30:00,124,80.7469327138837
399,32.29,-84.86,2019-01-09 09:00:00,220,174.53478953444005
400,32.29,-84.86,2019-01-09 09:30:00,314,269.9555595403689
401,32.29,-84.86,2019-01-09 10:00:00,401,379.4574277230535
402,32.29,-84.86,2019-01-09 10:30:00,478,446.7087334076068
403,32.29,-84.86,2019-01-09 11:00:00,542,529.974966350489
404,32.29,-84.86,2019-01-09 11:30:00,592,567.8018384194761
405,32.29,-84.86,2019-01-09 12:00:00,626,615.1249442251863
406,32.29,-84.86,2019-01-09 12:30:00,644,621.005207382805
407,32.29,-84.86,2019-01-09 13:00:00,645,636.0487918604276
408,32.29,-84.86,2019-01-09 13:30:00,629,621.1466920902824
409,32.29,-84.86,2019-01-09 14:00:00,597,593.2622591633246
410,32.29,-84.86,2019-01-09 14:30:00,549,553.6159810681238
411,32.29,-84.86,2019-01-09 15:00:00,486,493.5194152723836
412,32.29,-84.86,2019-01-09 15:30:00,410,428.599700309838
413,32.29,-84.86,2019-01-09 16:00:00,324,337.56263704253934
414,32.29,-84.86,2019-01-09 16:30:00,230,259.47118722030405
415,32.29,-84.86,2019-01-09 17:00:00,134,161.68854716822057
416,32.29,-84.86,2019-01-09 17:30:00,46,77.57215368084806
417,32.29,-84.86,2019-01-09 18:00:00,0,0.0
418,32.29,-84.86,2019-01-09 18:30:00,0,0.0
419,32.29,-84.86,2019-01-09 19:00:00,0,0.0
420,32.29,-84.86,2019-01-09 19:30:00,0,0.0
421,32.29,-84.86,2019-01-09 20:00:00,0,0.0
422,32.29,-84.86,2019-01-09 20:30:00,0,0.0
423,32.29,-84.86,2019-01-09 21:00:00,0,0.0
424,32.29,-84.86,2019-01-09 21:30:00,0,0.0
425,32.29,-84.86,2019-01-09 22:00:00,0,0.0
426,32.29,-84.86,2019-01-09 22:30:00,0,0.0
