,Latitude,Longitude,Date,GHI,Predictions
138,32.45,-84.9,2019-01-03 22:30:00,0,0.0
139,32.45,-84.9,2019-01-03 23:00:00,0,0.0
140,32.45,-84.9,2019-01-03 23:30:00,0,0.0
141,32.45,-84.9,2019-01-04 00:00:00,0,0.0
142,32.45,-84.9,2019-01-04 00:30:00,0,0.0
143,32.45,-84.9,2019-01-04 01:00:00,0,0.0
144,32.45,-84.9,2019-01-04 01:30:00,0,0.0
145,32.45,-84.9,2019-01-04 02:00:00,0,0.0
146,32.45,-84.9,2019-01-04 02:30:00,0,0.0
147,32.45,-84.9,2019-01-04 03:00:00,0,0.0
148,32.45,-84.9,2019-01-04 03:30:00,0,0.0
149,32.45,-84.9,2019-01-04 04:00:00,0,0.0
150,32.45,-84.9,2019-01-04 04:30:00,0,0.0
151,32.45,-84.9,2019-01-04 05:00:00,0,0.0
152,32.45,-84.9,2019-01-04 05:30:00,0,0.0
153,32.45,-84.9,2019-01-04 06:00:00,0,2.449419944742182
154,32.45,-84.9,2019-01-04 06:30:00,0,2.6328850919676796
155,32.45,-84.9,2019-01-04 07:00:00,0,8.264131026949052
156,32.45,-84.9,2019-01-04 07:30:00,0,13.54340213321565
157,32.45,-84.9,2019-01-04 08:00:00,10,0.0
158,32.45,-84.9,2019-01-04 08:30:00,23,33.70993568568606
159,32.45,-84.9,2019-01-04 09:00:00,39,55.672948818203
160,32.45,-84.9,2019-01-04 09:30:00,102,85.35188019270811
161,32.45,-84.9,2019-01-04 10:00:00,168,136.69259463886647
162,32.45,-84.9,2019-01-04 10:30:00,133,193.036621409843
163,32.45,-84.9,2019-01-04 11:00:00,166,152.70551038612615
164,32.45,-84.9,2019-01-04 11:30:00,336,198.4932397846034
165,32.45,-84.9,2019-01-04 12:00:00,354,383.61039793990625
166,32.45,-84.9,2019-01-04 12:30:00,301,354.66457237445695
167,32.45,-84.9,2019-01-04 13:00:00,354,311.8123452227009
168,32.45,-84.9,2019-01-04 13:30:00,433,361.8830641562911
169,32.45,-84.9,2019-01-04 14:00:00,487,464.26478195575004
170,32.45,-84.9,2019-01-04 14:30:00,418,464.6213162326313
171,32.45,-84.9,2019-01-04 15:00:00,290,387.5055329340631
172,32.45,-84.9,2019-01-04 15:30:00,188,251.54762067431437
173,32.45,-84.9,2019-01-04 16:00:00,272,158.1777593824017
174,32.45,-84.9,2019-01-04 16:30:00,202,252.11965178043397
175,32.45,-84.9,2019-01-04 17:00:00,111,152.35402448921843
176,32.45,-84.9,2019-01-04 17:30:00,31,70.54512360108006
177,32.45,-84.9,2019-01-04 18:00:00,0,0.0
178,32.45,-84.9,2019-01-04 18:30:00,0,0.0
179,32.45,-84.9,2019-01-04 19:00:00,0,0.0
180,32.45,-84.9,2019-01-04 19:30:00,0,0.0
181,32.45,-84.9,2019-01-04 20:00:00,0,0.0
182,32.45,-84.9,2019-01-04 20:30:00,0,0.0
183,32.45,-84.9,2019-01-04 21:00:00,0,2.9670248717177685
184,32.45,-84.9,2019-01-04 21:30:00,0,0.0
185,32.45,-84.9,2019-01-04 22:00:00,0,0.0
186,32.45,-84.9,2019-01-04 22:30:00,0,0.0
187,32.45,-84.9,2019-01-04 23:00:00,0,0.0
188,32.45,-84.9,2019-01-04 23:30:00,0,0.0
189,32.45,-84.9,2019-01-05 00:00:00,0,0.0
190,32.45,-84.9,2019-01-05 00:30:00,0,0.0
191,32.45,-84.9,2019-01-05 01:00:00,0,0.0
192,32.45,-84.9,2019-01-05 01:30:00,0,1.1885585296002716
193,32.45,-84.9,2019-01-05 02:00:00,0,1.906524696840762
194,32.45,-84.9,2019-01-05 02:30:00,0,0.5480680396645994
195,32.45,-84.9,2019-01-05 03:00:00,0,0.0
196,32.45,-84.9,2019-01-05 03:30:00,0,0.0
197,32.45,-84.9,2019-01-05 04:00:00,0,0.0
198,32.45,-84.9,2019-01-05 04:30:00,0,0.0
199,32.45,-84.9,2019-01-05 05:00:00,0,0.0
200,32.45,-84.9,2019-01-05 05:30:00,0,4.55984281995916
201,32.45,-84.9,2019-01-05 06:00:00,0,6.227221776135636
202,32.45,-84.9,2019-01-05 06:30:00,0,14.377815176367882
203,32.45,-84.9,2019-01-05 07:00:00,0,15.000375595898902
204,32.45,-84.9,2019-01-05 07:30:00,0,19.858315952281345
205,32.45,-84.9,2019-01-05 08:00:00,27,15.122225008458827
206,32.45,-84.9,2019-01-05 08:30:00,106,64.96713184469331
207,32.45,-84.9,2019-01-05 09:00:00,198,147.63546432006092
208,32.45,-84.9,2019-01-05 09:30:00,291,239.77364147745155
209,32.45,-84.9,2019-01-05 10:00:00,379,338.9035403405285
210,32.45,-84.9,2019-01-05 10:30:00,453,423.77576990049687
211,32.45,-84.9,2019-01-05 11:00:00,514,495.4654107936931
212,32.45,-84.9,2019-01-05 11:30:00,561,542.434900364921
213,32.45,-84.9,2019-01-05 12:00:00,594,577.0858359328167
214,32.45,-84.9,2019-01-05 12:30:00,610,597.1012169966108
215,32.45,-84.9,2019-01-05 13:00:00,611,593.0935885789186
216,32.45,-84.9,2019-01-05 13:30:00,594,587.0250931571077
217,32.45,-84.9,2019-01-05 14:00:00,563,550.6696488288289
218,32.45,-84.9,2019-01-05 14:30:00,517,517.934919950593
219,32.45,-84.9,2019-01-05 15:00:00,455,451.70948498554833
220,32.45,-84.9,2019-01-05 15:30:00,381,405.3283416203792
221,32.45,-84.9,2019-01-05 16:00:00,298,301.93621000022205
222,32.45,-84.9,2019-01-05 16:30:00,207,241.60695586279343
223,32.45,-84.9,2019-01-05 17:00:00,116,138.18799677057362
224,32.45,-84.9,2019-01-05 17:30:00,36,63.08314954443125
225,32.45,-84.9,2019-01-05 18:00:00,0,0.0
226,32.45,-84.9,2019-01-05 18:30:00,0,0.0
227,32.45,-84.9,2019-01-05 19:00:00,0,0.0
228,32.45,-84.9,2019-01-05 19:30:00,0,0.0
229,32.45,-84.9,2019-01-05 20:00:00,0,0.0
230,32.45,-84.9,2019-01-05 20:30:00,0,0.0
231,32.45,-84.9,2019-01-05 21:00:00,0,0.0
232,32.45,-84.9,2019-01-05 21:30:00,0,0.0
233,32.45,-84.9,2019-01-05 22:00:00,0,0.0
234,32.45,-84.9,2019-01-05 22:30:00,0,0.0
235,32.45,-84.9,2019-01-05 23:00:00,0,0.0
236,32.45,-84.9,2019-01-05 23:30:00,0,0.0
237,32.45,-84.9,2019-01-06 00:00:00,0,0.0
238,32.45,-84.9,2019-01-06 00:30:00,0,0.0
239,32.45,-84.9,2019-01-06 01:00:00,0,0.0
240,32.45,-84.9,2019-01-06 01:30:00,0,3.274217764778257
241,32.45,-84.9,2019-01-06 02:00:00,0,4.144679624682169
242,32.45,-84.9,2019-01-06 02:30:00,0,4.350900924088521
243,32.45,-84.9,2019-01-06 03:00:00,0,4.252441322771716
244,32.45,-84.9,2019-01-06 03:30:00,0,2.354342710488851
245,32.45,-84.9,2019-01-06 04:00:00,0,3.1607902811988
246,32.45,-84.9,2019-01-06 04:30:00,0,5.05587886625586
247,32.45,-84.9,2019-01-06 05:00:00,0,7.588887363003593
248,32.45,-84.9,2019-01-06 05:30:00,0,10.939337894529238
249,32.45,-84.9,2019-01-06 06:00:00,0,14.459056393315478
250,32.45,-84.9,2019-01-06 06:30:00,0,18.649794626296682
251,32.45,-84.9,2019-01-06 07:00:00,0,21.51813445627201
252,32.45,-84.9,2019-01-06 07:30:00,0,24.53880149573712
253,32.45,-84.9,2019-01-06 08:00:00,28,13.986747760322203
254,32.45,-84.9,2019-01-06 08:30:00,112,85.55180281283091
255,32.45,-84.9,2019-01-06 09:00:00,210,156.79859270070284
256,32.45,-84.9,2019-01-06 09:30:00,301,268.6858034432524
257,32.45,-84.9,2019-01-06 10:00:00,386,353.5174172091729
258,32.45,-84.9,2019-01-06 10:30:00,458,439.6672623717798
259,32.45,-84.9,2019-01-06 11:00:00,520,502.21912700401555
260,32.45,-84.9,2019-01-06 11:30:00,568,560.8005031920466
261,32.45,-84.9,2019-01-06 12:00:00,601,596.5959442357225
262,32.45,-84.9,2019-01-06 12:30:00,617,630.3370936571292
263,32.45,-84.9,2019-01-06 13:00:00,615,624.5537103649175
264,32.45,-84.9,2019-01-06 13:30:00,599,594.2066848892201
265,32.45,-84.9,2019-01-06 14:00:00,567,561.0400467804477
266,32.45,-84.9,2019-01-06 14:30:00,518,528.5185128214925
267,32.45,-84.9,2019-01-06 15:00:00,457,457.5496398549045
268,32.45,-84.9,2019-01-06 15:30:00,383,397.7056213374784
269,32.45,-84.9,2019-01-06 16:00:00,299,307.3891447819708
270,32.45,-84.9,2019-01-06 16:30:00,209,215.2001381912263
271,32.45,-84.9,2019-01-06 17:00:00,118,167.65412920137703
272,32.45,-84.9,2019-01-06 17:30:00,37,33.678305368171806
273,32.45,-84.9,2019-01-06 18:00:00,0,0.0
274,32.45,-84.9,2019-01-06 18:30:00,0,0.0
275,32.45,-84.9,2019-01-06 19:00:00,0,0.0
276,32.45,-84.9,2019-01-06 19:30:00,0,0.0
277,32.45,-84.9,2019-01-06 20:00:00,0,0.0
278,32.45,-84.9,2019-01-06 20:30:00,0,0.0
279,32.45,-84.9,2019-01-06 21:00:00,0,0.0
280,32.45,-84.9,2019-01-06 21:30:00,0,0.0
281,32.45,-84.9,2019-01-06 22:00:00,0,0.0
282,32.45,-84.9,2019-01-06 22:30:00,0,0.0
283,32.45,-84.9,2019-01-06 23:00:00,0,0.0
284,32.45,-84.9,2019-01-06 23:30:00,0,0.0
285,32.45,-84.9,2019-01-07 00:00:00,0,0.0
286,32.45,-84.9,2019-01-07 00:30:00,0,0.0
287,32.45,-84.9,2019-01-07 01:00:00,0,0.0
288,32.45,-84.9,2019-01-07 01:30:00,0,0.0
289,32.45,-84.9,2019-01-07 02:00:00,0,0.0
290,32.45,-84.9,2019-01-07 02:30:00,0,6.759196936646816
291,32.45,-84.9,2019-01-07 03:00:00,0,0.0
292,32.45,-84.9,2019-01-07 03:30:00,0,0.0
293,32.45,-84.9,2019-01-07 04:00:00,0,0.0
294,32.45,-84.9,2019-01-07 04:30:00,0,0.0
295,32.45,-84.9,2019-01-07 05:00:00,0,0.0
296,32.45,-84.9,2019-01-07 05:30:00,0,14.239976882684019
297,32.45,-84.9,2019-01-07 06:00:00,0,8.964727763388268
298,32.45,-84.9,2019-01-07 06:30:00,0,0.0
299,32.45,-84.9,2019-01-07 07:00:00,0,7.721857980866503
300,32.45,-84.9,2019-01-07 07:30:00,0,45.854920914529146
301,32.45,-84.9,2019-01-07 08:00:00,19,25.30345896733951
302,32.45,-84.9,2019-01-07 08:30:00,97,62.48051671405358
303,32.45,-84.9,2019-01-07 09:00:00,208,137.36102989664244
304,32.45,-84.9,2019-01-07 09:30:00,299,252.04854065352106
305,32.45,-84.9,2019-01-07 10:00:00,384,338.34757656051147
306,32.45,-84.9,2019-01-07 10:30:00,458,432.54800187252886
307,32.45,-84.9,2019-01-07 11:00:00,519,485.7682729796602
308,32.45,-84.9,2019-01-07 11:30:00,566,552.1604810080175
309,32.45,-84.9,2019-01-07 12:00:00,600,579.7924022985935
310,32.45,-84.9,2019-01-07 12:30:00,617,606.8631433791314
311,32.45,-84.9,2019-01-07 13:00:00,617,604.7817029412382
312,32.45,-84.9,2019-01-07 13:30:00,564,595.0938881847846
313,32.45,-84.9,2019-01-07 14:00:00,495,507.2895832367085
314,32.45,-84.9,2019-01-07 14:30:00,473,448.23522193108784
315,32.45,-84.9,2019-01-07 15:00:00,417,434.5592143704563
316,32.45,-84.9,2019-01-07 15:30:00,368,352.42359516957674
317,32.45,-84.9,2019-01-07 16:00:00,302,301.85472242632585
318,32.45,-84.9,2019-01-07 16:30:00,191,203.13254474579918
319,32.45,-84.9,2019-01-07 17:00:00,120,177.92240945341996
320,32.45,-84.9,2019-01-07 17:30:00,39,67.60155286657661
321,32.45,-84.9,2019-01-07 18:00:00,0,0.0
322,32.45,-84.9,2019-01-07 18:30:00,0,0.0
323,32.45,-84.9,2019-01-07 19:00:00,0,0.0
324,32.45,-84.9,2019-01-07 19:30:00,0,0.0
325,32.45,-84.9,2019-01-07 20:00:00,0,0.0
326,32.45,-84.9,2019-01-07 20:30:00,0,0.0
327,32.45,-84.9,2019-01-07 21:00:00,0,0.0
328,32.45,-84.9,2019-01-07 21:30:00,0,0.0
329,32.45,-84.9,2019-01-07 22:00:00,0,0.0
330,32.45,-84.9,2019-01-07 22:30:00,0,0.0
331,32.45,-84.9,2019-01-07 23:00:00,0,0.0
332,32.45,-84.9,2019-01-07 23:30:00,0,0.0
333,32.45,-84.9,2019-01-08 00:00:00,0,0.0
334,32.45,-84.9,2019-01-08 00:30:00,0,0.0
335,32.45,-84.9,2019-01-08 01:00:00,0,0.0
336,32.45,-84.9,2019-01-08 01:30:00,0,0.0
337,32.45,-84.9,2019-01-08 02:00:00,0,3.6995891676637314
338,32.45,-84.9,2019-01-08 02:30:00,0,0.0
339,32.45,-84.9,2019-01-08 03:00:00,0,1.0335603618745495
340,32.45,-84.9,2019-01-08 03:30:00,0,0.0
341,32.45,-84.9,2019-01-08 04:00:00,0,0.0
342,32.45,-84.9,2019-01-08 04:30:00,0,1.5265309554414372
343,32.45,-84.9,2019-01-08 05:00:00,0,2.437547662385235
344,32.45,-84.9,2019-01-08 05:30:00,0,6.353908300259263
345,32.45,-84.9,2019-01-08 06:00:00,0,9.619068517172735
346,32.45,-84.9,2019-01-08 06:30:00,0,11.643227364933722
347,32.45,-84.9,2019-01-08 07:00:00,0,17.28675325319746
348,32.45,-84.9,2019-01-08 07:30:00,0,20.514105274575073
349,32.45,-84.9,2019-01-08 08:00:00,18,7.1704753959919
350,32.45,-84.9,2019-01-08 08:30:00,73,55.03376597527797
351,32.45,-84.9,2019-01-08 09:00:00,139,100.41968280051427
352,32.45,-84.9,2019-01-08 09:30:00,217,200.97311921637072
353,32.45,-84.9,2019-01-08 10:00:00,304,246.5533443267646
354,32.45,-84.9,2019-01-08 10:30:00,386,352.41749788866946
355,32.45,-84.9,2019-01-08 11:00:00,467,443.38862026206107
356,32.45,-84.9,2019-01-08 11:30:00,305,489.325410412516
357,32.45,-84.9,2019-01-08 12:00:00,208,291.7751216050988
358,32.45,-84.9,2019-01-08 12:30:00,111,213.39312483806066
359,32.45,-84.9,2019-01-08 13:00:00,215,89.07071522363145
360,32.45,-84.9,2019-01-08 13:30:00,200,225.79067350914357
361,32.45,-84.9,2019-01-08 14:00:00,240,174.73676310327897
362,32.45,-84.9,2019-01-08 14:30:00,301,248.40540263489888
363,32.45,-84.9,2019-01-08 15:00:00,269,298.6230880318965
364,32.45,-84.9,2019-01-08 15:30:00,268,273.81216419355667
365,32.45,-84.9,2019-01-08 16:00:00,256,271.4952026340698
366,32.45,-84.9,2019-01-08 16:30:00,191,242.66399842109456
367,32.45,-84.9,2019-01-08 17:00:00,113,183.7169928485393
368,32.45,-84.9,2019-01-08 17:30:00,36,79.24132806766538
369,32.45,-84.9,2019-01-08 18:00:00,0,11.50406641572826
370,32.45,-84.9,2019-01-08 18:30:00,0,0.0
371,32.45,-84.9,2019-01-08 19:00:00,0,0.0
372,32.45,-84.9,2019-01-08 19:30:00,0,0.0
373,32.45,-84.9,2019-01-08 20:00:00,0,0.0
374,32.45,-84.9,2019-01-08 20:30:00,0,0.0
375,32.45,-84.9,2019-01-08 21:00:00,0,0.0
376,32.45,-84.9,2019-01-08 21:30:00,0,0.0
377,32.45,-84.9,2019-01-08 22:00:00,0,0.0
378,32.45,-84.9,2019-01-08 22:30:00,0,0.0
379,32.45,-84.9,2019-01-08 23:00:00,0,0.0
380,32.45,-84.9,2019-01-08 23:30:00,0,0.0
381,32.45,-84.9,2019-01-09 00:00:00,0,0.0
382,32.45,-84.9,2019-01-09 00:30:00,0,0.0
383,32.45,-84.9,2019-01-09 01:00:00,0,0.0
384,32.45,-84.9,2019-01-09 01:30:00,0,3.08680344797844
385,32.45,-84.9,2019-01-09 02:00:00,0,6.176610603606008
386,32.45,-84.9,2019-01-09 02:30:00,0,4.579806579631892
387,32.45,-84.9,2019-01-09 03:00:00,0,1.6165782972235547
388,32.45,-84.9,2019-01-09 03:30:00,0,2.8049201129323222
389,32.45,-84.9,2019-01-09 04:00:00,0,1.5151398803482294
390,32.45,-84.9,2019-01-09 04:30:00,0,16.430205994032654
391,32.45,-84.9,2019-01-09 05:00:00,0,5.943503259166562
392,32.45,-84.9,2019-01-09 05:30:00,0,11.200113314804241
393,32.45,-84.9,2019-01-09 06:00:00,0,13.898619107744864
394,32.45,-84.9,2019-01-09 06:30:00,0,17.175274141079598
395,32.45,-84.9,2019-01-09 07:00:00,0,21.403184934495357
396,32.45,-84.9,2019-01-09 07:30:00,0,13.939034405144099
397,32.45,-84.9,2019-01-09 08:00:00,34,29.086791667421778
398,32.45,-84.9,2019-01-09 08:30:00,122,63.91484103427132
399,32.45,-84.9,2019-01-09 09:00:00,217,180.03506113438857
400,32.45,-84.9,2019-01-09 09:30:00,311,255.1794429681826
401,32.45,-84.9,2019-01-09 10:00:00,398,382.47219159671033
402,32.45,-84.9,2019-01-09 10:30:00,475,431.9810558775519
403,32.45,-84.9,2019-01-09 11:00:00,540,525.174355545263
404,32.45,-84.9,2019-01-09 11:30:00,589,569.3569710458985
405,32.45,-84.9,2019-01-09 12:00:00,624,608.7292900270136
406,32.45,-84.9,2019-01-09 12:30:00,641,625.4001701661165
407,32.45,-84.9,2019-01-09 13:00:00,642,631.5614131138979
408,32.45,-84.9,2019-01-09 13:30:00,626,612.8730950521241
409,32.45,-84.9,2019-01-09 14:00:00,594,586.6361932374459
410,32.45,-84.9,2019-01-09 14:30:00,546,541.8670467289307
411,32.45,-84.9,2019-01-09 15:00:00,484,482.3655547894039
412,32.45,-84.9,2019-01-09 15:30:00,408,429.3937941094888
413,32.45,-84.9,2019-01-09 16:00:00,322,329.36074234975706
414,32.45,-84.9,2019-01-09 16:30:00,229,262.29697008942003
415,32.45,-84.9,2019-01-09 17:00:00,133,161.8565989923749
416,32.45,-84.9,2019-01-09 17:30:00,45,71.05255831604754
417,32.45,-84.9,2019-01-09 18:00:00,0,0.0
418,32.45,-84.9,2019-01-09 18:30:00,0,0.0
419,32.45,-84.9,2019-01-09 19:00:00,0,0.0
420,32.45,-84.9,2019-01-09 19:30:00,0,0.0
421,32.45,-84.9,2019-01-09 20:00:00,0,0.0
422,32.45,-84.9,2019-01-09 20:30:00,0,0.0
423,32.45,-84.9,2019-01-09 21:00:00,0,0.0
424,32.45,-84.9,2019-01-09 21:30:00,0,0.0
425,32.45,-84.9,2019-01-09 22:00:00,0,0.0
426,32.45,-84.9,2019-01-09 22:30:00,0,0.0
427,32.45,-84.9,2019-01-09 23:00:00,0,0.0
428,32.45,-84.9,2019-01-09 23:30:00,0,0.0
