,Latitude,Longitude,Date,GHI,Predictions
336,32.41,-84.82,2019-01-08 01:30:00,0,0.0
337,32.41,-84.82,2019-01-08 02:00:00,0,3.645510598341019
338,32.41,-84.82,2019-01-08 02:30:00,0,5.052518063088257
339,32.41,-84.82,2019-01-08 03:00:00,0,18.848983957035585
340,32.41,-84.82,2019-01-08 03:30:00,0,0.0
341,32.41,-84.82,2019-01-08 04:00:00,0,12.958694324285233
342,32.41,-84.82,2019-01-08 04:30:00,0,14.39184547848258
343,32.41,-84.82,2019-01-08 05:00:00,0,12.715844346969398
344,32.41,-84.82,2019-01-08 05:30:00,0,16.775518021332076
345,32.41,-84.82,2019-01-08 06:00:00,0,18.117189623921973
346,32.41,-84.82,2019-01-08 06:30:00,0,19.623093106958933
347,32.41,-84.82,2019-01-08 07:00:00,0,12.22972870741934
348,32.41,-84.82,2019-01-08 07:30:00,0,27.070204974011403
349,32.41,-84.82,2019-01-08 08:00:00,20,22.10735884985459
350,32.41,-84.82,2019-01-08 08:30:00,82,61.67512503895176
351,32.41,-84.82,2019-01-08 09:00:00,140,99.0992085558047
352,32.41,-84.82,2019-01-08 09:30:00,230,204.1546768236759
353,32.41,-84.82,2019-01-08 10:00:00,314,261.6472892932561
354,32.41,-84.82,2019-01-08 10:30:00,388,349.5526769770458
355,32.41,-84.82,2019-01-08 11:00:00,487,424.09805224831183
356,32.41,-84.82,2019-01-08 11:30:00,397,495.6006138365933
357,32.41,-84.82,2019-01-08 12:00:00,267,368.8055907443287
358,32.41,-84.82,2019-01-08 12:30:00,116,240.53585860137375
359,32.41,-84.82,2019-01-08 13:00:00,85,87.38621336148458
360,32.41,-84.82,2019-01-08 13:30:00,155,93.3842459797514
361,32.41,-84.82,2019-01-08 14:00:00,146,174.4866304275509
362,32.41,-84.82,2019-01-08 14:30:00,274,143.56444741091892
363,32.41,-84.82,2019-01-08 15:00:00,161,292.7481943343507
364,32.41,-84.82,2019-01-08 15:30:00,147,129.6465069107525
365,32.41,-84.82,2019-01-08 16:00:00,221,141.0152640911117
366,32.41,-84.82,2019-01-08 16:30:00,190,230.128413434185
367,32.41,-84.82,2019-01-08 17:00:00,112,162.14654315966294
368,32.41,-84.82,2019-01-08 17:30:00,36,80.96986838759737
369,32.41,-84.82,2019-01-08 18:00:00,0,6.546878113783833
370,32.41,-84.82,2019-01-08 18:30:00,0,0.0
371,32.41,-84.82,2019-01-08 19:00:00,0,0.0
372,32.41,-84.82,2019-01-08 19:30:00,0,0.0
373,32.41,-84.82,2019-01-08 20:00:00,0,0.0
374,32.41,-84.82,2019-01-08 20:30:00,0,0.0
375,32.41,-84.82,2019-01-08 21:00:00,0,0.0
376,32.41,-84.82,2019-01-08 21:30:00,0,0.0
377,32.41,-84.82,2019-01-08 22:00:00,0,0.0
378,32.41,-84.82,2019-01-08 22:30:00,0,0.0
379,32.41,-84.82,2019-01-08 23:00:00,0,0.0
380,32.41,-84.82,2019-01-08 23:30:00,0,0.0
381,32.41,-84.82,2019-01-09 00:00:00,0,0.0
382,32.41,-84.82,2019-01-09 00:30:00,0,0.0
383,32.41,-84.82,2019-01-09 01:00:00,0,0.0
384,32.41,-84.82,2019-01-09 01:30:00,0,3.7932775350368217
385,32.41,-84.82,2019-01-09 02:00:00,0,9.39559459761523
386,32.41,-84.82,2019-01-09 02:30:00,0,7.664939229280378
387,32.41,-84.82,2019-01-09 03:00:00,0,13.225370399707728
388,32.41,-84.82,2019-01-09 03:30:00,0,12.857725509660895
389,32.41,-84.82,2019-01-09 04:00:00,0,17.141019387035158
390,32.41,-84.82,2019-01-09 04:30:00,0,16.828852972879233
391,32.41,-84.82,2019-01-09 05:00:00,0,21.88608488526031
392,32.41,-84.82,2019-01-09 05:30:00,0,20.374452812101772
393,32.41,-84.82,2019-01-09 06:00:00,0,21.702441797659397
394,32.41,-84.82,2019-01-09 06:30:00,0,28.294303270272906
395,32.41,-84.82,2019-01-09 07:00:00,0,26.576455548851555
396,32.41,-84.82,2019-01-09 07:30:00,0,31.17168594970431
397,32.41,-84.82,2019-01-09 08:00:00,30,23.053805212477556
398,32.41,-84.82,2019-01-09 08:30:00,123,72.1324420040566
399,32.41,-84.82,2019-01-09 09:00:00,219,189.96152128380703
400,32.41,-84.82,2019-01-09 09:30:00,313,257.89292718780735
401,32.41,-84.82,2019-01-09 10:00:00,400,376.6486445013483
402,32.41,-84.82,2019-01-09 10:30:00,477,430.7979172431173
403,32.41,-84.82,2019-01-09 11:00:00,541,504.96270110758485
404,32.41,-84.82,2019-01-09 11:30:00,590,560.1394440876406
405,32.41,-84.82,2019-01-09 12:00:00,625,598.4643136009124
406,32.41,-84.82,2019-01-09 12:30:00,642,620.810435451021
407,32.41,-84.82,2019-01-09 13:00:00,643,632.73575495957
408,32.41,-84.82,2019-01-09 13:30:00,627,617.6204606950755
409,32.41,-84.82,2019-01-09 14:00:00,594,597.9773244015266
410,32.41,-84.82,2019-01-09 14:30:00,546,555.2821170856836
411,32.41,-84.82,2019-01-09 15:00:00,484,502.25618102601436
412,32.41,-84.82,2019-01-09 15:30:00,408,443.93407665419556
413,32.41,-84.82,2019-01-09 16:00:00,322,345.53648799350646
414,32.41,-84.82,2019-01-09 16:30:00,228,277.3802359528933
415,32.41,-84.82,2019-01-09 17:00:00,132,179.00670669321153
416,32.41,-84.82,2019-01-09 17:30:00,45,87.89400928883668
417,32.41,-84.82,2019-01-09 18:00:00,0,9.834224892148
418,32.41,-84.82,2019-01-09 18:30:00,0,0.0
419,32.41,-84.82,2019-01-09 19:00:00,0,0.0
420,32.41,-84.82,2019-01-09 19:30:00,0,0.0
421,32.41,-84.82,2019-01-09 20:00:00,0,0.0
422,32.41,-84.82,2019-01-09 20:30:00,0,0.0
423,32.41,-84.82,2019-01-09 21:00:00,0,0.0
424,32.41,-84.82,2019-01-09 21:30:00,0,0.0
425,32.41,-84.82,2019-01-09 22:00:00,0,0.0
426,32.41,-84.82,2019-01-09 22:30:00,0,0.0
