,Latitude,Longitude,Date,GHI,Predictions
194,32.29,-84.9,2019-01-05 02:30:00,0,0.052980527661105725
195,32.29,-84.9,2019-01-05 03:00:00,0,0.0
196,32.29,-84.9,2019-01-05 03:30:00,0,0.0
197,32.29,-84.9,2019-01-05 04:00:00,0,0.0
198,32.29,-84.9,2019-01-05 04:30:00,0,0.1678867389384493
199,32.29,-84.9,2019-01-05 05:00:00,0,0.6988192712879169
200,32.29,-84.9,2019-01-05 05:30:00,0,5.724684550934793
201,32.29,-84.9,2019-01-05 06:00:00,0,3.9149753659273827
202,32.29,-84.9,2019-01-05 06:30:00,0,18.395067086395684
203,32.29,-84.9,2019-01-05 07:00:00,0,21.803746832938373
204,32.29,-84.9,2019-01-05 07:30:00,0,12.584320425356637
205,32.29,-84.9,2019-01-05 08:00:00,21,17.32330284503371
206,32.29,-84.9,2019-01-05 08:30:00,106,65.97091991563366
207,32.29,-84.9,2019-01-05 09:00:00,197,145.10628911001487
208,32.29,-84.9,2019-01-05 09:30:00,290,242.49133134366687
209,32.29,-84.9,2019-01-05 10:00:00,380,340.27013523282227
210,32.29,-84.9,2019-01-05 10:30:00,454,423.3707719217282
211,32.29,-84.9,2019-01-05 11:00:00,516,489.3987771198382
212,32.29,-84.9,2019-01-05 11:30:00,563,544.2625920742801
213,32.29,-84.9,2019-01-05 12:00:00,596,579.4592919104967
214,32.29,-84.9,2019-01-05 12:30:00,612,597.2296360186077
215,32.29,-84.9,2019-01-05 13:00:00,612,599.4532155636193
216,32.29,-84.9,2019-01-05 13:30:00,596,588.318288822875
217,32.29,-84.9,2019-01-05 14:00:00,564,555.2225618891471
218,32.29,-84.9,2019-01-05 14:30:00,516,517.7498154623544
219,32.29,-84.9,2019-01-05 15:00:00,455,453.84445367067593
220,32.29,-84.9,2019-01-05 15:30:00,382,405.1598304599352
221,32.29,-84.9,2019-01-05 16:00:00,299,311.53036228152814
222,32.29,-84.9,2019-01-05 16:30:00,208,231.6450768334155
223,32.29,-84.9,2019-01-05 17:00:00,117,154.37483254526845
224,32.29,-84.9,2019-01-05 17:30:00,36,56.074701007578795
225,32.29,-84.9,2019-01-05 18:00:00,0,0.0
226,32.29,-84.9,2019-01-05 18:30:00,0,0.0
227,32.29,-84.9,2019-01-05 19:00:00,0,0.0
228,32.29,-84.9,2019-01-05 19:30:00,0,0.0
229,32.29,-84.9,2019-01-05 20:00:00,0,0.0
230,32.29,-84.9,2019-01-05 20:30:00,0,0.0
231,32.29,-84.9,2019-01-05 21:00:00,0,0.0
232,32.29,-84.9,2019-01-05 21:30:00,0,0.0
233,32.29,-84.9,2019-01-05 22:00:00,0,0.0
234,32.29,-84.9,2019-01-05 22:30:00,0,0.0
235,32.29,-84.9,2019-01-05 23:00:00,0,0.0
236,32.29,-84.9,2019-01-05 23:30:00,0,0.0
237,32.29,-84.9,2019-01-06 00:00:00,0,0.0
238,32.29,-84.9,2019-01-06 00:30:00,0,0.0
239,32.29,-84.9,2019-01-06 01:00:00,0,0.0
240,32.29,-84.9,2019-01-06 01:30:00,0,3.4680882611112054
241,32.29,-84.9,2019-01-06 02:00:00,0,5.515498666054668
242,32.29,-84.9,2019-01-06 02:30:00,0,5.163330498469421
243,32.29,-84.9,2019-01-06 03:00:00,0,6.099692952976511
244,32.29,-84.9,2019-01-06 03:30:00,0,3.60603097663828
245,32.29,-84.9,2019-01-06 04:00:00,0,4.775666517399863
246,32.29,-84.9,2019-01-06 04:30:00,0,6.627374339017273
247,32.29,-84.9,2019-01-06 05:00:00,0,8.660966293693622
248,32.29,-84.9,2019-01-06 05:30:00,0,11.683411883964347
249,32.29,-84.9,2019-01-06 06:00:00,0,14.706762500801545
250,32.29,-84.9,2019-01-06 06:30:00,0,26.57701316897483
251,32.29,-84.9,2019-01-06 07:00:00,0,20.06910969063557
252,32.29,-84.9,2019-01-06 07:30:00,0,17.64958230326522
253,32.29,-84.9,2019-01-06 08:00:00,37,31.99792992373426
254,32.29,-84.9,2019-01-06 08:30:00,118,76.64378290797072
255,32.29,-84.9,2019-01-06 09:00:00,211,164.8182365706752
256,32.29,-84.9,2019-01-06 09:30:00,303,278.06523269105344
257,32.29,-84.9,2019-01-06 10:00:00,388,354.71920670940017
258,32.29,-84.9,2019-01-06 10:30:00,461,444.7305124296073
259,32.29,-84.9,2019-01-06 11:00:00,522,499.45563015993696
260,32.29,-84.9,2019-01-06 11:30:00,570,560.075335678916
261,32.29,-84.9,2019-01-06 12:00:00,603,605.8980460527407
262,32.29,-84.9,2019-01-06 12:30:00,620,618.3450675111155
263,32.29,-84.9,2019-01-06 13:00:00,619,637.6382554854815
264,32.29,-84.9,2019-01-06 13:30:00,601,595.6036396647297
265,32.29,-84.9,2019-01-06 14:00:00,569,569.3111257435337
266,32.29,-84.9,2019-01-06 14:30:00,521,537.1116882157314
267,32.29,-84.9,2019-01-06 15:00:00,459,468.74254869776286
268,32.29,-84.9,2019-01-06 15:30:00,385,394.84731076995206
269,32.29,-84.9,2019-01-06 16:00:00,301,306.70468113623315
270,32.29,-84.9,2019-01-06 16:30:00,210,240.909506072522
271,32.29,-84.9,2019-01-06 17:00:00,119,177.46199967371933
272,32.29,-84.9,2019-01-06 17:30:00,38,58.42406791728868
273,32.29,-84.9,2019-01-06 18:00:00,0,0.0
274,32.29,-84.9,2019-01-06 18:30:00,0,0.0
275,32.29,-84.9,2019-01-06 19:00:00,0,0.0
276,32.29,-84.9,2019-01-06 19:30:00,0,0.0
277,32.29,-84.9,2019-01-06 20:00:00,0,0.0
278,32.29,-84.9,2019-01-06 20:30:00,0,0.0
279,32.29,-84.9,2019-01-06 21:00:00,0,0.0
280,32.29,-84.9,2019-01-06 21:30:00,0,0.0
281,32.29,-84.9,2019-01-06 22:00:00,0,0.0
282,32.29,-84.9,2019-01-06 22:30:00,0,0.0
283,32.29,-84.9,2019-01-06 23:00:00,0,0.0
284,32.29,-84.9,2019-01-06 23:30:00,0,0.0
285,32.29,-84.9,2019-01-07 00:00:00,0,0.0
286,32.29,-84.9,2019-01-07 00:30:00,0,0.0
287,32.29,-84.9,2019-01-07 01:00:00,0,0.0
288,32.29,-84.9,2019-01-07 01:30:00,0,0.0
289,32.29,-84.9,2019-01-07 02:00:00,0,0.6888869279644609
290,32.29,-84.9,2019-01-07 02:30:00,0,26.431911137018773
291,32.29,-84.9,2019-01-07 03:00:00,0,0.0
292,32.29,-84.9,2019-01-07 03:30:00,0,2.363267027850668
293,32.29,-84.9,2019-01-07 04:00:00,0,0.0
294,32.29,-84.9,2019-01-07 04:30:00,0,0.0
295,32.29,-84.9,2019-01-07 05:00:00,0,0.0
296,32.29,-84.9,2019-01-07 05:30:00,0,42.13676722551162
297,32.29,-84.9,2019-01-07 06:00:00,0,1.3370895918762358
298,32.29,-84.9,2019-01-07 06:30:00,0,0.0
299,32.29,-84.9,2019-01-07 07:00:00,0,14.096300962640619
300,32.29,-84.9,2019-01-07 07:30:00,0,30.419064041704218
301,32.29,-84.9,2019-01-07 08:00:00,21,45.21191670315224
302,32.29,-84.9,2019-01-07 08:30:00,92,48.69554589434375
303,32.29,-84.9,2019-01-07 09:00:00,181,154.70543348861773
304,32.29,-84.9,2019-01-07 09:30:00,293,228.2487709542914
305,32.29,-84.9,2019-01-07 10:00:00,373,339.6670384015974
306,32.29,-84.9,2019-01-07 10:30:00,447,411.6981136703413
307,32.29,-84.9,2019-01-07 11:00:00,521,486.6352525577751
308,32.29,-84.9,2019-01-07 11:30:00,569,548.8592720534289
309,32.29,-84.9,2019-01-07 12:00:00,602,591.1928195642136
310,32.29,-84.9,2019-01-07 12:30:00,619,607.4514219832407
311,32.29,-84.9,2019-01-07 13:00:00,619,607.3350146360111
312,32.29,-84.9,2019-01-07 13:30:00,536,565.3086632060194
313,32.29,-84.9,2019-01-07 14:00:00,502,494.84201549809916
314,32.29,-84.9,2019-01-07 14:30:00,444,461.9710362356967
315,32.29,-84.9,2019-01-07 15:00:00,396,381.73956513498837
316,32.29,-84.9,2019-01-07 15:30:00,320,352.82569155066426
317,32.29,-84.9,2019-01-07 16:00:00,290,278.43699619703267
318,32.29,-84.9,2019-01-07 16:30:00,185,194.83577468240625
319,32.29,-84.9,2019-01-07 17:00:00,105,163.3104181654614
320,32.29,-84.9,2019-01-07 17:30:00,39,63.26147256858144
321,32.29,-84.9,2019-01-07 18:00:00,0,7.681051032402195
322,32.29,-84.9,2019-01-07 18:30:00,0,0.0
323,32.29,-84.9,2019-01-07 19:00:00,0,0.0
324,32.29,-84.9,2019-01-07 19:30:00,0,0.0
325,32.29,-84.9,2019-01-07 20:00:00,0,19.072547940210995
326,32.29,-84.9,2019-01-07 20:30:00,0,0.0
327,32.29,-84.9,2019-01-07 21:00:00,0,0.0
328,32.29,-84.9,2019-01-07 21:30:00,0,0.0
329,32.29,-84.9,2019-01-07 22:00:00,0,0.0
330,32.29,-84.9,2019-01-07 22:30:00,0,0.0
331,32.29,-84.9,2019-01-07 23:00:00,0,0.0
332,32.29,-84.9,2019-01-07 23:30:00,0,0.0
333,32.29,-84.9,2019-01-08 00:00:00,0,0.0
334,32.29,-84.9,2019-01-08 00:30:00,0,0.0
335,32.29,-84.9,2019-01-08 01:00:00,0,0.0
336,32.29,-84.9,2019-01-08 01:30:00,0,0.725649773851444
337,32.29,-84.9,2019-01-08 02:00:00,0,1.8531364782473077
338,32.29,-84.9,2019-01-08 02:30:00,0,2.239697430631196
339,32.29,-84.9,2019-01-08 03:00:00,0,0.0
340,32.29,-84.9,2019-01-08 03:30:00,0,0.0
341,32.29,-84.9,2019-01-08 04:00:00,0,0.7361225666960536
342,32.29,-84.9,2019-01-08 04:30:00,0,0.0
343,32.29,-84.9,2019-01-08 05:00:00,0,4.943084094967219
344,32.29,-84.9,2019-01-08 05:30:00,0,5.448020034841438
345,32.29,-84.9,2019-01-08 06:00:00,0,8.927653121242443
346,32.29,-84.9,2019-01-08 06:30:00,0,11.667556866681906
347,32.29,-84.9,2019-01-08 07:00:00,0,15.299107354341615
348,32.29,-84.9,2019-01-08 07:30:00,0,20.625634694155323
349,32.29,-84.9,2019-01-08 08:00:00,17,27.286429805353748
350,32.29,-84.9,2019-01-08 08:30:00,60,43.611703054089276
351,32.29,-84.9,2019-01-08 09:00:00,118,100.63257289196201
352,32.29,-84.9,2019-01-08 09:30:00,255,186.90881076283551
353,32.29,-84.9,2019-01-08 10:00:00,363,303.29413034422856
354,32.29,-84.9,2019-01-08 10:30:00,444,402.636832191605
355,32.29,-84.9,2019-01-08 11:00:00,455,479.88219497802635
356,32.29,-84.9,2019-01-08 11:30:00,448,475.0975235047821
357,32.29,-84.9,2019-01-08 12:00:00,322,442.45334771673845
358,32.29,-84.9,2019-01-08 12:30:00,224,304.9696460470298
359,32.29,-84.9,2019-01-08 13:00:00,115,207.38771179419453
360,32.29,-84.9,2019-01-08 13:30:00,175,92.36001496432698
361,32.29,-84.9,2019-01-08 14:00:00,152,174.6910990427323
362,32.29,-84.9,2019-01-08 14:30:00,278,135.00631757461645
363,32.29,-84.9,2019-01-08 15:00:00,328,294.26010804537384
364,32.29,-84.9,2019-01-08 15:30:00,294,344.52157028634895
365,32.29,-84.9,2019-01-08 16:00:00,263,281.12327843302256
366,32.29,-84.9,2019-01-08 16:30:00,201,259.5290789847393
367,32.29,-84.9,2019-01-08 17:00:00,114,178.06925633757712
368,32.29,-84.9,2019-01-08 17:30:00,37,90.07901454744777
369,32.29,-84.9,2019-01-08 18:00:00,0,10.62042645090375
370,32.29,-84.9,2019-01-08 18:30:00,0,0.0
371,32.29,-84.9,2019-01-08 19:00:00,0,0.0
372,32.29,-84.9,2019-01-08 19:30:00,0,0.0
373,32.29,-84.9,2019-01-08 20:00:00,0,0.0
374,32.29,-84.9,2019-01-08 20:30:00,0,0.0
375,32.29,-84.9,2019-01-08 21:00:00,0,0.0
376,32.29,-84.9,2019-01-08 21:30:00,0,0.0
377,32.29,-84.9,2019-01-08 22:00:00,0,0.0
378,32.29,-84.9,2019-01-08 22:30:00,0,0.0
379,32.29,-84.9,2019-01-08 23:00:00,0,0.0
380,32.29,-84.9,2019-01-08 23:30:00,0,0.0
381,32.29,-84.9,2019-01-09 00:00:00,0,0.0
382,32.29,-84.9,2019-01-09 00:30:00,0,0.0
383,32.29,-84.9,2019-01-09 01:00:00,0,0.0
384,32.29,-84.9,2019-01-09 01:30:00,0,5.200300873979131
385,32.29,-84.9,2019-01-09 02:00:00,0,8.262586538155432
386,32.29,-84.9,2019-01-09 02:30:00,0,6.850423701225608
387,32.29,-84.9,2019-01-09 03:00:00,0,4.476789828733061
388,32.29,-84.9,2019-01-09 03:30:00,0,6.334207368560314
389,32.29,-84.9,2019-01-09 04:00:00,0,5.148260454926962
390,32.29,-84.9,2019-01-09 04:30:00,0,9.015164171626346
391,32.29,-84.9,2019-01-09 05:00:00,0,10.163233666854971
392,32.29,-84.9,2019-01-09 05:30:00,0,13.728961880785796
393,32.29,-84.9,2019-01-09 06:00:00,0,15.652362994123663
394,32.29,-84.9,2019-01-09 06:30:00,0,18.41234159496527
395,32.29,-84.9,2019-01-09 07:00:00,0,21.693923221170024
396,32.29,-84.9,2019-01-09 07:30:00,0,27.914785016399264
397,32.29,-84.9,2019-01-09 08:00:00,38,24.764759082093292
398,32.29,-84.9,2019-01-09 08:30:00,123,71.92930422660461
399,32.29,-84.9,2019-01-09 09:00:00,219,170.7075971042947
400,32.29,-84.9,2019-01-09 09:30:00,313,275.54343523007987
401,32.29,-84.9,2019-01-09 10:00:00,400,373.3100569852681
402,32.29,-84.9,2019-01-09 10:30:00,477,445.7229086051265
403,32.29,-84.9,2019-01-09 11:00:00,542,526.7908536527164
404,32.29,-84.9,2019-01-09 11:30:00,592,564.9188054828847
405,32.29,-84.9,2019-01-09 12:00:00,626,611.2955097107581
406,32.29,-84.9,2019-01-09 12:30:00,644,626.3973715398758
407,32.29,-84.9,2019-01-09 13:00:00,645,626.4543736931182
408,32.29,-84.9,2019-01-09 13:30:00,629,617.6446885442704
409,32.29,-84.9,2019-01-09 14:00:00,597,592.5827748319715
410,32.29,-84.9,2019-01-09 14:30:00,549,556.2289340345744
411,32.29,-84.9,2019-01-09 15:00:00,486,486.3396526123022
412,32.29,-84.9,2019-01-09 15:30:00,410,425.4991197702231
413,32.29,-84.9,2019-01-09 16:00:00,324,340.89150098160655
414,32.29,-84.9,2019-01-09 16:30:00,231,259.5132271576335
415,32.29,-84.9,2019-01-09 17:00:00,134,167.19424871977458
416,32.29,-84.9,2019-01-09 17:30:00,46,75.16745658428937
417,32.29,-84.9,2019-01-09 18:00:00,0,0.0
418,32.29,-84.9,2019-01-09 18:30:00,0,0.0
419,32.29,-84.9,2019-01-09 19:00:00,0,0.0
420,32.29,-84.9,2019-01-09 19:30:00,0,0.0
421,32.29,-84.9,2019-01-09 20:00:00,0,0.0
422,32.29,-84.9,2019-01-09 20:30:00,0,0.0
423,32.29,-84.9,2019-01-09 21:00:00,0,0.0
424,32.29,-84.9,2019-01-09 21:30:00,0,0.0
425,32.29,-84.9,2019-01-09 22:00:00,0,0.0
426,32.29,-84.9,2019-01-09 22:30:00,0,0.0
427,32.29,-84.9,2019-01-09 23:00:00,0,0.0
