,Latitude,Longitude,Date,GHI,Predictions
53,32.25,-84.9,2019-01-02 04:00:00,0,7.488149851342413
54,32.25,-84.9,2019-01-02 04:30:00,0,0.0
55,32.25,-84.9,2019-01-02 05:00:00,0,20.88550868018571
56,32.25,-84.9,2019-01-02 05:30:00,0,0.0
57,32.25,-84.9,2019-01-02 06:00:00,0,1.1377859521341946
58,32.25,-84.9,2019-01-02 06:30:00,0,0.0
59,32.25,-84.9,2019-01-02 07:00:00,0,16.48417660268275
60,32.25,-84.9,2019-01-02 07:30:00,0,16.962734482839807
61,32.25,-84.9,2019-01-02 08:00:00,5,12.785663469923833
62,32.25,-84.9,2019-01-02 08:30:00,27,24.867575920008846
63,32.25,-84.9,2019-01-02 09:00:00,34,73.09531869725774
64,32.25,-84.9,2019-01-02 09:30:00,37,76.81590182519449
65,32.25,-84.9,2019-01-02 10:00:00,58,53.39743172483992
66,32.25,-84.9,2019-01-02 10:30:00,74,97.2249926357614
67,32.25,-84.9,2019-01-02 11:00:00,125,99.99381378417237
68,32.25,-84.9,2019-01-02 11:30:00,136,163.85394764609046
69,32.25,-84.9,2019-01-02 12:00:00,130,159.64326108972938
70,32.25,-84.9,2019-01-02 12:30:00,133,164.13599530649887
71,32.25,-84.9,2019-01-02 13:00:00,141,148.2055051213337
72,32.25,-84.9,2019-01-02 13:30:00,132,159.79332967095553
73,32.25,-84.9,2019-01-02 14:00:00,94,144.08689942590354
74,32.25,-84.9,2019-01-02 14:30:00,107,99.6678097363831
75,32.25,-84.9,2019-01-02 15:00:00,122,127.30442659323799
76,32.25,-84.9,2019-01-02 15:30:00,74,123.83857420778072
77,32.25,-84.9,2019-01-02 16:00:00,74,67.41377600245414
78,32.25,-84.9,2019-01-02 16:30:00,59,71.12520088044846
79,32.25,-84.9,2019-01-02 17:00:00,34,53.7458353824028
80,32.25,-84.9,2019-01-02 17:30:00,11,43.97527798410647
81,32.25,-84.9,2019-01-02 18:00:00,0,14.298081528962456
82,32.25,-84.9,2019-01-02 18:30:00,0,0.0
83,32.25,-84.9,2019-01-02 19:00:00,0,1.3623694151168024
84,32.25,-84.9,2019-01-02 19:30:00,0,0.0
85,32.25,-84.9,2019-01-02 20:00:00,0,0.0
86,32.25,-84.9,2019-01-02 20:30:00,0,0.0
87,32.25,-84.9,2019-01-02 21:00:00,0,0.0
88,32.25,-84.9,2019-01-02 21:30:00,0,0.0
89,32.25,-84.9,2019-01-02 22:00:00,0,0.0
90,32.25,-84.9,2019-01-02 22:30:00,0,0.0
91,32.25,-84.9,2019-01-02 23:00:00,0,0.0
92,32.25,-84.9,2019-01-02 23:30:00,0,0.0
93,32.25,-84.9,2019-01-03 00:00:00,0,0.0
94,32.25,-84.9,2019-01-03 00:30:00,0,0.0
95,32.25,-84.9,2019-01-03 01:00:00,0,0.0
96,32.25,-84.9,2019-01-03 01:30:00,0,0.0
97,32.25,-84.9,2019-01-03 02:00:00,0,0.0
98,32.25,-84.9,2019-01-03 02:30:00,0,0.0
99,32.25,-84.9,2019-01-03 03:00:00,0,14.940245599884747
100,32.25,-84.9,2019-01-03 03:30:00,0,0.0
101,32.25,-84.9,2019-01-03 04:00:00,0,3.367407219749282
102,32.25,-84.9,2019-01-03 04:30:00,0,0.0
103,32.25,-84.9,2019-01-03 05:00:00,0,8.228297254818088
104,32.25,-84.9,2019-01-03 05:30:00,0,0.0
105,32.25,-84.9,2019-01-03 06:00:00,0,7.598484921331849
106,32.25,-84.9,2019-01-03 06:30:00,0,8.954113398116064
107,32.25,-84.9,2019-01-03 07:00:00,0,13.352017673896299
108,32.25,-84.9,2019-01-03 07:30:00,0,21.94177590316872
109,32.25,-84.9,2019-01-03 08:00:00,5,12.256916549634724
110,32.25,-84.9,2019-01-03 08:30:00,7,28.670981610190495
111,32.25,-84.9,2019-01-03 09:00:00,10,36.19466977907899
112,32.25,-84.9,2019-01-03 09:30:00,38,52.84623162033637
113,32.25,-84.9,2019-01-03 10:00:00,39,69.0521421328813
114,32.25,-84.9,2019-01-03 10:30:00,58,60.07230699576456
115,32.25,-84.9,2019-01-03 11:00:00,43,110.64252918548846
116,32.25,-84.9,2019-01-03 11:30:00,106,73.53858000792445
117,32.25,-84.9,2019-01-03 12:00:00,148,142.8941495842798
118,32.25,-84.9,2019-01-03 12:30:00,213,181.65501573708886
119,32.25,-84.9,2019-01-03 13:00:00,139,254.83858852652872
120,32.25,-84.9,2019-01-03 13:30:00,122,142.7587306709844
121,32.25,-84.9,2019-01-03 14:00:00,161,136.39196649206946
122,32.25,-84.9,2019-01-03 14:30:00,147,176.49563021741722
123,32.25,-84.9,2019-01-03 15:00:00,78,156.2504033424836
124,32.25,-84.9,2019-01-03 15:30:00,55,72.73597331191718
125,32.25,-84.9,2019-01-03 16:00:00,35,57.951560290479904
126,32.25,-84.9,2019-01-03 16:30:00,16,14.089746315059529
127,32.25,-84.9,2019-01-03 17:00:00,10,19.092225009008047
128,32.25,-84.9,2019-01-03 17:30:00,4,14.19646350185829
129,32.25,-84.9,2019-01-03 18:00:00,0,15.7355726223565
130,32.25,-84.9,2019-01-03 18:30:00,0,0.0
131,32.25,-84.9,2019-01-03 19:00:00,0,11.324285233848215
132,32.25,-84.9,2019-01-03 19:30:00,0,0.0
133,32.25,-84.9,2019-01-03 20:00:00,0,0.0
134,32.25,-84.9,2019-01-03 20:30:00,0,0.0
135,32.25,-84.9,2019-01-03 21:00:00,0,0.0
136,32.25,-84.9,2019-01-03 21:30:00,0,0.0
137,32.25,-84.9,2019-01-03 22:00:00,0,0.0
138,32.25,-84.9,2019-01-03 22:30:00,0,0.0
139,32.25,-84.9,2019-01-03 23:00:00,0,0.0
140,32.25,-84.9,2019-01-03 23:30:00,0,0.0
141,32.25,-84.9,2019-01-04 00:00:00,0,0.0
142,32.25,-84.9,2019-01-04 00:30:00,0,0.0
143,32.25,-84.9,2019-01-04 01:00:00,0,0.0
144,32.25,-84.9,2019-01-04 01:30:00,0,0.0
145,32.25,-84.9,2019-01-04 02:00:00,0,0.0
146,32.25,-84.9,2019-01-04 02:30:00,0,0.0
147,32.25,-84.9,2019-01-04 03:00:00,0,0.0
148,32.25,-84.9,2019-01-04 03:30:00,0,0.0
149,32.25,-84.9,2019-01-04 04:00:00,0,0.0
150,32.25,-84.9,2019-01-04 04:30:00,0,0.0
151,32.25,-84.9,2019-01-04 05:00:00,0,0.0
152,32.25,-84.9,2019-01-04 05:30:00,0,0.0
153,32.25,-84.9,2019-01-04 06:00:00,0,0.0
154,32.25,-84.9,2019-01-04 06:30:00,0,5.017479571201651
155,32.25,-84.9,2019-01-04 07:00:00,0,7.149538990558703
156,32.25,-84.9,2019-01-04 07:30:00,0,12.55299888525451
157,32.25,-84.9,2019-01-04 08:00:00,8,1.7191857145970886
158,32.25,-84.9,2019-01-04 08:30:00,16,36.092452390703215
159,32.25,-84.9,2019-01-04 09:00:00,30,44.501101641047896
160,32.25,-84.9,2019-01-04 09:30:00,73,67.18543563631006
161,32.25,-84.9,2019-01-04 10:00:00,126,108.00093928973779
162,32.25,-84.9,2019-01-04 10:30:00,161,156.4545365704965
163,32.25,-84.9,2019-01-04 11:00:00,159,183.9053154439132
164,32.25,-84.9,2019-01-04 11:30:00,248,185.5861820181342
165,32.25,-84.9,2019-01-04 12:00:00,321,289.26970116719946
166,32.25,-84.9,2019-01-04 12:30:00,326,338.27190875426436
167,32.25,-84.9,2019-01-04 13:00:00,283,352.67718201393836
168,32.25,-84.9,2019-01-04 13:30:00,361,268.2825872162462
169,32.25,-84.9,2019-01-04 14:00:00,517,414.7339703079724
170,32.25,-84.9,2019-01-04 14:30:00,454,511.10793354759676
171,32.25,-84.9,2019-01-04 15:00:00,354,402.81335649334983
172,32.25,-84.9,2019-01-04 15:30:00,204,329.2185952068577
173,32.25,-84.9,2019-01-04 16:00:00,70,159.40772625994117
174,32.25,-84.9,2019-01-04 16:30:00,167,35.1122516850576
175,32.25,-84.9,2019-01-04 17:00:00,113,154.8692369696143
176,32.25,-84.9,2019-01-04 17:30:00,34,63.51674137085185
177,32.25,-84.9,2019-01-04 18:00:00,0,4.787725796617934
178,32.25,-84.9,2019-01-04 18:30:00,0,0.0
179,32.25,-84.9,2019-01-04 19:00:00,0,0.0
180,32.25,-84.9,2019-01-04 19:30:00,0,0.0
181,32.25,-84.9,2019-01-04 20:00:00,0,0.0
182,32.25,-84.9,2019-01-04 20:30:00,0,0.0
183,32.25,-84.9,2019-01-04 21:00:00,0,0.0
184,32.25,-84.9,2019-01-04 21:30:00,0,0.0
185,32.25,-84.9,2019-01-04 22:00:00,0,0.0
186,32.25,-84.9,2019-01-04 22:30:00,0,0.0
187,32.25,-84.9,2019-01-04 23:00:00,0,0.0
188,32.25,-84.9,2019-01-04 23:30:00,0,0.0
189,32.25,-84.9,2019-01-05 00:00:00,0,0.0
190,32.25,-84.9,2019-01-05 00:30:00,0,0.0
191,32.25,-84.9,2019-01-05 01:00:00,0,0.0
192,32.25,-84.9,2019-01-05 01:30:00,0,0.0
193,32.25,-84.9,2019-01-05 02:00:00,0,0.0
194,32.25,-84.9,2019-01-05 02:30:00,0,1.7673993499447818
195,32.25,-84.9,2019-01-05 03:00:00,0,0.0
196,32.25,-84.9,2019-01-05 03:30:00,0,15.72702267265764
197,32.25,-84.9,2019-01-05 04:00:00,0,0.0
198,32.25,-84.9,2019-01-05 04:30:00,0,7.946343913318984
199,32.25,-84.9,2019-01-05 05:00:00,0,0.0
200,32.25,-84.9,2019-01-05 05:30:00,0,5.303846852904341
201,32.25,-84.9,2019-01-05 06:00:00,0,2.6357710403020036
202,32.25,-84.9,2019-01-05 06:30:00,0,18.982440481180966
203,32.25,-84.9,2019-01-05 07:00:00,0,18.023720562738575
204,32.25,-84.9,2019-01-05 07:30:00,0,15.441987123964424
205,32.25,-84.9,2019-01-05 08:00:00,20,15.516951040397927
206,32.25,-84.9,2019-01-05 08:30:00,99,65.86931300341922
207,32.25,-84.9,2019-01-05 09:00:00,197,139.76693616490493
208,32.25,-84.9,2019-01-05 09:30:00,291,244.75569009898317
209,32.25,-84.9,2019-01-05 10:00:00,380,338.08917799111555
210,32.25,-84.9,2019-01-05 10:30:00,455,423.5876967649739
211,32.25,-84.9,2019-01-05 11:00:00,516,493.53246118923585
212,32.25,-84.9,2019-01-05 11:30:00,564,540.5513654688218
213,32.25,-84.9,2019-01-05 12:00:00,597,583.6907767484058
214,32.25,-84.9,2019-01-05 12:30:00,613,598.3485602238029
215,32.25,-84.9,2019-01-05 13:00:00,613,595.7727874661653
216,32.25,-84.9,2019-01-05 13:30:00,597,587.882772473268
217,32.25,-84.9,2019-01-05 14:00:00,565,558.1213900647638
218,32.25,-84.9,2019-01-05 14:30:00,517,517.9776346291429
219,32.25,-84.9,2019-01-05 15:00:00,456,454.7598351722162
220,32.25,-84.9,2019-01-05 15:30:00,382,399.14769758586175
221,32.25,-84.9,2019-01-05 16:00:00,299,312.5015721908453
222,32.25,-84.9,2019-01-05 16:30:00,209,231.63742344444663
223,32.25,-84.9,2019-01-05 17:00:00,117,147.95737038971816
224,32.25,-84.9,2019-01-05 17:30:00,36,64.80348291748018
225,32.25,-84.9,2019-01-05 18:00:00,0,0.0
226,32.25,-84.9,2019-01-05 18:30:00,0,0.0
227,32.25,-84.9,2019-01-05 19:00:00,0,0.0
228,32.25,-84.9,2019-01-05 19:30:00,0,0.0
229,32.25,-84.9,2019-01-05 20:00:00,0,0.0
230,32.25,-84.9,2019-01-05 20:30:00,0,0.0
231,32.25,-84.9,2019-01-05 21:00:00,0,0.0
232,32.25,-84.9,2019-01-05 21:30:00,0,0.0
233,32.25,-84.9,2019-01-05 22:00:00,0,0.0
234,32.25,-84.9,2019-01-05 22:30:00,0,0.0
235,32.25,-84.9,2019-01-05 23:00:00,0,0.0
236,32.25,-84.9,2019-01-05 23:30:00,0,0.0
237,32.25,-84.9,2019-01-06 00:00:00,0,0.0
238,32.25,-84.9,2019-01-06 00:30:00,0,0.0
239,32.25,-84.9,2019-01-06 01:00:00,0,0.0
240,32.25,-84.9,2019-01-06 01:30:00,0,2.29638861625412
241,32.25,-84.9,2019-01-06 02:00:00,0,4.104628073884271
242,32.25,-84.9,2019-01-06 02:30:00,0,3.9058647498728476
243,32.25,-84.9,2019-01-06 03:00:00,0,2.886883097539595
244,32.25,-84.9,2019-01-06 03:30:00,0,9.076614647322728
245,32.25,-84.9,2019-01-06 04:00:00,0,2.566016509288275
246,32.25,-84.9,2019-01-06 04:30:00,0,6.059647368459622
247,32.25,-84.9,2019-01-06 05:00:00,0,7.535620389414362
248,32.25,-84.9,2019-01-06 05:30:00,0,10.910111537797974
249,32.25,-84.9,2019-01-06 06:00:00,0,14.00216640980662
250,32.25,-84.9,2019-01-06 06:30:00,0,19.229238865075757
251,32.25,-84.9,2019-01-06 07:00:00,0,19.91325435890542
252,32.25,-84.9,2019-01-06 07:30:00,0,22.998114497974342
253,32.25,-84.9,2019-01-06 08:00:00,37,25.31281568920656
254,32.25,-84.9,2019-01-06 08:30:00,119,80.63354230356506
255,32.25,-84.9,2019-01-06 09:00:00,212,166.69934738371066
256,32.25,-84.9,2019-01-06 09:30:00,304,268.75028299635306
257,32.25,-84.9,2019-01-06 10:00:00,389,351.87523909024094
258,32.25,-84.9,2019-01-06 10:30:00,462,449.36669586316185
259,32.25,-84.9,2019-01-06 11:00:00,524,499.952717127583
260,32.25,-84.9,2019-01-06 11:30:00,571,567.0859341918951
261,32.25,-84.9,2019-01-06 12:00:00,604,604.9123230143687
262,32.25,-84.9,2019-01-06 12:30:00,620,612.6504088905943
263,32.25,-84.9,2019-01-06 13:00:00,620,633.0903669032298
264,32.25,-84.9,2019-01-06 13:30:00,602,596.281101371372
265,32.25,-84.9,2019-01-06 14:00:00,570,565.7432681864615
266,32.25,-84.9,2019-01-06 14:30:00,522,541.1731486242011
267,32.25,-84.9,2019-01-06 15:00:00,460,461.64153855889685
268,32.25,-84.9,2019-01-06 15:30:00,386,400.19682258697276
269,32.25,-84.9,2019-01-06 16:00:00,301,304.770867256018
270,32.25,-84.9,2019-01-06 16:30:00,211,238.56426005130348
271,32.25,-84.9,2019-01-06 17:00:00,119,199.99282081979493
272,32.25,-84.9,2019-01-06 17:30:00,38,51.93039909721608
273,32.25,-84.9,2019-01-06 18:00:00,0,0.0
274,32.25,-84.9,2019-01-06 18:30:00,0,0.0
275,32.25,-84.9,2019-01-06 19:00:00,0,0.0
276,32.25,-84.9,2019-01-06 19:30:00,0,0.0
277,32.25,-84.9,2019-01-06 20:00:00,0,0.0
278,32.25,-84.9,2019-01-06 20:30:00,0,0.0
279,32.25,-84.9,2019-01-06 21:00:00,0,0.0
280,32.25,-84.9,2019-01-06 21:30:00,0,0.0
281,32.25,-84.9,2019-01-06 22:00:00,0,0.0
282,32.25,-84.9,2019-01-06 22:30:00,0,0.0
283,32.25,-84.9,2019-01-06 23:00:00,0,0.0
284,32.25,-84.9,2019-01-06 23:30:00,0,0.0
285,32.25,-84.9,2019-01-07 00:00:00,0,0.0
286,32.25,-84.9,2019-01-07 00:30:00,0,0.0
287,32.25,-84.9,2019-01-07 01:00:00,0,0.0
288,32.25,-84.9,2019-01-07 01:30:00,0,0.0
289,32.25,-84.9,2019-01-07 02:00:00,0,0.0
290,32.25,-84.9,2019-01-07 02:30:00,0,23.366611032886652
291,32.25,-84.9,2019-01-07 03:00:00,0,0.0
292,32.25,-84.9,2019-01-07 03:30:00,0,13.11904550364919
293,32.25,-84.9,2019-01-07 04:00:00,0,0.0
294,32.25,-84.9,2019-01-07 04:30:00,0,0.0
295,32.25,-84.9,2019-01-07 05:00:00,0,6.68700670579863
296,32.25,-84.9,2019-01-07 05:30:00,0,5.094986216075746
297,32.25,-84.9,2019-01-07 06:00:00,0,6.717704671367002
298,32.25,-84.9,2019-01-07 06:30:00,0,0.0
299,32.25,-84.9,2019-01-07 07:00:00,0,28.39957926140235
300,32.25,-84.9,2019-01-07 07:30:00,0,24.97538595176904
301,32.25,-84.9,2019-01-07 08:00:00,24,34.08681735264918
302,32.25,-84.9,2019-01-07 08:30:00,97,55.74109822077881
303,32.25,-84.9,2019-01-07 09:00:00,187,159.90052745189374
304,32.25,-84.9,2019-01-07 09:30:00,295,236.61411531847426
305,32.25,-84.9,2019-01-07 10:00:00,369,341.2449751624547
306,32.25,-84.9,2019-01-07 10:30:00,454,410.2554175379207
307,32.25,-84.9,2019-01-07 11:00:00,522,499.61055525289123
308,32.25,-84.9,2019-01-07 11:30:00,569,549.0892311337357
309,32.25,-84.9,2019-01-07 12:00:00,602,583.4114815909488
310,32.25,-84.9,2019-01-07 12:30:00,619,605.1518830189934
311,32.25,-84.9,2019-01-07 13:00:00,620,605.2135989379879
312,32.25,-84.9,2019-01-07 13:30:00,565,598.5605532034876
313,32.25,-84.9,2019-01-07 14:00:00,518,487.72036654398426
314,32.25,-84.9,2019-01-07 14:30:00,468,484.96280980617
315,32.25,-84.9,2019-01-07 15:00:00,430,436.1368430772434
316,32.25,-84.9,2019-01-07 15:30:00,324,341.56546622469835
317,32.25,-84.9,2019-01-07 16:00:00,290,281.2264396945379
318,32.25,-84.9,2019-01-07 16:30:00,182,186.59482227907534
319,32.25,-84.9,2019-01-07 17:00:00,114,166.03781692312407
320,32.25,-84.9,2019-01-07 17:30:00,39,70.57261220645637
321,32.25,-84.9,2019-01-07 18:00:00,0,2.4441130881980087
322,32.25,-84.9,2019-01-07 18:30:00,0,0.0
323,32.25,-84.9,2019-01-07 19:00:00,0,0.0
324,32.25,-84.9,2019-01-07 19:30:00,0,0.0
325,32.25,-84.9,2019-01-07 20:00:00,0,0.0
326,32.25,-84.9,2019-01-07 20:30:00,0,0.0
327,32.25,-84.9,2019-01-07 21:00:00,0,0.0
328,32.25,-84.9,2019-01-07 21:30:00,0,0.0
329,32.25,-84.9,2019-01-07 22:00:00,0,0.0
330,32.25,-84.9,2019-01-07 22:30:00,0,0.0
331,32.25,-84.9,2019-01-07 23:00:00,0,0.0
332,32.25,-84.9,2019-01-07 23:30:00,0,0.0
333,32.25,-84.9,2019-01-08 00:00:00,0,0.0
334,32.25,-84.9,2019-01-08 00:30:00,0,0.0
335,32.25,-84.9,2019-01-08 01:00:00,0,0.0
336,32.25,-84.9,2019-01-08 01:30:00,0,0.0
337,32.25,-84.9,2019-01-08 02:00:00,0,0.23719852411477405
338,32.25,-84.9,2019-01-08 02:30:00,0,0.33091868981105677
339,32.25,-84.9,2019-01-08 03:00:00,0,0.0
340,32.25,-84.9,2019-01-08 03:30:00,0,0.0
341,32.25,-84.9,2019-01-08 04:00:00,0,0.0
342,32.25,-84.9,2019-01-08 04:30:00,0,0.0
343,32.25,-84.9,2019-01-08 05:00:00,0,4.262407362627059
344,32.25,-84.9,2019-01-08 05:30:00,0,5.159417260439369
345,32.25,-84.9,2019-01-08 06:00:00,0,7.345744574074729
346,32.25,-84.9,2019-01-08 06:30:00,0,11.839514588332833
347,32.25,-84.9,2019-01-08 07:00:00,0,16.296308457030833
348,32.25,-84.9,2019-01-08 07:30:00,0,17.064331437738858
349,32.25,-84.9,2019-01-08 08:00:00,22,20.870761907212568
350,32.25,-84.9,2019-01-08 08:30:00,80,48.93249417074813
351,32.25,-84.9,2019-01-08 09:00:00,161,127.97405059572357
352,32.25,-84.9,2019-01-08 09:30:00,254,196.35668009383352
353,32.25,-84.9,2019-01-08 10:00:00,337,327.445109228556
354,32.25,-84.9,2019-01-08 10:30:00,429,375.8561067781764
355,32.25,-84.9,2019-01-08 11:00:00,436,431.0967794326648
356,32.25,-84.9,2019-01-08 11:30:00,425,486.1635285868567
357,32.25,-84.9,2019-01-08 12:00:00,248,404.89179262570883
358,32.25,-84.9,2019-01-08 12:30:00,246,226.61236698992107
359,32.25,-84.9,2019-01-08 13:00:00,123,240.56140965688218
360,32.25,-84.9,2019-01-08 13:30:00,145,89.98248785896709
361,32.25,-84.9,2019-01-08 14:00:00,150,147.19373129106458
362,32.25,-84.9,2019-01-08 14:30:00,233,135.8401763021049
363,32.25,-84.9,2019-01-08 15:00:00,311,246.26283975686232
364,32.25,-84.9,2019-01-08 15:30:00,312,325.70079125915476
365,32.25,-84.9,2019-01-08 16:00:00,252,306.15656757858994
366,32.25,-84.9,2019-01-08 16:30:00,201,235.42606347201976
367,32.25,-84.9,2019-01-08 17:00:00,114,185.12484143849724
368,32.25,-84.9,2019-01-08 17:30:00,37,87.31290346608058
369,32.25,-84.9,2019-01-08 18:00:00,0,11.003923707185209
370,32.25,-84.9,2019-01-08 18:30:00,0,0.0
371,32.25,-84.9,2019-01-08 19:00:00,0,0.0
372,32.25,-84.9,2019-01-08 19:30:00,0,0.0
373,32.25,-84.9,2019-01-08 20:00:00,0,0.0
374,32.25,-84.9,2019-01-08 20:30:00,0,0.0
375,32.25,-84.9,2019-01-08 21:00:00,0,0.0
376,32.25,-84.9,2019-01-08 21:30:00,0,0.0
377,32.25,-84.9,2019-01-08 22:00:00,0,0.0
378,32.25,-84.9,2019-01-08 22:30:00,0,0.0
379,32.25,-84.9,2019-01-08 23:00:00,0,0.0
380,32.25,-84.9,2019-01-08 23:30:00,0,0.0
381,32.25,-84.9,2019-01-09 00:00:00,0,0.0
382,32.25,-84.9,2019-01-09 00:30:00,0,0.0
383,32.25,-84.9,2019-01-09 01:00:00,0,0.0
384,32.25,-84.9,2019-01-09 01:30:00,0,4.199361080539774
385,32.25,-84.9,2019-01-09 02:00:00,0,6.622276207701077
386,32.25,-84.9,2019-01-09 02:30:00,0,3.078136499923133
387,32.25,-84.9,2019-01-09 03:00:00,0,4.399059210818535
388,32.25,-84.9,2019-01-09 03:30:00,0,3.9157910150345145
389,32.25,-84.9,2019-01-09 04:00:00,0,3.4973952999938263
390,32.25,-84.9,2019-01-09 04:30:00,0,7.035495045760548
391,32.25,-84.9,2019-01-09 05:00:00,0,6.505311869912056
392,32.25,-84.9,2019-01-09 05:30:00,0,13.04791709941339
393,32.25,-84.9,2019-01-09 06:00:00,0,12.188488152618064
394,32.25,-84.9,2019-01-09 06:30:00,0,20.21460516996055
395,32.25,-84.9,2019-01-09 07:00:00,0,22.12359834494768
396,32.25,-84.9,2019-01-09 07:30:00,0,23.91470950798015
397,32.25,-84.9,2019-01-09 08:00:00,38,24.009011450248607
398,32.25,-84.9,2019-01-09 08:30:00,124,72.97585851309626
399,32.25,-84.9,2019-01-09 09:00:00,220,175.304255797529
400,32.25,-84.9,2019-01-09 09:30:00,314,271.3073956270785
401,32.25,-84.9,2019-01-09 10:00:00,401,378.41130653721774
402,32.25,-84.9,2019-01-09 10:30:00,478,443.9253900734276
403,32.25,-84.9,2019-01-09 11:00:00,542,530.3104688194387
404,32.25,-84.9,2019-01-09 11:30:00,592,558.0939553222457
405,32.25,-84.9,2019-01-09 12:00:00,627,615.9529102177222
406,32.25,-84.9,2019-01-09 12:30:00,645,621.9073126770697
407,32.25,-84.9,2019-01-09 13:00:00,646,636.9684875394843
408,32.25,-84.9,2019-01-09 13:30:00,630,615.9474441002553
409,32.25,-84.9,2019-01-09 14:00:00,598,594.3923699238674
410,32.25,-84.9,2019-01-09 14:30:00,550,548.5457380538483
411,32.25,-84.9,2019-01-09 15:00:00,487,487.97640375455046
412,32.25,-84.9,2019-01-09 15:30:00,411,427.67522548064153
413,32.25,-84.9,2019-01-09 16:00:00,325,341.4353789888278
414,32.25,-84.9,2019-01-09 16:30:00,231,257.35970364048194
415,32.25,-84.9,2019-01-09 17:00:00,135,160.88192795733363
416,32.25,-84.9,2019-01-09 17:30:00,46,77.97389960275801
417,32.25,-84.9,2019-01-09 18:00:00,0,0.0
418,32.25,-84.9,2019-01-09 18:30:00,0,0.0
419,32.25,-84.9,2019-01-09 19:00:00,0,0.0
420,32.25,-84.9,2019-01-09 19:30:00,0,0.0
421,32.25,-84.9,2019-01-09 20:00:00,0,0.0
422,32.25,-84.9,2019-01-09 20:30:00,0,0.0
423,32.25,-84.9,2019-01-09 21:00:00,0,0.0
424,32.25,-84.9,2019-01-09 21:30:00,0,0.0
425,32.25,-84.9,2019-01-09 22:00:00,0,0.0
426,32.25,-84.9,2019-01-09 22:30:00,0,0.0
427,32.25,-84.9,2019-01-09 23:00:00,0,0.0
428,32.25,-84.9,2019-01-09 23:30:00,0,0.0
