,Latitude,Longitude,Date,GHI,Predictions
54,32.25,-84.78,2019-01-02 04:30:00,0,0.0
55,32.25,-84.78,2019-01-02 05:00:00,0,0.35998842531704867
56,32.25,-84.78,2019-01-02 05:30:00,0,2.91788773143157
57,32.25,-84.78,2019-01-02 06:00:00,0,4.167529966452026
58,32.25,-84.78,2019-01-02 06:30:00,0,0.0
59,32.25,-84.78,2019-01-02 07:00:00,0,14.634256725788404
60,32.25,-84.78,2019-01-02 07:30:00,0,17.596363947124146
61,32.25,-84.78,2019-01-02 08:00:00,12,11.23649993262137
62,32.25,-84.78,2019-01-02 08:30:00,38,36.72496692510333
63,32.25,-84.78,2019-01-02 09:00:00,60,79.24529116049085
64,32.25,-84.78,2019-01-02 09:30:00,60,99.30086276888446
65,32.25,-84.78,2019-01-02 10:00:00,61,72.12220915145218
66,32.25,-84.78,2019-01-02 10:30:00,87,92.53874792983271
67,32.25,-84.78,2019-01-02 11:00:00,103,123.18035506904084
68,32.25,-84.78,2019-01-02 11:30:00,159,128.97802270091825
69,32.25,-84.78,2019-01-02 12:00:00,133,189.01798645928326
70,32.25,-84.78,2019-01-02 12:30:00,133,154.60232711399834
71,32.25,-84.78,2019-01-02 13:00:00,156,149.8252226148449
72,32.25,-84.78,2019-01-02 13:30:00,167,176.4169538991037
73,32.25,-84.78,2019-01-02 14:00:00,97,177.6519053740051
74,32.25,-84.78,2019-01-02 14:30:00,108,95.02202457070561
75,32.25,-84.78,2019-01-02 15:00:00,102,118.67666674504895
76,32.25,-84.78,2019-01-02 15:30:00,97,103.24245269752097
77,32.25,-84.78,2019-01-02 16:00:00,102,95.85003605586424
78,32.25,-84.78,2019-01-02 16:30:00,58,92.05026759726259
79,32.25,-84.78,2019-01-02 17:00:00,32,52.15742333983577
80,32.25,-84.78,2019-01-02 17:30:00,13,34.72465394231591
81,32.25,-84.78,2019-01-02 18:00:00,0,15.107520687288982
82,32.25,-84.78,2019-01-02 18:30:00,0,0.0
83,32.25,-84.78,2019-01-02 19:00:00,0,0.0
84,32.25,-84.78,2019-01-02 19:30:00,0,0.0
85,32.25,-84.78,2019-01-02 20:00:00,0,0.0
86,32.25,-84.78,2019-01-02 20:30:00,0,0.0
87,32.25,-84.78,2019-01-02 21:00:00,0,0.0
88,32.25,-84.78,2019-01-02 21:30:00,0,0.0
89,32.25,-84.78,2019-01-02 22:00:00,0,0.0
90,32.25,-84.78,2019-01-02 22:30:00,0,0.0
91,32.25,-84.78,2019-01-02 23:00:00,0,0.0
92,32.25,-84.78,2019-01-02 23:30:00,0,0.0
93,32.25,-84.78,2019-01-03 00:00:00,0,0.0
94,32.25,-84.78,2019-01-03 00:30:00,0,0.0
95,32.25,-84.78,2019-01-03 01:00:00,0,0.0
96,32.25,-84.78,2019-01-03 01:30:00,0,0.0
97,32.25,-84.78,2019-01-03 02:00:00,0,0.0
98,32.25,-84.78,2019-01-03 02:30:00,0,0.0
99,32.25,-84.78,2019-01-03 03:00:00,0,12.935269954191739
100,32.25,-84.78,2019-01-03 03:30:00,0,0.0
101,32.25,-84.78,2019-01-03 04:00:00,0,0.0
102,32.25,-84.78,2019-01-03 04:30:00,0,2.0033415303857396
103,32.25,-84.78,2019-01-03 05:00:00,0,0.4459697503795894
104,32.25,-84.78,2019-01-03 05:30:00,0,3.929704467664081
105,32.25,-84.78,2019-01-03 06:00:00,0,7.743333306268628
106,32.25,-84.78,2019-01-03 06:30:00,0,8.896051229997816
107,32.25,-84.78,2019-01-03 07:00:00,0,15.856054828399806
108,32.25,-84.78,2019-01-03 07:30:00,0,13.381293604642693
109,32.25,-84.78,2019-01-03 08:00:00,3,10.706528159844964
110,32.25,-84.78,2019-01-03 08:30:00,6,26.3150829875062
111,32.25,-84.78,2019-01-03 09:00:00,9,38.76194807233651
112,32.25,-84.78,2019-01-03 09:30:00,42,50.08417350551156
113,32.25,-84.78,2019-01-03 10:00:00,42,71.3595946589825
114,32.25,-84.78,2019-01-03 10:30:00,57,70.35375997211881
115,32.25,-84.78,2019-01-03 11:00:00,61,101.72360398172009
116,32.25,-84.78,2019-01-03 11:30:00,86,86.0031842306789
117,32.25,-84.78,2019-01-03 12:00:00,133,116.78760663283595
118,32.25,-84.78,2019-01-03 12:30:00,197,170.2355844357489
119,32.25,-84.78,2019-01-03 13:00:00,163,233.5114492791549
120,32.25,-84.78,2019-01-03 13:30:00,136,175.50358750388455
121,32.25,-84.78,2019-01-03 14:00:00,166,139.80687999064497
122,32.25,-84.78,2019-01-03 14:30:00,156,189.57652229626098
123,32.25,-84.78,2019-01-03 15:00:00,103,155.7791114829767
124,32.25,-84.78,2019-01-03 15:30:00,54,98.58927191019964
125,32.25,-84.78,2019-01-03 16:00:00,40,48.5981384633277
126,32.25,-84.78,2019-01-03 16:30:00,9,27.681109074263958
127,32.25,-84.78,2019-01-03 17:00:00,6,7.8785244519889375
128,32.25,-84.78,2019-01-03 17:30:00,3,3.7355881003868774
129,32.25,-84.78,2019-01-03 18:00:00,0,9.022906079897908
130,32.25,-84.78,2019-01-03 18:30:00,0,0.18267231733062772
131,32.25,-84.78,2019-01-03 19:00:00,0,0.0
132,32.25,-84.78,2019-01-03 19:30:00,0,0.0
133,32.25,-84.78,2019-01-03 20:00:00,0,0.0
134,32.25,-84.78,2019-01-03 20:30:00,0,0.0
135,32.25,-84.78,2019-01-03 21:00:00,0,0.0
136,32.25,-84.78,2019-01-03 21:30:00,0,0.0
137,32.25,-84.78,2019-01-03 22:00:00,0,0.0
138,32.25,-84.78,2019-01-03 22:30:00,0,0.0
139,32.25,-84.78,2019-01-03 23:00:00,0,0.0
140,32.25,-84.78,2019-01-03 23:30:00,0,0.0
141,32.25,-84.78,2019-01-04 00:00:00,0,0.0
142,32.25,-84.78,2019-01-04 00:30:00,0,0.0
143,32.25,-84.78,2019-01-04 01:00:00,0,0.0
144,32.25,-84.78,2019-01-04 01:30:00,0,0.0
145,32.25,-84.78,2019-01-04 02:00:00,0,0.0
146,32.25,-84.78,2019-01-04 02:30:00,0,0.0
147,32.25,-84.78,2019-01-04 03:00:00,0,0.0
148,32.25,-84.78,2019-01-04 03:30:00,0,0.0
149,32.25,-84.78,2019-01-04 04:00:00,0,0.0
150,32.25,-84.78,2019-01-04 04:30:00,0,0.0
151,32.25,-84.78,2019-01-04 05:00:00,0,1.2060145449553374
152,32.25,-84.78,2019-01-04 05:30:00,0,0.0
153,32.25,-84.78,2019-01-04 06:00:00,0,3.1314416202082853
154,32.25,-84.78,2019-01-04 06:30:00,0,3.4335330780675193
155,32.25,-84.78,2019-01-04 07:00:00,0,8.727277653108516
156,32.25,-84.78,2019-01-04 07:30:00,0,15.134765608843765
157,32.25,-84.78,2019-01-04 08:00:00,8,2.222868592141822
158,32.25,-84.78,2019-01-04 08:30:00,16,34.729729370268316
159,32.25,-84.78,2019-01-04 09:00:00,25,41.52855185980383
160,32.25,-84.78,2019-01-04 09:30:00,70,66.76267939932931
161,32.25,-84.78,2019-01-04 10:00:00,133,107.30421167045887
162,32.25,-84.78,2019-01-04 10:30:00,168,171.0976753093355
163,32.25,-84.78,2019-01-04 11:00:00,210,194.1514486657943
164,32.25,-84.78,2019-01-04 11:30:00,349,241.46668587882192
165,32.25,-84.78,2019-01-04 12:00:00,375,397.2675906500957
166,32.25,-84.78,2019-01-04 12:30:00,382,386.945713161178
167,32.25,-84.78,2019-01-04 13:00:00,273,401.26137936070506
168,32.25,-84.78,2019-01-04 13:30:00,280,248.7274456584764
169,32.25,-84.78,2019-01-04 14:00:00,411,284.2800324020236
170,32.25,-84.78,2019-01-04 14:30:00,436,410.1661431478757
171,32.25,-84.78,2019-01-04 15:00:00,407,430.0168280550937
172,32.25,-84.78,2019-01-04 15:30:00,324,401.0447534849602
173,32.25,-84.78,2019-01-04 16:00:00,73,263.8451734257468
174,32.25,-84.78,2019-01-04 16:30:00,60,0.0
175,32.25,-84.78,2019-01-04 17:00:00,101,59.189856773622836
176,32.25,-84.78,2019-01-04 17:30:00,31,75.67057825902668
177,32.25,-84.78,2019-01-04 18:00:00,0,0.35456490547426256
178,32.25,-84.78,2019-01-04 18:30:00,0,0.0
179,32.25,-84.78,2019-01-04 19:00:00,0,0.0
180,32.25,-84.78,2019-01-04 19:30:00,0,0.0
181,32.25,-84.78,2019-01-04 20:00:00,0,0.0
182,32.25,-84.78,2019-01-04 20:30:00,0,0.0
183,32.25,-84.78,2019-01-04 21:00:00,0,0.0
184,32.25,-84.78,2019-01-04 21:30:00,0,0.0
185,32.25,-84.78,2019-01-04 22:00:00,0,0.0
186,32.25,-84.78,2019-01-04 22:30:00,0,0.0
187,32.25,-84.78,2019-01-04 23:00:00,0,0.0
188,32.25,-84.78,2019-01-04 23:30:00,0,0.0
189,32.25,-84.78,2019-01-05 00:00:00,0,0.0
190,32.25,-84.78,2019-01-05 00:30:00,0,0.0
191,32.25,-84.78,2019-01-05 01:00:00,0,0.0
192,32.25,-84.78,2019-01-05 01:30:00,0,0.0
193,32.25,-84.78,2019-01-05 02:00:00,0,1.7657775749349014
194,32.25,-84.78,2019-01-05 02:30:00,0,0.0
195,32.25,-84.78,2019-01-05 03:00:00,0,0.0
196,32.25,-84.78,2019-01-05 03:30:00,0,0.0
197,32.25,-84.78,2019-01-05 04:00:00,0,2.4263391908851446
198,32.25,-84.78,2019-01-05 04:30:00,0,0.0
199,32.25,-84.78,2019-01-05 05:00:00,0,1.3980904797062763
200,32.25,-84.78,2019-01-05 05:30:00,0,6.079747250684147
201,32.25,-84.78,2019-01-05 06:00:00,0,7.094156774176092
202,32.25,-84.78,2019-01-05 06:30:00,0,13.400122410314538
203,32.25,-84.78,2019-01-05 07:00:00,0,13.373589822080902
204,32.25,-84.78,2019-01-05 07:30:00,0,19.54173695661312
205,32.25,-84.78,2019-01-05 08:00:00,9,12.21834432736459
206,32.25,-84.78,2019-01-05 08:30:00,58,41.22536098728199
207,32.25,-84.78,2019-01-05 09:00:00,198,120.15773557186162
208,32.25,-84.78,2019-01-05 09:30:00,292,250.23108064169588
209,32.25,-84.78,2019-01-05 10:00:00,382,336.34558595117227
210,32.25,-84.78,2019-01-05 10:30:00,457,429.5298030750689
211,32.25,-84.78,2019-01-05 11:00:00,519,496.9917392725831
212,32.25,-84.78,2019-01-05 11:30:00,566,543.9870482155851
213,32.25,-84.78,2019-01-05 12:00:00,597,582.8970802007238
214,32.25,-84.78,2019-01-05 12:30:00,614,597.6698930616168
215,32.25,-84.78,2019-01-05 13:00:00,614,603.1721071928283
216,32.25,-84.78,2019-01-05 13:30:00,597,591.0934458167526
217,32.25,-84.78,2019-01-05 14:00:00,564,557.624521607216
218,32.25,-84.78,2019-01-05 14:30:00,517,520.4143441673891
219,32.25,-84.78,2019-01-05 15:00:00,456,454.83423634415215
220,32.25,-84.78,2019-01-05 15:30:00,382,398.28140153171813
221,32.25,-84.78,2019-01-05 16:00:00,298,310.36924593530307
222,32.25,-84.78,2019-01-05 16:30:00,207,229.6522712111199
223,32.25,-84.78,2019-01-05 17:00:00,116,145.27139546294856
224,32.25,-84.78,2019-01-05 17:30:00,35,65.03546364287767
225,32.25,-84.78,2019-01-05 18:00:00,0,0.0
226,32.25,-84.78,2019-01-05 18:30:00,0,0.0
227,32.25,-84.78,2019-01-05 19:00:00,0,0.0
228,32.25,-84.78,2019-01-05 19:30:00,0,0.0
229,32.25,-84.78,2019-01-05 20:00:00,0,0.0
230,32.25,-84.78,2019-01-05 20:30:00,0,0.0
231,32.25,-84.78,2019-01-05 21:00:00,0,0.0
232,32.25,-84.78,2019-01-05 21:30:00,0,0.0
233,32.25,-84.78,2019-01-05 22:00:00,0,0.0
234,32.25,-84.78,2019-01-05 22:30:00,0,0.0
235,32.25,-84.78,2019-01-05 23:00:00,0,0.0
236,32.25,-84.78,2019-01-05 23:30:00,0,0.0
237,32.25,-84.78,2019-01-06 00:00:00,0,0.0
238,32.25,-84.78,2019-01-06 00:30:00,0,0.0
239,32.25,-84.78,2019-01-06 01:00:00,0,0.0
240,32.25,-84.78,2019-01-06 01:30:00,0,1.946972035422192
241,32.25,-84.78,2019-01-06 02:00:00,0,3.239741087985891
242,32.25,-84.78,2019-01-06 02:30:00,0,4.850871060166654
243,32.25,-84.78,2019-01-06 03:00:00,0,2.1793678043772786
244,32.25,-84.78,2019-01-06 03:30:00,0,2.602258860073391
245,32.25,-84.78,2019-01-06 04:00:00,0,2.064668409569734
246,32.25,-84.78,2019-01-06 04:30:00,0,7.19143500535872
247,32.25,-84.78,2019-01-06 05:00:00,0,7.005178079625832
248,32.25,-84.78,2019-01-06 05:30:00,0,10.204566146488304
249,32.25,-84.78,2019-01-06 06:00:00,0,12.717097050784162
250,32.25,-84.78,2019-01-06 06:30:00,0,16.48741243580126
251,32.25,-84.78,2019-01-06 07:00:00,0,18.823323026641575
252,32.25,-84.78,2019-01-06 07:30:00,0,23.593125200520603
253,32.25,-84.78,2019-01-06 08:00:00,38,26.88735719971868
254,32.25,-84.78,2019-01-06 08:30:00,120,78.23118432258454
255,32.25,-84.78,2019-01-06 09:00:00,214,164.97027126256097
256,32.25,-84.78,2019-01-06 09:30:00,306,273.37311541927096
257,32.25,-84.78,2019-01-06 10:00:00,390,352.8584529273391
258,32.25,-84.78,2019-01-06 10:30:00,465,442.04573956920126
259,32.25,-84.78,2019-01-06 11:00:00,527,498.27994189117953
260,32.25,-84.78,2019-01-06 11:30:00,574,564.2877323416445
261,32.25,-84.78,2019-01-06 12:00:00,605,608.9606871610579
262,32.25,-84.78,2019-01-06 12:30:00,621,617.4846575497454
263,32.25,-84.78,2019-01-06 13:00:00,621,630.5647323787354
264,32.25,-84.78,2019-01-06 13:30:00,604,597.6744542730098
265,32.25,-84.78,2019-01-06 14:00:00,570,561.5023166327059
266,32.25,-84.78,2019-01-06 14:30:00,522,546.0483682387329
267,32.25,-84.78,2019-01-06 15:00:00,460,458.4269513908302
268,32.25,-84.78,2019-01-06 15:30:00,385,403.0451193714463
269,32.25,-84.78,2019-01-06 16:00:00,301,305.852483992248
270,32.25,-84.78,2019-01-06 16:30:00,210,247.40484157676843
271,32.25,-84.78,2019-01-06 17:00:00,118,200.12286420320987
272,32.25,-84.78,2019-01-06 17:30:00,37,56.31670976011847
273,32.25,-84.78,2019-01-06 18:00:00,0,0.0
274,32.25,-84.78,2019-01-06 18:30:00,0,0.0
275,32.25,-84.78,2019-01-06 19:00:00,0,0.0
276,32.25,-84.78,2019-01-06 19:30:00,0,0.0
277,32.25,-84.78,2019-01-06 20:00:00,0,0.0
278,32.25,-84.78,2019-01-06 20:30:00,0,0.0
279,32.25,-84.78,2019-01-06 21:00:00,0,0.0
280,32.25,-84.78,2019-01-06 21:30:00,0,0.0
281,32.25,-84.78,2019-01-06 22:00:00,0,0.0
282,32.25,-84.78,2019-01-06 22:30:00,0,0.0
283,32.25,-84.78,2019-01-06 23:00:00,0,0.0
284,32.25,-84.78,2019-01-06 23:30:00,0,0.0
285,32.25,-84.78,2019-01-07 00:00:00,0,0.0
286,32.25,-84.78,2019-01-07 00:30:00,0,0.0
287,32.25,-84.78,2019-01-07 01:00:00,0,0.0
288,32.25,-84.78,2019-01-07 01:30:00,0,0.0
289,32.25,-84.78,2019-01-07 02:00:00,0,6.935555486889001
290,32.25,-84.78,2019-01-07 02:30:00,0,29.067722293209073
291,32.25,-84.78,2019-01-07 03:00:00,0,0.0
292,32.25,-84.78,2019-01-07 03:30:00,0,3.3930806665782427
293,32.25,-84.78,2019-01-07 04:00:00,0,1.8930268580439389
294,32.25,-84.78,2019-01-07 04:30:00,0,4.787644431016346
295,32.25,-84.78,2019-01-07 05:00:00,0,7.208833206521957
296,32.25,-84.78,2019-01-07 05:30:00,0,0.0
297,32.25,-84.78,2019-01-07 06:00:00,0,43.22616700064155
298,32.25,-84.78,2019-01-07 06:30:00,0,0.0
299,32.25,-84.78,2019-01-07 07:00:00,0,28.307281728615976
300,32.25,-84.78,2019-01-07 07:30:00,0,20.213957644131526
301,32.25,-84.78,2019-01-07 08:00:00,23,25.558407373391205
302,32.25,-84.78,2019-01-07 08:30:00,87,55.45832105964482
303,32.25,-84.78,2019-01-07 09:00:00,194,155.41030976455323
304,32.25,-84.78,2019-01-07 09:30:00,295,247.90240836154246
305,32.25,-84.78,2019-01-07 10:00:00,388,340.4251995349048
306,32.25,-84.78,2019-01-07 10:30:00,462,439.45535166166746
307,32.25,-84.78,2019-01-07 11:00:00,525,505.82556559997886
308,32.25,-84.78,2019-01-07 11:30:00,571,549.6631807945963
309,32.25,-84.78,2019-01-07 12:00:00,603,582.2773064795505
310,32.25,-84.78,2019-01-07 12:30:00,620,607.0418995576339
311,32.25,-84.78,2019-01-07 13:00:00,620,605.977320531948
312,32.25,-84.78,2019-01-07 13:30:00,575,596.3167065690193
313,32.25,-84.78,2019-01-07 14:00:00,507,504.87524244606504
314,32.25,-84.78,2019-01-07 14:30:00,459,463.9868321976172
315,32.25,-84.78,2019-01-07 15:00:00,415,399.82841749197195
316,32.25,-84.78,2019-01-07 15:30:00,329,360.9299618127308
317,32.25,-84.78,2019-01-07 16:00:00,282,280.0494285319672
318,32.25,-84.78,2019-01-07 16:30:00,184,183.55779834557708
319,32.25,-84.78,2019-01-07 17:00:00,102,139.28725755776594
320,32.25,-84.78,2019-01-07 17:30:00,38,91.25910748150972
321,32.25,-84.78,2019-01-07 18:00:00,0,0.0
322,32.25,-84.78,2019-01-07 18:30:00,0,0.0
323,32.25,-84.78,2019-01-07 19:00:00,0,0.0
324,32.25,-84.78,2019-01-07 19:30:00,0,0.0
325,32.25,-84.78,2019-01-07 20:00:00,0,13.699498185450402
326,32.25,-84.78,2019-01-07 20:30:00,0,0.0
327,32.25,-84.78,2019-01-07 21:00:00,0,0.0
328,32.25,-84.78,2019-01-07 21:30:00,0,0.0
329,32.25,-84.78,2019-01-07 22:00:00,0,0.0
330,32.25,-84.78,2019-01-07 22:30:00,0,0.0
331,32.25,-84.78,2019-01-07 23:00:00,0,0.0
332,32.25,-84.78,2019-01-07 23:30:00,0,0.0
333,32.25,-84.78,2019-01-08 00:00:00,0,0.0
334,32.25,-84.78,2019-01-08 00:30:00,0,0.0
335,32.25,-84.78,2019-01-08 01:00:00,0,0.0
336,32.25,-84.78,2019-01-08 01:30:00,0,0.0
337,32.25,-84.78,2019-01-08 02:00:00,0,1.1868696668248333
338,32.25,-84.78,2019-01-08 02:30:00,0,0.13180374858967525
339,32.25,-84.78,2019-01-08 03:00:00,0,0.0
340,32.25,-84.78,2019-01-08 03:30:00,0,0.0
341,32.25,-84.78,2019-01-08 04:00:00,0,0.0
342,32.25,-84.78,2019-01-08 04:30:00,0,0.32900678526711147
343,32.25,-84.78,2019-01-08 05:00:00,0,4.243551409935058
344,32.25,-84.78,2019-01-08 05:30:00,0,4.6900789999195425
345,32.25,-84.78,2019-01-08 06:00:00,0,8.294350189339035
346,32.25,-84.78,2019-01-08 06:30:00,0,10.653512188315688
347,32.25,-84.78,2019-01-08 07:00:00,0,13.33841613551408
348,32.25,-84.78,2019-01-08 07:30:00,0,20.55981961340744
349,32.25,-84.78,2019-01-08 08:00:00,22,20.15028529781941
350,32.25,-84.78,2019-01-08 08:30:00,78,52.686363109300814
351,32.25,-84.78,2019-01-08 09:00:00,166,126.69108352809289
352,32.25,-84.78,2019-01-08 09:30:00,269,233.3641602166016
353,32.25,-84.78,2019-01-08 10:00:00,350,310.73216324514567
354,32.25,-84.78,2019-01-08 10:30:00,448,393.5890467414126
355,32.25,-84.78,2019-01-08 11:00:00,471,480.4676096079386
356,32.25,-84.78,2019-01-08 11:30:00,489,487.9137204179367
357,32.25,-84.78,2019-01-08 12:00:00,363,482.4454554327879
358,32.25,-84.78,2019-01-08 12:30:00,337,338.9556841623014
359,32.25,-84.78,2019-01-08 13:00:00,141,325.21581693294496
360,32.25,-84.78,2019-01-08 13:30:00,117,92.84097964677278
361,32.25,-84.78,2019-01-08 14:00:00,105,104.6537012305335
362,32.25,-84.78,2019-01-08 14:30:00,145,89.68575356392071
363,32.25,-84.78,2019-01-08 15:00:00,214,140.8564077455458
364,32.25,-84.78,2019-01-08 15:30:00,293,235.44436185815022
365,32.25,-84.78,2019-01-08 16:00:00,220,296.1801007992465
366,32.25,-84.78,2019-01-08 16:30:00,200,202.94889190144391
367,32.25,-84.78,2019-01-08 17:00:00,112,192.5789910452744
368,32.25,-84.78,2019-01-08 17:30:00,36,87.40247364303906
369,32.25,-84.78,2019-01-08 18:00:00,0,13.291452040494164
370,32.25,-84.78,2019-01-08 18:30:00,0,0.0
371,32.25,-84.78,2019-01-08 19:00:00,0,0.0
372,32.25,-84.78,2019-01-08 19:30:00,0,0.0
373,32.25,-84.78,2019-01-08 20:00:00,0,0.0
374,32.25,-84.78,2019-01-08 20:30:00,0,0.0
375,32.25,-84.78,2019-01-08 21:00:00,0,0.0
376,32.25,-84.78,2019-01-08 21:30:00,0,0.0
377,32.25,-84.78,2019-01-08 22:00:00,0,0.0
378,32.25,-84.78,2019-01-08 22:30:00,0,0.0
379,32.25,-84.78,2019-01-08 23:00:00,0,0.0
380,32.25,-84.78,2019-01-08 23:30:00,0,0.0
381,32.25,-84.78,2019-01-09 00:00:00,0,0.0
382,32.25,-84.78,2019-01-09 00:30:00,0,0.0
383,32.25,-84.78,2019-01-09 01:00:00,0,0.0
384,32.25,-84.78,2019-01-09 01:30:00,0,2.726920022718616
385,32.25,-84.78,2019-01-09 02:00:00,0,5.560829909196869
386,32.25,-84.78,2019-01-09 02:30:00,0,4.959539870102262
387,32.25,-84.78,2019-01-09 03:00:00,0,4.3369504388192155
388,32.25,-84.78,2019-01-09 03:30:00,0,4.292734089416371
389,32.25,-84.78,2019-01-09 04:00:00,0,5.281707773225563
390,32.25,-84.78,2019-01-09 04:30:00,0,6.101606607296187
391,32.25,-84.78,2019-01-09 05:00:00,0,9.229591725140082
392,32.25,-84.78,2019-01-09 05:30:00,0,10.807474315738204
393,32.25,-84.78,2019-01-09 06:00:00,0,15.499082817955554
394,32.25,-84.78,2019-01-09 06:30:00,0,15.888671949557605
395,32.25,-84.78,2019-01-09 07:00:00,0,19.159112316659247
396,32.25,-84.78,2019-01-09 07:30:00,0,23.70471380464977
397,32.25,-84.78,2019-01-09 08:00:00,34,30.055532307196785
398,32.25,-84.78,2019-01-09 08:30:00,113,70.14881889107963
399,32.25,-84.78,2019-01-09 09:00:00,221,171.60185128796763
400,32.25,-84.78,2019-01-09 09:30:00,316,276.139829956769
401,32.25,-84.78,2019-01-09 10:00:00,403,385.56573125252567
402,32.25,-84.78,2019-01-09 10:30:00,480,447.16039529004473
403,32.25,-84.78,2019-01-09 11:00:00,544,529.6682877277199
404,32.25,-84.78,2019-01-09 11:30:00,594,565.1747143102278
405,32.25,-84.78,2019-01-09 12:00:00,628,613.191493904454
406,32.25,-84.78,2019-01-09 12:30:00,645,629.4810136467227
407,32.25,-84.78,2019-01-09 13:00:00,646,637.4283304446136
408,32.25,-84.78,2019-01-09 13:30:00,630,620.5629976318747
409,32.25,-84.78,2019-01-09 14:00:00,597,595.6385075838771
410,32.25,-84.78,2019-01-09 14:30:00,549,549.1692509013342
411,32.25,-84.78,2019-01-09 15:00:00,486,494.0603576014058
412,32.25,-84.78,2019-01-09 15:30:00,410,425.0347425905835
413,32.25,-84.78,2019-01-09 16:00:00,324,342.32843069102006
414,32.25,-84.78,2019-01-09 16:30:00,230,254.68472506116882
415,32.25,-84.78,2019-01-09 17:00:00,134,156.9262902802974
416,32.25,-84.78,2019-01-09 17:30:00,45,80.57622550216627
417,32.25,-84.78,2019-01-09 18:00:00,0,0.0
418,32.25,-84.78,2019-01-09 18:30:00,0,0.0
419,32.25,-84.78,2019-01-09 19:00:00,0,0.0
420,32.25,-84.78,2019-01-09 19:30:00,0,0.0
421,32.25,-84.78,2019-01-09 20:00:00,0,0.0
422,32.25,-84.78,2019-01-09 20:30:00,0,0.0
423,32.25,-84.78,2019-01-09 21:00:00,0,0.0
424,32.25,-84.78,2019-01-09 21:30:00,0,0.0
425,32.25,-84.78,2019-01-09 22:00:00,0,0.0
426,32.25,-84.78,2019-01-09 22:30:00,0,0.0
427,32.25,-84.78,2019-01-09 23:00:00,0,0.0
