,Latitude,Longitude,Date,GHI,Predictions
72,32.25,-84.74,2019-01-02 13:30:00,180,198.23636871128917
73,32.25,-84.74,2019-01-02 14:00:00,106,188.4542002876605
74,32.25,-84.74,2019-01-02 14:30:00,97,106.74858825896484
75,32.25,-84.74,2019-01-02 15:00:00,89,99.08870535635009
76,32.25,-84.74,2019-01-02 15:30:00,90,93.19669051878742
77,32.25,-84.74,2019-01-02 16:00:00,86,91.13765984329257
78,32.25,-84.74,2019-01-02 16:30:00,51,76.89953664375022
79,32.25,-84.74,2019-01-02 17:00:00,28,45.054943785352734
80,32.25,-84.74,2019-01-02 17:30:00,12,35.91791427355486
81,32.25,-84.74,2019-01-02 18:00:00,0,15.40824490417458
82,32.25,-84.74,2019-01-02 18:30:00,0,0.0
83,32.25,-84.74,2019-01-02 19:00:00,0,3.3191366082851914
84,32.25,-84.74,2019-01-02 19:30:00,0,0.0
85,32.25,-84.74,2019-01-02 20:00:00,0,0.0
86,32.25,-84.74,2019-01-02 20:30:00,0,0.0
87,32.25,-84.74,2019-01-02 21:00:00,0,0.0
88,32.25,-84.74,2019-01-02 21:30:00,0,0.0
89,32.25,-84.74,2019-01-02 22:00:00,0,0.0
90,32.25,-84.74,2019-01-02 22:30:00,0,0.0
91,32.25,-84.74,2019-01-02 23:00:00,0,0.0
92,32.25,-84.74,2019-01-02 23:30:00,0,0.0
93,32.25,-84.74,2019-01-03 00:00:00,0,0.0
94,32.25,-84.74,2019-01-03 00:30:00,0,0.0
95,32.25,-84.74,2019-01-03 01:00:00,0,0.0
96,32.25,-84.74,2019-01-03 01:30:00,0,0.0
97,32.25,-84.74,2019-01-03 02:00:00,0,0.0
98,32.25,-84.74,2019-01-03 02:30:00,0,0.0
99,32.25,-84.74,2019-01-03 03:00:00,0,12.36370148400917
100,32.25,-84.74,2019-01-03 03:30:00,0,0.0
101,32.25,-84.74,2019-01-03 04:00:00,0,3.2801259754637755
102,32.25,-84.74,2019-01-03 04:30:00,0,0.0
103,32.25,-84.74,2019-01-03 05:00:00,0,0.0
104,32.25,-84.74,2019-01-03 05:30:00,0,3.7828266996558213
105,32.25,-84.74,2019-01-03 06:00:00,0,4.520588681585451
106,32.25,-84.74,2019-01-03 06:30:00,0,8.176261736323795
107,32.25,-84.74,2019-01-03 07:00:00,0,17.32559355877055
108,32.25,-84.74,2019-01-03 07:30:00,0,5.17563333496858
109,32.25,-84.74,2019-01-03 08:00:00,3,13.845126728417739
110,32.25,-84.74,2019-01-03 08:30:00,6,27.107893412065593
111,32.25,-84.74,2019-01-03 09:00:00,9,37.42234311421248
112,32.25,-84.74,2019-01-03 09:30:00,60,51.40210835950671
113,32.25,-84.74,2019-01-03 10:00:00,64,97.36341574950782
114,32.25,-84.74,2019-01-03 10:30:00,67,86.15644360773621
115,32.25,-84.74,2019-01-03 11:00:00,50,108.46911791771714
116,32.25,-84.74,2019-01-03 11:30:00,83,75.61996192818611
117,32.25,-84.74,2019-01-03 12:00:00,128,112.03610844703476
118,32.25,-84.74,2019-01-03 12:30:00,185,158.69306239063906
119,32.25,-84.74,2019-01-03 13:00:00,158,224.66502081919535
120,32.25,-84.74,2019-01-03 13:30:00,133,173.48404378373556
121,32.25,-84.74,2019-01-03 14:00:00,182,148.99570926260398
122,32.25,-84.74,2019-01-03 14:30:00,167,192.51792839256987
123,32.25,-84.74,2019-01-03 15:00:00,100,173.60309667974855
124,32.25,-84.74,2019-01-03 15:30:00,70,94.55507389285441
125,32.25,-84.74,2019-01-03 16:00:00,48,64.85011116672683
126,32.25,-84.74,2019-01-03 16:30:00,20,29.375243373241517
127,32.25,-84.74,2019-01-03 17:00:00,12,21.79203267319997
128,32.25,-84.74,2019-01-03 17:30:00,4,7.328788817299156
129,32.25,-84.74,2019-01-03 18:00:00,0,12.263747536878228
130,32.25,-84.74,2019-01-03 18:30:00,0,0.0
131,32.25,-84.74,2019-01-03 19:00:00,0,0.0
132,32.25,-84.74,2019-01-03 19:30:00,0,0.0
133,32.25,-84.74,2019-01-03 20:00:00,0,0.0
134,32.25,-84.74,2019-01-03 20:30:00,0,0.0
135,32.25,-84.74,2019-01-03 21:00:00,0,0.0
136,32.25,-84.74,2019-01-03 21:30:00,0,0.0
137,32.25,-84.74,2019-01-03 22:00:00,0,0.0
138,32.25,-84.74,2019-01-03 22:30:00,0,0.0
139,32.25,-84.74,2019-01-03 23:00:00,0,0.0
140,32.25,-84.74,2019-01-03 23:30:00,0,0.0
141,32.25,-84.74,2019-01-04 00:00:00,0,0.0
142,32.25,-84.74,2019-01-04 00:30:00,0,0.0
143,32.25,-84.74,2019-01-04 01:00:00,0,0.0
144,32.25,-84.74,2019-01-04 01:30:00,0,0.0
145,32.25,-84.74,2019-01-04 02:00:00,0,0.0
146,32.25,-84.74,2019-01-04 02:30:00,0,0.0
147,32.25,-84.74,2019-01-04 03:00:00,0,0.0
148,32.25,-84.74,2019-01-04 03:30:00,0,0.0
149,32.25,-84.74,2019-01-04 04:00:00,0,0.0
150,32.25,-84.74,2019-01-04 04:30:00,0,0.0
151,32.25,-84.74,2019-01-04 05:00:00,0,0.33668549059981956
152,32.25,-84.74,2019-01-04 05:30:00,0,2.9091498104859994
153,32.25,-84.74,2019-01-04 06:00:00,0,5.960929092098944
154,32.25,-84.74,2019-01-04 06:30:00,0,6.117201336826653
155,32.25,-84.74,2019-01-04 07:00:00,0,13.035660509192667
156,32.25,-84.74,2019-01-04 07:30:00,0,12.392560450196612
157,32.25,-84.74,2019-01-04 08:00:00,6,3.015101647812557
158,32.25,-84.74,2019-01-04 08:30:00,14,29.505158979447828
159,32.25,-84.74,2019-01-04 09:00:00,21,46.696928942516976
160,32.25,-84.74,2019-01-04 09:30:00,59,69.14273042344621
161,32.25,-84.74,2019-01-04 10:00:00,138,97.08457755519868
162,32.25,-84.74,2019-01-04 10:30:00,203,186.2786735315752
163,32.25,-84.74,2019-01-04 11:00:00,254,241.01861489332748
164,32.25,-84.74,2019-01-04 11:30:00,338,289.12002957667613
165,32.25,-84.74,2019-01-04 12:00:00,434,375.9053227670885
166,32.25,-84.74,2019-01-04 12:30:00,408,461.48647367610664
167,32.25,-84.74,2019-01-04 13:00:00,263,423.91355386206857
168,32.25,-84.74,2019-01-04 13:30:00,278,234.45619677141752
169,32.25,-84.74,2019-01-04 14:00:00,369,285.6049536056017
170,32.25,-84.74,2019-01-04 14:30:00,437,360.5298698087163
171,32.25,-84.74,2019-01-04 15:00:00,404,464.1809420476136
172,32.25,-84.74,2019-01-04 15:30:00,295,367.7930713022932
173,32.25,-84.74,2019-01-04 16:00:00,107,240.39748074682032
174,32.25,-84.74,2019-01-04 16:30:00,59,36.53688941993477
175,32.25,-84.74,2019-01-04 17:00:00,73,44.88050773356167
176,32.25,-84.74,2019-01-04 17:30:00,31,56.89735845277875
177,32.25,-84.74,2019-01-04 18:00:00,0,4.487588118788722
178,32.25,-84.74,2019-01-04 18:30:00,0,0.0
179,32.25,-84.74,2019-01-04 19:00:00,0,0.0
180,32.25,-84.74,2019-01-04 19:30:00,0,0.0
181,32.25,-84.74,2019-01-04 20:00:00,0,0.0
182,32.25,-84.74,2019-01-04 20:30:00,0,0.0
183,32.25,-84.74,2019-01-04 21:00:00,0,0.0
184,32.25,-84.74,2019-01-04 21:30:00,0,0.0
185,32.25,-84.74,2019-01-04 22:00:00,0,0.0
186,32.25,-84.74,2019-01-04 22:30:00,0,0.0
187,32.25,-84.74,2019-01-04 23:00:00,0,0.0
188,32.25,-84.74,2019-01-04 23:30:00,0,0.0
189,32.25,-84.74,2019-01-05 00:00:00,0,0.0
190,32.25,-84.74,2019-01-05 00:30:00,0,0.0
191,32.25,-84.74,2019-01-05 01:00:00,0,0.0
192,32.25,-84.74,2019-01-05 01:30:00,0,3.301297312270094
193,32.25,-84.74,2019-01-05 02:00:00,0,0.0
194,32.25,-84.74,2019-01-05 02:30:00,0,0.0
195,32.25,-84.74,2019-01-05 03:00:00,0,0.0
196,32.25,-84.74,2019-01-05 03:30:00,0,0.8316916859619425
197,32.25,-84.74,2019-01-05 04:00:00,0,0.9549588792324641
198,32.25,-84.74,2019-01-05 04:30:00,0,0.0
199,32.25,-84.74,2019-01-05 05:00:00,0,1.7926137246732239
200,32.25,-84.74,2019-01-05 05:30:00,0,5.951203806962496
201,32.25,-84.74,2019-01-05 06:00:00,0,6.919109416115546
202,32.25,-84.74,2019-01-05 06:30:00,0,15.947129177707865
203,32.25,-84.74,2019-01-05 07:00:00,0,12.789618476305805
204,32.25,-84.74,2019-01-05 07:30:00,0,23.073621372424384
205,32.25,-84.74,2019-01-05 08:00:00,13,8.038011804984961
206,32.25,-84.74,2019-01-05 08:30:00,66,49.74585351939743
207,32.25,-84.74,2019-01-05 09:00:00,196,136.1677765163132
208,32.25,-84.74,2019-01-05 09:30:00,293,243.81773628770821
209,32.25,-84.74,2019-01-05 10:00:00,382,343.7431183737187
210,32.25,-84.74,2019-01-05 10:30:00,457,427.4566111073601
211,32.25,-84.74,2019-01-05 11:00:00,520,496.39650577957644
212,32.25,-84.74,2019-01-05 11:30:00,566,551.8553729723735
213,32.25,-84.74,2019-01-05 12:00:00,598,581.628555421859
214,32.25,-84.74,2019-01-05 12:30:00,614,601.8476287353087
215,32.25,-84.74,2019-01-05 13:00:00,613,604.8472879600415
216,32.25,-84.74,2019-01-05 13:30:00,597,589.4716761481258
217,32.25,-84.74,2019-01-05 14:00:00,564,558.6090071396284
218,32.25,-84.74,2019-01-05 14:30:00,518,522.483416923551
219,32.25,-84.74,2019-01-05 15:00:00,456,459.2755931719009
220,32.25,-84.74,2019-01-05 15:30:00,382,396.50287456203773
221,32.25,-84.74,2019-01-05 16:00:00,298,308.2047937845639
222,32.25,-84.74,2019-01-05 16:30:00,207,231.30913066097162
223,32.25,-84.74,2019-01-05 17:00:00,115,143.83119281974987
224,32.25,-84.74,2019-01-05 17:30:00,35,68.23359388149309
225,32.25,-84.74,2019-01-05 18:00:00,0,0.0
226,32.25,-84.74,2019-01-05 18:30:00,0,0.0
227,32.25,-84.74,2019-01-05 19:00:00,0,0.0
228,32.25,-84.74,2019-01-05 19:30:00,0,0.0
229,32.25,-84.74,2019-01-05 20:00:00,0,0.0
230,32.25,-84.74,2019-01-05 20:30:00,0,0.0
231,32.25,-84.74,2019-01-05 21:00:00,0,0.0
232,32.25,-84.74,2019-01-05 21:30:00,0,0.0
233,32.25,-84.74,2019-01-05 22:00:00,0,0.0
234,32.25,-84.74,2019-01-05 22:30:00,0,0.0
235,32.25,-84.74,2019-01-05 23:00:00,0,0.0
236,32.25,-84.74,2019-01-05 23:30:00,0,0.0
237,32.25,-84.74,2019-01-06 00:00:00,0,0.0
238,32.25,-84.74,2019-01-06 00:30:00,0,0.0
239,32.25,-84.74,2019-01-06 01:00:00,0,0.0
240,32.25,-84.74,2019-01-06 01:30:00,0,0.0
241,32.25,-84.74,2019-01-06 02:00:00,0,4.171150028025664
242,32.25,-84.74,2019-01-06 02:30:00,0,3.6553007749778033
243,32.25,-84.74,2019-01-06 03:00:00,0,2.435448838099944
244,32.25,-84.74,2019-01-06 03:30:00,0,2.453953344417016
245,32.25,-84.74,2019-01-06 04:00:00,0,3.1998437895820757
246,32.25,-84.74,2019-01-06 04:30:00,0,5.014175946667564
247,32.25,-84.74,2019-01-06 05:00:00,0,7.405284469829336
248,32.25,-84.74,2019-01-06 05:30:00,0,9.60673677840827
249,32.25,-84.74,2019-01-06 06:00:00,0,9.777521417487208
250,32.25,-84.74,2019-01-06 06:30:00,0,16.920036568661573
251,32.25,-84.74,2019-01-06 07:00:00,0,19.495592596784277
252,32.25,-84.74,2019-01-06 07:30:00,0,26.601778479363645
253,32.25,-84.74,2019-01-06 08:00:00,29,22.889278543174612
254,32.25,-84.74,2019-01-06 08:30:00,108,65.82807086535962
255,32.25,-84.74,2019-01-06 09:00:00,211,157.603216092189
256,32.25,-84.74,2019-01-06 09:30:00,306,265.3474678328061
257,32.25,-84.74,2019-01-06 10:00:00,391,352.83841804106225
258,32.25,-84.74,2019-01-06 10:30:00,465,444.0058207415476
259,32.25,-84.74,2019-01-06 11:00:00,527,501.10416726067956
260,32.25,-84.74,2019-01-06 11:30:00,575,565.1758858120809
261,32.25,-84.74,2019-01-06 12:00:00,605,607.625440216817
262,32.25,-84.74,2019-01-06 12:30:00,621,608.1067771227351
263,32.25,-84.74,2019-01-06 13:00:00,621,623.188844233944
264,32.25,-84.74,2019-01-06 13:30:00,605,600.9033958100852
265,32.25,-84.74,2019-01-06 14:00:00,570,565.7329931537328
266,32.25,-84.74,2019-01-06 14:30:00,522,543.8313791712969
267,32.25,-84.74,2019-01-06 15:00:00,460,459.1070509884185
268,32.25,-84.74,2019-01-06 15:30:00,385,399.23194068358356
269,32.25,-84.74,2019-01-06 16:00:00,301,307.18567241443293
270,32.25,-84.74,2019-01-06 16:30:00,210,249.46084221679575
271,32.25,-84.74,2019-01-06 17:00:00,118,196.00669582366604
272,32.25,-84.74,2019-01-06 17:30:00,37,58.40894945893632
273,32.25,-84.74,2019-01-06 18:00:00,0,0.0
274,32.25,-84.74,2019-01-06 18:30:00,0,0.0
275,32.25,-84.74,2019-01-06 19:00:00,0,0.0
276,32.25,-84.74,2019-01-06 19:30:00,0,0.0
277,32.25,-84.74,2019-01-06 20:00:00,0,0.0
278,32.25,-84.74,2019-01-06 20:30:00,0,0.0
279,32.25,-84.74,2019-01-06 21:00:00,0,0.0
280,32.25,-84.74,2019-01-06 21:30:00,0,0.0
281,32.25,-84.74,2019-01-06 22:00:00,0,0.0
282,32.25,-84.74,2019-01-06 22:30:00,0,0.0
283,32.25,-84.74,2019-01-06 23:00:00,0,0.0
284,32.25,-84.74,2019-01-06 23:30:00,0,0.0
285,32.25,-84.74,2019-01-07 00:00:00,0,0.0
286,32.25,-84.74,2019-01-07 00:30:00,0,0.0
287,32.25,-84.74,2019-01-07 01:00:00,0,0.0
288,32.25,-84.74,2019-01-07 01:30:00,0,3.771782562559622
289,32.25,-84.74,2019-01-07 02:00:00,0,0.0
290,32.25,-84.74,2019-01-07 02:30:00,0,40.492483246792176
291,32.25,-84.74,2019-01-07 03:00:00,0,0.0
292,32.25,-84.74,2019-01-07 03:30:00,0,2.867772948425369
293,32.25,-84.74,2019-01-07 04:00:00,0,7.141491626983644
294,32.25,-84.74,2019-01-07 04:30:00,0,5.804062456372826
295,32.25,-84.74,2019-01-07 05:00:00,0,11.62576602872862
296,32.25,-84.74,2019-01-07 05:30:00,0,0.0
297,32.25,-84.74,2019-01-07 06:00:00,0,49.39906450482313
298,32.25,-84.74,2019-01-07 06:30:00,0,0.0
299,32.25,-84.74,2019-01-07 07:00:00,0,27.54086036890743
300,32.25,-84.74,2019-01-07 07:30:00,0,15.825018450150623
301,32.25,-84.74,2019-01-07 08:00:00,23,27.916439169279286
302,32.25,-84.74,2019-01-07 08:30:00,88,57.78147518146325
303,32.25,-84.74,2019-01-07 09:00:00,207,164.73753894091828
304,32.25,-84.74,2019-01-07 09:30:00,304,257.57451047354425
305,32.25,-84.74,2019-01-07 10:00:00,388,348.3902987679513
306,32.25,-84.74,2019-01-07 10:30:00,463,443.33081199478977
307,32.25,-84.74,2019-01-07 11:00:00,525,509.5799234417948
308,32.25,-84.74,2019-01-07 11:30:00,572,550.8368644180745
309,32.25,-84.74,2019-01-07 12:00:00,603,582.211008131776
310,32.25,-84.74,2019-01-07 12:30:00,620,607.767209297044
311,32.25,-84.74,2019-01-07 13:00:00,620,604.7838938045779
312,32.25,-84.74,2019-01-07 13:30:00,588,597.0031674893653
313,32.25,-84.74,2019-01-07 14:00:00,516,518.4077427518088
314,32.25,-84.74,2019-01-07 14:30:00,484,470.0567277598994
315,32.25,-84.74,2019-01-07 15:00:00,439,459.21436440416664
316,32.25,-84.74,2019-01-07 15:30:00,338,345.2938342103188
317,32.25,-84.74,2019-01-07 16:00:00,280,298.88985957484044
318,32.25,-84.74,2019-01-07 16:30:00,186,173.12301952371647
319,32.25,-84.74,2019-01-07 17:00:00,102,142.32059920263185
320,32.25,-84.74,2019-01-07 17:30:00,37,97.50962537384864
321,32.25,-84.74,2019-01-07 18:00:00,0,0.0
322,32.25,-84.74,2019-01-07 18:30:00,0,0.0
323,32.25,-84.74,2019-01-07 19:00:00,0,0.0
324,32.25,-84.74,2019-01-07 19:30:00,0,0.0
325,32.25,-84.74,2019-01-07 20:00:00,0,17.397714171337036
326,32.25,-84.74,2019-01-07 20:30:00,0,0.0
327,32.25,-84.74,2019-01-07 21:00:00,0,0.0
328,32.25,-84.74,2019-01-07 21:30:00,0,0.0
329,32.25,-84.74,2019-01-07 22:00:00,0,0.0
330,32.25,-84.74,2019-01-07 22:30:00,0,0.0
331,32.25,-84.74,2019-01-07 23:00:00,0,0.0
332,32.25,-84.74,2019-01-07 23:30:00,0,0.0
333,32.25,-84.74,2019-01-08 00:00:00,0,0.0
334,32.25,-84.74,2019-01-08 00:30:00,0,0.0
335,32.25,-84.74,2019-01-08 01:00:00,0,0.0
336,32.25,-84.74,2019-01-08 01:30:00,0,0.0
337,32.25,-84.74,2019-01-08 02:00:00,0,0.0
338,32.25,-84.74,2019-01-08 02:30:00,0,0.4706033026588443
339,32.25,-84.74,2019-01-08 03:00:00,0,0.6934565646011208
340,32.25,-84.74,2019-01-08 03:30:00,0,0.0
341,32.25,-84.74,2019-01-08 04:00:00,0,0.0
342,32.25,-84.74,2019-01-08 04:30:00,0,0.0
343,32.25,-84.74,2019-01-08 05:00:00,0,1.4504892599064974
344,32.25,-84.74,2019-01-08 05:30:00,0,3.7643983679258444
345,32.25,-84.74,2019-01-08 06:00:00,0,9.05526681152503
346,32.25,-84.74,2019-01-08 06:30:00,0,7.717333396495675
347,32.25,-84.74,2019-01-08 07:00:00,0,13.601639676609352
348,32.25,-84.74,2019-01-08 07:30:00,0,23.256383662941403
349,32.25,-84.74,2019-01-08 08:00:00,21,26.75473686480177
350,32.25,-84.74,2019-01-08 08:30:00,76,45.335798905432
351,32.25,-84.74,2019-01-08 09:00:00,180,143.3602307759482
352,32.25,-84.74,2019-01-08 09:30:00,278,230.96120646966997
353,32.25,-84.74,2019-01-08 10:00:00,359,326.74793420869986
354,32.25,-84.74,2019-01-08 10:30:00,444,402.4493700989481
355,32.25,-84.74,2019-01-08 11:00:00,490,477.74596067937154
356,32.25,-84.74,2019-01-08 11:30:00,525,513.4685996716455
357,32.25,-84.74,2019-01-08 12:00:00,415,520.038862433812
358,32.25,-84.74,2019-01-08 12:30:00,325,396.82822620006414
359,32.25,-84.74,2019-01-08 13:00:00,180,300.3591258328839
360,32.25,-84.74,2019-01-08 13:30:00,102,145.46399924402556
361,32.25,-84.74,2019-01-08 14:00:00,96,71.87485504598988
362,32.25,-84.74,2019-01-08 14:30:00,128,83.72213775909506
363,32.25,-84.74,2019-01-08 15:00:00,222,123.82065646457906
364,32.25,-84.74,2019-01-08 15:30:00,218,229.51686053978216
365,32.25,-84.74,2019-01-08 16:00:00,192,225.3616492046894
366,32.25,-84.74,2019-01-08 16:30:00,199,183.50113149603015
367,32.25,-84.74,2019-01-08 17:00:00,112,200.01139159200898
368,32.25,-84.74,2019-01-08 17:30:00,36,96.50023022033758
369,32.25,-84.74,2019-01-08 18:00:00,0,17.00119709967285
370,32.25,-84.74,2019-01-08 18:30:00,0,0.0
371,32.25,-84.74,2019-01-08 19:00:00,0,0.0
372,32.25,-84.74,2019-01-08 19:30:00,0,0.0
373,32.25,-84.74,2019-01-08 20:00:00,0,0.0
374,32.25,-84.74,2019-01-08 20:30:00,0,0.0
375,32.25,-84.74,2019-01-08 21:00:00,0,0.0
376,32.25,-84.74,2019-01-08 21:30:00,0,0.0
377,32.25,-84.74,2019-01-08 22:00:00,0,0.0
378,32.25,-84.74,2019-01-08 22:30:00,0,0.0
379,32.25,-84.74,2019-01-08 23:00:00,0,0.0
380,32.25,-84.74,2019-01-08 23:30:00,0,0.0
381,32.25,-84.74,2019-01-09 00:00:00,0,0.0
382,32.25,-84.74,2019-01-09 00:30:00,0,0.0
383,32.25,-84.74,2019-01-09 01:00:00,0,0.0
384,32.25,-84.74,2019-01-09 01:30:00,0,3.298339252782881
385,32.25,-84.74,2019-01-09 02:00:00,0,6.343823059494753
386,32.25,-84.74,2019-01-09 02:30:00,0,5.817016855060501
387,32.25,-84.74,2019-01-09 03:00:00,0,7.480814514681867
388,32.25,-84.74,2019-01-09 03:30:00,0,1.528026821793901
389,32.25,-84.74,2019-01-09 04:00:00,0,4.684606284326939
390,32.25,-84.74,2019-01-09 04:30:00,0,7.6371367450274334
391,32.25,-84.74,2019-01-09 05:00:00,0,8.379221092040204
392,32.25,-84.74,2019-01-09 05:30:00,0,10.662630591558468
393,32.25,-84.74,2019-01-09 06:00:00,0,16.23080062742946
394,32.25,-84.74,2019-01-09 06:30:00,0,17.45995735006406
395,32.25,-84.74,2019-01-09 07:00:00,0,22.891300391040033
396,32.25,-84.74,2019-01-09 07:30:00,0,26.764071467683095
397,32.25,-84.74,2019-01-09 08:00:00,33,26.947416853990944
398,32.25,-84.74,2019-01-09 08:30:00,123,78.36233036693804
399,32.25,-84.74,2019-01-09 09:00:00,222,178.5138627518096
400,32.25,-84.74,2019-01-09 09:30:00,316,278.17255741975424
401,32.25,-84.74,2019-01-09 10:00:00,403,390.0627216297662
402,32.25,-84.74,2019-01-09 10:30:00,480,447.7915804847503
403,32.25,-84.74,2019-01-09 11:00:00,544,534.0950466373811
404,32.25,-84.74,2019-01-09 11:30:00,594,571.737196306347
405,32.25,-84.74,2019-01-09 12:00:00,628,612.4768883733932
406,32.25,-84.74,2019-01-09 12:30:00,645,632.7204183430428
407,32.25,-84.74,2019-01-09 13:00:00,646,638.2883243877264
408,32.25,-84.74,2019-01-09 13:30:00,630,623.7637650048605
409,32.25,-84.74,2019-01-09 14:00:00,597,599.8307465334492
410,32.25,-84.74,2019-01-09 14:30:00,549,553.5544106180687
411,32.25,-84.74,2019-01-09 15:00:00,486,493.0804966915421
412,32.25,-84.74,2019-01-09 15:30:00,410,424.17112842829454
413,32.25,-84.74,2019-01-09 16:00:00,323,341.59029232964576
414,32.25,-84.74,2019-01-09 16:30:00,229,250.23908542656375
415,32.25,-84.74,2019-01-09 17:00:00,133,159.85214911072552
416,32.25,-84.74,2019-01-09 17:30:00,45,80.96239538707435
417,32.25,-84.74,2019-01-09 18:00:00,0,0.0
418,32.25,-84.74,2019-01-09 18:30:00,0,0.0
419,32.25,-84.74,2019-01-09 19:00:00,0,0.0
420,32.25,-84.74,2019-01-09 19:30:00,0,0.0
421,32.25,-84.74,2019-01-09 20:00:00,0,0.0
422,32.25,-84.74,2019-01-09 20:30:00,0,0.0
423,32.25,-84.74,2019-01-09 21:00:00,0,0.0
424,32.25,-84.74,2019-01-09 21:30:00,0,0.0
425,32.25,-84.74,2019-01-09 22:00:00,0,0.0
426,32.25,-84.74,2019-01-09 22:30:00,0,0.0
427,32.25,-84.74,2019-01-09 23:00:00,0,0.0
428,32.25,-84.74,2019-01-09 23:30:00,0,0.0
