,Latitude,Longitude,Date,GHI,Predictions
58,32.33,-84.78,2019-01-02 06:30:00,0,0.0
59,32.33,-84.78,2019-01-02 07:00:00,0,14.62171075232581
60,32.33,-84.78,2019-01-02 07:30:00,0,16.119036482537453
61,32.33,-84.78,2019-01-02 08:00:00,5,4.075844754382928
62,32.33,-84.78,2019-01-02 08:30:00,16,28.826126095107497
63,32.33,-84.78,2019-01-02 09:00:00,33,54.95469125220609
64,32.33,-84.78,2019-01-02 09:30:00,38,75.41930878652356
65,32.33,-84.78,2019-01-02 10:00:00,41,55.25488558598593
66,32.33,-84.78,2019-01-02 10:30:00,77,71.75118384659547
67,32.33,-84.78,2019-01-02 11:00:00,115,109.94853007681928
68,32.33,-84.78,2019-01-02 11:30:00,143,151.3119954431204
69,32.33,-84.78,2019-01-02 12:00:00,124,171.09242665218807
70,32.33,-84.78,2019-01-02 12:30:00,123,147.20020952844874
71,32.33,-84.78,2019-01-02 13:00:00,126,139.50843684083583
72,32.33,-84.78,2019-01-02 13:30:00,120,143.21716585639592
73,32.33,-84.78,2019-01-02 14:00:00,103,136.53209149315154
74,32.33,-84.78,2019-01-02 14:30:00,79,112.20344926362358
75,32.33,-84.78,2019-01-02 15:00:00,78,79.86728732931391
76,32.33,-84.78,2019-01-02 15:30:00,91,89.68009224926982
77,32.33,-84.78,2019-01-02 16:00:00,53,95.99972163412474
78,32.33,-84.78,2019-01-02 16:30:00,19,33.55759804895794
79,32.33,-84.78,2019-01-02 17:00:00,9,19.010962259405716
80,32.33,-84.78,2019-01-02 17:30:00,7,19.63279922386559
81,32.33,-84.78,2019-01-02 18:00:00,0,16.057782429143842
82,32.33,-84.78,2019-01-02 18:30:00,0,0.0
83,32.33,-84.78,2019-01-02 19:00:00,0,0.5576941327358327
84,32.33,-84.78,2019-01-02 19:30:00,0,0.0
85,32.33,-84.78,2019-01-02 20:00:00,0,0.0
86,32.33,-84.78,2019-01-02 20:30:00,0,0.0
87,32.33,-84.78,2019-01-02 21:00:00,0,0.0
88,32.33,-84.78,2019-01-02 21:30:00,0,0.0
89,32.33,-84.78,2019-01-02 22:00:00,0,0.0
90,32.33,-84.78,2019-01-02 22:30:00,0,0.0
91,32.33,-84.78,2019-01-02 23:00:00,0,0.0
92,32.33,-84.78,2019-01-02 23:30:00,0,0.0
93,32.33,-84.78,2019-01-03 00:00:00,0,0.0
94,32.33,-84.78,2019-01-03 00:30:00,0,0.0
95,32.33,-84.78,2019-01-03 01:00:00,0,0.0
96,32.33,-84.78,2019-01-03 01:30:00,0,0.0
97,32.33,-84.78,2019-01-03 02:00:00,0,0.0
98,32.33,-84.78,2019-01-03 02:30:00,0,0.0
99,32.33,-84.78,2019-01-03 03:00:00,0,21.782231901968572
100,32.33,-84.78,2019-01-03 03:30:00,0,0.0
101,32.33,-84.78,2019-01-03 04:00:00,0,2.1747566003271714
102,32.33,-84.78,2019-01-03 04:30:00,0,0.0
103,32.33,-84.78,2019-01-03 05:00:00,0,0.8731115412556392
104,32.33,-84.78,2019-01-03 05:30:00,0,0.613440265056326
105,32.33,-84.78,2019-01-03 06:00:00,0,3.9537212538949653
106,32.33,-84.78,2019-01-03 06:30:00,0,6.859697822266611
107,32.33,-84.78,2019-01-03 07:00:00,0,11.31058597790269
108,32.33,-84.78,2019-01-03 07:30:00,0,13.452047403504253
109,32.33,-84.78,2019-01-03 08:00:00,4,12.607563354810054
110,32.33,-84.78,2019-01-03 08:30:00,6,23.250007702799323
111,32.33,-84.78,2019-01-03 09:00:00,9,33.78686446482038
112,32.33,-84.78,2019-01-03 09:30:00,35,46.524423693551455
113,32.33,-84.78,2019-01-03 10:00:00,38,63.620236195901754
114,32.33,-84.78,2019-01-03 10:30:00,50,73.28247607101557
115,32.33,-84.78,2019-01-03 11:00:00,47,89.28594443822772
116,32.33,-84.78,2019-01-03 11:30:00,81,69.10127888305053
117,32.33,-84.78,2019-01-03 12:00:00,123,116.193126750581
118,32.33,-84.78,2019-01-03 12:30:00,214,157.32032374311996
119,32.33,-84.78,2019-01-03 13:00:00,165,251.40954403924962
120,32.33,-84.78,2019-01-03 13:30:00,136,175.133973707828
121,32.33,-84.78,2019-01-03 14:00:00,200,145.7239943122248
122,32.33,-84.78,2019-01-03 14:30:00,143,223.4250267202758
123,32.33,-84.78,2019-01-03 15:00:00,78,141.5086637068006
124,32.33,-84.78,2019-01-03 15:30:00,38,72.00956034511876
125,32.33,-84.78,2019-01-03 16:00:00,30,33.39295850619638
126,32.33,-84.78,2019-01-03 16:30:00,9,12.734810098831758
127,32.33,-84.78,2019-01-03 17:00:00,6,7.2804480880145945
128,32.33,-84.78,2019-01-03 17:30:00,3,6.774000739421936
129,32.33,-84.78,2019-01-03 18:00:00,0,15.721992234515099
130,32.33,-84.78,2019-01-03 18:30:00,0,0.0
131,32.33,-84.78,2019-01-03 19:00:00,0,3.29567480676846
132,32.33,-84.78,2019-01-03 19:30:00,0,0.0
133,32.33,-84.78,2019-01-03 20:00:00,0,0.0
134,32.33,-84.78,2019-01-03 20:30:00,0,0.0
135,32.33,-84.78,2019-01-03 21:00:00,0,0.0
136,32.33,-84.78,2019-01-03 21:30:00,0,0.0
137,32.33,-84.78,2019-01-03 22:00:00,0,0.0
138,32.33,-84.78,2019-01-03 22:30:00,0,0.0
139,32.33,-84.78,2019-01-03 23:00:00,0,0.0
140,32.33,-84.78,2019-01-03 23:30:00,0,0.0
141,32.33,-84.78,2019-01-04 00:00:00,0,0.0
142,32.33,-84.78,2019-01-04 00:30:00,0,0.0
143,32.33,-84.78,2019-01-04 01:00:00,0,0.0
144,32.33,-84.78,2019-01-04 01:30:00,0,0.0
145,32.33,-84.78,2019-01-04 02:00:00,0,0.0
146,32.33,-84.78,2019-01-04 02:30:00,0,0.0
147,32.33,-84.78,2019-01-04 03:00:00,0,0.0
148,32.33,-84.78,2019-01-04 03:30:00,0,0.0
149,32.33,-84.78,2019-01-04 04:00:00,0,0.0
150,32.33,-84.78,2019-01-04 04:30:00,0,0.0
151,32.33,-84.78,2019-01-04 05:00:00,0,0.0
152,32.33,-84.78,2019-01-04 05:30:00,0,0.0
153,32.33,-84.78,2019-01-04 06:00:00,0,0.0
154,32.33,-84.78,2019-01-04 06:30:00,0,2.0358882333840533
155,32.33,-84.78,2019-01-04 07:00:00,0,3.7313254598986703
156,32.33,-84.78,2019-01-04 07:30:00,0,11.784885231372755
157,32.33,-84.78,2019-01-04 08:00:00,7,0.0
158,32.33,-84.78,2019-01-04 08:30:00,14,27.506668786357253
159,32.33,-84.78,2019-01-04 09:00:00,22,37.90713202018104
160,32.33,-84.78,2019-01-04 09:30:00,63,60.76877553464067
161,32.33,-84.78,2019-01-04 10:00:00,127,91.4695035707985
162,32.33,-84.78,2019-01-04 10:30:00,180,157.56052539568378
163,32.33,-84.78,2019-01-04 11:00:00,181,208.81919027369977
164,32.33,-84.78,2019-01-04 11:30:00,325,198.90525017499954
165,32.33,-84.78,2019-01-04 12:00:00,392,377.0922656103821
166,32.33,-84.78,2019-01-04 12:30:00,402,401.2081583905498
167,32.33,-84.78,2019-01-04 13:00:00,285,421.0286551061282
168,32.33,-84.78,2019-01-04 13:30:00,292,254.2816341177455
169,32.33,-84.78,2019-01-04 14:00:00,433,299.9326009015438
170,32.33,-84.78,2019-01-04 14:30:00,483,456.3193250805018
171,32.33,-84.78,2019-01-04 15:00:00,342,438.7793353999271
172,32.33,-84.78,2019-01-04 15:30:00,286,320.43420341620106
173,32.33,-84.78,2019-01-04 16:00:00,86,229.710533621842
174,32.33,-84.78,2019-01-04 16:30:00,158,33.20700590009102
175,32.33,-84.78,2019-01-04 17:00:00,111,146.10619185068563
176,32.33,-84.78,2019-01-04 17:30:00,31,60.36489379149724
177,32.33,-84.78,2019-01-04 18:00:00,0,0.0
178,32.33,-84.78,2019-01-04 18:30:00,0,0.0
179,32.33,-84.78,2019-01-04 19:00:00,0,0.0
180,32.33,-84.78,2019-01-04 19:30:00,0,0.0
181,32.33,-84.78,2019-01-04 20:00:00,0,0.0
182,32.33,-84.78,2019-01-04 20:30:00,0,0.0
183,32.33,-84.78,2019-01-04 21:00:00,0,0.0
184,32.33,-84.78,2019-01-04 21:30:00,0,0.0
185,32.33,-84.78,2019-01-04 22:00:00,0,0.0
186,32.33,-84.78,2019-01-04 22:30:00,0,0.0
187,32.33,-84.78,2019-01-04 23:00:00,0,0.0
188,32.33,-84.78,2019-01-04 23:30:00,0,0.0
189,32.33,-84.78,2019-01-05 00:00:00,0,0.0
190,32.33,-84.78,2019-01-05 00:30:00,0,0.0
191,32.33,-84.78,2019-01-05 01:00:00,0,0.0
192,32.33,-84.78,2019-01-05 01:30:00,0,0.0
193,32.33,-84.78,2019-01-05 02:00:00,0,0.0
194,32.33,-84.78,2019-01-05 02:30:00,0,0.0
195,32.33,-84.78,2019-01-05 03:00:00,0,0.0
196,32.33,-84.78,2019-01-05 03:30:00,0,0.0
197,32.33,-84.78,2019-01-05 04:00:00,0,0.0
198,32.33,-84.78,2019-01-05 04:30:00,0,0.0
199,32.33,-84.78,2019-01-05 05:00:00,0,2.420283317615869
200,32.33,-84.78,2019-01-05 05:30:00,0,3.0855780733693976
201,32.33,-84.78,2019-01-05 06:00:00,0,1.3541356117997552
202,32.33,-84.78,2019-01-05 06:30:00,0,14.205084602147828
203,32.33,-84.78,2019-01-05 07:00:00,0,11.659902509474648
204,32.33,-84.78,2019-01-05 07:30:00,0,19.60808790887478
205,32.33,-84.78,2019-01-05 08:00:00,15,7.255377076408976
206,32.33,-84.78,2019-01-05 08:30:00,87,57.43147134510744
207,32.33,-84.78,2019-01-05 09:00:00,198,130.33223158609312
208,32.33,-84.78,2019-01-05 09:30:00,292,243.93996755491037
209,32.33,-84.78,2019-01-05 10:00:00,381,338.92112983944037
210,32.33,-84.78,2019-01-05 10:30:00,455,423.93494885146583
211,32.33,-84.78,2019-01-05 11:00:00,517,492.2035595648447
212,32.33,-84.78,2019-01-05 11:30:00,564,541.0776452419495
213,32.33,-84.78,2019-01-05 12:00:00,596,579.9625166718266
214,32.33,-84.78,2019-01-05 12:30:00,612,594.4411017728379
215,32.33,-84.78,2019-01-05 13:00:00,612,595.671032559213
216,32.33,-84.78,2019-01-05 13:30:00,596,585.0108162553909
217,32.33,-84.78,2019-01-05 14:00:00,563,555.7579688178225
218,32.33,-84.78,2019-01-05 14:30:00,516,519.8784795574489
219,32.33,-84.78,2019-01-05 15:00:00,455,447.93441908884574
220,32.33,-84.78,2019-01-05 15:30:00,381,398.75108239749267
221,32.33,-84.78,2019-01-05 16:00:00,297,300.832723769805
222,32.33,-84.78,2019-01-05 16:30:00,206,229.46238315676774
223,32.33,-84.78,2019-01-05 17:00:00,115,141.56631629262813
224,32.33,-84.78,2019-01-05 17:30:00,35,62.026622457475696
225,32.33,-84.78,2019-01-05 18:00:00,0,0.0
226,32.33,-84.78,2019-01-05 18:30:00,0,0.0
227,32.33,-84.78,2019-01-05 19:00:00,0,0.0
228,32.33,-84.78,2019-01-05 19:30:00,0,0.0
229,32.33,-84.78,2019-01-05 20:00:00,0,0.0
230,32.33,-84.78,2019-01-05 20:30:00,0,0.0
231,32.33,-84.78,2019-01-05 21:00:00,0,0.0
232,32.33,-84.78,2019-01-05 21:30:00,0,0.0
233,32.33,-84.78,2019-01-05 22:00:00,0,0.0
234,32.33,-84.78,2019-01-05 22:30:00,0,0.0
235,32.33,-84.78,2019-01-05 23:00:00,0,0.0
236,32.33,-84.78,2019-01-05 23:30:00,0,0.0
237,32.33,-84.78,2019-01-06 00:00:00,0,0.0
238,32.33,-84.78,2019-01-06 00:30:00,0,0.0
239,32.33,-84.78,2019-01-06 01:00:00,0,0.0
240,32.33,-84.78,2019-01-06 01:30:00,0,0.5623572406887547
241,32.33,-84.78,2019-01-06 02:00:00,0,6.897135897640425
242,32.33,-84.78,2019-01-06 02:30:00,0,1.108888002037304
243,32.33,-84.78,2019-01-06 03:00:00,0,1.1458642077598284
244,32.33,-84.78,2019-01-06 03:30:00,0,0.8172610409273204
245,32.33,-84.78,2019-01-06 04:00:00,0,1.6647359683968688
246,32.33,-84.78,2019-01-06 04:30:00,0,3.488309389143936
247,32.33,-84.78,2019-01-06 05:00:00,0,5.822568055677088
248,32.33,-84.78,2019-01-06 05:30:00,0,8.70595412482816
249,32.33,-84.78,2019-01-06 06:00:00,0,11.700272763147737
250,32.33,-84.78,2019-01-06 06:30:00,0,17.103319067689142
251,32.33,-84.78,2019-01-06 07:00:00,0,18.276487360066668
252,32.33,-84.78,2019-01-06 07:30:00,0,18.33227343358209
253,32.33,-84.78,2019-01-06 08:00:00,29,20.31107942823479
254,32.33,-84.78,2019-01-06 08:30:00,114,67.49258647861367
255,32.33,-84.78,2019-01-06 09:00:00,213,167.5023301185422
256,32.33,-84.78,2019-01-06 09:30:00,304,268.34232204796746
257,32.33,-84.78,2019-01-06 10:00:00,389,350.7395256929863
258,32.33,-84.78,2019-01-06 10:30:00,463,441.7092417749043
259,32.33,-84.78,2019-01-06 11:00:00,525,498.8783310676115
260,32.33,-84.78,2019-01-06 11:30:00,571,559.7313572146129
261,32.33,-84.78,2019-01-06 12:00:00,603,603.7629212700238
262,32.33,-84.78,2019-01-06 12:30:00,619,615.6534042055118
263,32.33,-84.78,2019-01-06 13:00:00,619,630.5944132073976
264,32.33,-84.78,2019-01-06 13:30:00,602,590.3038136631812
265,32.33,-84.78,2019-01-06 14:00:00,568,562.1470702504364
266,32.33,-84.78,2019-01-06 14:30:00,521,536.8673324137653
267,32.33,-84.78,2019-01-06 15:00:00,458,458.7220083086289
268,32.33,-84.78,2019-01-06 15:30:00,384,395.6294252813327
269,32.33,-84.78,2019-01-06 16:00:00,300,305.91559048247814
270,32.33,-84.78,2019-01-06 16:30:00,209,237.27553659752297
271,32.33,-84.78,2019-01-06 17:00:00,117,190.30058642564802
272,32.33,-84.78,2019-01-06 17:30:00,37,52.42244826808417
273,32.33,-84.78,2019-01-06 18:00:00,0,0.0
274,32.33,-84.78,2019-01-06 18:30:00,0,0.0
275,32.33,-84.78,2019-01-06 19:00:00,0,0.0
276,32.33,-84.78,2019-01-06 19:30:00,0,0.0
277,32.33,-84.78,2019-01-06 20:00:00,0,0.0
278,32.33,-84.78,2019-01-06 20:30:00,0,0.0
279,32.33,-84.78,2019-01-06 21:00:00,0,0.0
280,32.33,-84.78,2019-01-06 21:30:00,0,0.0
281,32.33,-84.78,2019-01-06 22:00:00,0,0.0
282,32.33,-84.78,2019-01-06 22:30:00,0,0.0
283,32.33,-84.78,2019-01-06 23:00:00,0,0.0
284,32.33,-84.78,2019-01-06 23:30:00,0,0.0
285,32.33,-84.78,2019-01-07 00:00:00,0,0.0
286,32.33,-84.78,2019-01-07 00:30:00,0,0.0
287,32.33,-84.78,2019-01-07 01:00:00,0,0.0
288,32.33,-84.78,2019-01-07 01:30:00,0,0.0
289,32.33,-84.78,2019-01-07 02:00:00,0,4.470581644745295
290,32.33,-84.78,2019-01-07 02:30:00,0,26.703881618786056
291,32.33,-84.78,2019-01-07 03:00:00,0,0.0
292,32.33,-84.78,2019-01-07 03:30:00,0,2.525506327688305
293,32.33,-84.78,2019-01-07 04:00:00,0,0.0
294,32.33,-84.78,2019-01-07 04:30:00,0,0.6984088602089287
295,32.33,-84.78,2019-01-07 05:00:00,0,3.633950006057084
296,32.33,-84.78,2019-01-07 05:30:00,0,7.648034729203225
297,32.33,-84.78,2019-01-07 06:00:00,0,9.772796783052826
298,32.33,-84.78,2019-01-07 06:30:00,0,0.0
299,32.33,-84.78,2019-01-07 07:00:00,0,25.201828831266084
300,32.33,-84.78,2019-01-07 07:30:00,0,23.73244142217885
301,32.33,-84.78,2019-01-07 08:00:00,23,31.857470380484486
302,32.33,-84.78,2019-01-07 08:30:00,101,73.40055556135906
303,32.33,-84.78,2019-01-07 09:00:00,206,145.83741946807476
304,32.33,-84.78,2019-01-07 09:30:00,300,258.31682552256376
305,32.33,-84.78,2019-01-07 10:00:00,387,344.78552020427855
306,32.33,-84.78,2019-01-07 10:30:00,461,433.8290517829049
307,32.33,-84.78,2019-01-07 11:00:00,523,502.0499388829651
308,32.33,-84.78,2019-01-07 11:30:00,569,548.6068958814909
309,32.33,-84.78,2019-01-07 12:00:00,602,582.049596879041
310,32.33,-84.78,2019-01-07 12:30:00,619,603.8026732755171
311,32.33,-84.78,2019-01-07 13:00:00,619,607.4641888895765
312,32.33,-84.78,2019-01-07 13:30:00,583,595.9098124289702
313,32.33,-84.78,2019-01-07 14:00:00,515,509.67771225756974
314,32.33,-84.78,2019-01-07 14:30:00,504,499.4854577699746
315,32.33,-84.78,2019-01-07 15:00:00,428,439.33331045792363
316,32.33,-84.78,2019-01-07 15:30:00,329,345.6721315698922
317,32.33,-84.78,2019-01-07 16:00:00,290,283.99565720759983
318,32.33,-84.78,2019-01-07 16:30:00,181,185.01471903137096
319,32.33,-84.78,2019-01-07 17:00:00,99,130.5747404618923
320,32.33,-84.78,2019-01-07 17:30:00,38,92.81496305492665
321,32.33,-84.78,2019-01-07 18:00:00,0,0.0
322,32.33,-84.78,2019-01-07 18:30:00,0,0.0
323,32.33,-84.78,2019-01-07 19:00:00,0,0.0
324,32.33,-84.78,2019-01-07 19:30:00,0,0.0
325,32.33,-84.78,2019-01-07 20:00:00,0,0.0
326,32.33,-84.78,2019-01-07 20:30:00,0,0.0
327,32.33,-84.78,2019-01-07 21:00:00,0,0.0
328,32.33,-84.78,2019-01-07 21:30:00,0,0.0
329,32.33,-84.78,2019-01-07 22:00:00,0,0.0
330,32.33,-84.78,2019-01-07 22:30:00,0,0.0
331,32.33,-84.78,2019-01-07 23:00:00,0,0.0
332,32.33,-84.78,2019-01-07 23:30:00,0,0.0
333,32.33,-84.78,2019-01-08 00:00:00,0,0.0
334,32.33,-84.78,2019-01-08 00:30:00,0,0.0
335,32.33,-84.78,2019-01-08 01:00:00,0,0.0
336,32.33,-84.78,2019-01-08 01:30:00,0,0.0
337,32.33,-84.78,2019-01-08 02:00:00,0,0.8632699568721591
338,32.33,-84.78,2019-01-08 02:30:00,0,0.0
339,32.33,-84.78,2019-01-08 03:00:00,0,0.0
340,32.33,-84.78,2019-01-08 03:30:00,0,0.0
341,32.33,-84.78,2019-01-08 04:00:00,0,0.0
342,32.33,-84.78,2019-01-08 04:30:00,0,0.6434645236578547
343,32.33,-84.78,2019-01-08 05:00:00,0,0.0
344,32.33,-84.78,2019-01-08 05:30:00,0,5.230591587910176
345,32.33,-84.78,2019-01-08 06:00:00,0,7.6656685032739205
346,32.33,-84.78,2019-01-08 06:30:00,0,11.15499723733953
347,32.33,-84.78,2019-01-08 07:00:00,0,14.211559354790865
348,32.33,-84.78,2019-01-08 07:30:00,0,21.5920356186885
349,32.33,-84.78,2019-01-08 08:00:00,23,17.22209846438983
350,32.33,-84.78,2019-01-08 08:30:00,81,55.55266576251202
351,32.33,-84.78,2019-01-08 09:00:00,158,100.77374052743427
352,32.33,-84.78,2019-01-08 09:30:00,276,246.51778094355342
353,32.33,-84.78,2019-01-08 10:00:00,364,316.15873577435536
354,32.33,-84.78,2019-01-08 10:30:00,440,409.31273206358287
355,32.33,-84.78,2019-01-08 11:00:00,487,467.9914743137066
356,32.33,-84.78,2019-01-08 11:30:00,543,511.1857912447356
357,32.33,-84.78,2019-01-08 12:00:00,391,537.8633375029061
358,32.33,-84.78,2019-01-08 12:30:00,213,363.9945101389347
359,32.33,-84.78,2019-01-08 13:00:00,82,175.26351293973104
360,32.33,-84.78,2019-01-08 13:30:00,110,50.04390959389866
361,32.33,-84.78,2019-01-08 14:00:00,131,96.25872756199746
362,32.33,-84.78,2019-01-08 14:30:00,238,118.15368482067313
363,32.33,-84.78,2019-01-08 15:00:00,211,246.74771733502843
364,32.33,-84.78,2019-01-08 15:30:00,232,200.23339431743398
365,32.33,-84.78,2019-01-08 16:00:00,192,248.47098448854706
366,32.33,-84.78,2019-01-08 16:30:00,190,176.64859898571402
367,32.33,-84.78,2019-01-08 17:00:00,112,183.9334763872623
368,32.33,-84.78,2019-01-08 17:30:00,36,91.02852733108314
369,32.33,-84.78,2019-01-08 18:00:00,0,18.929369528906136
370,32.33,-84.78,2019-01-08 18:30:00,0,0.0
371,32.33,-84.78,2019-01-08 19:00:00,0,0.0
372,32.33,-84.78,2019-01-08 19:30:00,0,0.0
373,32.33,-84.78,2019-01-08 20:00:00,0,0.0
374,32.33,-84.78,2019-01-08 20:30:00,0,0.0
375,32.33,-84.78,2019-01-08 21:00:00,0,0.0
376,32.33,-84.78,2019-01-08 21:30:00,0,0.0
377,32.33,-84.78,2019-01-08 22:00:00,0,0.0
378,32.33,-84.78,2019-01-08 22:30:00,0,0.0
379,32.33,-84.78,2019-01-08 23:00:00,0,0.0
380,32.33,-84.78,2019-01-08 23:30:00,0,0.0
381,32.33,-84.78,2019-01-09 00:00:00,0,0.0
382,32.33,-84.78,2019-01-09 00:30:00,0,0.0
383,32.33,-84.78,2019-01-09 01:00:00,0,0.0
384,32.33,-84.78,2019-01-09 01:30:00,0,2.552643511155509
385,32.33,-84.78,2019-01-09 02:00:00,0,6.65528919535123
386,32.33,-84.78,2019-01-09 02:30:00,0,3.78889148733883
387,32.33,-84.78,2019-01-09 03:00:00,0,2.107673979503531
388,32.33,-84.78,2019-01-09 03:30:00,0,3.4779531893352384
389,32.33,-84.78,2019-01-09 04:00:00,0,3.956609528343307
390,32.33,-84.78,2019-01-09 04:30:00,0,4.753655768303986
391,32.33,-84.78,2019-01-09 05:00:00,0,8.928961774482659
392,32.33,-84.78,2019-01-09 05:30:00,0,11.06571885964808
393,32.33,-84.78,2019-01-09 06:00:00,0,12.090634583132072
394,32.33,-84.78,2019-01-09 06:30:00,0,18.565913860683736
395,32.33,-84.78,2019-01-09 07:00:00,0,21.251853053189777
396,32.33,-84.78,2019-01-09 07:30:00,0,23.183698432304595
397,32.33,-84.78,2019-01-09 08:00:00,35,22.276697868189473
398,32.33,-84.78,2019-01-09 08:30:00,124,73.00060140077653
399,32.33,-84.78,2019-01-09 09:00:00,220,177.0472832057793
400,32.33,-84.78,2019-01-09 09:30:00,314,270.0778382714203
401,32.33,-84.78,2019-01-09 10:00:00,402,385.1398789720466
402,32.33,-84.78,2019-01-09 10:30:00,478,441.2961718521294
403,32.33,-84.78,2019-01-09 11:00:00,542,530.2151873865175
404,32.33,-84.78,2019-01-09 11:30:00,592,564.723769326935
405,32.33,-84.78,2019-01-09 12:00:00,626,610.5154947142896
406,32.33,-84.78,2019-01-09 12:30:00,644,624.5470674678709
407,32.33,-84.78,2019-01-09 13:00:00,644,634.0239285240004
408,32.33,-84.78,2019-01-09 13:30:00,628,614.8213455580587
409,32.33,-84.78,2019-01-09 14:00:00,596,592.9516056636526
410,32.33,-84.78,2019-01-09 14:30:00,548,550.342642903249
411,32.33,-84.78,2019-01-09 15:00:00,485,487.8883715330742
412,32.33,-84.78,2019-01-09 15:30:00,409,424.28611685804816
413,32.33,-84.78,2019-01-09 16:00:00,323,338.0945859786855
414,32.33,-84.78,2019-01-09 16:30:00,229,254.03370550038827
415,32.33,-84.78,2019-01-09 17:00:00,133,155.40821594421507
416,32.33,-84.78,2019-01-09 17:30:00,45,76.32477949852318
417,32.33,-84.78,2019-01-09 18:00:00,0,0.0
418,32.33,-84.78,2019-01-09 18:30:00,0,0.0
419,32.33,-84.78,2019-01-09 19:00:00,0,0.0
420,32.33,-84.78,2019-01-09 19:30:00,0,0.0
421,32.33,-84.78,2019-01-09 20:00:00,0,0.0
422,32.33,-84.78,2019-01-09 20:30:00,0,0.0
423,32.33,-84.78,2019-01-09 21:00:00,0,0.0
424,32.33,-84.78,2019-01-09 21:30:00,0,0.0
425,32.33,-84.78,2019-01-09 22:00:00,0,0.0
426,32.33,-84.78,2019-01-09 22:30:00,0,0.0
427,32.33,-84.78,2019-01-09 23:00:00,0,0.0
428,32.33,-84.78,2019-01-09 23:30:00,0,0.0
