,Latitude,Longitude,Date,GHI,Predictions
31,32.45,-84.78,2019-01-01 17:00:00,17,16.461212437402395
32,32.45,-84.78,2019-01-01 17:30:00,7,11.277942553394027
33,32.45,-84.78,2019-01-01 18:00:00,0,8.819807728888023
34,32.45,-84.78,2019-01-01 18:30:00,0,0.0
35,32.45,-84.78,2019-01-01 19:00:00,0,0.0
36,32.45,-84.78,2019-01-01 19:30:00,0,0.0
37,32.45,-84.78,2019-01-01 20:00:00,0,0.0
38,32.45,-84.78,2019-01-01 20:30:00,0,0.0
39,32.45,-84.78,2019-01-01 21:00:00,0,0.0
40,32.45,-84.78,2019-01-01 21:30:00,0,0.0
41,32.45,-84.78,2019-01-01 22:00:00,0,0.0
42,32.45,-84.78,2019-01-01 22:30:00,0,0.0
43,32.45,-84.78,2019-01-01 23:00:00,0,0.0
44,32.45,-84.78,2019-01-01 23:30:00,0,0.0
45,32.45,-84.78,2019-01-02 00:00:00,0,0.0
46,32.45,-84.78,2019-01-02 00:30:00,0,0.0
47,32.45,-84.78,2019-01-02 01:00:00,0,0.0
48,32.45,-84.78,2019-01-02 01:30:00,0,0.0
49,32.45,-84.78,2019-01-02 02:00:00,0,3.711729619391093
50,32.45,-84.78,2019-01-02 02:30:00,0,10.96600756886815
51,32.45,-84.78,2019-01-02 03:00:00,0,3.381868949227311
52,32.45,-84.78,2019-01-02 03:30:00,0,16.212639165485285
53,32.45,-84.78,2019-01-02 04:00:00,0,16.264551567506743
54,32.45,-84.78,2019-01-02 04:30:00,0,18.201373953556626
55,32.45,-84.78,2019-01-02 05:00:00,0,10.16789920066011
56,32.45,-84.78,2019-01-02 05:30:00,0,16.577971458054492
57,32.45,-84.78,2019-01-02 06:00:00,0,15.864104035379277
58,32.45,-84.78,2019-01-02 06:30:00,0,4.5758363188847255
59,32.45,-84.78,2019-01-02 07:00:00,0,23.73068493064293
60,32.45,-84.78,2019-01-02 07:30:00,0,14.622011994480218
61,32.45,-84.78,2019-01-02 08:00:00,5,7.16611209291122
62,32.45,-84.78,2019-01-02 08:30:00,8,34.85704787394546
63,32.45,-84.78,2019-01-02 09:00:00,13,45.491244641514996
64,32.45,-84.78,2019-01-02 09:30:00,30,56.132085996510625
65,32.45,-84.78,2019-01-02 10:00:00,36,54.60324965185592
66,32.45,-84.78,2019-01-02 10:30:00,50,57.44640515857412
67,32.45,-84.78,2019-01-02 11:00:00,86,78.69837247762976
68,32.45,-84.78,2019-01-02 11:30:00,103,119.3745936079041
69,32.45,-84.78,2019-01-02 12:00:00,100,126.63886219023601
70,32.45,-84.78,2019-01-02 12:30:00,94,115.09365898935741
71,32.45,-84.78,2019-01-02 13:00:00,98,97.916555501651
72,32.45,-84.78,2019-01-02 13:30:00,120,113.95180248697349
73,32.45,-84.78,2019-01-02 14:00:00,90,129.90100136383248
74,32.45,-84.78,2019-01-02 14:30:00,52,90.37752676748346
75,32.45,-84.78,2019-01-02 15:00:00,39,51.93622301134093
76,32.45,-84.78,2019-01-02 15:30:00,76,37.06089830371397
77,32.45,-84.78,2019-01-02 16:00:00,51,77.9434890655838
78,32.45,-84.78,2019-01-02 16:30:00,19,15.105187707474585
79,32.45,-84.78,2019-01-02 17:00:00,12,1.674472573578015
80,32.45,-84.78,2019-01-02 17:30:00,4,24.459735137113398
81,32.45,-84.78,2019-01-02 18:00:00,0,3.951305036562303
82,32.45,-84.78,2019-01-02 18:30:00,0,0.0
83,32.45,-84.78,2019-01-02 19:00:00,0,3.8195344920233794
84,32.45,-84.78,2019-01-02 19:30:00,0,0.0
85,32.45,-84.78,2019-01-02 20:00:00,0,0.0
86,32.45,-84.78,2019-01-02 20:30:00,0,0.0
87,32.45,-84.78,2019-01-02 21:00:00,0,0.0
88,32.45,-84.78,2019-01-02 21:30:00,0,0.0
89,32.45,-84.78,2019-01-02 22:00:00,0,0.0
90,32.45,-84.78,2019-01-02 22:30:00,0,0.0
91,32.45,-84.78,2019-01-02 23:00:00,0,0.0
92,32.45,-84.78,2019-01-02 23:30:00,0,0.0
93,32.45,-84.78,2019-01-03 00:00:00,0,0.0
94,32.45,-84.78,2019-01-03 00:30:00,0,0.0
95,32.45,-84.78,2019-01-03 01:00:00,0,0.0
96,32.45,-84.78,2019-01-03 01:30:00,0,13.411496223187555
97,32.45,-84.78,2019-01-03 02:00:00,0,1.190010636528683
98,32.45,-84.78,2019-01-03 02:30:00,0,7.083902827240593
99,32.45,-84.78,2019-01-03 03:00:00,0,24.431043486299757
100,32.45,-84.78,2019-01-03 03:30:00,0,0.0
101,32.45,-84.78,2019-01-03 04:00:00,0,14.314511090320536
102,32.45,-84.78,2019-01-03 04:30:00,0,14.435042692440994
103,32.45,-84.78,2019-01-03 05:00:00,0,15.179024371113897
104,32.45,-84.78,2019-01-03 05:30:00,0,4.34695736925355
105,32.45,-84.78,2019-01-03 06:00:00,0,20.267766057500246
106,32.45,-84.78,2019-01-03 06:30:00,0,17.831814406923932
107,32.45,-84.78,2019-01-03 07:00:00,0,8.290738954040478
108,32.45,-84.78,2019-01-03 07:30:00,0,44.506568974103466
109,32.45,-84.78,2019-01-03 08:00:00,5,9.537800022385682
110,32.45,-84.78,2019-01-03 08:30:00,6,41.14820240049856
111,32.45,-84.78,2019-01-03 09:00:00,9,29.72002132238785
112,32.45,-84.78,2019-01-03 09:30:00,43,51.80135508202389
113,32.45,-84.78,2019-01-03 10:00:00,61,73.79083040362258
114,32.45,-84.78,2019-01-03 10:30:00,71,89.10209421987116
115,32.45,-84.78,2019-01-03 11:00:00,53,119.43875607961763
116,32.45,-84.78,2019-01-03 11:30:00,76,62.4832763544278
117,32.45,-84.78,2019-01-03 12:00:00,94,109.54192262602041
118,32.45,-84.78,2019-01-03 12:30:00,215,108.89983672164192
119,32.45,-84.78,2019-01-03 13:00:00,148,260.5055779374139
120,32.45,-84.78,2019-01-03 13:30:00,140,133.85689560173415
121,32.45,-84.78,2019-01-03 14:00:00,142,138.0999886101882
122,32.45,-84.78,2019-01-03 14:30:00,110,153.40335660359128
123,32.45,-84.78,2019-01-03 15:00:00,47,97.46900861311059
124,32.45,-84.78,2019-01-03 15:30:00,32,31.53334117426462
125,32.45,-84.78,2019-01-03 16:00:00,26,22.833094220487027
126,32.45,-84.78,2019-01-03 16:30:00,17,9.455025456438534
127,32.45,-84.78,2019-01-03 17:00:00,11,15.024039250073258
128,32.45,-84.78,2019-01-03 17:30:00,4,3.4586304302612376
129,32.45,-84.78,2019-01-03 18:00:00,0,14.028975608044647
130,32.45,-84.78,2019-01-03 18:30:00,0,0.0
131,32.45,-84.78,2019-01-03 19:00:00,0,0.0
132,32.45,-84.78,2019-01-03 19:30:00,0,0.0
133,32.45,-84.78,2019-01-03 20:00:00,0,0.0
134,32.45,-84.78,2019-01-03 20:30:00,0,0.0
135,32.45,-84.78,2019-01-03 21:00:00,0,0.0
136,32.45,-84.78,2019-01-03 21:30:00,0,0.0
137,32.45,-84.78,2019-01-03 22:00:00,0,0.0
138,32.45,-84.78,2019-01-03 22:30:00,0,0.0
139,32.45,-84.78,2019-01-03 23:00:00,0,0.0
140,32.45,-84.78,2019-01-03 23:30:00,0,0.0
141,32.45,-84.78,2019-01-04 00:00:00,0,0.0
142,32.45,-84.78,2019-01-04 00:30:00,0,0.0
143,32.45,-84.78,2019-01-04 01:00:00,0,0.0
144,32.45,-84.78,2019-01-04 01:30:00,0,0.0
145,32.45,-84.78,2019-01-04 02:00:00,0,0.5950415653018695
146,32.45,-84.78,2019-01-04 02:30:00,0,5.259970954607354
147,32.45,-84.78,2019-01-04 03:00:00,0,4.2120752569407784
148,32.45,-84.78,2019-01-04 03:30:00,0,8.423424333024855
149,32.45,-84.78,2019-01-04 04:00:00,0,7.8752853409983175
150,32.45,-84.78,2019-01-04 04:30:00,0,0.0
151,32.45,-84.78,2019-01-04 05:00:00,0,13.368807328604333
152,32.45,-84.78,2019-01-04 05:30:00,0,12.393404644855323
153,32.45,-84.78,2019-01-04 06:00:00,0,12.752514108634813
154,32.45,-84.78,2019-01-04 06:30:00,0,4.638134688861818
155,32.45,-84.78,2019-01-04 07:00:00,0,19.13599897083258
156,32.45,-84.78,2019-01-04 07:30:00,0,19.622698523513087
157,32.45,-84.78,2019-01-04 08:00:00,7,16.364185236759134
158,32.45,-84.78,2019-01-04 08:30:00,12,32.681075959471144
159,32.45,-84.78,2019-01-04 09:00:00,23,43.04600536644118
160,32.45,-84.78,2019-01-04 09:30:00,68,57.42237241959509
161,32.45,-84.78,2019-01-04 10:00:00,148,105.5094800195491
162,32.45,-84.78,2019-01-04 10:30:00,164,181.73100379614283
163,32.45,-84.78,2019-01-04 11:00:00,147,188.36562636168196
164,32.45,-84.78,2019-01-04 11:30:00,281,144.71369141675228
165,32.45,-84.78,2019-01-04 12:00:00,304,344.39149305552013
166,32.45,-84.78,2019-01-04 12:30:00,330,298.06702826273454
167,32.45,-84.78,2019-01-04 13:00:00,315,354.73474020432303
168,32.45,-84.78,2019-01-04 13:30:00,328,289.76847161965657
169,32.45,-84.78,2019-01-04 14:00:00,504,368.3333449176979
170,32.45,-84.78,2019-01-04 14:30:00,466,506.53711411150846
171,32.45,-84.78,2019-01-04 15:00:00,338,415.01114132339194
172,32.45,-84.78,2019-01-04 15:30:00,178,283.90934923021405
173,32.45,-84.78,2019-01-04 16:00:00,200,153.61906709248495
174,32.45,-84.78,2019-01-04 16:30:00,200,184.40880756482215
175,32.45,-84.78,2019-01-04 17:00:00,110,182.50291848353336
176,32.45,-84.78,2019-01-04 17:30:00,30,67.17778477641596
177,32.45,-84.78,2019-01-04 18:00:00,0,0.8825900840450345
178,32.45,-84.78,2019-01-04 18:30:00,0,0.0
179,32.45,-84.78,2019-01-04 19:00:00,0,0.0
180,32.45,-84.78,2019-01-04 19:30:00,0,0.0
181,32.45,-84.78,2019-01-04 20:00:00,0,0.0
182,32.45,-84.78,2019-01-04 20:30:00,0,0.0
183,32.45,-84.78,2019-01-04 21:00:00,0,0.0
184,32.45,-84.78,2019-01-04 21:30:00,0,0.0
185,32.45,-84.78,2019-01-04 22:00:00,0,0.0
186,32.45,-84.78,2019-01-04 22:30:00,0,0.0
187,32.45,-84.78,2019-01-04 23:00:00,0,0.0
188,32.45,-84.78,2019-01-04 23:30:00,0,0.0
189,32.45,-84.78,2019-01-05 00:00:00,0,0.0
190,32.45,-84.78,2019-01-05 00:30:00,0,0.0
191,32.45,-84.78,2019-01-05 01:00:00,0,0.0
192,32.45,-84.78,2019-01-05 01:30:00,0,1.6453569249809448
193,32.45,-84.78,2019-01-05 02:00:00,0,0.0
194,32.45,-84.78,2019-01-05 02:30:00,0,9.240727348731468
195,32.45,-84.78,2019-01-05 03:00:00,0,9.656201954510976
196,32.45,-84.78,2019-01-05 03:30:00,0,9.23576174010914
197,32.45,-84.78,2019-01-05 04:00:00,0,12.942613549204268
198,32.45,-84.78,2019-01-05 04:30:00,0,11.50017523958104
199,32.45,-84.78,2019-01-05 05:00:00,0,10.77356475775554
200,32.45,-84.78,2019-01-05 05:30:00,0,16.003411683432013
201,32.45,-84.78,2019-01-05 06:00:00,0,17.504083304490436
202,32.45,-84.78,2019-01-05 06:30:00,0,23.47338184606354
203,32.45,-84.78,2019-01-05 07:00:00,0,20.781640192312807
204,32.45,-84.78,2019-01-05 07:30:00,0,27.289278845080503
205,32.45,-84.78,2019-01-05 08:00:00,25,5.605927760286335
206,32.45,-84.78,2019-01-05 08:30:00,107,90.63836519312409
207,32.45,-84.78,2019-01-05 09:00:00,193,147.14371401748343
208,32.45,-84.78,2019-01-05 09:30:00,291,242.27906376228427
209,32.45,-84.78,2019-01-05 10:00:00,379,337.53656780916583
210,32.45,-84.78,2019-01-05 10:30:00,454,415.59556913684685
211,32.45,-84.78,2019-01-05 11:00:00,515,484.1760900684275
212,32.45,-84.78,2019-01-05 11:30:00,562,531.3583721611406
213,32.45,-84.78,2019-01-05 12:00:00,594,569.4634700661056
214,32.45,-84.78,2019-01-05 12:30:00,610,593.3110720501447
215,32.45,-84.78,2019-01-05 13:00:00,610,596.3039900427702
216,32.45,-84.78,2019-01-05 13:30:00,594,588.9979080431784
217,32.45,-84.78,2019-01-05 14:00:00,562,557.7755115105508
218,32.45,-84.78,2019-01-05 14:30:00,515,528.7322689380853
219,32.45,-84.78,2019-01-05 15:00:00,454,463.70100863537857
220,32.45,-84.78,2019-01-05 15:30:00,380,418.0885912773971
221,32.45,-84.78,2019-01-05 16:00:00,296,311.506676428426
222,32.45,-84.78,2019-01-05 16:30:00,205,241.47817960612704
223,32.45,-84.78,2019-01-05 17:00:00,114,163.16503364254584
224,32.45,-84.78,2019-01-05 17:30:00,35,75.15050786766378
225,32.45,-84.78,2019-01-05 18:00:00,0,2.4280129036656035
226,32.45,-84.78,2019-01-05 18:30:00,0,0.0
227,32.45,-84.78,2019-01-05 19:00:00,0,0.0
228,32.45,-84.78,2019-01-05 19:30:00,0,0.0
229,32.45,-84.78,2019-01-05 20:00:00,0,0.0
230,32.45,-84.78,2019-01-05 20:30:00,0,0.0
231,32.45,-84.78,2019-01-05 21:00:00,0,0.0
232,32.45,-84.78,2019-01-05 21:30:00,0,0.0
233,32.45,-84.78,2019-01-05 22:00:00,0,0.0
234,32.45,-84.78,2019-01-05 22:30:00,0,0.0
235,32.45,-84.78,2019-01-05 23:00:00,0,0.0
236,32.45,-84.78,2019-01-05 23:30:00,0,0.0
237,32.45,-84.78,2019-01-06 00:00:00,0,0.0
238,32.45,-84.78,2019-01-06 00:30:00,0,0.0
239,32.45,-84.78,2019-01-06 01:00:00,0,0.0
240,32.45,-84.78,2019-01-06 01:30:00,0,0.0
241,32.45,-84.78,2019-01-06 02:00:00,0,3.918933345546975
242,32.45,-84.78,2019-01-06 02:30:00,0,6.261837406807274
243,32.45,-84.78,2019-01-06 03:00:00,0,7.861884202716567
244,32.45,-84.78,2019-01-06 03:30:00,0,10.30327831947622
245,32.45,-84.78,2019-01-06 04:00:00,0,13.989020687523038
246,32.45,-84.78,2019-01-06 04:30:00,0,13.46199754349606
247,32.45,-84.78,2019-01-06 05:00:00,0,26.620854565343336
248,32.45,-84.78,2019-01-06 05:30:00,0,16.16430767329804
249,32.45,-84.78,2019-01-06 06:00:00,0,20.198806404134743
250,32.45,-84.78,2019-01-06 06:30:00,0,20.77325650815743
251,32.45,-84.78,2019-01-06 07:00:00,0,24.52572258683888
252,32.45,-84.78,2019-01-06 07:30:00,0,21.419172694560473
253,32.45,-84.78,2019-01-06 08:00:00,37,30.899994665435685
254,32.45,-84.78,2019-01-06 08:30:00,119,83.65814727366609
255,32.45,-84.78,2019-01-06 09:00:00,211,173.94765659656616
256,32.45,-84.78,2019-01-06 09:30:00,303,270.34455842911945
257,32.45,-84.78,2019-01-06 10:00:00,387,344.2861772853462
258,32.45,-84.78,2019-01-06 10:30:00,460,431.5382812552489
259,32.45,-84.78,2019-01-06 11:00:00,521,484.2321758787077
260,32.45,-84.78,2019-01-06 11:30:00,569,549.5955331023264
261,32.45,-84.78,2019-01-06 12:00:00,601,590.561661947109
262,32.45,-84.78,2019-01-06 12:30:00,617,621.3400733706417
263,32.45,-84.78,2019-01-06 13:00:00,616,621.3596757034804
264,32.45,-84.78,2019-01-06 13:30:00,599,597.0158719734549
265,32.45,-84.78,2019-01-06 14:00:00,566,572.5401748453226
266,32.45,-84.78,2019-01-06 14:30:00,518,541.5207129172773
267,32.45,-84.78,2019-01-06 15:00:00,456,468.98078303167057
268,32.45,-84.78,2019-01-06 15:30:00,382,409.23247316004597
269,32.45,-84.78,2019-01-06 16:00:00,298,321.1060584465109
270,32.45,-84.78,2019-01-06 16:30:00,207,232.7417198357379
271,32.45,-84.78,2019-01-06 17:00:00,116,196.84469277910227
272,32.45,-84.78,2019-01-06 17:30:00,36,43.845655575169815
273,32.45,-84.78,2019-01-06 18:00:00,0,0.0
274,32.45,-84.78,2019-01-06 18:30:00,0,0.0
275,32.45,-84.78,2019-01-06 19:00:00,0,0.0
276,32.45,-84.78,2019-01-06 19:30:00,0,0.0
277,32.45,-84.78,2019-01-06 20:00:00,0,0.0
278,32.45,-84.78,2019-01-06 20:30:00,0,0.0
279,32.45,-84.78,2019-01-06 21:00:00,0,0.0
280,32.45,-84.78,2019-01-06 21:30:00,0,0.0
281,32.45,-84.78,2019-01-06 22:00:00,0,0.0
282,32.45,-84.78,2019-01-06 22:30:00,0,0.0
283,32.45,-84.78,2019-01-06 23:00:00,0,0.0
284,32.45,-84.78,2019-01-06 23:30:00,0,0.0
285,32.45,-84.78,2019-01-07 00:00:00,0,0.0
286,32.45,-84.78,2019-01-07 00:30:00,0,0.0
287,32.45,-84.78,2019-01-07 01:00:00,0,0.0
288,32.45,-84.78,2019-01-07 01:30:00,0,0.0
289,32.45,-84.78,2019-01-07 02:00:00,0,5.917595245885309
290,32.45,-84.78,2019-01-07 02:30:00,0,23.111375416443906
291,32.45,-84.78,2019-01-07 03:00:00,0,0.0
292,32.45,-84.78,2019-01-07 03:30:00,0,15.102553616092848
293,32.45,-84.78,2019-01-07 04:00:00,0,0.8014889744568308
294,32.45,-84.78,2019-01-07 04:30:00,0,0.0
295,32.45,-84.78,2019-01-07 05:00:00,0,12.125671903950263
296,32.45,-84.78,2019-01-07 05:30:00,0,37.23164457632231
297,32.45,-84.78,2019-01-07 06:00:00,0,9.777154731170842
298,32.45,-84.78,2019-01-07 06:30:00,0,0.0
299,32.45,-84.78,2019-01-07 07:00:00,0,21.649928806576654
300,32.45,-84.78,2019-01-07 07:30:00,0,41.857013216758844
301,32.45,-84.78,2019-01-07 08:00:00,16,45.30599903703212
302,32.45,-84.78,2019-01-07 08:30:00,103,70.94728818961269
303,32.45,-84.78,2019-01-07 09:00:00,210,154.75411741656583
304,32.45,-84.78,2019-01-07 09:30:00,301,267.1540492876266
305,32.45,-84.78,2019-01-07 10:00:00,385,338.90483386282574
306,32.45,-84.78,2019-01-07 10:30:00,459,418.41157559455667
307,32.45,-84.78,2019-01-07 11:00:00,520,490.9959487075973
308,32.45,-84.78,2019-01-07 11:30:00,567,537.3625831458855
309,32.45,-84.78,2019-01-07 12:00:00,600,570.3486744518071
310,32.45,-84.78,2019-01-07 12:30:00,617,599.8343075120243
311,32.45,-84.78,2019-01-07 13:00:00,617,599.1875078743168
312,32.45,-84.78,2019-01-07 13:30:00,588,597.5670239868464
313,32.45,-84.78,2019-01-07 14:00:00,470,523.3324846689302
314,32.45,-84.78,2019-01-07 14:30:00,455,423.8192194855478
315,32.45,-84.78,2019-01-07 15:00:00,409,418.6766259013127
316,32.45,-84.78,2019-01-07 15:30:00,330,369.14207705540645
317,32.45,-84.78,2019-01-07 16:00:00,291,283.84424874888407
318,32.45,-84.78,2019-01-07 16:30:00,179,201.3294259987107
319,32.45,-84.78,2019-01-07 17:00:00,97,148.33959830080008
320,32.45,-84.78,2019-01-07 17:30:00,37,91.72721635828347
321,32.45,-84.78,2019-01-07 18:00:00,0,4.368719777764909
322,32.45,-84.78,2019-01-07 18:30:00,0,0.0
323,32.45,-84.78,2019-01-07 19:00:00,0,0.0
324,32.45,-84.78,2019-01-07 19:30:00,0,0.0
325,32.45,-84.78,2019-01-07 20:00:00,0,0.0
326,32.45,-84.78,2019-01-07 20:30:00,0,0.0
327,32.45,-84.78,2019-01-07 21:00:00,0,0.0
328,32.45,-84.78,2019-01-07 21:30:00,0,0.0
329,32.45,-84.78,2019-01-07 22:00:00,0,0.0
330,32.45,-84.78,2019-01-07 22:30:00,0,0.0
331,32.45,-84.78,2019-01-07 23:00:00,0,0.0
332,32.45,-84.78,2019-01-07 23:30:00,0,0.0
333,32.45,-84.78,2019-01-08 00:00:00,0,0.0
334,32.45,-84.78,2019-01-08 00:30:00,0,0.0
335,32.45,-84.78,2019-01-08 01:00:00,0,0.0
336,32.45,-84.78,2019-01-08 01:30:00,0,0.5957696614286476
337,32.45,-84.78,2019-01-08 02:00:00,0,3.0785055924168603
338,32.45,-84.78,2019-01-08 02:30:00,0,5.957591006425162
339,32.45,-84.78,2019-01-08 03:00:00,0,19.81421243073403
340,32.45,-84.78,2019-01-08 03:30:00,0,0.0
341,32.45,-84.78,2019-01-08 04:00:00,0,13.526368480384363
342,32.45,-84.78,2019-01-08 04:30:00,0,14.368362018248284
343,32.45,-84.78,2019-01-08 05:00:00,0,13.39463346022466
344,32.45,-84.78,2019-01-08 05:30:00,0,16.142995241841746
345,32.45,-84.78,2019-01-08 06:00:00,0,18.011266780090416
346,32.45,-84.78,2019-01-08 06:30:00,0,16.986696011852757
347,32.45,-84.78,2019-01-08 07:00:00,0,21.217296420897867
348,32.45,-84.78,2019-01-08 07:30:00,0,14.92943051263768
349,32.45,-84.78,2019-01-08 08:00:00,16,23.75540404431726
350,32.45,-84.78,2019-01-08 08:30:00,66,56.42693665891112
351,32.45,-84.78,2019-01-08 09:00:00,139,91.15746634595087
352,32.45,-84.78,2019-01-08 09:30:00,218,194.30381449339427
353,32.45,-84.78,2019-01-08 10:00:00,328,251.82599223746482
354,32.45,-84.78,2019-01-08 10:30:00,418,398.8546554202006
355,32.45,-84.78,2019-01-08 11:00:00,502,432.04714654506677
356,32.45,-84.78,2019-01-08 11:30:00,403,511.0328598063488
357,32.45,-84.78,2019-01-08 12:00:00,289,359.7676734535358
358,32.45,-84.78,2019-01-08 12:30:00,129,266.50718132018017
359,32.45,-84.78,2019-01-08 13:00:00,108,94.174435515749
360,32.45,-84.78,2019-01-08 13:30:00,161,118.78036374404664
361,32.45,-84.78,2019-01-08 14:00:00,170,178.65983340566336
362,32.45,-84.78,2019-01-08 14:30:00,280,181.48287731394882
363,32.45,-84.78,2019-01-08 15:00:00,184,293.1480617477956
364,32.45,-84.78,2019-01-08 15:30:00,188,150.28859070746847
365,32.45,-84.78,2019-01-08 16:00:00,208,190.4770245572982
366,32.45,-84.78,2019-01-08 16:30:00,195,194.43082317981953
367,32.45,-84.78,2019-01-08 17:00:00,111,175.79755015453458
368,32.45,-84.78,2019-01-08 17:30:00,35,79.36665701543805
369,32.45,-84.78,2019-01-08 18:00:00,0,8.366232996741672
370,32.45,-84.78,2019-01-08 18:30:00,0,0.0
371,32.45,-84.78,2019-01-08 19:00:00,0,0.0
372,32.45,-84.78,2019-01-08 19:30:00,0,0.0
373,32.45,-84.78,2019-01-08 20:00:00,0,0.0
374,32.45,-84.78,2019-01-08 20:30:00,0,0.0
375,32.45,-84.78,2019-01-08 21:00:00,0,0.0
376,32.45,-84.78,2019-01-08 21:30:00,0,0.0
377,32.45,-84.78,2019-01-08 22:00:00,0,0.0
378,32.45,-84.78,2019-01-08 22:30:00,0,0.0
379,32.45,-84.78,2019-01-08 23:00:00,0,0.0
380,32.45,-84.78,2019-01-08 23:30:00,0,0.0
381,32.45,-84.78,2019-01-09 00:00:00,0,0.0
382,32.45,-84.78,2019-01-09 00:30:00,0,0.0
383,32.45,-84.78,2019-01-09 01:00:00,0,0.0
384,32.45,-84.78,2019-01-09 01:30:00,0,4.126133683324241
385,32.45,-84.78,2019-01-09 02:00:00,0,8.21752762889463
386,32.45,-84.78,2019-01-09 02:30:00,0,9.472525550497465
387,32.45,-84.78,2019-01-09 03:00:00,0,12.815023649709488
388,32.45,-84.78,2019-01-09 03:30:00,0,12.805743099569241
389,32.45,-84.78,2019-01-09 04:00:00,0,18.294654679686317
390,32.45,-84.78,2019-01-09 04:30:00,0,14.537899437516085
391,32.45,-84.78,2019-01-09 05:00:00,0,20.367914612772825
392,32.45,-84.78,2019-01-09 05:30:00,0,20.222633437802315
393,32.45,-84.78,2019-01-09 06:00:00,0,26.43439514469749
394,32.45,-84.78,2019-01-09 06:30:00,0,20.705682533435947
395,32.45,-84.78,2019-01-09 07:00:00,0,25.90856067975686
396,32.45,-84.78,2019-01-09 07:30:00,0,31.76388346499317
397,32.45,-84.78,2019-01-09 08:00:00,32,23.52796497810175
398,32.45,-84.78,2019-01-09 08:30:00,114,79.64478463937164
399,32.45,-84.78,2019-01-09 09:00:00,219,172.93946890072624
400,32.45,-84.78,2019-01-09 09:30:00,313,273.12125385180707
401,32.45,-84.78,2019-01-09 10:00:00,400,367.2565873377022
402,32.45,-84.78,2019-01-09 10:30:00,476,433.87007749860607
403,32.45,-84.78,2019-01-09 11:00:00,540,510.90678912631915
404,32.45,-84.78,2019-01-09 11:30:00,590,554.1414422863897
405,32.45,-84.78,2019-01-09 12:00:00,624,593.391435062839
406,32.45,-84.78,2019-01-09 12:30:00,641,620.7152566145631
407,32.45,-84.78,2019-01-09 13:00:00,642,635.5911278411841
408,32.45,-84.78,2019-01-09 13:30:00,626,616.930971665214
409,32.45,-84.78,2019-01-09 14:00:00,593,597.4473692500183
410,32.45,-84.78,2019-01-09 14:30:00,545,552.2126487553262
411,32.45,-84.78,2019-01-09 15:00:00,483,510.59960298683325
412,32.45,-84.78,2019-01-09 15:30:00,407,432.6129405156304
413,32.45,-84.78,2019-01-09 16:00:00,321,360.5100624604006
414,32.45,-84.78,2019-01-09 16:30:00,227,276.5234694950388
415,32.45,-84.78,2019-01-09 17:00:00,131,165.5384170981973
416,32.45,-84.78,2019-01-09 17:30:00,44,106.66567129971719
417,32.45,-84.78,2019-01-09 18:00:00,0,3.791902811952127
418,32.45,-84.78,2019-01-09 18:30:00,0,0.0
419,32.45,-84.78,2019-01-09 19:00:00,0,0.0
420,32.45,-84.78,2019-01-09 19:30:00,0,0.0
421,32.45,-84.78,2019-01-09 20:00:00,0,0.0
422,32.45,-84.78,2019-01-09 20:30:00,0,0.0
423,32.45,-84.78,2019-01-09 21:00:00,0,0.0
424,32.45,-84.78,2019-01-09 21:30:00,0,0.0
