,Latitude,Longitude,Date,GHI,Predictions
90,32.37,-84.78,2019-01-02 22:30:00,0,0.0
91,32.37,-84.78,2019-01-02 23:00:00,0,0.0
92,32.37,-84.78,2019-01-02 23:30:00,0,0.0
93,32.37,-84.78,2019-01-03 00:00:00,0,0.0
94,32.37,-84.78,2019-01-03 00:30:00,0,0.0
95,32.37,-84.78,2019-01-03 01:00:00,0,0.0
96,32.37,-84.78,2019-01-03 01:30:00,0,0.0
97,32.37,-84.78,2019-01-03 02:00:00,0,0.3483315715944286
98,32.37,-84.78,2019-01-03 02:30:00,0,0.0
99,32.37,-84.78,2019-01-03 03:00:00,0,13.331557099148881
100,32.37,-84.78,2019-01-03 03:30:00,0,0.0
101,32.37,-84.78,2019-01-03 04:00:00,0,6.165176685363988
102,32.37,-84.78,2019-01-03 04:30:00,0,0.0
103,32.37,-84.78,2019-01-03 05:00:00,0,2.479696229949319
104,32.37,-84.78,2019-01-03 05:30:00,0,1.735884426030184
105,32.37,-84.78,2019-01-03 06:00:00,0,7.65805446239527
106,32.37,-84.78,2019-01-03 06:30:00,0,13.915210512728343
107,32.37,-84.78,2019-01-03 07:00:00,0,10.617985852635869
108,32.37,-84.78,2019-01-03 07:30:00,0,21.88188286003613
109,32.37,-84.78,2019-01-03 08:00:00,4,10.903092628046778
110,32.37,-84.78,2019-01-03 08:30:00,6,29.711102230409736
111,32.37,-84.78,2019-01-03 09:00:00,9,36.738077413750204
112,32.37,-84.78,2019-01-03 09:30:00,35,51.60251631340799
113,32.37,-84.78,2019-01-03 10:00:00,44,68.59959755036004
114,32.37,-84.78,2019-01-03 10:30:00,66,71.73852291564145
115,32.37,-84.78,2019-01-03 11:00:00,46,117.75328437396553
116,32.37,-84.78,2019-01-03 11:30:00,86,65.09234554335723
117,32.37,-84.78,2019-01-03 12:00:00,108,126.84823893615211
118,32.37,-84.78,2019-01-03 12:30:00,226,139.66140117831685
119,32.37,-84.78,2019-01-03 13:00:00,166,267.45319216810356
120,32.37,-84.78,2019-01-03 13:30:00,138,168.72664849213066
121,32.37,-84.78,2019-01-03 14:00:00,189,156.67353074609846
122,32.37,-84.78,2019-01-03 14:30:00,120,210.1947602605337
123,32.37,-84.78,2019-01-03 15:00:00,64,115.68936887674658
124,32.37,-84.78,2019-01-03 15:30:00,36,63.79202416271352
125,32.37,-84.78,2019-01-03 16:00:00,23,34.566738585251414
126,32.37,-84.78,2019-01-03 16:30:00,8,5.795389227980991
127,32.37,-84.78,2019-01-03 17:00:00,6,15.058099063363102
128,32.37,-84.78,2019-01-03 17:30:00,3,2.780503526154831
129,32.37,-84.78,2019-01-03 18:00:00,0,15.327999806097239
130,32.37,-84.78,2019-01-03 18:30:00,0,1.3839280047212554
131,32.37,-84.78,2019-01-03 19:00:00,0,0.0
132,32.37,-84.78,2019-01-03 19:30:00,0,0.0
133,32.37,-84.78,2019-01-03 20:00:00,0,0.0
134,32.37,-84.78,2019-01-03 20:30:00,0,0.0
135,32.37,-84.78,2019-01-03 21:00:00,0,0.0
136,32.37,-84.78,2019-01-03 21:30:00,0,0.0
137,32.37,-84.78,2019-01-03 22:00:00,0,0.0
138,32.37,-84.78,2019-01-03 22:30:00,0,0.0
139,32.37,-84.78,2019-01-03 23:00:00,0,0.0
140,32.37,-84.78,2019-01-03 23:30:00,0,0.0
141,32.37,-84.78,2019-01-04 00:00:00,0,0.0
142,32.37,-84.78,2019-01-04 00:30:00,0,0.0
143,32.37,-84.78,2019-01-04 01:00:00,0,0.0
144,32.37,-84.78,2019-01-04 01:30:00,0,0.0
145,32.37,-84.78,2019-01-04 02:00:00,0,0.0
146,32.37,-84.78,2019-01-04 02:30:00,0,0.0
147,32.37,-84.78,2019-01-04 03:00:00,0,0.0
148,32.37,-84.78,2019-01-04 03:30:00,0,0.0
149,32.37,-84.78,2019-01-04 04:00:00,0,0.0
150,32.37,-84.78,2019-01-04 04:30:00,0,0.0
151,32.37,-84.78,2019-01-04 05:00:00,0,0.0
152,32.37,-84.78,2019-01-04 05:30:00,0,0.0
153,32.37,-84.78,2019-01-04 06:00:00,0,0.0
154,32.37,-84.78,2019-01-04 06:30:00,0,4.921386278281734
155,32.37,-84.78,2019-01-04 07:00:00,0,8.204204168911247
156,32.37,-84.78,2019-01-04 07:30:00,0,14.501044272488286
157,32.37,-84.78,2019-01-04 08:00:00,7,0.7182357097880754
158,32.37,-84.78,2019-01-04 08:30:00,13,32.46327784797066
159,32.37,-84.78,2019-01-04 09:00:00,22,39.61630209920429
160,32.37,-84.78,2019-01-04 09:30:00,65,64.07197158093362
161,32.37,-84.78,2019-01-04 10:00:00,135,98.78114276238489
162,32.37,-84.78,2019-01-04 10:30:00,173,169.29813330054975
163,32.37,-84.78,2019-01-04 11:00:00,164,198.68116824468845
164,32.37,-84.78,2019-01-04 11:30:00,278,188.95962736633646
165,32.37,-84.78,2019-01-04 12:00:00,354,338.2462605565421
166,32.37,-84.78,2019-01-04 12:30:00,386,349.47268718988516
167,32.37,-84.78,2019-01-04 13:00:00,270,419.4774315911193
168,32.37,-84.78,2019-01-04 13:30:00,302,239.23431950151672
169,32.37,-84.78,2019-01-04 14:00:00,472,322.38252896873996
170,32.37,-84.78,2019-01-04 14:30:00,462,497.8685538148932
171,32.37,-84.78,2019-01-04 15:00:00,345,408.4295105123826
172,32.37,-84.78,2019-01-04 15:30:00,276,336.1229526948482
173,32.37,-84.78,2019-01-04 16:00:00,156,235.7002784899991
174,32.37,-84.78,2019-01-04 16:30:00,171,105.13512375773331
175,32.37,-84.78,2019-01-04 17:00:00,104,155.066583369491
176,32.37,-84.78,2019-01-04 17:30:00,31,53.31739367594092
177,32.37,-84.78,2019-01-04 18:00:00,0,4.92346999941708
178,32.37,-84.78,2019-01-04 18:30:00,0,0.0
179,32.37,-84.78,2019-01-04 19:00:00,0,0.0
180,32.37,-84.78,2019-01-04 19:30:00,0,0.0
181,32.37,-84.78,2019-01-04 20:00:00,0,0.0
182,32.37,-84.78,2019-01-04 20:30:00,0,0.0
183,32.37,-84.78,2019-01-04 21:00:00,0,0.0
184,32.37,-84.78,2019-01-04 21:30:00,0,0.0
185,32.37,-84.78,2019-01-04 22:00:00,0,0.0
186,32.37,-84.78,2019-01-04 22:30:00,0,0.0
187,32.37,-84.78,2019-01-04 23:00:00,0,0.0
188,32.37,-84.78,2019-01-04 23:30:00,0,0.0
189,32.37,-84.78,2019-01-05 00:00:00,0,0.0
190,32.37,-84.78,2019-01-05 00:30:00,0,0.0
191,32.37,-84.78,2019-01-05 01:00:00,0,0.0
192,32.37,-84.78,2019-01-05 01:30:00,0,0.0
193,32.37,-84.78,2019-01-05 02:00:00,0,0.0
194,32.37,-84.78,2019-01-05 02:30:00,0,1.3354871113193383
195,32.37,-84.78,2019-01-05 03:00:00,0,0.21919036815847903
196,32.37,-84.78,2019-01-05 03:30:00,0,0.0
197,32.37,-84.78,2019-01-05 04:00:00,0,0.6450204611424795
198,32.37,-84.78,2019-01-05 04:30:00,0,0.0
199,32.37,-84.78,2019-01-05 05:00:00,0,3.5501471532075755
200,32.37,-84.78,2019-01-05 05:30:00,0,6.557269378788067
201,32.37,-84.78,2019-01-05 06:00:00,0,7.837504392067942
202,32.37,-84.78,2019-01-05 06:30:00,0,14.166148330525772
203,32.37,-84.78,2019-01-05 07:00:00,0,21.065487208884036
204,32.37,-84.78,2019-01-05 07:30:00,0,15.942215449156947
205,32.37,-84.78,2019-01-05 08:00:00,14,10.189417607582683
206,32.37,-84.78,2019-01-05 08:30:00,102,64.66207310710317
207,32.37,-84.78,2019-01-05 09:00:00,198,146.27294010660108
208,32.37,-84.78,2019-01-05 09:30:00,291,244.4919697830101
209,32.37,-84.78,2019-01-05 10:00:00,380,338.8017333328228
210,32.37,-84.78,2019-01-05 10:30:00,455,422.8725697160952
211,32.37,-84.78,2019-01-05 11:00:00,517,494.465121685777
212,32.37,-84.78,2019-01-05 11:30:00,563,540.0475953934314
213,32.37,-84.78,2019-01-05 12:00:00,595,578.2026999607161
214,32.37,-84.78,2019-01-05 12:30:00,611,596.2882693205103
215,32.37,-84.78,2019-01-05 13:00:00,611,596.3523342728898
216,32.37,-84.78,2019-01-05 13:30:00,595,585.8345299412432
217,32.37,-84.78,2019-01-05 14:00:00,562,554.3017599835908
218,32.37,-84.78,2019-01-05 14:30:00,516,519.7695682732517
219,32.37,-84.78,2019-01-05 15:00:00,455,455.41864600427493
220,32.37,-84.78,2019-01-05 15:30:00,381,400.968190247694
221,32.37,-84.78,2019-01-05 16:00:00,297,307.72180555021936
222,32.37,-84.78,2019-01-05 16:30:00,206,229.17438813908876
223,32.37,-84.78,2019-01-05 17:00:00,115,146.6692450977648
224,32.37,-84.78,2019-01-05 17:30:00,35,65.67062947026392
225,32.37,-84.78,2019-01-05 18:00:00,0,0.0
226,32.37,-84.78,2019-01-05 18:30:00,0,0.0
227,32.37,-84.78,2019-01-05 19:00:00,0,0.0
228,32.37,-84.78,2019-01-05 19:30:00,0,0.0
229,32.37,-84.78,2019-01-05 20:00:00,0,0.0
230,32.37,-84.78,2019-01-05 20:30:00,0,0.0
231,32.37,-84.78,2019-01-05 21:00:00,0,0.0
232,32.37,-84.78,2019-01-05 21:30:00,0,0.0
233,32.37,-84.78,2019-01-05 22:00:00,0,0.0
234,32.37,-84.78,2019-01-05 22:30:00,0,0.0
235,32.37,-84.78,2019-01-05 23:00:00,0,0.0
236,32.37,-84.78,2019-01-05 23:30:00,0,0.0
237,32.37,-84.78,2019-01-06 00:00:00,0,0.0
238,32.37,-84.78,2019-01-06 00:30:00,0,0.0
239,32.37,-84.78,2019-01-06 01:00:00,0,0.0
240,32.37,-84.78,2019-01-06 01:30:00,0,0.895362577170971
241,32.37,-84.78,2019-01-06 02:00:00,0,4.449830511717764
242,32.37,-84.78,2019-01-06 02:30:00,0,5.521304045689874
243,32.37,-84.78,2019-01-06 03:00:00,0,3.0885196812718476
244,32.37,-84.78,2019-01-06 03:30:00,0,3.897026997879564
245,32.37,-84.78,2019-01-06 04:00:00,0,4.250905691792042
246,32.37,-84.78,2019-01-06 04:30:00,0,6.354152038090188
247,32.37,-84.78,2019-01-06 05:00:00,0,8.508493373932946
248,32.37,-84.78,2019-01-06 05:30:00,0,11.3568179462549
249,32.37,-84.78,2019-01-06 06:00:00,0,13.929593263227474
250,32.37,-84.78,2019-01-06 06:30:00,0,17.88885102250491
251,32.37,-84.78,2019-01-06 07:00:00,0,21.997803479812305
252,32.37,-84.78,2019-01-06 07:30:00,0,22.181044944596522
253,32.37,-84.78,2019-01-06 08:00:00,17,5.673886744625236
254,32.37,-84.78,2019-01-06 08:30:00,107,77.07932905444619
255,32.37,-84.78,2019-01-06 09:00:00,199,156.5495581950633
256,32.37,-84.78,2019-01-06 09:30:00,304,260.16767817261723
257,32.37,-84.78,2019-01-06 10:00:00,388,357.06316393950243
258,32.37,-84.78,2019-01-06 10:30:00,463,437.863253897214
259,32.37,-84.78,2019-01-06 11:00:00,524,497.0578548492524
260,32.37,-84.78,2019-01-06 11:30:00,570,561.5188324290862
261,32.37,-84.78,2019-01-06 12:00:00,602,602.0457556874547
262,32.37,-84.78,2019-01-06 12:30:00,619,618.8278918723614
263,32.37,-84.78,2019-01-06 13:00:00,618,634.0618308019724
264,32.37,-84.78,2019-01-06 13:30:00,600,590.8338052492053
265,32.37,-84.78,2019-01-06 14:00:00,567,565.2663641483268
266,32.37,-84.78,2019-01-06 14:30:00,520,538.0529503572936
267,32.37,-84.78,2019-01-06 15:00:00,457,465.1595702992573
268,32.37,-84.78,2019-01-06 15:30:00,383,397.44365775620065
269,32.37,-84.78,2019-01-06 16:00:00,299,308.1885713793587
270,32.37,-84.78,2019-01-06 16:30:00,208,243.88975057329603
271,32.37,-84.78,2019-01-06 17:00:00,117,186.69973306866834
272,32.37,-84.78,2019-01-06 17:30:00,37,58.005748652918015
273,32.37,-84.78,2019-01-06 18:00:00,0,0.0
274,32.37,-84.78,2019-01-06 18:30:00,0,0.0
275,32.37,-84.78,2019-01-06 19:00:00,0,0.0
276,32.37,-84.78,2019-01-06 19:30:00,0,0.0
277,32.37,-84.78,2019-01-06 20:00:00,0,0.0
278,32.37,-84.78,2019-01-06 20:30:00,0,0.0
279,32.37,-84.78,2019-01-06 21:00:00,0,0.0
280,32.37,-84.78,2019-01-06 21:30:00,0,0.0
281,32.37,-84.78,2019-01-06 22:00:00,0,0.0
282,32.37,-84.78,2019-01-06 22:30:00,0,0.0
283,32.37,-84.78,2019-01-06 23:00:00,0,0.0
284,32.37,-84.78,2019-01-06 23:30:00,0,0.0
285,32.37,-84.78,2019-01-07 00:00:00,0,0.0
286,32.37,-84.78,2019-01-07 00:30:00,0,0.0
287,32.37,-84.78,2019-01-07 01:00:00,0,0.0
288,32.37,-84.78,2019-01-07 01:30:00,0,0.0
289,32.37,-84.78,2019-01-07 02:00:00,0,0.0
290,32.37,-84.78,2019-01-07 02:30:00,0,30.88970066082439
291,32.37,-84.78,2019-01-07 03:00:00,0,0.0
292,32.37,-84.78,2019-01-07 03:30:00,0,7.080453296705031
293,32.37,-84.78,2019-01-07 04:00:00,0,0.0
294,32.37,-84.78,2019-01-07 04:30:00,0,0.0
295,32.37,-84.78,2019-01-07 05:00:00,0,11.586274004153637
296,32.37,-84.78,2019-01-07 05:30:00,0,31.40168277187233
297,32.37,-84.78,2019-01-07 06:00:00,0,7.205101337445576
298,32.37,-84.78,2019-01-07 06:30:00,0,0.0
299,32.37,-84.78,2019-01-07 07:00:00,0,22.76784358683596
300,32.37,-84.78,2019-01-07 07:30:00,0,26.09900864710056
301,32.37,-84.78,2019-01-07 08:00:00,23,25.213034781795017
302,32.37,-84.78,2019-01-07 08:30:00,98,75.94152551756565
303,32.37,-84.78,2019-01-07 09:00:00,210,146.4030143139931
304,32.37,-84.78,2019-01-07 09:30:00,302,264.07076283684495
305,32.37,-84.78,2019-01-07 10:00:00,386,343.98681191515226
306,32.37,-84.78,2019-01-07 10:30:00,460,431.1581351190375
307,32.37,-84.78,2019-01-07 11:00:00,522,498.2929200459733
308,32.37,-84.78,2019-01-07 11:30:00,569,546.072864655248
309,32.37,-84.78,2019-01-07 12:00:00,601,579.4042762245441
310,32.37,-84.78,2019-01-07 12:30:00,618,608.3014576629762
311,32.37,-84.78,2019-01-07 13:00:00,618,602.0757478910567
312,32.37,-84.78,2019-01-07 13:30:00,579,594.5693602969427
313,32.37,-84.78,2019-01-07 14:00:00,491,510.411340514618
314,32.37,-84.78,2019-01-07 14:30:00,494,471.264553115697
315,32.37,-84.78,2019-01-07 15:00:00,424,440.9020547793245
316,32.37,-84.78,2019-01-07 15:30:00,333,336.65855531690454
317,32.37,-84.78,2019-01-07 16:00:00,296,296.79249775141835
318,32.37,-84.78,2019-01-07 16:30:00,183,191.0520227522706
319,32.37,-84.78,2019-01-07 17:00:00,98,134.01054410758786
320,32.37,-84.78,2019-01-07 17:30:00,38,89.2532718278238
321,32.37,-84.78,2019-01-07 18:00:00,0,0.0
322,32.37,-84.78,2019-01-07 18:30:00,0,0.0
323,32.37,-84.78,2019-01-07 19:00:00,0,0.0
324,32.37,-84.78,2019-01-07 19:30:00,0,0.0
325,32.37,-84.78,2019-01-07 20:00:00,0,0.0
326,32.37,-84.78,2019-01-07 20:30:00,0,0.0
327,32.37,-84.78,2019-01-07 21:00:00,0,0.0
328,32.37,-84.78,2019-01-07 21:30:00,0,0.0
329,32.37,-84.78,2019-01-07 22:00:00,0,0.0
330,32.37,-84.78,2019-01-07 22:30:00,0,0.0
331,32.37,-84.78,2019-01-07 23:00:00,0,0.0
332,32.37,-84.78,2019-01-07 23:30:00,0,0.0
333,32.37,-84.78,2019-01-08 00:00:00,0,0.0
334,32.37,-84.78,2019-01-08 00:30:00,0,0.0
335,32.37,-84.78,2019-01-08 01:00:00,0,0.0
336,32.37,-84.78,2019-01-08 01:30:00,0,0.0
337,32.37,-84.78,2019-01-08 02:00:00,0,1.7265395318755168
338,32.37,-84.78,2019-01-08 02:30:00,0,1.2698212620039442
339,32.37,-84.78,2019-01-08 03:00:00,0,1.8760165803410445
340,32.37,-84.78,2019-01-08 03:30:00,0,0.0
341,32.37,-84.78,2019-01-08 04:00:00,0,1.4002254437736497
342,32.37,-84.78,2019-01-08 04:30:00,0,1.3737645766068525
343,32.37,-84.78,2019-01-08 05:00:00,0,3.4025084032330994
344,32.37,-84.78,2019-01-08 05:30:00,0,6.557745950533814
345,32.37,-84.78,2019-01-08 06:00:00,0,9.21455447956069
346,32.37,-84.78,2019-01-08 06:30:00,0,12.322225787075979
347,32.37,-84.78,2019-01-08 07:00:00,0,15.082634033394228
348,32.37,-84.78,2019-01-08 07:30:00,0,20.08911510710395
349,32.37,-84.78,2019-01-08 08:00:00,23,19.539680134100166
350,32.37,-84.78,2019-01-08 08:30:00,80,59.87298389491319
351,32.37,-84.78,2019-01-08 09:00:00,147,102.29392772160261
352,32.37,-84.78,2019-01-08 09:30:00,228,207.3325897868429
353,32.37,-84.78,2019-01-08 10:00:00,335,268.10108731198744
354,32.37,-84.78,2019-01-08 10:30:00,395,381.2893412283063
355,32.37,-84.78,2019-01-08 11:00:00,455,417.4635524442446
356,32.37,-84.78,2019-01-08 11:30:00,518,509.4712596317282
357,32.37,-84.78,2019-01-08 12:00:00,377,507.77467938995574
358,32.37,-84.78,2019-01-08 12:30:00,225,355.3102636226512
359,32.37,-84.78,2019-01-08 13:00:00,78,193.63854529477493
360,32.37,-84.78,2019-01-08 13:30:00,106,48.08493768027347
361,32.37,-84.78,2019-01-08 14:00:00,116,101.88817991209402
362,32.37,-84.78,2019-01-08 14:30:00,244,101.33212784326568
363,32.37,-84.78,2019-01-08 15:00:00,209,259.6060463138477
364,32.37,-84.78,2019-01-08 15:30:00,188,193.11062581177185
365,32.37,-84.78,2019-01-08 16:00:00,208,197.82354897250474
366,32.37,-84.78,2019-01-08 16:30:00,195,206.94002744207253
367,32.37,-84.78,2019-01-08 17:00:00,112,184.40411542883288
368,32.37,-84.78,2019-01-08 17:30:00,35,92.57562740846095
369,32.37,-84.78,2019-01-08 18:00:00,0,21.837149252680717
370,32.37,-84.78,2019-01-08 18:30:00,0,0.0
371,32.37,-84.78,2019-01-08 19:00:00,0,0.0
372,32.37,-84.78,2019-01-08 19:30:00,0,0.0
373,32.37,-84.78,2019-01-08 20:00:00,0,0.0
374,32.37,-84.78,2019-01-08 20:30:00,0,0.0
375,32.37,-84.78,2019-01-08 21:00:00,0,0.0
376,32.37,-84.78,2019-01-08 21:30:00,0,0.0
377,32.37,-84.78,2019-01-08 22:00:00,0,0.0
378,32.37,-84.78,2019-01-08 22:30:00,0,0.0
379,32.37,-84.78,2019-01-08 23:00:00,0,0.0
380,32.37,-84.78,2019-01-08 23:30:00,0,0.0
381,32.37,-84.78,2019-01-09 00:00:00,0,0.0
382,32.37,-84.78,2019-01-09 00:30:00,0,0.0
383,32.37,-84.78,2019-01-09 01:00:00,0,0.0
384,32.37,-84.78,2019-01-09 01:30:00,0,2.993413494919224
385,32.37,-84.78,2019-01-09 02:00:00,0,7.217987573935389
386,32.37,-84.78,2019-01-09 02:30:00,0,5.101262391868161
387,32.37,-84.78,2019-01-09 03:00:00,0,4.780196562985211
388,32.37,-84.78,2019-01-09 03:30:00,0,3.4029467690973974
389,32.37,-84.78,2019-01-09 04:00:00,0,7.134583401572385
390,32.37,-84.78,2019-01-09 04:30:00,0,5.245692810574877
391,32.37,-84.78,2019-01-09 05:00:00,0,11.37914916788283
392,32.37,-84.78,2019-01-09 05:30:00,0,11.230063408900747
393,32.37,-84.78,2019-01-09 06:00:00,0,13.626289357087131
394,32.37,-84.78,2019-01-09 06:30:00,0,19.771149573477146
395,32.37,-84.78,2019-01-09 07:00:00,0,24.019679837430886
396,32.37,-84.78,2019-01-09 07:30:00,0,21.170965970104845
397,32.37,-84.78,2019-01-09 08:00:00,39,28.83898021660258
398,32.37,-84.78,2019-01-09 08:30:00,121,75.7642508300062
399,32.37,-84.78,2019-01-09 09:00:00,220,174.9926870457934
400,32.37,-84.78,2019-01-09 09:30:00,314,273.0611481066107
401,32.37,-84.78,2019-01-09 10:00:00,401,376.26890014132925
402,32.37,-84.78,2019-01-09 10:30:00,478,444.45038558478643
403,32.37,-84.78,2019-01-09 11:00:00,542,527.6464147602462
404,32.37,-84.78,2019-01-09 11:30:00,591,557.4220045157626
405,32.37,-84.78,2019-01-09 12:00:00,625,609.2227849107963
406,32.37,-84.78,2019-01-09 12:30:00,643,621.8151690976615
407,32.37,-84.78,2019-01-09 13:00:00,643,635.7236758996172
408,32.37,-84.78,2019-01-09 13:30:00,627,614.7533504078286
409,32.37,-84.78,2019-01-09 14:00:00,595,592.158664701137
410,32.37,-84.78,2019-01-09 14:30:00,547,546.8729719626847
411,32.37,-84.78,2019-01-09 15:00:00,484,489.0390185651303
412,32.37,-84.78,2019-01-09 15:30:00,408,425.8940460982764
413,32.37,-84.78,2019-01-09 16:00:00,322,340.2511534356724
414,32.37,-84.78,2019-01-09 16:30:00,228,254.47443703374395
415,32.37,-84.78,2019-01-09 17:00:00,132,161.87875539691692
416,32.37,-84.78,2019-01-09 17:30:00,44,76.76609794033872
417,32.37,-84.78,2019-01-09 18:00:00,0,0.0
418,32.37,-84.78,2019-01-09 18:30:00,0,0.0
419,32.37,-84.78,2019-01-09 19:00:00,0,0.0
420,32.37,-84.78,2019-01-09 19:30:00,0,0.0
421,32.37,-84.78,2019-01-09 20:00:00,0,0.0
422,32.37,-84.78,2019-01-09 20:30:00,0,0.0
423,32.37,-84.78,2019-01-09 21:00:00,0,0.0
424,32.37,-84.78,2019-01-09 21:30:00,0,0.0
425,32.37,-84.78,2019-01-09 22:00:00,0,0.0
426,32.37,-84.78,2019-01-09 22:30:00,0,0.0
427,32.37,-84.78,2019-01-09 23:00:00,0,0.0
