,Latitude,Longitude,Date,GHI,Predictions
148,32.45,-84.82,2019-01-04 03:30:00,0,0.0
149,32.45,-84.82,2019-01-04 04:00:00,0,0.9013664034038413
150,32.45,-84.82,2019-01-04 04:30:00,0,0.0
151,32.45,-84.82,2019-01-04 05:00:00,0,0.0
152,32.45,-84.82,2019-01-04 05:30:00,0,3.5854531709515243
153,32.45,-84.82,2019-01-04 06:00:00,0,2.48661104140119
154,32.45,-84.82,2019-01-04 06:30:00,0,5.069794031444591
155,32.45,-84.82,2019-01-04 07:00:00,0,6.896639160392688
156,32.45,-84.82,2019-01-04 07:30:00,0,12.239693138668777
157,32.45,-84.82,2019-01-04 08:00:00,8,0.0
158,32.45,-84.82,2019-01-04 08:30:00,16,29.456155831279496
159,32.45,-84.82,2019-01-04 09:00:00,28,41.42305156308822
160,32.45,-84.82,2019-01-04 09:30:00,74,69.08456122620005
161,32.45,-84.82,2019-01-04 10:00:00,145,91.37991794924179
162,32.45,-84.82,2019-01-04 10:30:00,152,177.49450393168325
163,32.45,-84.82,2019-01-04 11:00:00,141,175.55244303491207
164,32.45,-84.82,2019-01-04 11:30:00,305,155.07246988456149
165,32.45,-84.82,2019-01-04 12:00:00,309,352.8384418566363
166,32.45,-84.82,2019-01-04 12:30:00,308,305.90838623924157
167,32.45,-84.82,2019-01-04 13:00:00,313,334.85043588563
168,32.45,-84.82,2019-01-04 13:30:00,351,298.49629909514863
169,32.45,-84.82,2019-01-04 14:00:00,491,393.47857284221163
170,32.45,-84.82,2019-01-04 14:30:00,447,480.3018865712934
171,32.45,-84.82,2019-01-04 15:00:00,333,409.35127508672554
172,32.45,-84.82,2019-01-04 15:30:00,143,300.7787110216509
173,32.45,-84.82,2019-01-04 16:00:00,215,103.56143775658208
174,32.45,-84.82,2019-01-04 16:30:00,201,202.1920472054787
175,32.45,-84.82,2019-01-04 17:00:00,110,167.21857522975375
176,32.45,-84.82,2019-01-04 17:30:00,31,69.6283374117352
177,32.45,-84.82,2019-01-04 18:00:00,0,3.0101980505622237
178,32.45,-84.82,2019-01-04 18:30:00,0,0.0
179,32.45,-84.82,2019-01-04 19:00:00,0,0.0
180,32.45,-84.82,2019-01-04 19:30:00,0,0.0
181,32.45,-84.82,2019-01-04 20:00:00,0,0.0
182,32.45,-84.82,2019-01-04 20:30:00,0,0.0
183,32.45,-84.82,2019-01-04 21:00:00,0,0.0
184,32.45,-84.82,2019-01-04 21:30:00,0,0.0
185,32.45,-84.82,2019-01-04 22:00:00,0,2.6163723538136665
186,32.45,-84.82,2019-01-04 22:30:00,0,0.0
187,32.45,-84.82,2019-01-04 23:00:00,0,0.0
188,32.45,-84.82,2019-01-04 23:30:00,0,0.0
189,32.45,-84.82,2019-01-05 00:00:00,0,0.0
190,32.45,-84.82,2019-01-05 00:30:00,0,0.0
191,32.45,-84.82,2019-01-05 01:00:00,0,0.0
192,32.45,-84.82,2019-01-05 01:30:00,0,6.033007307566336
193,32.45,-84.82,2019-01-05 02:00:00,0,4.770464351740912
194,32.45,-84.82,2019-01-05 02:30:00,0,0.0
195,32.45,-84.82,2019-01-05 03:00:00,0,11.404728419716491
196,32.45,-84.82,2019-01-05 03:30:00,0,5.703408689989757
197,32.45,-84.82,2019-01-05 04:00:00,0,8.34088098253747
198,32.45,-84.82,2019-01-05 04:30:00,0,5.637481362714549
199,32.45,-84.82,2019-01-05 05:00:00,0,6.2742099805662015
200,32.45,-84.82,2019-01-05 05:30:00,0,7.225620261769098
201,32.45,-84.82,2019-01-05 06:00:00,0,11.566782497135812
202,32.45,-84.82,2019-01-05 06:30:00,0,17.415358884722224
203,32.45,-84.82,2019-01-05 07:00:00,0,14.519955291562795
204,32.45,-84.82,2019-01-05 07:30:00,0,23.03328890910427
205,32.45,-84.82,2019-01-05 08:00:00,26,13.80726187262573
206,32.45,-84.82,2019-01-05 08:30:00,107,70.96477059721691
207,32.45,-84.82,2019-01-05 09:00:00,198,150.88678155707473
208,32.45,-84.82,2019-01-05 09:30:00,291,242.81011163776245
209,32.45,-84.82,2019-01-05 10:00:00,379,341.1871497600231
210,32.45,-84.82,2019-01-05 10:30:00,454,417.9524407825378
211,32.45,-84.82,2019-01-05 11:00:00,515,488.293890795247
212,32.45,-84.82,2019-01-05 11:30:00,561,537.9149241587604
213,32.45,-84.82,2019-01-05 12:00:00,594,575.8989595851783
214,32.45,-84.82,2019-01-05 12:30:00,610,596.3738823204335
215,32.45,-84.82,2019-01-05 13:00:00,610,595.110365344851
216,32.45,-84.82,2019-01-05 13:30:00,594,588.8342455420404
217,32.45,-84.82,2019-01-05 14:00:00,563,559.7454779922547
218,32.45,-84.82,2019-01-05 14:30:00,516,522.6060465117567
219,32.45,-84.82,2019-01-05 15:00:00,454,459.16948131556904
220,32.45,-84.82,2019-01-05 15:30:00,380,408.9015426455234
221,32.45,-84.82,2019-01-05 16:00:00,296,302.3061237538219
222,32.45,-84.82,2019-01-05 16:30:00,206,244.96342027528908
223,32.45,-84.82,2019-01-05 17:00:00,115,138.38709182918487
224,32.45,-84.82,2019-01-05 17:30:00,35,69.45864217419776
225,32.45,-84.82,2019-01-05 18:00:00,0,0.0
226,32.45,-84.82,2019-01-05 18:30:00,0,0.0
227,32.45,-84.82,2019-01-05 19:00:00,0,0.0
228,32.45,-84.82,2019-01-05 19:30:00,0,0.0
229,32.45,-84.82,2019-01-05 20:00:00,0,0.0
230,32.45,-84.82,2019-01-05 20:30:00,0,0.0
231,32.45,-84.82,2019-01-05 21:00:00,0,0.0
232,32.45,-84.82,2019-01-05 21:30:00,0,0.0
233,32.45,-84.82,2019-01-05 22:00:00,0,0.0
234,32.45,-84.82,2019-01-05 22:30:00,0,0.0
235,32.45,-84.82,2019-01-05 23:00:00,0,0.0
236,32.45,-84.82,2019-01-05 23:30:00,0,0.0
237,32.45,-84.82,2019-01-06 00:00:00,0,0.0
238,32.45,-84.82,2019-01-06 00:30:00,0,0.0
239,32.45,-84.82,2019-01-06 01:00:00,0,0.0
240,32.45,-84.82,2019-01-06 01:30:00,0,5.044638973574536
241,32.45,-84.82,2019-01-06 02:00:00,0,7.095636006804966
242,32.45,-84.82,2019-01-06 02:30:00,0,7.258199842707313
243,32.45,-84.82,2019-01-06 03:00:00,0,9.307052701446452
244,32.45,-84.82,2019-01-06 03:30:00,0,18.310286254536663
245,32.45,-84.82,2019-01-06 04:00:00,0,6.503709658362091
246,32.45,-84.82,2019-01-06 04:30:00,0,9.792609104812193
247,32.45,-84.82,2019-01-06 05:00:00,0,11.012338505108218
248,32.45,-84.82,2019-01-06 05:30:00,0,13.198253622949458
249,32.45,-84.82,2019-01-06 06:00:00,0,15.201395754955783
250,32.45,-84.82,2019-01-06 06:30:00,0,18.07653683051562
251,32.45,-84.82,2019-01-06 07:00:00,0,18.639799783715986
252,32.45,-84.82,2019-01-06 07:30:00,0,17.198051400542
253,32.45,-84.82,2019-01-06 08:00:00,36,28.54879863939172
254,32.45,-84.82,2019-01-06 08:30:00,118,80.45426223691497
255,32.45,-84.82,2019-01-06 09:00:00,211,173.16074114605635
256,32.45,-84.82,2019-01-06 09:30:00,302,272.09791391374813
257,32.45,-84.82,2019-01-06 10:00:00,387,345.14791417636684
258,32.45,-84.82,2019-01-06 10:30:00,460,437.9755338243714
259,32.45,-84.82,2019-01-06 11:00:00,521,493.730580347607
260,32.45,-84.82,2019-01-06 11:30:00,568,556.5219533243464
261,32.45,-84.82,2019-01-06 12:00:00,601,596.4813141042616
262,32.45,-84.82,2019-01-06 12:30:00,617,628.4908129339952
263,32.45,-84.82,2019-01-06 13:00:00,616,625.4391270314369
264,32.45,-84.82,2019-01-06 13:30:00,599,597.3814448632982
265,32.45,-84.82,2019-01-06 14:00:00,567,567.0408291089547
266,32.45,-84.82,2019-01-06 14:30:00,518,539.058110959077
267,32.45,-84.82,2019-01-06 15:00:00,456,467.31191918986787
268,32.45,-84.82,2019-01-06 15:30:00,382,405.2556973229916
269,32.45,-84.82,2019-01-06 16:00:00,298,312.22676117897953
270,32.45,-84.82,2019-01-06 16:30:00,208,227.03334547259507
271,32.45,-84.82,2019-01-06 17:00:00,117,190.46005869683017
272,32.45,-84.82,2019-01-06 17:30:00,37,41.153679970603946
273,32.45,-84.82,2019-01-06 18:00:00,0,0.0
274,32.45,-84.82,2019-01-06 18:30:00,0,0.0
275,32.45,-84.82,2019-01-06 19:00:00,0,0.0
276,32.45,-84.82,2019-01-06 19:30:00,0,0.0
277,32.45,-84.82,2019-01-06 20:00:00,0,0.0
278,32.45,-84.82,2019-01-06 20:30:00,0,0.0
279,32.45,-84.82,2019-01-06 21:00:00,0,0.0
280,32.45,-84.82,2019-01-06 21:30:00,0,0.0
281,32.45,-84.82,2019-01-06 22:00:00,0,0.0
282,32.45,-84.82,2019-01-06 22:30:00,0,0.0
283,32.45,-84.82,2019-01-06 23:00:00,0,0.0
284,32.45,-84.82,2019-01-06 23:30:00,0,0.0
285,32.45,-84.82,2019-01-07 00:00:00,0,0.0
286,32.45,-84.82,2019-01-07 00:30:00,0,0.0
287,32.45,-84.82,2019-01-07 01:00:00,0,0.0
288,32.45,-84.82,2019-01-07 01:30:00,0,0.0
289,32.45,-84.82,2019-01-07 02:00:00,0,5.6943599719028555
290,32.45,-84.82,2019-01-07 02:30:00,0,18.15810432929237
291,32.45,-84.82,2019-01-07 03:00:00,0,0.0
292,32.45,-84.82,2019-01-07 03:30:00,0,10.715499247323265
293,32.45,-84.82,2019-01-07 04:00:00,0,0.0
294,32.45,-84.82,2019-01-07 04:30:00,0,0.0
295,32.45,-84.82,2019-01-07 05:00:00,0,3.8982970489218474
296,32.45,-84.82,2019-01-07 05:30:00,0,25.0159742109359
297,32.45,-84.82,2019-01-07 06:00:00,0,2.0235040250243017
298,32.45,-84.82,2019-01-07 06:30:00,0,0.0
299,32.45,-84.82,2019-01-07 07:00:00,0,8.173976769946208
300,32.45,-84.82,2019-01-07 07:30:00,0,51.028763542139444
301,32.45,-84.82,2019-01-07 08:00:00,20,20.100733369033378
302,32.45,-84.82,2019-01-07 08:30:00,100,71.11238466954345
303,32.45,-84.82,2019-01-07 09:00:00,209,146.15071129256796
304,32.45,-84.82,2019-01-07 09:30:00,300,262.44307351085837
305,32.45,-84.82,2019-01-07 10:00:00,384,333.99481401134085
306,32.45,-84.82,2019-01-07 10:30:00,459,431.6392675946605
307,32.45,-84.82,2019-01-07 11:00:00,520,485.5219473426064
308,32.45,-84.82,2019-01-07 11:30:00,567,542.5391477839174
309,32.45,-84.82,2019-01-07 12:00:00,600,577.3442345662895
310,32.45,-84.82,2019-01-07 12:30:00,616,601.2988595891891
311,32.45,-84.82,2019-01-07 13:00:00,617,601.602051310514
312,32.45,-84.82,2019-01-07 13:30:00,573,597.310855976084
313,32.45,-84.82,2019-01-07 14:00:00,468,510.6111933443499
314,32.45,-84.82,2019-01-07 14:30:00,451,432.71970419381296
315,32.45,-84.82,2019-01-07 15:00:00,401,395.4535841861881
316,32.45,-84.82,2019-01-07 15:30:00,340,350.38225445558163
317,32.45,-84.82,2019-01-07 16:00:00,296,290.57054115104006
318,32.45,-84.82,2019-01-07 16:30:00,180,198.9860738473501
319,32.45,-84.82,2019-01-07 17:00:00,112,167.652161269514
320,32.45,-84.82,2019-01-07 17:30:00,38,67.88596200082938
321,32.45,-84.82,2019-01-07 18:00:00,0,4.942943799905208
322,32.45,-84.82,2019-01-07 18:30:00,0,0.0
323,32.45,-84.82,2019-01-07 19:00:00,0,0.0
324,32.45,-84.82,2019-01-07 19:30:00,0,0.0
325,32.45,-84.82,2019-01-07 20:00:00,0,0.0
326,32.45,-84.82,2019-01-07 20:30:00,0,0.0
327,32.45,-84.82,2019-01-07 21:00:00,0,0.0
328,32.45,-84.82,2019-01-07 21:30:00,0,0.0
329,32.45,-84.82,2019-01-07 22:00:00,0,0.0
330,32.45,-84.82,2019-01-07 22:30:00,0,0.0
331,32.45,-84.82,2019-01-07 23:00:00,0,0.0
332,32.45,-84.82,2019-01-07 23:30:00,0,0.0
333,32.45,-84.82,2019-01-08 00:00:00,0,0.0
334,32.45,-84.82,2019-01-08 00:30:00,0,0.0
335,32.45,-84.82,2019-01-08 01:00:00,0,0.0
336,32.45,-84.82,2019-01-08 01:30:00,0,3.4907323610948993
337,32.45,-84.82,2019-01-08 02:00:00,0,3.914861738735226
338,32.45,-84.82,2019-01-08 02:30:00,0,7.049536071773844
339,32.45,-84.82,2019-01-08 03:00:00,0,16.187925692592756
340,32.45,-84.82,2019-01-08 03:30:00,0,0.0
341,32.45,-84.82,2019-01-08 04:00:00,0,6.610090587433177
342,32.45,-84.82,2019-01-08 04:30:00,0,8.534516119134736
343,32.45,-84.82,2019-01-08 05:00:00,0,7.898159309484161
344,32.45,-84.82,2019-01-08 05:30:00,0,10.08741409573684
345,32.45,-84.82,2019-01-08 06:00:00,0,12.261261014663106
346,32.45,-84.82,2019-01-08 06:30:00,0,11.5084768154546
347,32.45,-84.82,2019-01-08 07:00:00,0,16.288474245165133
348,32.45,-84.82,2019-01-08 07:30:00,0,12.04174606221514
349,32.45,-84.82,2019-01-08 08:00:00,19,17.274707005051695
350,32.45,-84.82,2019-01-08 08:30:00,78,60.43165630295648
351,32.45,-84.82,2019-01-08 09:00:00,148,101.30872571175757
352,32.45,-84.82,2019-01-08 09:30:00,216,201.97423471390252
353,32.45,-84.82,2019-01-08 10:00:00,325,247.77564508429322
354,32.45,-84.82,2019-01-08 10:30:00,412,395.0706426592948
355,32.45,-84.82,2019-01-08 11:00:00,500,432.55877211791613
356,32.45,-84.82,2019-01-08 11:30:00,371,517.9867564418971
357,32.45,-84.82,2019-01-08 12:00:00,210,347.1989604332998
358,32.45,-84.82,2019-01-08 12:30:00,94,187.8767370620577
359,32.45,-84.82,2019-01-08 13:00:00,127,71.0350337222487
360,32.45,-84.82,2019-01-08 13:30:00,162,135.43153537364054
361,32.45,-84.82,2019-01-08 14:00:00,189,160.7161312661653
362,32.45,-84.82,2019-01-08 14:30:00,276,193.42340264339134
363,32.45,-84.82,2019-01-08 15:00:00,183,282.73364789088373
364,32.45,-84.82,2019-01-08 15:30:00,210,158.341312834044
365,32.45,-84.82,2019-01-08 16:00:00,212,227.7097249045847
366,32.45,-84.82,2019-01-08 16:30:00,178,194.31473443723814
367,32.45,-84.82,2019-01-08 17:00:00,112,163.04465169014685
368,32.45,-84.82,2019-01-08 17:30:00,36,94.23969936803178
369,32.45,-84.82,2019-01-08 18:00:00,0,15.509224900986936
370,32.45,-84.82,2019-01-08 18:30:00,0,0.0
371,32.45,-84.82,2019-01-08 19:00:00,0,0.0
372,32.45,-84.82,2019-01-08 19:30:00,0,0.0
373,32.45,-84.82,2019-01-08 20:00:00,0,0.0
374,32.45,-84.82,2019-01-08 20:30:00,0,0.0
375,32.45,-84.82,2019-01-08 21:00:00,0,0.0
376,32.45,-84.82,2019-01-08 21:30:00,0,0.0
377,32.45,-84.82,2019-01-08 22:00:00,0,0.0
378,32.45,-84.82,2019-01-08 22:30:00,0,0.0
379,32.45,-84.82,2019-01-08 23:00:00,0,0.0
380,32.45,-84.82,2019-01-08 23:30:00,0,0.0
381,32.45,-84.82,2019-01-09 00:00:00,0,0.0
382,32.45,-84.82,2019-01-09 00:30:00,0,0.0
383,32.45,-84.82,2019-01-09 01:00:00,0,0.0
384,32.45,-84.82,2019-01-09 01:30:00,0,7.222434436360928
385,32.45,-84.82,2019-01-09 02:00:00,0,10.346361036903843
386,32.45,-84.82,2019-01-09 02:30:00,0,7.382082506582449
387,32.45,-84.82,2019-01-09 03:00:00,0,10.170883424176914
388,32.45,-84.82,2019-01-09 03:30:00,0,9.97617852940315
389,32.45,-84.82,2019-01-09 04:00:00,0,8.89310316990208
390,32.45,-84.82,2019-01-09 04:30:00,0,10.308359914945928
391,32.45,-84.82,2019-01-09 05:00:00,0,13.221933553216111
392,32.45,-84.82,2019-01-09 05:30:00,0,14.034118750193848
393,32.45,-84.82,2019-01-09 06:00:00,0,15.868695681794293
394,32.45,-84.82,2019-01-09 06:30:00,0,29.951060908150538
395,32.45,-84.82,2019-01-09 07:00:00,0,17.6794995121019
396,32.45,-84.82,2019-01-09 07:30:00,0,17.495339830136203
397,32.45,-84.82,2019-01-09 08:00:00,38,35.152560033110746
398,32.45,-84.82,2019-01-09 08:30:00,123,68.6555222848717
399,32.45,-84.82,2019-01-09 09:00:00,218,177.2519306075285
400,32.45,-84.82,2019-01-09 09:30:00,312,269.61809817437654
401,32.45,-84.82,2019-01-09 10:00:00,399,370.03284549870654
402,32.45,-84.82,2019-01-09 10:30:00,476,438.74639729847
403,32.45,-84.82,2019-01-09 11:00:00,540,520.7686060850526
404,32.45,-84.82,2019-01-09 11:30:00,590,558.4720940791378
405,32.45,-84.82,2019-01-09 12:00:00,624,609.2085248938396
406,32.45,-84.82,2019-01-09 12:30:00,641,621.7817969449058
407,32.45,-84.82,2019-01-09 13:00:00,642,624.0301117308579
408,32.45,-84.82,2019-01-09 13:30:00,626,631.1134450091877
409,32.45,-84.82,2019-01-09 14:00:00,594,592.9027402231574
410,32.45,-84.82,2019-01-09 14:30:00,545,550.3225340433094
411,32.45,-84.82,2019-01-09 15:00:00,483,493.24509577780555
412,32.45,-84.82,2019-01-09 15:30:00,407,427.23274864157804
413,32.45,-84.82,2019-01-09 16:00:00,321,351.4169033250565
414,32.45,-84.82,2019-01-09 16:30:00,228,265.6900721162101
415,32.45,-84.82,2019-01-09 17:00:00,132,169.96809175748552
416,32.45,-84.82,2019-01-09 17:30:00,44,81.3116644197147
417,32.45,-84.82,2019-01-09 18:00:00,0,0.0
418,32.45,-84.82,2019-01-09 18:30:00,0,0.0
419,32.45,-84.82,2019-01-09 19:00:00,0,0.0
420,32.45,-84.82,2019-01-09 19:30:00,0,0.0
421,32.45,-84.82,2019-01-09 20:00:00,0,0.0
422,32.45,-84.82,2019-01-09 20:30:00,0,0.0
423,32.45,-84.82,2019-01-09 21:00:00,0,0.0
424,32.45,-84.82,2019-01-09 21:30:00,0,0.0
425,32.45,-84.82,2019-01-09 22:00:00,0,0.0
426,32.45,-84.82,2019-01-09 22:30:00,0,0.0
