,Latitude,Longitude,Date,GHI,Predictions
126,32.49,-84.74,2019-01-03 16:30:00,18,18.65808426104894
127,32.49,-84.74,2019-01-03 17:00:00,11,20.031250373744626
128,32.49,-84.74,2019-01-03 17:30:00,4,0.0
129,32.49,-84.74,2019-01-03 18:00:00,0,0.0
130,32.49,-84.74,2019-01-03 18:30:00,0,0.0
131,32.49,-84.74,2019-01-03 19:00:00,0,0.0
132,32.49,-84.74,2019-01-03 19:30:00,0,0.0
133,32.49,-84.74,2019-01-03 20:00:00,0,0.0
134,32.49,-84.74,2019-01-03 20:30:00,0,0.0
135,32.49,-84.74,2019-01-03 21:00:00,0,0.0
136,32.49,-84.74,2019-01-03 21:30:00,0,0.0
137,32.49,-84.74,2019-01-03 22:00:00,0,0.0
138,32.49,-84.74,2019-01-03 22:30:00,0,0.0
139,32.49,-84.74,2019-01-03 23:00:00,0,0.0
140,32.49,-84.74,2019-01-03 23:30:00,0,0.0
141,32.49,-84.74,2019-01-04 00:00:00,0,0.0
142,32.49,-84.74,2019-01-04 00:30:00,0,0.0
143,32.49,-84.74,2019-01-04 01:00:00,0,0.0
144,32.49,-84.74,2019-01-04 01:30:00,0,2.292546689624288
145,32.49,-84.74,2019-01-04 02:00:00,0,0.0
146,32.49,-84.74,2019-01-04 02:30:00,0,3.4180527246420525
147,32.49,-84.74,2019-01-04 03:00:00,0,4.840550677056655
148,32.49,-84.74,2019-01-04 03:30:00,0,5.702818067966916
149,32.49,-84.74,2019-01-04 04:00:00,0,0.0
150,32.49,-84.74,2019-01-04 04:30:00,0,8.32101656527719
151,32.49,-84.74,2019-01-04 05:00:00,0,4.937488347517672
152,32.49,-84.74,2019-01-04 05:30:00,0,2.4015245857576986
153,32.49,-84.74,2019-01-04 06:00:00,0,9.235811479317348
154,32.49,-84.74,2019-01-04 06:30:00,0,9.234837965646676
155,32.49,-84.74,2019-01-04 07:00:00,0,9.482512793767258
156,32.49,-84.74,2019-01-04 07:30:00,0,14.712520995837917
157,32.49,-84.74,2019-01-04 08:00:00,8,8.411382646742545
158,32.49,-84.74,2019-01-04 08:30:00,17,29.807322562717083
159,32.49,-84.74,2019-01-04 09:00:00,29,39.15822432199991
160,32.49,-84.74,2019-01-04 09:30:00,62,60.81811115790735
161,32.49,-84.74,2019-01-04 10:00:00,145,88.14365672598174
162,32.49,-84.74,2019-01-04 10:30:00,157,166.8176820250328
163,32.49,-84.74,2019-01-04 11:00:00,157,179.497029355017
164,32.49,-84.74,2019-01-04 11:30:00,281,169.36374831049375
165,32.49,-84.74,2019-01-04 12:00:00,336,324.05171049244314
166,32.49,-84.74,2019-01-04 12:30:00,332,336.79788484715164
167,32.49,-84.74,2019-01-04 13:00:00,312,346.71524080756865
168,32.49,-84.74,2019-01-04 13:30:00,313,286.3063351568128
169,32.49,-84.74,2019-01-04 14:00:00,493,323.60040396157444
170,32.49,-84.74,2019-01-04 14:30:00,483,525.3801702123649
171,32.49,-84.74,2019-01-04 15:00:00,348,431.97362462705996
172,32.49,-84.74,2019-01-04 15:30:00,210,303.429515208871
173,32.49,-84.74,2019-01-04 16:00:00,194,182.45630038395166
174,32.49,-84.74,2019-01-04 16:30:00,199,157.36666147342982
175,32.49,-84.74,2019-01-04 17:00:00,109,184.6249352782496
176,32.49,-84.74,2019-01-04 17:30:00,30,63.08275099666291
177,32.49,-84.74,2019-01-04 18:00:00,0,0.6993377843388657
178,32.49,-84.74,2019-01-04 18:30:00,0,0.0
179,32.49,-84.74,2019-01-04 19:00:00,0,0.0
180,32.49,-84.74,2019-01-04 19:30:00,0,0.0
181,32.49,-84.74,2019-01-04 20:00:00,0,0.0
182,32.49,-84.74,2019-01-04 20:30:00,0,0.0
183,32.49,-84.74,2019-01-04 21:00:00,0,0.0
184,32.49,-84.74,2019-01-04 21:30:00,0,0.0
185,32.49,-84.74,2019-01-04 22:00:00,0,0.0
186,32.49,-84.74,2019-01-04 22:30:00,0,0.0
187,32.49,-84.74,2019-01-04 23:00:00,0,0.0
188,32.49,-84.74,2019-01-04 23:30:00,0,0.0
189,32.49,-84.74,2019-01-05 00:00:00,0,0.0
190,32.49,-84.74,2019-01-05 00:30:00,0,0.0
191,32.49,-84.74,2019-01-05 01:00:00,0,0.0
192,32.49,-84.74,2019-01-05 01:30:00,0,0.049661502426118886
193,32.49,-84.74,2019-01-05 02:00:00,0,2.600942294076191
194,32.49,-84.74,2019-01-05 02:30:00,0,7.4597779568230465
195,32.49,-84.74,2019-01-05 03:00:00,0,3.2233970399971383
196,32.49,-84.74,2019-01-05 03:30:00,0,11.345134312611691
197,32.49,-84.74,2019-01-05 04:00:00,0,8.625746435664922
198,32.49,-84.74,2019-01-05 04:30:00,0,8.583151369775443
199,32.49,-84.74,2019-01-05 05:00:00,0,9.58157935132877
200,32.49,-84.74,2019-01-05 05:30:00,0,12.743249366396249
201,32.49,-84.74,2019-01-05 06:00:00,0,9.16403639821215
202,32.49,-84.74,2019-01-05 06:30:00,0,21.70514854347111
203,32.49,-84.74,2019-01-05 07:00:00,0,14.880141793908479
204,32.49,-84.74,2019-01-05 07:30:00,0,23.477697321186596
205,32.49,-84.74,2019-01-05 08:00:00,23,12.19006782140579
206,32.49,-84.74,2019-01-05 08:30:00,107,75.73065750310775
207,32.49,-84.74,2019-01-05 09:00:00,199,142.05660993381304
208,32.49,-84.74,2019-01-05 09:30:00,291,243.11126789589608
209,32.49,-84.74,2019-01-05 10:00:00,380,335.7149351004619
210,32.49,-84.74,2019-01-05 10:30:00,454,412.52419799880283
211,32.49,-84.74,2019-01-05 11:00:00,514,486.63886653535883
212,32.49,-84.74,2019-01-05 11:30:00,561,530.3982745833623
213,32.49,-84.74,2019-01-05 12:00:00,594,570.4108410936157
214,32.49,-84.74,2019-01-05 12:30:00,610,593.1471211341074
215,32.49,-84.74,2019-01-05 13:00:00,610,595.1264967578895
216,32.49,-84.74,2019-01-05 13:30:00,593,591.8637312001506
217,32.49,-84.74,2019-01-05 14:00:00,562,557.3156517477648
218,32.49,-84.74,2019-01-05 14:30:00,515,532.3502740180749
219,32.49,-84.74,2019-01-05 15:00:00,453,461.37520300704085
220,32.49,-84.74,2019-01-05 15:30:00,379,411.8618865450683
221,32.49,-84.74,2019-01-05 16:00:00,295,306.48726550926654
222,32.49,-84.74,2019-01-05 16:30:00,204,242.59840702718742
223,32.49,-84.74,2019-01-05 17:00:00,113,145.7917607401177
224,32.49,-84.74,2019-01-05 17:30:00,32,72.00335292182035
225,32.49,-84.74,2019-01-05 18:00:00,0,0.0
226,32.49,-84.74,2019-01-05 18:30:00,0,0.0
227,32.49,-84.74,2019-01-05 19:00:00,0,0.0
228,32.49,-84.74,2019-01-05 19:30:00,0,0.0
229,32.49,-84.74,2019-01-05 20:00:00,0,0.0
230,32.49,-84.74,2019-01-05 20:30:00,0,0.0
231,32.49,-84.74,2019-01-05 21:00:00,0,0.0
232,32.49,-84.74,2019-01-05 21:30:00,0,0.0
233,32.49,-84.74,2019-01-05 22:00:00,0,0.0
234,32.49,-84.74,2019-01-05 22:30:00,0,0.0
235,32.49,-84.74,2019-01-05 23:00:00,0,0.0
236,32.49,-84.74,2019-01-05 23:30:00,0,0.0
237,32.49,-84.74,2019-01-06 00:00:00,0,0.0
238,32.49,-84.74,2019-01-06 00:30:00,0,0.0
239,32.49,-84.74,2019-01-06 01:00:00,0,0.0
240,32.49,-84.74,2019-01-06 01:30:00,0,1.2635953632238284
241,32.49,-84.74,2019-01-06 02:00:00,0,4.511595884037234
242,32.49,-84.74,2019-01-06 02:30:00,0,6.696737289642414
243,32.49,-84.74,2019-01-06 03:00:00,0,7.679609753672935
244,32.49,-84.74,2019-01-06 03:30:00,0,9.118792273465502
245,32.49,-84.74,2019-01-06 04:00:00,0,11.919373627744505
246,32.49,-84.74,2019-01-06 04:30:00,0,11.215372255832044
247,32.49,-84.74,2019-01-06 05:00:00,0,12.950421009589125
248,32.49,-84.74,2019-01-06 05:30:00,0,14.54969652519889
249,32.49,-84.74,2019-01-06 06:00:00,0,15.720726057291898
250,32.49,-84.74,2019-01-06 06:30:00,0,16.339497609117117
251,32.49,-84.74,2019-01-06 07:00:00,0,20.65834970592762
252,32.49,-84.74,2019-01-06 07:30:00,0,26.63568372213868
253,32.49,-84.74,2019-01-06 08:00:00,31,20.649117907730442
254,32.49,-84.74,2019-01-06 08:30:00,117,78.98457540355528
255,32.49,-84.74,2019-01-06 09:00:00,212,157.86000585565458
256,32.49,-84.74,2019-01-06 09:30:00,303,272.2190053736443
257,32.49,-84.74,2019-01-06 10:00:00,387,343.6149600543305
258,32.49,-84.74,2019-01-06 10:30:00,460,423.9986124801296
259,32.49,-84.74,2019-01-06 11:00:00,521,488.52438949000486
260,32.49,-84.74,2019-01-06 11:30:00,568,555.0694280956989
261,32.49,-84.74,2019-01-06 12:00:00,600,589.9234126335269
262,32.49,-84.74,2019-01-06 12:30:00,617,611.3808473353622
263,32.49,-84.74,2019-01-06 13:00:00,616,639.1803803687324
264,32.49,-84.74,2019-01-06 13:30:00,598,591.2283927651749
265,32.49,-84.74,2019-01-06 14:00:00,566,565.8526836967995
266,32.49,-84.74,2019-01-06 14:30:00,517,548.3460514182541
267,32.49,-84.74,2019-01-06 15:00:00,455,477.7072342283593
268,32.49,-84.74,2019-01-06 15:30:00,381,401.47118574803477
269,32.49,-84.74,2019-01-06 16:00:00,297,322.0122146458211
270,32.49,-84.74,2019-01-06 16:30:00,207,246.0756999604355
271,32.49,-84.74,2019-01-06 17:00:00,115,196.15708683509152
272,32.49,-84.74,2019-01-06 17:30:00,36,56.06893534942205
273,32.49,-84.74,2019-01-06 18:00:00,0,0.0
274,32.49,-84.74,2019-01-06 18:30:00,0,0.0
275,32.49,-84.74,2019-01-06 19:00:00,0,0.0
276,32.49,-84.74,2019-01-06 19:30:00,0,0.0
277,32.49,-84.74,2019-01-06 20:00:00,0,0.0
278,32.49,-84.74,2019-01-06 20:30:00,0,0.0
279,32.49,-84.74,2019-01-06 21:00:00,0,0.0
280,32.49,-84.74,2019-01-06 21:30:00,0,0.0
281,32.49,-84.74,2019-01-06 22:00:00,0,0.0
282,32.49,-84.74,2019-01-06 22:30:00,0,0.0
283,32.49,-84.74,2019-01-06 23:00:00,0,0.0
284,32.49,-84.74,2019-01-06 23:30:00,0,0.0
285,32.49,-84.74,2019-01-07 00:00:00,0,0.0
286,32.49,-84.74,2019-01-07 00:30:00,0,0.0
287,32.49,-84.74,2019-01-07 01:00:00,0,0.0
288,32.49,-84.74,2019-01-07 01:30:00,0,0.0
289,32.49,-84.74,2019-01-07 02:00:00,0,9.750274493572817
290,32.49,-84.74,2019-01-07 02:30:00,0,29.791497847433504
291,32.49,-84.74,2019-01-07 03:00:00,0,1.7602109347380406
292,32.49,-84.74,2019-01-07 03:30:00,0,12.86869996824619
293,32.49,-84.74,2019-01-07 04:00:00,0,5.7269758217626645
294,32.49,-84.74,2019-01-07 04:30:00,0,0.0
295,32.49,-84.74,2019-01-07 05:00:00,0,13.831705431953438
296,32.49,-84.74,2019-01-07 05:30:00,0,41.10495724818464
297,32.49,-84.74,2019-01-07 06:00:00,0,5.312053279829669
298,32.49,-84.74,2019-01-07 06:30:00,0,0.0
299,32.49,-84.74,2019-01-07 07:00:00,0,29.076741289191148
300,32.49,-84.74,2019-01-07 07:30:00,0,32.8561945943986
301,32.49,-84.74,2019-01-07 08:00:00,18,35.109530690354916
302,32.49,-84.74,2019-01-07 08:30:00,105,64.99880987317096
303,32.49,-84.74,2019-01-07 09:00:00,205,150.99732073594208
304,32.49,-84.74,2019-01-07 09:30:00,301,259.47612415619795
305,32.49,-84.74,2019-01-07 10:00:00,385,335.04956429916047
306,32.49,-84.74,2019-01-07 10:30:00,459,428.5564169494187
307,32.49,-84.74,2019-01-07 11:00:00,520,484.4287969187047
308,32.49,-84.74,2019-01-07 11:30:00,567,538.8044094087184
309,32.49,-84.74,2019-01-07 12:00:00,600,571.6369855043864
310,32.49,-84.74,2019-01-07 12:30:00,616,601.0801607114397
311,32.49,-84.74,2019-01-07 13:00:00,606,600.0549182306422
312,32.49,-84.74,2019-01-07 13:30:00,591,585.8003889907752
313,32.49,-84.74,2019-01-07 14:00:00,481,528.5100578281856
314,32.49,-84.74,2019-01-07 14:30:00,454,442.3063372306684
315,32.49,-84.74,2019-01-07 15:00:00,391,400.88181335647147
316,32.49,-84.74,2019-01-07 15:30:00,324,346.39852941097126
317,32.49,-84.74,2019-01-07 16:00:00,290,287.795942711255
318,32.49,-84.74,2019-01-07 16:30:00,183,200.91535776190972
319,32.49,-84.74,2019-01-07 17:00:00,93,138.78326040829472
320,32.49,-84.74,2019-01-07 17:30:00,35,89.89556799838982
321,32.49,-84.74,2019-01-07 18:00:00,0,0.0
322,32.49,-84.74,2019-01-07 18:30:00,0,0.0
323,32.49,-84.74,2019-01-07 19:00:00,0,0.0
324,32.49,-84.74,2019-01-07 19:30:00,0,0.0
325,32.49,-84.74,2019-01-07 20:00:00,0,0.0
326,32.49,-84.74,2019-01-07 20:30:00,0,0.0
327,32.49,-84.74,2019-01-07 21:00:00,0,0.0
328,32.49,-84.74,2019-01-07 21:30:00,0,0.0
329,32.49,-84.74,2019-01-07 22:00:00,0,0.0
330,32.49,-84.74,2019-01-07 22:30:00,0,0.0
331,32.49,-84.74,2019-01-07 23:00:00,0,0.0
332,32.49,-84.74,2019-01-07 23:30:00,0,0.0
333,32.49,-84.74,2019-01-08 00:00:00,0,0.0
334,32.49,-84.74,2019-01-08 00:30:00,0,0.0
335,32.49,-84.74,2019-01-08 01:00:00,0,0.0
336,32.49,-84.74,2019-01-08 01:30:00,0,0.0
337,32.49,-84.74,2019-01-08 02:00:00,0,3.100536605153451
338,32.49,-84.74,2019-01-08 02:30:00,0,5.6101388497126266
339,32.49,-84.74,2019-01-08 03:00:00,0,18.227909581526205
340,32.49,-84.74,2019-01-08 03:30:00,0,0.0
341,32.49,-84.74,2019-01-08 04:00:00,0,9.36049527377503
342,32.49,-84.74,2019-01-08 04:30:00,0,8.615959312431443
343,32.49,-84.74,2019-01-08 05:00:00,0,8.742535713821361
344,32.49,-84.74,2019-01-08 05:30:00,0,10.517893404081885
345,32.49,-84.74,2019-01-08 06:00:00,0,12.151590876723791
346,32.49,-84.74,2019-01-08 06:30:00,0,12.922032974485475
347,32.49,-84.74,2019-01-08 07:00:00,0,12.61818515448995
348,32.49,-84.74,2019-01-08 07:30:00,0,20.623497140648226
349,32.49,-84.74,2019-01-08 08:00:00,17,25.61458727476011
350,32.49,-84.74,2019-01-08 08:30:00,62,42.47438366566563
351,32.49,-84.74,2019-01-08 09:00:00,135,84.43558340037946
352,32.49,-84.74,2019-01-08 09:30:00,218,179.66023239417422
353,32.49,-84.74,2019-01-08 10:00:00,292,250.66272717185024
354,32.49,-84.74,2019-01-08 10:30:00,403,355.0985596445755
355,32.49,-84.74,2019-01-08 11:00:00,492,419.7872441464199
356,32.49,-84.74,2019-01-08 11:30:00,393,497.78119428632067
357,32.49,-84.74,2019-01-08 12:00:00,301,365.1615313108314
358,32.49,-84.74,2019-01-08 12:30:00,160,280.4475426782699
359,32.49,-84.74,2019-01-08 13:00:00,128,129.1880543654145
360,32.49,-84.74,2019-01-08 13:30:00,124,128.84328232749584
361,32.49,-84.74,2019-01-08 14:00:00,171,120.26725632898743
362,32.49,-84.74,2019-01-08 14:30:00,274,179.55416755546935
363,32.49,-84.74,2019-01-08 15:00:00,178,286.5668167329573
364,32.49,-84.74,2019-01-08 15:30:00,251,146.33040751423925
365,32.49,-84.74,2019-01-08 16:00:00,191,259.939095925486
366,32.49,-84.74,2019-01-08 16:30:00,198,155.94864004068734
367,32.49,-84.74,2019-01-08 17:00:00,110,189.11854796028786
368,32.49,-84.74,2019-01-08 17:30:00,35,77.49454020548066
369,32.49,-84.74,2019-01-08 18:00:00,0,8.313608330762236
370,32.49,-84.74,2019-01-08 18:30:00,0,0.0
371,32.49,-84.74,2019-01-08 19:00:00,0,0.0
372,32.49,-84.74,2019-01-08 19:30:00,0,0.0
373,32.49,-84.74,2019-01-08 20:00:00,0,0.0
374,32.49,-84.74,2019-01-08 20:30:00,0,0.0
375,32.49,-84.74,2019-01-08 21:00:00,0,0.0
376,32.49,-84.74,2019-01-08 21:30:00,0,0.0
377,32.49,-84.74,2019-01-08 22:00:00,0,0.0
378,32.49,-84.74,2019-01-08 22:30:00,0,0.0
379,32.49,-84.74,2019-01-08 23:00:00,0,0.0
380,32.49,-84.74,2019-01-08 23:30:00,0,0.0
381,32.49,-84.74,2019-01-09 00:00:00,0,0.0
382,32.49,-84.74,2019-01-09 00:30:00,0,0.0
383,32.49,-84.74,2019-01-09 01:00:00,0,0.0
384,32.49,-84.74,2019-01-09 01:30:00,0,5.595541120748436
385,32.49,-84.74,2019-01-09 02:00:00,0,4.329922613149648
386,32.49,-84.74,2019-01-09 02:30:00,0,9.895704753972069
387,32.49,-84.74,2019-01-09 03:00:00,0,12.984411345994943
388,32.49,-84.74,2019-01-09 03:30:00,0,11.839279535749256
389,32.49,-84.74,2019-01-09 04:00:00,0,20.6124223597595
390,32.49,-84.74,2019-01-09 04:30:00,0,9.96940165951585
391,32.49,-84.74,2019-01-09 05:00:00,0,19.120651243633937
392,32.49,-84.74,2019-01-09 05:30:00,0,15.49706251742333
393,32.49,-84.74,2019-01-09 06:00:00,0,22.59213205216348
394,32.49,-84.74,2019-01-09 06:30:00,0,16.77243952768157
395,32.49,-84.74,2019-01-09 07:00:00,0,24.154318586195984
396,32.49,-84.74,2019-01-09 07:30:00,0,22.85042279032774
397,32.49,-84.74,2019-01-09 08:00:00,36,29.756005875580684
398,32.49,-84.74,2019-01-09 08:30:00,123,72.5605212054034
399,32.49,-84.74,2019-01-09 09:00:00,219,181.09333733657985
400,32.49,-84.74,2019-01-09 09:30:00,313,259.4428564004153
401,32.49,-84.74,2019-01-09 10:00:00,400,382.0765653683533
402,32.49,-84.74,2019-01-09 10:30:00,476,424.3985271661289
403,32.49,-84.74,2019-01-09 11:00:00,540,512.6705819298811
404,32.49,-84.74,2019-01-09 11:30:00,590,555.7562102745954
405,32.49,-84.74,2019-01-09 12:00:00,624,603.6088088648498
406,32.49,-84.74,2019-01-09 12:30:00,641,622.251884398672
407,32.49,-84.74,2019-01-09 13:00:00,641,635.7681903098497
408,32.49,-84.74,2019-01-09 13:30:00,625,618.1848393858986
409,32.49,-84.74,2019-01-09 14:00:00,593,595.0420058120094
410,32.49,-84.74,2019-01-09 14:30:00,544,556.461813227009
411,32.49,-84.74,2019-01-09 15:00:00,482,497.7275162635511
412,32.49,-84.74,2019-01-09 15:30:00,406,439.2789721418219
413,32.49,-84.74,2019-01-09 16:00:00,320,351.00119499635014
414,32.49,-84.74,2019-01-09 16:30:00,226,267.91462039541983
415,32.49,-84.74,2019-01-09 17:00:00,131,170.04227620676542
416,32.49,-84.74,2019-01-09 17:30:00,44,86.82584115209355
417,32.49,-84.74,2019-01-09 18:00:00,0,4.791456345584777
418,32.49,-84.74,2019-01-09 18:30:00,0,0.0
419,32.49,-84.74,2019-01-09 19:00:00,0,0.0
420,32.49,-84.74,2019-01-09 19:30:00,0,0.0
421,32.49,-84.74,2019-01-09 20:00:00,0,0.0
422,32.49,-84.74,2019-01-09 20:30:00,0,0.0
423,32.49,-84.74,2019-01-09 21:00:00,0,0.0
424,32.49,-84.74,2019-01-09 21:30:00,0,0.0
425,32.49,-84.74,2019-01-09 22:00:00,0,0.0
