,Latitude,Longitude,Date,GHI,Predictions
129,32.25,-84.94,2019-01-03 18:00:00,0,13.38887070491026
130,32.25,-84.94,2019-01-03 18:30:00,0,0.0
131,32.25,-84.94,2019-01-03 19:00:00,0,0.0
132,32.25,-84.94,2019-01-03 19:30:00,0,0.0
133,32.25,-84.94,2019-01-03 20:00:00,0,0.0
134,32.25,-84.94,2019-01-03 20:30:00,0,0.0
135,32.25,-84.94,2019-01-03 21:00:00,0,0.0
136,32.25,-84.94,2019-01-03 21:30:00,0,0.0
137,32.25,-84.94,2019-01-03 22:00:00,0,0.0
138,32.25,-84.94,2019-01-03 22:30:00,0,0.0
139,32.25,-84.94,2019-01-03 23:00:00,0,0.0
140,32.25,-84.94,2019-01-03 23:30:00,0,0.0
141,32.25,-84.94,2019-01-04 00:00:00,0,0.0
142,32.25,-84.94,2019-01-04 00:30:00,0,0.0
143,32.25,-84.94,2019-01-04 01:00:00,0,0.0
144,32.25,-84.94,2019-01-04 01:30:00,0,0.0
145,32.25,-84.94,2019-01-04 02:00:00,0,0.0
146,32.25,-84.94,2019-01-04 02:30:00,0,0.0
147,32.25,-84.94,2019-01-04 03:00:00,0,0.0
148,32.25,-84.94,2019-01-04 03:30:00,0,0.0
149,32.25,-84.94,2019-01-04 04:00:00,0,0.0
150,32.25,-84.94,2019-01-04 04:30:00,0,0.0
151,32.25,-84.94,2019-01-04 05:00:00,0,0.0
152,32.25,-84.94,2019-01-04 05:30:00,0,0.0
153,32.25,-84.94,2019-01-04 06:00:00,0,9.273068521726799
154,32.25,-84.94,2019-01-04 06:30:00,0,13.649033906413194
155,32.25,-84.94,2019-01-04 07:00:00,9,6.247400898845882
156,32.25,-84.94,2019-01-04 07:30:00,21,32.21976420637661
157,32.25,-84.94,2019-01-04 08:00:00,38,51.024061433012704
158,32.25,-84.94,2019-01-04 08:30:00,76,75.18514061298825
159,32.25,-84.94,2019-01-04 09:00:00,147,109.88329768533939
160,32.25,-84.94,2019-01-04 09:30:00,159,180.43902265828797
161,32.25,-84.94,2019-01-04 10:00:00,136,174.47600194186947
162,32.25,-84.94,2019-01-04 10:30:00,276,162.191228850831
163,32.25,-84.94,2019-01-04 11:00:00,333,329.381732993715
164,32.25,-84.94,2019-01-04 11:30:00,321,338.1550412106253
165,32.25,-84.94,2019-01-04 12:00:00,330,342.949628443186
166,32.25,-84.94,2019-01-04 12:30:00,402,328.2415634613618
167,32.25,-84.94,2019-01-04 13:00:00,490,452.95748297226646
168,32.25,-84.94,2019-01-04 13:30:00,407,480.63991944077355
169,32.25,-84.94,2019-01-04 14:00:00,328,347.1539533411173
170,32.25,-84.94,2019-01-04 14:30:00,176,306.98038676821056
171,32.25,-84.94,2019-01-04 15:00:00,116,123.98698321173039
172,32.25,-84.94,2019-01-04 15:30:00,189,100.43685527699657
173,32.25,-84.94,2019-01-04 16:00:00,113,166.89465663132813
174,32.25,-84.94,2019-01-04 16:30:00,34,66.80008322056284
175,32.25,-84.94,2019-01-04 17:00:00,0,3.8449129353033413
176,32.25,-84.94,2019-01-04 17:30:00,0,0.0
177,32.25,-84.94,2019-01-04 18:00:00,0,0.0
178,32.25,-84.94,2019-01-04 18:30:00,0,0.0
179,32.25,-84.94,2019-01-04 19:00:00,0,0.0
180,32.25,-84.94,2019-01-04 19:30:00,0,0.0
181,32.25,-84.94,2019-01-04 20:00:00,0,0.0
182,32.25,-84.94,2019-01-04 20:30:00,0,0.0
183,32.25,-84.94,2019-01-04 21:00:00,0,0.0
184,32.25,-84.94,2019-01-04 21:30:00,0,0.0
185,32.25,-84.94,2019-01-04 22:00:00,0,0.0
186,32.25,-84.94,2019-01-04 22:30:00,0,0.0
187,32.25,-84.94,2019-01-04 23:00:00,0,0.0
188,32.25,-84.94,2019-01-04 23:30:00,0,0.0
189,32.25,-84.94,2019-01-05 00:00:00,0,0.0
190,32.25,-84.94,2019-01-05 00:30:00,0,0.0
191,32.25,-84.94,2019-01-05 01:00:00,0,1.6382773855579558
192,32.25,-84.94,2019-01-05 01:30:00,0,0.052644238396169385
193,32.25,-84.94,2019-01-05 02:00:00,0,0.0
194,32.25,-84.94,2019-01-05 02:30:00,0,16.982920367771257
195,32.25,-84.94,2019-01-05 03:00:00,0,0.0
196,32.25,-84.94,2019-01-05 03:30:00,0,2.3773718882550554
197,32.25,-84.94,2019-01-05 04:00:00,0,0.0
198,32.25,-84.94,2019-01-05 04:30:00,0,4.63799566823589
199,32.25,-84.94,2019-01-05 05:00:00,0,7.079347733992677
200,32.25,-84.94,2019-01-05 05:30:00,0,18.246649357605136
201,32.25,-84.94,2019-01-05 06:00:00,0,14.026338032518652
202,32.25,-84.94,2019-01-05 06:30:00,0,15.26165977973055
203,32.25,-84.94,2019-01-05 07:00:00,20,9.79548560302078
204,32.25,-84.94,2019-01-05 07:30:00,94,75.25014224559219
205,32.25,-84.94,2019-01-05 08:00:00,196,131.56749722293034
206,32.25,-84.94,2019-01-05 08:30:00,290,245.4914586001197
207,32.25,-84.94,2019-01-05 09:00:00,380,336.40953932493346
208,32.25,-84.94,2019-01-05 09:30:00,454,425.6741921079364
209,32.25,-84.94,2019-01-05 10:00:00,516,491.0715221852247
210,32.25,-84.94,2019-01-05 10:30:00,564,541.6985190510759
211,32.25,-84.94,2019-01-05 11:00:00,596,585.2488127814312
212,32.25,-84.94,2019-01-05 11:30:00,613,595.9127430761314
213,32.25,-84.94,2019-01-05 12:00:00,613,597.1073093293436
214,32.25,-84.94,2019-01-05 12:30:00,597,589.6006194817026
215,32.25,-84.94,2019-01-05 13:00:00,565,556.7456449074277
216,32.25,-84.94,2019-01-05 13:30:00,517,520.1289075517554
217,32.25,-84.94,2019-01-05 14:00:00,456,453.23334682282024
218,32.25,-84.94,2019-01-05 14:30:00,382,401.8550168937608
219,32.25,-84.94,2019-01-05 15:00:00,299,310.3058934798533
220,32.25,-84.94,2019-01-05 15:30:00,209,234.18932268314148
221,32.25,-84.94,2019-01-05 16:00:00,117,147.404824948847
222,32.25,-84.94,2019-01-05 16:30:00,37,64.96746056232752
223,32.25,-84.94,2019-01-05 17:00:00,0,0.0
224,32.25,-84.94,2019-01-05 17:30:00,0,0.0
225,32.25,-84.94,2019-01-05 18:00:00,0,0.0
226,32.25,-84.94,2019-01-05 18:30:00,0,0.0
227,32.25,-84.94,2019-01-05 19:00:00,0,0.0
228,32.25,-84.94,2019-01-05 19:30:00,0,0.0
229,32.25,-84.94,2019-01-05 20:00:00,0,0.0
230,32.25,-84.94,2019-01-05 20:30:00,0,0.0
231,32.25,-84.94,2019-01-05 21:00:00,0,0.0
232,32.25,-84.94,2019-01-05 21:30:00,0,0.0
233,32.25,-84.94,2019-01-05 22:00:00,0,0.0
234,32.25,-84.94,2019-01-05 22:30:00,0,0.0
235,32.25,-84.94,2019-01-05 23:00:00,0,0.0
236,32.25,-84.94,2019-01-05 23:30:00,0,0.0
237,32.25,-84.94,2019-01-06 00:00:00,0,0.0
238,32.25,-84.94,2019-01-06 00:30:00,0,2.0662988483100833
239,32.25,-84.94,2019-01-06 01:00:00,0,4.109890298044718
240,32.25,-84.94,2019-01-06 01:30:00,0,3.7553153233925514
241,32.25,-84.94,2019-01-06 02:00:00,0,8.083020700806586
242,32.25,-84.94,2019-01-06 02:30:00,0,1.6947236460981685
243,32.25,-84.94,2019-01-06 03:00:00,0,5.589894221467937
244,32.25,-84.94,2019-01-06 03:30:00,0,4.745582489476238
245,32.25,-84.94,2019-01-06 04:00:00,0,8.02133246826292
246,32.25,-84.94,2019-01-06 04:30:00,0,10.602969299463595
247,32.25,-84.94,2019-01-06 05:00:00,0,13.971786679945652
248,32.25,-84.94,2019-01-06 05:30:00,0,17.28524209019504
249,32.25,-84.94,2019-01-06 06:00:00,0,22.429143242164628
250,32.25,-84.94,2019-01-06 06:30:00,0,23.10192220035202
251,32.25,-84.94,2019-01-06 07:00:00,37,24.951511405947485
252,32.25,-84.94,2019-01-06 07:30:00,118,82.63931554438702
253,32.25,-84.94,2019-01-06 08:00:00,211,161.9147693924917
254,32.25,-84.94,2019-01-06 08:30:00,303,270.10104723411644
255,32.25,-84.94,2019-01-06 09:00:00,388,356.48256101337273
256,32.25,-84.94,2019-01-06 09:30:00,462,444.0044355593691
257,32.25,-84.94,2019-01-06 10:00:00,523,501.2106362148221
258,32.25,-84.94,2019-01-06 10:30:00,571,566.962808354513
259,32.25,-84.94,2019-01-06 11:00:00,604,604.0897141891805
260,32.25,-84.94,2019-01-06 11:30:00,620,616.9181772948116
261,32.25,-84.94,2019-01-06 12:00:00,620,633.4820701740493
262,32.25,-84.94,2019-01-06 12:30:00,602,595.5871673768529
263,32.25,-84.94,2019-01-06 13:00:00,570,569.4946475639547
264,32.25,-84.94,2019-01-06 13:30:00,522,540.0777578005413
265,32.25,-84.94,2019-01-06 14:00:00,460,461.7296834583323
266,32.25,-84.94,2019-01-06 14:30:00,386,398.77115872291625
267,32.25,-84.94,2019-01-06 15:00:00,302,305.4816552160377
268,32.25,-84.94,2019-01-06 15:30:00,212,239.75453295938584
269,32.25,-84.94,2019-01-06 16:00:00,120,199.84279079741444
270,32.25,-84.94,2019-01-06 16:30:00,38,52.06405959580664
271,32.25,-84.94,2019-01-06 17:00:00,0,0.0
272,32.25,-84.94,2019-01-06 17:30:00,0,0.0
273,32.25,-84.94,2019-01-06 18:00:00,0,0.0
274,32.25,-84.94,2019-01-06 18:30:00,0,0.0
275,32.25,-84.94,2019-01-06 19:00:00,0,0.0
276,32.25,-84.94,2019-01-06 19:30:00,0,0.0
277,32.25,-84.94,2019-01-06 20:00:00,0,0.0
278,32.25,-84.94,2019-01-06 20:30:00,0,0.0
279,32.25,-84.94,2019-01-06 21:00:00,0,0.0
280,32.25,-84.94,2019-01-06 21:30:00,0,0.0
281,32.25,-84.94,2019-01-06 22:00:00,0,0.0
282,32.25,-84.94,2019-01-06 22:30:00,0,0.0
283,32.25,-84.94,2019-01-06 23:00:00,0,0.0
284,32.25,-84.94,2019-01-06 23:30:00,0,0.0
285,32.25,-84.94,2019-01-07 00:00:00,0,0.0
286,32.25,-84.94,2019-01-07 00:30:00,0,0.0
287,32.25,-84.94,2019-01-07 01:00:00,0,0.0
288,32.25,-84.94,2019-01-07 01:30:00,0,24.97764623563009
289,32.25,-84.94,2019-01-07 02:00:00,0,0.0
290,32.25,-84.94,2019-01-07 02:30:00,0,36.870980996800256
291,32.25,-84.94,2019-01-07 03:00:00,0,0.0
292,32.25,-84.94,2019-01-07 03:30:00,0,0.4662772900828287
293,32.25,-84.94,2019-01-07 04:00:00,0,0.0
294,32.25,-84.94,2019-01-07 04:30:00,0,42.601454146525654
295,32.25,-84.94,2019-01-07 05:00:00,0,0.0
296,32.25,-84.94,2019-01-07 05:30:00,0,0.0
297,32.25,-84.94,2019-01-07 06:00:00,0,22.954282066853665
298,32.25,-84.94,2019-01-07 06:30:00,0,25.93550201272342
299,32.25,-84.94,2019-01-07 07:00:00,23,37.88805934985152
300,32.25,-84.94,2019-01-07 07:30:00,99,55.09995683031295
301,32.25,-84.94,2019-01-07 08:00:00,183,161.18670701946868
302,32.25,-84.94,2019-01-07 08:30:00,301,232.42439090166678
303,32.25,-84.94,2019-01-07 09:00:00,349,349.1184916292832
304,32.25,-84.94,2019-01-07 09:30:00,454,384.3793626700757
305,32.25,-84.94,2019-01-07 10:00:00,522,507.09086025437733
306,32.25,-84.94,2019-01-07 10:30:00,569,545.6061885003284
307,32.25,-84.94,2019-01-07 11:00:00,602,586.0495716297806
308,32.25,-84.94,2019-01-07 11:30:00,619,605.9480871817437
309,32.25,-84.94,2019-01-07 12:00:00,620,608.4123844343202
310,32.25,-84.94,2019-01-07 12:30:00,552,565.4899655844574
311,32.25,-84.94,2019-01-07 13:00:00,513,510.4234547953905
312,32.25,-84.94,2019-01-07 13:30:00,460,476.1821412957781
313,32.25,-84.94,2019-01-07 14:00:00,425,395.13169415004853
314,32.25,-84.94,2019-01-07 14:30:00,315,372.7922796751259
315,32.25,-84.94,2019-01-07 15:00:00,291,273.17226137306955
316,32.25,-84.94,2019-01-07 15:30:00,187,185.85029944891795
317,32.25,-84.94,2019-01-07 16:00:00,117,173.7903153057132
318,32.25,-84.94,2019-01-07 16:30:00,40,70.56393774846826
319,32.25,-84.94,2019-01-07 17:00:00,0,4.320354941235507
320,32.25,-84.94,2019-01-07 17:30:00,0,0.0
321,32.25,-84.94,2019-01-07 18:00:00,0,0.0
322,32.25,-84.94,2019-01-07 18:30:00,0,0.0
323,32.25,-84.94,2019-01-07 19:00:00,0,0.0
324,32.25,-84.94,2019-01-07 19:30:00,0,0.0
325,32.25,-84.94,2019-01-07 20:00:00,0,0.0
326,32.25,-84.94,2019-01-07 20:30:00,0,0.0
327,32.25,-84.94,2019-01-07 21:00:00,0,0.0
328,32.25,-84.94,2019-01-07 21:30:00,0,0.0
329,32.25,-84.94,2019-01-07 22:00:00,0,0.0
330,32.25,-84.94,2019-01-07 22:30:00,0,0.0
331,32.25,-84.94,2019-01-07 23:00:00,0,0.0
332,32.25,-84.94,2019-01-07 23:30:00,0,0.0
333,32.25,-84.94,2019-01-08 00:00:00,0,0.0
334,32.25,-84.94,2019-01-08 00:30:00,0,0.0
335,32.25,-84.94,2019-01-08 01:00:00,0,0.25878938389519135
336,32.25,-84.94,2019-01-08 01:30:00,0,0.3665051469212699
337,32.25,-84.94,2019-01-08 02:00:00,0,0.0
338,32.25,-84.94,2019-01-08 02:30:00,0,0.0
339,32.25,-84.94,2019-01-08 03:00:00,0,0.0
340,32.25,-84.94,2019-01-08 03:30:00,0,0.0
341,32.25,-84.94,2019-01-08 04:00:00,0,1.265621852309863
342,32.25,-84.94,2019-01-08 04:30:00,0,6.79117618764278
343,32.25,-84.94,2019-01-08 05:00:00,0,8.264514057654146
344,32.25,-84.94,2019-01-08 05:30:00,0,11.585456210330932
345,32.25,-84.94,2019-01-08 06:00:00,0,14.705947200831872
346,32.25,-84.94,2019-01-08 06:30:00,0,19.412760233052325
347,32.25,-84.94,2019-01-08 07:00:00,21,20.672401804071967
348,32.25,-84.94,2019-01-08 07:30:00,76,49.21339334853508
349,32.25,-84.94,2019-01-08 08:00:00,149,123.19714770361563
350,32.25,-84.94,2019-01-08 08:30:00,257,217.70112986386303
351,32.25,-84.94,2019-01-08 09:00:00,348,298.2968707115881
352,32.25,-84.94,2019-01-08 09:30:00,442,394.41343877951437
353,32.25,-84.94,2019-01-08 10:00:00,446,441.4497744773073
354,32.25,-84.94,2019-01-08 10:30:00,376,482.0038915259885
355,32.25,-84.94,2019-01-08 11:00:00,304,368.8476476688369
356,32.25,-84.94,2019-01-08 11:30:00,263,299.9502856935055
357,32.25,-84.94,2019-01-08 12:00:00,142,246.06091177227893
358,32.25,-84.94,2019-01-08 12:30:00,166,114.60632871544448
359,32.25,-84.94,2019-01-08 13:00:00,184,166.10882730744078
360,32.25,-84.94,2019-01-08 13:30:00,259,172.0287531730392
361,32.25,-84.94,2019-01-08 14:00:00,309,268.81273162772436
362,32.25,-84.94,2019-01-08 14:30:00,292,318.3901877568843
363,32.25,-84.94,2019-01-08 15:00:00,277,284.23899012277894
364,32.25,-84.94,2019-01-08 15:30:00,202,265.89938537156866
365,32.25,-84.94,2019-01-08 16:00:00,114,177.28249235190094
366,32.25,-84.94,2019-01-08 16:30:00,37,90.0259140161623
367,32.25,-84.94,2019-01-08 17:00:00,0,10.030131382879574
368,32.25,-84.94,2019-01-08 17:30:00,0,0.0
369,32.25,-84.94,2019-01-08 18:00:00,0,0.0
370,32.25,-84.94,2019-01-08 18:30:00,0,0.0
371,32.25,-84.94,2019-01-08 19:00:00,0,0.0
372,32.25,-84.94,2019-01-08 19:30:00,0,0.0
373,32.25,-84.94,2019-01-08 20:00:00,0,0.0
374,32.25,-84.94,2019-01-08 20:30:00,0,0.0
375,32.25,-84.94,2019-01-08 21:00:00,0,0.0
376,32.25,-84.94,2019-01-08 21:30:00,0,0.0
377,32.25,-84.94,2019-01-08 22:00:00,0,0.0
378,32.25,-84.94,2019-01-08 22:30:00,0,0.0
379,32.25,-84.94,2019-01-08 23:00:00,0,0.0
380,32.25,-84.94,2019-01-08 23:30:00,0,0.0
381,32.25,-84.94,2019-01-09 00:00:00,0,0.0
382,32.25,-84.94,2019-01-09 00:30:00,0,3.6942480964920605
383,32.25,-84.94,2019-01-09 01:00:00,0,7.13975046141087
384,32.25,-84.94,2019-01-09 01:30:00,0,5.191285323094391
385,32.25,-84.94,2019-01-09 02:00:00,0,4.693297829552932
386,32.25,-84.94,2019-01-09 02:30:00,0,2.8271176756369982
387,32.25,-84.94,2019-01-09 03:00:00,0,6.451071826228485
388,32.25,-84.94,2019-01-09 03:30:00,0,5.712473461312975
389,32.25,-84.94,2019-01-09 04:00:00,0,8.369183658145602
390,32.25,-84.94,2019-01-09 04:30:00,0,11.864186066641906
391,32.25,-84.94,2019-01-09 05:00:00,0,14.053352550625519
392,32.25,-84.94,2019-01-09 05:30:00,0,19.011304197878346
393,32.25,-84.94,2019-01-09 06:00:00,0,20.619609430384116
394,32.25,-84.94,2019-01-09 06:30:00,0,25.111909806967162
395,32.25,-84.94,2019-01-09 07:00:00,38,23.821564030165348
396,32.25,-84.94,2019-01-09 07:30:00,123,73.48943946307273
397,32.25,-84.94,2019-01-09 08:00:00,219,177.1488137035284
398,32.25,-84.94,2019-01-09 08:30:00,313,270.69368531872993
399,32.25,-84.94,2019-01-09 09:00:00,401,375.35418430106756
400,32.25,-84.94,2019-01-09 09:30:00,478,445.09767726974155
401,32.25,-84.94,2019-01-09 10:00:00,542,529.996215519855
402,32.25,-84.94,2019-01-09 10:30:00,592,560.1107064876846
403,32.25,-84.94,2019-01-09 11:00:00,627,610.7971023507188
404,32.25,-84.94,2019-01-09 11:30:00,645,628.8080932480108
405,32.25,-84.94,2019-01-09 12:00:00,646,634.0162377126464
406,32.25,-84.94,2019-01-09 12:30:00,630,617.17007404916
407,32.25,-84.94,2019-01-09 13:00:00,598,596.0645329864067
408,32.25,-84.94,2019-01-09 13:30:00,550,546.4414894603293
409,32.25,-84.94,2019-01-09 14:00:00,487,495.6502087097931
410,32.25,-84.94,2019-01-09 14:30:00,412,421.647687159656
411,32.25,-84.94,2019-01-09 15:00:00,325,344.7000675880116
412,32.25,-84.94,2019-01-09 15:30:00,232,256.9847022453493
413,32.25,-84.94,2019-01-09 16:00:00,135,163.09508084030273
414,32.25,-84.94,2019-01-09 16:30:00,47,77.1319232447695
415,32.25,-84.94,2019-01-09 17:00:00,0,0.0
416,32.25,-84.94,2019-01-09 17:30:00,0,0.0
417,32.25,-84.94,2019-01-09 18:00:00,0,0.0
418,32.25,-84.94,2019-01-09 18:30:00,0,0.0
419,32.25,-84.94,2019-01-09 19:00:00,0,0.0
420,32.25,-84.94,2019-01-09 19:30:00,0,0.0
421,32.25,-84.94,2019-01-09 20:00:00,0,0.0
422,32.25,-84.94,2019-01-09 20:30:00,0,0.0
423,32.25,-84.94,2019-01-09 21:00:00,0,0.0
424,32.25,-84.94,2019-01-09 21:30:00,0,0.0
425,32.25,-84.94,2019-01-09 22:00:00,0,0.0
426,32.25,-84.94,2019-01-09 22:30:00,0,0.0
427,32.25,-84.94,2019-01-09 23:00:00,0,0.0
428,32.25,-84.94,2019-01-09 23:30:00,0,0.0
