,Latitude,Longitude,Date,GHI,Predictions
32,32.41,-84.9,2019-01-01 17:30:00,5,24.34276376137612
33,32.41,-84.9,2019-01-01 18:00:00,0,13.276745550324335
34,32.41,-84.9,2019-01-01 18:30:00,0,0.2870857817125909
35,32.41,-84.9,2019-01-01 19:00:00,0,0.0
36,32.41,-84.9,2019-01-01 19:30:00,0,2.8673945551050792
37,32.41,-84.9,2019-01-01 20:00:00,0,0.0
38,32.41,-84.9,2019-01-01 20:30:00,0,0.0
39,32.41,-84.9,2019-01-01 21:00:00,0,0.0
40,32.41,-84.9,2019-01-01 21:30:00,0,0.0
41,32.41,-84.9,2019-01-01 22:00:00,0,0.0
42,32.41,-84.9,2019-01-01 22:30:00,0,0.0
43,32.41,-84.9,2019-01-01 23:00:00,0,0.0
44,32.41,-84.9,2019-01-01 23:30:00,0,0.0
45,32.41,-84.9,2019-01-02 00:00:00,0,0.0
46,32.41,-84.9,2019-01-02 00:30:00,0,0.0
47,32.41,-84.9,2019-01-02 01:00:00,0,0.0
48,32.41,-84.9,2019-01-02 01:30:00,0,0.0
49,32.41,-84.9,2019-01-02 02:00:00,0,0.0
50,32.41,-84.9,2019-01-02 02:30:00,0,0.0
51,32.41,-84.9,2019-01-02 03:00:00,0,5.469604558610172
52,32.41,-84.9,2019-01-02 03:30:00,0,0.0
53,32.41,-84.9,2019-01-02 04:00:00,0,0.0
54,32.41,-84.9,2019-01-02 04:30:00,0,0.0
55,32.41,-84.9,2019-01-02 05:00:00,0,0.0
56,32.41,-84.9,2019-01-02 05:30:00,0,0.0
57,32.41,-84.9,2019-01-02 06:00:00,0,8.482984817373953
58,32.41,-84.9,2019-01-02 06:30:00,0,0.0
59,32.41,-84.9,2019-01-02 07:00:00,0,12.760530040781596
60,32.41,-84.9,2019-01-02 07:30:00,0,10.476620999826821
61,32.41,-84.9,2019-01-02 08:00:00,4,0.0
62,32.41,-84.9,2019-01-02 08:30:00,10,40.337400549262526
63,32.41,-84.9,2019-01-02 09:00:00,15,41.14517535566068
64,32.41,-84.9,2019-01-02 09:30:00,35,72.45314466949333
65,32.41,-84.9,2019-01-02 10:00:00,41,50.522976047415796
66,32.41,-84.9,2019-01-02 10:30:00,43,76.31224030576004
67,32.41,-84.9,2019-01-02 11:00:00,78,78.1223887961082
68,32.41,-84.9,2019-01-02 11:30:00,109,117.14199294206134
69,32.41,-84.9,2019-01-02 12:00:00,104,134.32458725673916
70,32.41,-84.9,2019-01-02 12:30:00,108,136.08588472831167
71,32.41,-84.9,2019-01-02 13:00:00,107,139.4344683378881
72,32.41,-84.9,2019-01-02 13:30:00,109,130.97930252231166
73,32.41,-84.9,2019-01-02 14:00:00,79,129.48653067371887
74,32.41,-84.9,2019-01-02 14:30:00,59,111.05845758823878
75,32.41,-84.9,2019-01-02 15:00:00,68,68.51924532722583
76,32.41,-84.9,2019-01-02 15:30:00,76,84.14329851362308
77,32.41,-84.9,2019-01-02 16:00:00,47,84.63685534976844
78,32.41,-84.9,2019-01-02 16:30:00,24,26.808353673685502
79,32.41,-84.9,2019-01-02 17:00:00,14,22.57704978000936
80,32.41,-84.9,2019-01-02 17:30:00,5,37.65699719808565
81,32.41,-84.9,2019-01-02 18:00:00,0,17.77968165814754
82,32.41,-84.9,2019-01-02 18:30:00,0,2.3286266832093077
83,32.41,-84.9,2019-01-02 19:00:00,0,11.342235203022383
84,32.41,-84.9,2019-01-02 19:30:00,0,0.0
85,32.41,-84.9,2019-01-02 20:00:00,0,0.0
86,32.41,-84.9,2019-01-02 20:30:00,0,0.0
87,32.41,-84.9,2019-01-02 21:00:00,0,0.0
88,32.41,-84.9,2019-01-02 21:30:00,0,0.0
89,32.41,-84.9,2019-01-02 22:00:00,0,0.0
90,32.41,-84.9,2019-01-02 22:30:00,0,0.0
91,32.41,-84.9,2019-01-02 23:00:00,0,0.0
92,32.41,-84.9,2019-01-02 23:30:00,0,0.0
93,32.41,-84.9,2019-01-03 00:00:00,0,0.0
94,32.41,-84.9,2019-01-03 00:30:00,0,0.0
95,32.41,-84.9,2019-01-03 01:00:00,0,0.0
96,32.41,-84.9,2019-01-03 01:30:00,0,0.0
97,32.41,-84.9,2019-01-03 02:00:00,0,0.0
98,32.41,-84.9,2019-01-03 02:30:00,0,0.0
99,32.41,-84.9,2019-01-03 03:00:00,0,2.5202426225221473
100,32.41,-84.9,2019-01-03 03:30:00,0,0.0
101,32.41,-84.9,2019-01-03 04:00:00,0,0.0
102,32.41,-84.9,2019-01-03 04:30:00,0,0.0
103,32.41,-84.9,2019-01-03 05:00:00,0,0.0
104,32.41,-84.9,2019-01-03 05:30:00,0,0.0
105,32.41,-84.9,2019-01-03 06:00:00,0,0.0
106,32.41,-84.9,2019-01-03 06:30:00,0,6.661242609685566
107,32.41,-84.9,2019-01-03 07:00:00,0,0.0
108,32.41,-84.9,2019-01-03 07:30:00,0,31.055239208266087
109,32.41,-84.9,2019-01-03 08:00:00,5,11.876192476407724
110,32.41,-84.9,2019-01-03 08:30:00,7,28.44943660159322
111,32.41,-84.9,2019-01-03 09:00:00,16,37.925515462856936
112,32.41,-84.9,2019-01-03 09:30:00,51,49.76453188700799
113,32.41,-84.9,2019-01-03 10:00:00,67,86.8368433597793
114,32.41,-84.9,2019-01-03 10:30:00,62,89.58632088210473
115,32.41,-84.9,2019-01-03 11:00:00,65,113.99790176317956
116,32.41,-84.9,2019-01-03 11:30:00,90,94.99257976463454
117,32.41,-84.9,2019-01-03 12:00:00,113,133.67926533613797
118,32.41,-84.9,2019-01-03 12:30:00,190,143.22957450787436
119,32.41,-84.9,2019-01-03 13:00:00,145,216.62659385085607
120,32.41,-84.9,2019-01-03 13:30:00,131,161.00129249706217
121,32.41,-84.9,2019-01-03 14:00:00,132,148.49717269144526
122,32.41,-84.9,2019-01-03 14:30:00,105,156.90035036994382
123,32.41,-84.9,2019-01-03 15:00:00,42,124.1737772190416
124,32.41,-84.9,2019-01-03 15:30:00,35,32.73875112973445
125,32.41,-84.9,2019-01-03 16:00:00,28,42.41117479264054
126,32.41,-84.9,2019-01-03 16:30:00,13,3.4267653169419248
127,32.41,-84.9,2019-01-03 17:00:00,9,22.21183045095637
128,32.41,-84.9,2019-01-03 17:30:00,4,13.4451873779619
129,32.41,-84.9,2019-01-03 18:00:00,0,28.965787132349362
130,32.41,-84.9,2019-01-03 18:30:00,0,0.2016542730714832
131,32.41,-84.9,2019-01-03 19:00:00,0,16.213893362859963
132,32.41,-84.9,2019-01-03 19:30:00,0,0.0
133,32.41,-84.9,2019-01-03 20:00:00,0,0.0
134,32.41,-84.9,2019-01-03 20:30:00,0,0.0
135,32.41,-84.9,2019-01-03 21:00:00,0,0.0
136,32.41,-84.9,2019-01-03 21:30:00,0,0.0
137,32.41,-84.9,2019-01-03 22:00:00,0,0.0
138,32.41,-84.9,2019-01-03 22:30:00,0,0.0
139,32.41,-84.9,2019-01-03 23:00:00,0,0.0
140,32.41,-84.9,2019-01-03 23:30:00,0,0.0
141,32.41,-84.9,2019-01-04 00:00:00,0,0.0
142,32.41,-84.9,2019-01-04 00:30:00,0,0.0
143,32.41,-84.9,2019-01-04 01:00:00,0,0.0
144,32.41,-84.9,2019-01-04 01:30:00,0,0.0
145,32.41,-84.9,2019-01-04 02:00:00,0,0.0
146,32.41,-84.9,2019-01-04 02:30:00,0,0.0
147,32.41,-84.9,2019-01-04 03:00:00,0,0.0
148,32.41,-84.9,2019-01-04 03:30:00,0,0.0
149,32.41,-84.9,2019-01-04 04:00:00,0,0.0
150,32.41,-84.9,2019-01-04 04:30:00,0,0.0
151,32.41,-84.9,2019-01-04 05:00:00,0,0.0
152,32.41,-84.9,2019-01-04 05:30:00,0,0.0
153,32.41,-84.9,2019-01-04 06:00:00,0,0.0
154,32.41,-84.9,2019-01-04 06:30:00,0,0.0
155,32.41,-84.9,2019-01-04 07:00:00,0,0.0
156,32.41,-84.9,2019-01-04 07:30:00,0,6.909612936494987
157,32.41,-84.9,2019-01-04 08:00:00,10,0.0
158,32.41,-84.9,2019-01-04 08:30:00,23,28.672239110096
159,32.41,-84.9,2019-01-04 09:00:00,38,50.077980492148555
160,32.41,-84.9,2019-01-04 09:30:00,91,78.21521694330829
161,32.41,-84.9,2019-01-04 10:00:00,170,122.411203849154
162,32.41,-84.9,2019-01-04 10:30:00,148,191.51151464755173
163,32.41,-84.9,2019-01-04 11:00:00,151,164.01935014037434
164,32.41,-84.9,2019-01-04 11:30:00,336,183.95855478343188
165,32.41,-84.9,2019-01-04 12:00:00,340,381.50205642792355
166,32.41,-84.9,2019-01-04 12:30:00,307,324.05099645619407
167,32.41,-84.9,2019-01-04 13:00:00,341,335.87875946959196
168,32.41,-84.9,2019-01-04 13:30:00,422,339.06074858171087
169,32.41,-84.9,2019-01-04 14:00:00,522,463.30403067456484
170,32.41,-84.9,2019-01-04 14:30:00,451,499.71139893939625
171,32.41,-84.9,2019-01-04 15:00:00,309,396.7595415479926
172,32.41,-84.9,2019-01-04 15:30:00,157,288.26000268489355
173,32.41,-84.9,2019-01-04 16:00:00,250,120.78979851128622
174,32.41,-84.9,2019-01-04 16:30:00,202,231.4690241557836
175,32.41,-84.9,2019-01-04 17:00:00,112,144.26444327401305
176,32.41,-84.9,2019-01-04 17:30:00,31,69.22941210091972
177,32.41,-84.9,2019-01-04 18:00:00,0,0.0
178,32.41,-84.9,2019-01-04 18:30:00,0,0.0
179,32.41,-84.9,2019-01-04 19:00:00,0,0.0
180,32.41,-84.9,2019-01-04 19:30:00,0,0.0
181,32.41,-84.9,2019-01-04 20:00:00,0,0.0
182,32.41,-84.9,2019-01-04 20:30:00,0,0.0
183,32.41,-84.9,2019-01-04 21:00:00,0,0.0
184,32.41,-84.9,2019-01-04 21:30:00,0,0.0
185,32.41,-84.9,2019-01-04 22:00:00,0,0.0
186,32.41,-84.9,2019-01-04 22:30:00,0,0.0
187,32.41,-84.9,2019-01-04 23:00:00,0,0.0
188,32.41,-84.9,2019-01-04 23:30:00,0,0.0
189,32.41,-84.9,2019-01-05 00:00:00,0,0.0
190,32.41,-84.9,2019-01-05 00:30:00,0,0.0
191,32.41,-84.9,2019-01-05 01:00:00,0,0.0
192,32.41,-84.9,2019-01-05 01:30:00,0,0.0
193,32.41,-84.9,2019-01-05 02:00:00,0,0.0
194,32.41,-84.9,2019-01-05 02:30:00,0,0.0
195,32.41,-84.9,2019-01-05 03:00:00,0,0.0
196,32.41,-84.9,2019-01-05 03:30:00,0,0.0
197,32.41,-84.9,2019-01-05 04:00:00,0,0.0
198,32.41,-84.9,2019-01-05 04:30:00,0,0.0
199,32.41,-84.9,2019-01-05 05:00:00,0,0.0
200,32.41,-84.9,2019-01-05 05:30:00,0,0.0
201,32.41,-84.9,2019-01-05 06:00:00,0,0.4530689832590298
202,32.41,-84.9,2019-01-05 06:30:00,0,11.056108660453908
203,32.41,-84.9,2019-01-05 07:00:00,0,12.157525886489282
204,32.41,-84.9,2019-01-05 07:30:00,0,17.10625104093124
205,32.41,-84.9,2019-01-05 08:00:00,25,12.546256299198404
206,32.41,-84.9,2019-01-05 08:30:00,106,67.07125899176914
207,32.41,-84.9,2019-01-05 09:00:00,198,144.76143306400212
208,32.41,-84.9,2019-01-05 09:30:00,291,240.12668345018574
209,32.41,-84.9,2019-01-05 10:00:00,379,335.1557396064606
210,32.41,-84.9,2019-01-05 10:30:00,453,422.9652485961869
211,32.41,-84.9,2019-01-05 11:00:00,514,494.24388213152065
212,32.41,-84.9,2019-01-05 11:30:00,562,542.812622310388
213,32.41,-84.9,2019-01-05 12:00:00,595,579.0346767386047
214,32.41,-84.9,2019-01-05 12:30:00,611,597.2982220263356
215,32.41,-84.9,2019-01-05 13:00:00,611,598.31323662378
216,32.41,-84.9,2019-01-05 13:30:00,595,585.0106234625848
217,32.41,-84.9,2019-01-05 14:00:00,563,552.9333956549451
218,32.41,-84.9,2019-01-05 14:30:00,516,513.7645386395063
219,32.41,-84.9,2019-01-05 15:00:00,456,452.1727503188886
220,32.41,-84.9,2019-01-05 15:30:00,382,402.4965723606495
221,32.41,-84.9,2019-01-05 16:00:00,298,301.42825876080974
222,32.41,-84.9,2019-01-05 16:30:00,207,239.34640591111577
223,32.41,-84.9,2019-01-05 17:00:00,116,135.17890529808773
224,32.41,-84.9,2019-01-05 17:30:00,36,63.986771536399374
225,32.41,-84.9,2019-01-05 18:00:00,0,0.0
226,32.41,-84.9,2019-01-05 18:30:00,0,0.0
227,32.41,-84.9,2019-01-05 19:00:00,0,0.0
228,32.41,-84.9,2019-01-05 19:30:00,0,0.0
229,32.41,-84.9,2019-01-05 20:00:00,0,0.0
230,32.41,-84.9,2019-01-05 20:30:00,0,0.0
231,32.41,-84.9,2019-01-05 21:00:00,0,0.0
232,32.41,-84.9,2019-01-05 21:30:00,0,0.0
233,32.41,-84.9,2019-01-05 22:00:00,0,0.0
234,32.41,-84.9,2019-01-05 22:30:00,0,0.0
235,32.41,-84.9,2019-01-05 23:00:00,0,0.0
236,32.41,-84.9,2019-01-05 23:30:00,0,0.0
237,32.41,-84.9,2019-01-06 00:00:00,0,0.0
238,32.41,-84.9,2019-01-06 00:30:00,0,0.0
239,32.41,-84.9,2019-01-06 01:00:00,0,0.0
240,32.41,-84.9,2019-01-06 01:30:00,0,0.0
241,32.41,-84.9,2019-01-06 02:00:00,0,2.8193482380663966
242,32.41,-84.9,2019-01-06 02:30:00,0,0.5382282550794741
243,32.41,-84.9,2019-01-06 03:00:00,0,0.0
244,32.41,-84.9,2019-01-06 03:30:00,0,0.0
245,32.41,-84.9,2019-01-06 04:00:00,0,1.1819920945987974
246,32.41,-84.9,2019-01-06 04:30:00,0,0.9468686090651275
247,32.41,-84.9,2019-01-06 05:00:00,0,4.500412032439733
248,32.41,-84.9,2019-01-06 05:30:00,0,9.03276608850009
249,32.41,-84.9,2019-01-06 06:00:00,0,11.643556401411615
250,32.41,-84.9,2019-01-06 06:30:00,0,14.710545306667228
251,32.41,-84.9,2019-01-06 07:00:00,0,22.112675835445074
252,32.41,-84.9,2019-01-06 07:30:00,0,21.88279809835663
253,32.41,-84.9,2019-01-06 08:00:00,32,18.697755338496933
254,32.41,-84.9,2019-01-06 08:30:00,115,74.66498898524529
255,32.41,-84.9,2019-01-06 09:00:00,210,171.80123457566367
256,32.41,-84.9,2019-01-06 09:30:00,302,265.74159719537954
257,32.41,-84.9,2019-01-06 10:00:00,386,354.32285771298336
258,32.41,-84.9,2019-01-06 10:30:00,459,441.64518866286954
259,32.41,-84.9,2019-01-06 11:00:00,521,499.01340849744537
260,32.41,-84.9,2019-01-06 11:30:00,569,565.0319767156597
261,32.41,-84.9,2019-01-06 12:00:00,601,600.4169959046591
262,32.41,-84.9,2019-01-06 12:30:00,618,632.1033407231379
263,32.41,-84.9,2019-01-06 13:00:00,616,624.4968582771202
264,32.41,-84.9,2019-01-06 13:30:00,600,598.05236705831
265,32.41,-84.9,2019-01-06 14:00:00,567,563.5005890790537
266,32.41,-84.9,2019-01-06 14:30:00,518,529.0250094912601
267,32.41,-84.9,2019-01-06 15:00:00,457,456.527844546619
268,32.41,-84.9,2019-01-06 15:30:00,383,396.4856485651002
269,32.41,-84.9,2019-01-06 16:00:00,300,305.08073384021947
270,32.41,-84.9,2019-01-06 16:30:00,209,217.4917137108386
271,32.41,-84.9,2019-01-06 17:00:00,118,173.8639286384033
272,32.41,-84.9,2019-01-06 17:30:00,37,34.57000025313886
273,32.41,-84.9,2019-01-06 18:00:00,0,0.0
274,32.41,-84.9,2019-01-06 18:30:00,0,0.0
275,32.41,-84.9,2019-01-06 19:00:00,0,0.0
276,32.41,-84.9,2019-01-06 19:30:00,0,0.0
277,32.41,-84.9,2019-01-06 20:00:00,0,0.0
278,32.41,-84.9,2019-01-06 20:30:00,0,0.0
279,32.41,-84.9,2019-01-06 21:00:00,0,0.0
280,32.41,-84.9,2019-01-06 21:30:00,0,0.0
281,32.41,-84.9,2019-01-06 22:00:00,0,0.0
282,32.41,-84.9,2019-01-06 22:30:00,0,0.0
283,32.41,-84.9,2019-01-06 23:00:00,0,0.0
284,32.41,-84.9,2019-01-06 23:30:00,0,0.0
285,32.41,-84.9,2019-01-07 00:00:00,0,0.0
286,32.41,-84.9,2019-01-07 00:30:00,0,0.0
287,32.41,-84.9,2019-01-07 01:00:00,0,0.0
288,32.41,-84.9,2019-01-07 01:30:00,0,0.0
289,32.41,-84.9,2019-01-07 02:00:00,0,0.0
290,32.41,-84.9,2019-01-07 02:30:00,0,13.201443116141093
291,32.41,-84.9,2019-01-07 03:00:00,0,0.0
292,32.41,-84.9,2019-01-07 03:30:00,0,0.0
293,32.41,-84.9,2019-01-07 04:00:00,0,0.0
294,32.41,-84.9,2019-01-07 04:30:00,0,0.0
295,32.41,-84.9,2019-01-07 05:00:00,0,0.0
296,32.41,-84.9,2019-01-07 05:30:00,0,19.105623315129435
297,32.41,-84.9,2019-01-07 06:00:00,0,0.0
298,32.41,-84.9,2019-01-07 06:30:00,0,0.0
299,32.41,-84.9,2019-01-07 07:00:00,0,4.512884059469734
300,32.41,-84.9,2019-01-07 07:30:00,0,41.25901767584696
301,32.41,-84.9,2019-01-07 08:00:00,23,33.7766958417601
302,32.41,-84.9,2019-01-07 08:30:00,102,69.51640377206076
303,32.41,-84.9,2019-01-07 09:00:00,209,142.222845813814
304,32.41,-84.9,2019-01-07 09:30:00,300,252.92304521684986
305,32.41,-84.9,2019-01-07 10:00:00,384,339.5788133279875
306,32.41,-84.9,2019-01-07 10:30:00,459,434.1557023851221
307,32.41,-84.9,2019-01-07 11:00:00,520,486.09550165877306
308,32.41,-84.9,2019-01-07 11:30:00,567,555.3022176558827
309,32.41,-84.9,2019-01-07 12:00:00,600,584.1166849826917
310,32.41,-84.9,2019-01-07 12:30:00,617,608.0093629969599
311,32.41,-84.9,2019-01-07 13:00:00,618,605.7333786307535
312,32.41,-84.9,2019-01-07 13:30:00,546,597.330565023508
313,32.41,-84.9,2019-01-07 14:00:00,492,471.6286174172556
314,32.41,-84.9,2019-01-07 14:30:00,471,464.8899088767631
315,32.41,-84.9,2019-01-07 15:00:00,392,405.406448680759
316,32.41,-84.9,2019-01-07 15:30:00,348,331.7950992728223
317,32.41,-84.9,2019-01-07 16:00:00,295,312.99675809921314
318,32.41,-84.9,2019-01-07 16:30:00,178,186.012909055254
319,32.41,-84.9,2019-01-07 17:00:00,115,168.91337245326818
320,32.41,-84.9,2019-01-07 17:30:00,39,67.06273204603886
321,32.41,-84.9,2019-01-07 18:00:00,0,0.0
322,32.41,-84.9,2019-01-07 18:30:00,0,0.0
323,32.41,-84.9,2019-01-07 19:00:00,0,0.0
324,32.41,-84.9,2019-01-07 19:30:00,0,0.0
325,32.41,-84.9,2019-01-07 20:00:00,0,0.0
326,32.41,-84.9,2019-01-07 20:30:00,0,0.0
327,32.41,-84.9,2019-01-07 21:00:00,0,0.0
328,32.41,-84.9,2019-01-07 21:30:00,0,0.0
329,32.41,-84.9,2019-01-07 22:00:00,0,0.0
330,32.41,-84.9,2019-01-07 22:30:00,0,0.0
331,32.41,-84.9,2019-01-07 23:00:00,0,0.0
332,32.41,-84.9,2019-01-07 23:30:00,0,0.0
333,32.41,-84.9,2019-01-08 00:00:00,0,0.0
334,32.41,-84.9,2019-01-08 00:30:00,0,0.0
335,32.41,-84.9,2019-01-08 01:00:00,0,0.0
336,32.41,-84.9,2019-01-08 01:30:00,0,0.0
337,32.41,-84.9,2019-01-08 02:00:00,0,0.0
338,32.41,-84.9,2019-01-08 02:30:00,0,0.0
339,32.41,-84.9,2019-01-08 03:00:00,0,0.0
340,32.41,-84.9,2019-01-08 03:30:00,0,0.0
341,32.41,-84.9,2019-01-08 04:00:00,0,0.0
342,32.41,-84.9,2019-01-08 04:30:00,0,0.0
343,32.41,-84.9,2019-01-08 05:00:00,0,0.0
344,32.41,-84.9,2019-01-08 05:30:00,0,0.3000181113516902
345,32.41,-84.9,2019-01-08 06:00:00,0,4.840091028505071
346,32.41,-84.9,2019-01-08 06:30:00,0,7.235848669585451
347,32.41,-84.9,2019-01-08 07:00:00,0,13.568173145045748
348,32.41,-84.9,2019-01-08 07:30:00,0,6.467028424730103
349,32.41,-84.9,2019-01-08 08:00:00,22,22.7382545338031
350,32.41,-84.9,2019-01-08 08:30:00,80,52.80107790518852
351,32.41,-84.9,2019-01-08 09:00:00,145,103.51347091009097
352,32.41,-84.9,2019-01-08 09:30:00,222,202.79514861517973
353,32.41,-84.9,2019-01-08 10:00:00,303,248.56111210452653
354,32.41,-84.9,2019-01-08 10:30:00,370,349.38839134896244
355,32.41,-84.9,2019-01-08 11:00:00,450,431.3299541714347
356,32.41,-84.9,2019-01-08 11:30:00,301,465.364020124258
357,32.41,-84.9,2019-01-08 12:00:00,240,293.3172621395696
358,32.41,-84.9,2019-01-08 12:30:00,82,252.99030577894018
359,32.41,-84.9,2019-01-08 13:00:00,150,51.55631732700283
360,32.41,-84.9,2019-01-08 13:30:00,217,162.57133930046922
361,32.41,-84.9,2019-01-08 14:00:00,219,203.75767940832145
362,32.41,-84.9,2019-01-08 14:30:00,309,213.78706809056575
363,32.41,-84.9,2019-01-08 15:00:00,220,317.61197164987266
364,32.41,-84.9,2019-01-08 15:30:00,225,202.20369320948933
365,32.41,-84.9,2019-01-08 16:00:00,276,252.58277677939736
366,32.41,-84.9,2019-01-08 16:30:00,200,265.8127986912053
367,32.41,-84.9,2019-01-08 17:00:00,113,179.51718262691963
368,32.41,-84.9,2019-01-08 17:30:00,36,97.6941818566871
369,32.41,-84.9,2019-01-08 18:00:00,0,13.206844944905328
370,32.41,-84.9,2019-01-08 18:30:00,0,0.0
371,32.41,-84.9,2019-01-08 19:00:00,0,0.0
372,32.41,-84.9,2019-01-08 19:30:00,0,0.0
373,32.41,-84.9,2019-01-08 20:00:00,0,0.0
374,32.41,-84.9,2019-01-08 20:30:00,0,0.0
375,32.41,-84.9,2019-01-08 21:00:00,0,0.0
376,32.41,-84.9,2019-01-08 21:30:00,0,0.0
377,32.41,-84.9,2019-01-08 22:00:00,0,0.0
378,32.41,-84.9,2019-01-08 22:30:00,0,0.0
379,32.41,-84.9,2019-01-08 23:00:00,0,0.0
380,32.41,-84.9,2019-01-08 23:30:00,0,0.0
381,32.41,-84.9,2019-01-09 00:00:00,0,0.0
382,32.41,-84.9,2019-01-09 00:30:00,0,0.0
383,32.41,-84.9,2019-01-09 01:00:00,0,0.0
384,32.41,-84.9,2019-01-09 01:30:00,0,1.1897725760828735
385,32.41,-84.9,2019-01-09 02:00:00,0,4.669845938913255
386,32.41,-84.9,2019-01-09 02:30:00,0,3.203936194830021
387,32.41,-84.9,2019-01-09 03:00:00,0,1.842908255927071
388,32.41,-84.9,2019-01-09 03:30:00,0,0.0
389,32.41,-84.9,2019-01-09 04:00:00,0,1.7363713073800255
390,32.41,-84.9,2019-01-09 04:30:00,0,1.900520492687555
391,32.41,-84.9,2019-01-09 05:00:00,0,6.3670208919444065
392,32.41,-84.9,2019-01-09 05:30:00,0,20.01350738223423
393,32.41,-84.9,2019-01-09 06:00:00,0,11.06199815062287
394,32.41,-84.9,2019-01-09 06:30:00,0,21.024309356378012
395,32.41,-84.9,2019-01-09 07:00:00,0,18.755082915507785
396,32.41,-84.9,2019-01-09 07:30:00,0,14.849680425303859
397,32.41,-84.9,2019-01-09 08:00:00,38,34.833715196746
398,32.41,-84.9,2019-01-09 08:30:00,122,67.90017939999396
399,32.41,-84.9,2019-01-09 09:00:00,218,169.90771874065032
400,32.41,-84.9,2019-01-09 09:30:00,312,272.3892721082266
401,32.41,-84.9,2019-01-09 10:00:00,399,383.4465960230792
402,32.41,-84.9,2019-01-09 10:30:00,476,438.5810041270418
403,32.41,-84.9,2019-01-09 11:00:00,540,532.188700063889
404,32.41,-84.9,2019-01-09 11:30:00,590,570.6998992409165
405,32.41,-84.9,2019-01-09 12:00:00,624,613.9192515137222
406,32.41,-84.9,2019-01-09 12:30:00,642,628.5554385739441
407,32.41,-84.9,2019-01-09 13:00:00,643,634.0341697715181
408,32.41,-84.9,2019-01-09 13:30:00,627,617.6244407121825
409,32.41,-84.9,2019-01-09 14:00:00,595,591.0048530613783
410,32.41,-84.9,2019-01-09 14:30:00,547,546.0757062248123
411,32.41,-84.9,2019-01-09 15:00:00,484,485.28394262563336
412,32.41,-84.9,2019-01-09 15:30:00,409,430.25611885680553
413,32.41,-84.9,2019-01-09 16:00:00,323,334.03544411605714
414,32.41,-84.9,2019-01-09 16:30:00,229,261.97985082471115
415,32.41,-84.9,2019-01-09 17:00:00,134,165.72030375303825
416,32.41,-84.9,2019-01-09 17:30:00,45,73.6525319584058
417,32.41,-84.9,2019-01-09 18:00:00,0,0.0
418,32.41,-84.9,2019-01-09 18:30:00,0,0.0
419,32.41,-84.9,2019-01-09 19:00:00,0,0.0
420,32.41,-84.9,2019-01-09 19:30:00,0,0.0
421,32.41,-84.9,2019-01-09 20:00:00,0,0.0
422,32.41,-84.9,2019-01-09 20:30:00,0,0.0
423,32.41,-84.9,2019-01-09 21:00:00,0,0.0
424,32.41,-84.9,2019-01-09 21:30:00,0,0.0
425,32.41,-84.9,2019-01-09 22:00:00,0,0.0
426,32.41,-84.9,2019-01-09 22:30:00,0,0.0
427,32.41,-84.9,2019-01-09 23:00:00,0,0.0
428,32.41,-84.9,2019-01-09 23:30:00,0,0.0
429,32.41,-84.9,2019-01-10 00:00:00,0,0.0
430,32.41,-84.9,2019-01-10 00:30:00,0,0.0
431,32.41,-84.9,2019-01-10 01:00:00,0,0.0
432,32.41,-84.9,2019-01-10 01:30:00,0,1.0924831592969042
