,Latitude,Longitude,Date,GHI,Predictions
122,32.33,-84.74,2019-01-03 14:30:00,150,200.57072465878358
123,32.33,-84.74,2019-01-03 15:00:00,81,140.41334554921804
124,32.33,-84.74,2019-01-03 15:30:00,37,52.803989620085815
125,32.33,-84.74,2019-01-03 16:00:00,31,18.80188600405259
126,32.33,-84.74,2019-01-03 16:30:00,20,11.946816576911118
127,32.33,-84.74,2019-01-03 17:00:00,13,26.1330835186684
128,32.33,-84.74,2019-01-03 17:30:00,5,0.0
129,32.33,-84.74,2019-01-03 18:00:00,0,2.2851915158192924
130,32.33,-84.74,2019-01-03 18:30:00,0,0.0
131,32.33,-84.74,2019-01-03 19:00:00,0,0.0
132,32.33,-84.74,2019-01-03 19:30:00,0,0.0
133,32.33,-84.74,2019-01-03 20:00:00,0,0.0
134,32.33,-84.74,2019-01-03 20:30:00,0,0.0
135,32.33,-84.74,2019-01-03 21:00:00,0,0.0
136,32.33,-84.74,2019-01-03 21:30:00,0,0.0
137,32.33,-84.74,2019-01-03 22:00:00,0,0.0
138,32.33,-84.74,2019-01-03 22:30:00,0,0.0
139,32.33,-84.74,2019-01-03 23:00:00,0,0.0
140,32.33,-84.74,2019-01-03 23:30:00,0,0.0
141,32.33,-84.74,2019-01-04 00:00:00,0,0.0
142,32.33,-84.74,2019-01-04 00:30:00,0,0.0
143,32.33,-84.74,2019-01-04 01:00:00,0,0.0
144,32.33,-84.74,2019-01-04 01:30:00,0,0.0
145,32.33,-84.74,2019-01-04 02:00:00,0,0.0
146,32.33,-84.74,2019-01-04 02:30:00,0,0.6212974800838538
147,32.33,-84.74,2019-01-04 03:00:00,0,6.2553922963496404
148,32.33,-84.74,2019-01-04 03:30:00,0,5.789504594749275
149,32.33,-84.74,2019-01-04 04:00:00,0,9.362422468540245
150,32.33,-84.74,2019-01-04 04:30:00,0,9.086056654720096
151,32.33,-84.74,2019-01-04 05:00:00,0,13.97038712449438
152,32.33,-84.74,2019-01-04 05:30:00,0,14.554539835310507
153,32.33,-84.74,2019-01-04 06:00:00,0,15.434211555157507
154,32.33,-84.74,2019-01-04 06:30:00,0,18.604964924970496
155,32.33,-84.74,2019-01-04 07:00:00,0,19.565453529470645
156,32.33,-84.74,2019-01-04 07:30:00,0,21.497276633286994
157,32.33,-84.74,2019-01-04 08:00:00,5,8.725767270958983
158,32.33,-84.74,2019-01-04 08:30:00,9,35.10014430529263
159,32.33,-84.74,2019-01-04 09:00:00,15,43.59314044048416
160,32.33,-84.74,2019-01-04 09:30:00,60,60.27528506365027
161,32.33,-84.74,2019-01-04 10:00:00,127,99.2155833422367
162,32.33,-84.74,2019-01-04 10:30:00,183,164.21816577984737
163,32.33,-84.74,2019-01-04 11:00:00,199,219.4713923932145
164,32.33,-84.74,2019-01-04 11:30:00,319,213.41766363470438
165,32.33,-84.74,2019-01-04 12:00:00,420,365.40542357988886
166,32.33,-84.74,2019-01-04 12:30:00,396,439.4128403737731
167,32.33,-84.74,2019-01-04 13:00:00,279,394.15211774452143
168,32.33,-84.74,2019-01-04 13:30:00,311,231.85496717087105
169,32.33,-84.74,2019-01-04 14:00:00,370,334.351194668001
170,32.33,-84.74,2019-01-04 14:30:00,459,360.0179135840734
171,32.33,-84.74,2019-01-04 15:00:00,390,473.8717377018186
172,32.33,-84.74,2019-01-04 15:30:00,339,364.01611508810527
173,32.33,-84.74,2019-01-04 16:00:00,78,278.29673218843055
174,32.33,-84.74,2019-01-04 16:30:00,108,2.808667137569387
175,32.33,-84.74,2019-01-04 17:00:00,110,111.07663272833416
176,32.33,-84.74,2019-01-04 17:30:00,31,103.28974747409642
177,32.33,-84.74,2019-01-04 18:00:00,0,1.6854445077777882
178,32.33,-84.74,2019-01-04 18:30:00,0,0.0
179,32.33,-84.74,2019-01-04 19:00:00,0,0.0
180,32.33,-84.74,2019-01-04 19:30:00,0,0.0
181,32.33,-84.74,2019-01-04 20:00:00,0,0.0
182,32.33,-84.74,2019-01-04 20:30:00,0,0.0
183,32.33,-84.74,2019-01-04 21:00:00,0,0.0
184,32.33,-84.74,2019-01-04 21:30:00,0,0.0
185,32.33,-84.74,2019-01-04 22:00:00,0,0.0
186,32.33,-84.74,2019-01-04 22:30:00,0,0.0
187,32.33,-84.74,2019-01-04 23:00:00,0,0.0
188,32.33,-84.74,2019-01-04 23:30:00,0,0.0
189,32.33,-84.74,2019-01-05 00:00:00,0,0.0
190,32.33,-84.74,2019-01-05 00:30:00,0,0.0
191,32.33,-84.74,2019-01-05 01:00:00,0,0.0
192,32.33,-84.74,2019-01-05 01:30:00,0,0.0
193,32.33,-84.74,2019-01-05 02:00:00,0,2.710896990334845
194,32.33,-84.74,2019-01-05 02:30:00,0,4.71592964714506
195,32.33,-84.74,2019-01-05 03:00:00,0,9.036740263151643
196,32.33,-84.74,2019-01-05 03:30:00,0,9.020856673981655
197,32.33,-84.74,2019-01-05 04:00:00,0,9.689251901522908
198,32.33,-84.74,2019-01-05 04:30:00,0,14.588327304444249
199,32.33,-84.74,2019-01-05 05:00:00,0,17.022481282817758
200,32.33,-84.74,2019-01-05 05:30:00,0,16.015320337915796
201,32.33,-84.74,2019-01-05 06:00:00,0,16.609469238254157
202,32.33,-84.74,2019-01-05 06:30:00,0,25.42031346284066
203,32.33,-84.74,2019-01-05 07:00:00,0,23.579062332012484
204,32.33,-84.74,2019-01-05 07:30:00,0,28.002157485282012
205,32.33,-84.74,2019-01-05 08:00:00,8,13.595844055392703
206,32.33,-84.74,2019-01-05 08:30:00,66,50.32141364326327
207,32.33,-84.74,2019-01-05 09:00:00,199,140.4139113252576
208,32.33,-84.74,2019-01-05 09:30:00,292,252.70719851982037
209,32.33,-84.74,2019-01-05 10:00:00,381,339.7259624602138
210,32.33,-84.74,2019-01-05 10:30:00,456,417.70865563228045
211,32.33,-84.74,2019-01-05 11:00:00,518,488.151509283427
212,32.33,-84.74,2019-01-05 11:30:00,564,531.8655063700851
213,32.33,-84.74,2019-01-05 12:00:00,596,578.4679451626388
214,32.33,-84.74,2019-01-05 12:30:00,612,593.3372768011238
215,32.33,-84.74,2019-01-05 13:00:00,612,599.7845420480114
216,32.33,-84.74,2019-01-05 13:30:00,595,594.7110046768287
217,32.33,-84.74,2019-01-05 14:00:00,563,561.0940858727914
218,32.33,-84.74,2019-01-05 14:30:00,517,532.3400972280714
219,32.33,-84.74,2019-01-05 15:00:00,455,466.71568215842063
220,32.33,-84.74,2019-01-05 15:30:00,381,409.47102266467937
221,32.33,-84.74,2019-01-05 16:00:00,297,319.05603685944504
222,32.33,-84.74,2019-01-05 16:30:00,206,244.2036978062218
223,32.33,-84.74,2019-01-05 17:00:00,114,155.33082106176465
224,32.33,-84.74,2019-01-05 17:30:00,35,78.87296691056945
225,32.33,-84.74,2019-01-05 18:00:00,0,8.33418957502289
226,32.33,-84.74,2019-01-05 18:30:00,0,0.0
227,32.33,-84.74,2019-01-05 19:00:00,0,0.0
228,32.33,-84.74,2019-01-05 19:30:00,0,0.0
229,32.33,-84.74,2019-01-05 20:00:00,0,0.0
230,32.33,-84.74,2019-01-05 20:30:00,0,0.0
231,32.33,-84.74,2019-01-05 21:00:00,0,0.0
232,32.33,-84.74,2019-01-05 21:30:00,0,0.0
233,32.33,-84.74,2019-01-05 22:00:00,0,0.0
234,32.33,-84.74,2019-01-05 22:30:00,0,0.0
235,32.33,-84.74,2019-01-05 23:00:00,0,0.0
236,32.33,-84.74,2019-01-05 23:30:00,0,0.0
237,32.33,-84.74,2019-01-06 00:00:00,0,0.0
238,32.33,-84.74,2019-01-06 00:30:00,0,0.0
239,32.33,-84.74,2019-01-06 01:00:00,0,0.0
240,32.33,-84.74,2019-01-06 01:30:00,0,1.5588153848827346
241,32.33,-84.74,2019-01-06 02:00:00,0,2.5071296957908373
242,32.33,-84.74,2019-01-06 02:30:00,0,5.934508062100974
243,32.33,-84.74,2019-01-06 03:00:00,0,8.414424821370162
244,32.33,-84.74,2019-01-06 03:30:00,0,10.824576264513453
245,32.33,-84.74,2019-01-06 04:00:00,0,12.476625762808126
246,32.33,-84.74,2019-01-06 04:30:00,0,14.881606390769903
247,32.33,-84.74,2019-01-06 05:00:00,0,16.766895978155762
248,32.33,-84.74,2019-01-06 05:30:00,0,18.9382448364417
249,32.33,-84.74,2019-01-06 06:00:00,0,22.104777148166022
250,32.33,-84.74,2019-01-06 06:30:00,0,22.848032750930656
251,32.33,-84.74,2019-01-06 07:00:00,0,23.624681039589788
252,32.33,-84.74,2019-01-06 07:30:00,0,29.62185310133016
253,32.33,-84.74,2019-01-06 08:00:00,35,32.45784898999892
254,32.33,-84.74,2019-01-06 08:30:00,101,77.14559222189136
255,32.33,-84.74,2019-01-06 09:00:00,207,152.54867232030955
256,32.33,-84.74,2019-01-06 09:30:00,305,273.121493958162
257,32.33,-84.74,2019-01-06 10:00:00,389,343.58231218070847
258,32.33,-84.74,2019-01-06 10:30:00,464,436.5438754536191
259,32.33,-84.74,2019-01-06 11:00:00,526,491.8179032885001
260,32.33,-84.74,2019-01-06 11:30:00,572,552.7675247369195
261,32.33,-84.74,2019-01-06 12:00:00,603,599.5083122069371
262,32.33,-84.74,2019-01-06 12:30:00,620,609.045544518248
263,32.33,-84.74,2019-01-06 13:00:00,619,628.0879917935
264,32.33,-84.74,2019-01-06 13:30:00,602,601.9031273982768
265,32.33,-84.74,2019-01-06 14:00:00,568,570.2977366888224
266,32.33,-84.74,2019-01-06 14:30:00,520,557.7478698116141
267,32.33,-84.74,2019-01-06 15:00:00,458,471.31468271293903
268,32.33,-84.74,2019-01-06 15:30:00,384,409.60014796920024
269,32.33,-84.74,2019-01-06 16:00:00,300,324.19524657702414
270,32.33,-84.74,2019-01-06 16:30:00,209,259.9349400270587
271,32.33,-84.74,2019-01-06 17:00:00,117,222.1822972197224
272,32.33,-84.74,2019-01-06 17:30:00,37,67.0506841678183
273,32.33,-84.74,2019-01-06 18:00:00,0,3.4817755311524365
274,32.33,-84.74,2019-01-06 18:30:00,0,1.6532111991818113
275,32.33,-84.74,2019-01-06 19:00:00,0,0.0
276,32.33,-84.74,2019-01-06 19:30:00,0,0.0
277,32.33,-84.74,2019-01-06 20:00:00,0,0.0
278,32.33,-84.74,2019-01-06 20:30:00,0,0.0
279,32.33,-84.74,2019-01-06 21:00:00,0,0.0
280,32.33,-84.74,2019-01-06 21:30:00,0,0.0
281,32.33,-84.74,2019-01-06 22:00:00,0,0.0
282,32.33,-84.74,2019-01-06 22:30:00,0,0.0
283,32.33,-84.74,2019-01-06 23:00:00,0,0.0
284,32.33,-84.74,2019-01-06 23:30:00,0,0.0
285,32.33,-84.74,2019-01-07 00:00:00,0,0.0
286,32.33,-84.74,2019-01-07 00:30:00,0,0.0
287,32.33,-84.74,2019-01-07 01:00:00,0,0.0
288,32.33,-84.74,2019-01-07 01:30:00,0,0.0
289,32.33,-84.74,2019-01-07 02:00:00,0,0.0
290,32.33,-84.74,2019-01-07 02:30:00,0,41.53811702264261
291,32.33,-84.74,2019-01-07 03:00:00,0,0.7802988842739751
292,32.33,-84.74,2019-01-07 03:30:00,0,6.956525872162601
293,32.33,-84.74,2019-01-07 04:00:00,0,14.577387192589676
294,32.33,-84.74,2019-01-07 04:30:00,0,16.928019085491233
295,32.33,-84.74,2019-01-07 05:00:00,0,0.0
296,32.33,-84.74,2019-01-07 05:30:00,0,57.30402376287792
297,32.33,-84.74,2019-01-07 06:00:00,0,8.878916534117508
298,32.33,-84.74,2019-01-07 06:30:00,0,0.0
299,32.33,-84.74,2019-01-07 07:00:00,0,31.09303890176399
300,32.33,-84.74,2019-01-07 07:30:00,0,31.05515137059166
301,32.33,-84.74,2019-01-07 08:00:00,23,17.545400878692433
302,32.33,-84.74,2019-01-07 08:30:00,97,89.03166968955047
303,32.33,-84.74,2019-01-07 09:00:00,211,155.14037477948494
304,32.33,-84.74,2019-01-07 09:30:00,303,270.13971847337694
305,32.33,-84.74,2019-01-07 10:00:00,387,341.55659125858483
306,32.33,-84.74,2019-01-07 10:30:00,461,433.8856002957716
307,32.33,-84.74,2019-01-07 11:00:00,524,495.9132220465635
308,32.33,-84.74,2019-01-07 11:30:00,570,538.585846938558
309,32.33,-84.74,2019-01-07 12:00:00,602,573.8666671773675
310,32.33,-84.74,2019-01-07 12:30:00,619,603.1758868094266
311,32.33,-84.74,2019-01-07 13:00:00,619,601.271597118596
312,32.33,-84.74,2019-01-07 13:30:00,582,600.6761806110231
313,32.33,-84.74,2019-01-07 14:00:00,484,512.7745071856993
314,32.33,-84.74,2019-01-07 14:30:00,476,444.5595172917094
315,32.33,-84.74,2019-01-07 15:00:00,427,465.276731014176
316,32.33,-84.74,2019-01-07 15:30:00,329,348.4462331726321
317,32.33,-84.74,2019-01-07 16:00:00,285,293.9142023632413
318,32.33,-84.74,2019-01-07 16:30:00,184,188.7756475824517
319,32.33,-84.74,2019-01-07 17:00:00,98,154.20964837128642
320,32.33,-84.74,2019-01-07 17:30:00,38,102.571186072552
321,32.33,-84.74,2019-01-07 18:00:00,0,3.206093422414881
322,32.33,-84.74,2019-01-07 18:30:00,0,0.0
323,32.33,-84.74,2019-01-07 19:00:00,0,0.0
324,32.33,-84.74,2019-01-07 19:30:00,0,0.0
325,32.33,-84.74,2019-01-07 20:00:00,0,24.451406195928172
326,32.33,-84.74,2019-01-07 20:30:00,0,0.0
327,32.33,-84.74,2019-01-07 21:00:00,0,0.0
328,32.33,-84.74,2019-01-07 21:30:00,0,0.0
329,32.33,-84.74,2019-01-07 22:00:00,0,0.0
330,32.33,-84.74,2019-01-07 22:30:00,0,0.0
331,32.33,-84.74,2019-01-07 23:00:00,0,0.0
332,32.33,-84.74,2019-01-07 23:30:00,0,0.0
333,32.33,-84.74,2019-01-08 00:00:00,0,0.0
334,32.33,-84.74,2019-01-08 00:30:00,0,0.0
335,32.33,-84.74,2019-01-08 01:00:00,0,0.0
336,32.33,-84.74,2019-01-08 01:30:00,0,0.07536817378195337
337,32.33,-84.74,2019-01-08 02:00:00,0,0.0
338,32.33,-84.74,2019-01-08 02:30:00,0,4.622994009259514
339,32.33,-84.74,2019-01-08 03:00:00,0,7.091025498920942
340,32.33,-84.74,2019-01-08 03:30:00,0,7.016863420769425
341,32.33,-84.74,2019-01-08 04:00:00,0,11.234121173928457
342,32.33,-84.74,2019-01-08 04:30:00,0,13.274953884272819
343,32.33,-84.74,2019-01-08 05:00:00,0,13.766600155128437
344,32.33,-84.74,2019-01-08 05:30:00,0,16.19197399826803
345,32.33,-84.74,2019-01-08 06:00:00,0,17.62830860611031
346,32.33,-84.74,2019-01-08 06:30:00,0,19.85982289377486
347,32.33,-84.74,2019-01-08 07:00:00,0,20.271642335900957
348,32.33,-84.74,2019-01-08 07:30:00,0,27.01435664487856
349,32.33,-84.74,2019-01-08 08:00:00,23,26.325807810063537
350,32.33,-84.74,2019-01-08 08:30:00,79,63.44494788089905
351,32.33,-84.74,2019-01-08 09:00:00,164,107.71607106530058
352,32.33,-84.74,2019-01-08 09:30:00,277,267.3330128133259
353,32.33,-84.74,2019-01-08 10:00:00,372,310.19543569631617
354,32.33,-84.74,2019-01-08 10:30:00,444,409.4416424041334
355,32.33,-84.74,2019-01-08 11:00:00,494,464.73852377145454
356,32.33,-84.74,2019-01-08 11:30:00,534,502.5238389479037
357,32.33,-84.74,2019-01-08 12:00:00,447,518.1314920940828
358,32.33,-84.74,2019-01-08 12:30:00,296,418.41685214386024
359,32.33,-84.74,2019-01-08 13:00:00,87,249.37419570754025
360,32.33,-84.74,2019-01-08 13:30:00,82,47.72166981932219
361,32.33,-84.74,2019-01-08 14:00:00,110,89.77285982290778
362,32.33,-84.74,2019-01-08 14:30:00,200,130.55778678234392
363,32.33,-84.74,2019-01-08 15:00:00,214,215.66289866914477
364,32.33,-84.74,2019-01-08 15:30:00,222,205.71385871376134
365,32.33,-84.74,2019-01-08 16:00:00,190,205.81926415057745
366,32.33,-84.74,2019-01-08 16:30:00,191,175.9192504800915
367,32.33,-84.74,2019-01-08 17:00:00,112,172.88312171760506
368,32.33,-84.74,2019-01-08 17:30:00,35,79.26943361576996
369,32.33,-84.74,2019-01-08 18:00:00,0,5.92438878538502
370,32.33,-84.74,2019-01-08 18:30:00,0,0.0
371,32.33,-84.74,2019-01-08 19:00:00,0,0.0
372,32.33,-84.74,2019-01-08 19:30:00,0,0.0
373,32.33,-84.74,2019-01-08 20:00:00,0,0.0
374,32.33,-84.74,2019-01-08 20:30:00,0,0.0
375,32.33,-84.74,2019-01-08 21:00:00,0,0.0
376,32.33,-84.74,2019-01-08 21:30:00,0,0.0
377,32.33,-84.74,2019-01-08 22:00:00,0,0.0
378,32.33,-84.74,2019-01-08 22:30:00,0,0.0
379,32.33,-84.74,2019-01-08 23:00:00,0,0.0
380,32.33,-84.74,2019-01-08 23:30:00,0,0.0
381,32.33,-84.74,2019-01-09 00:00:00,0,0.0
382,32.33,-84.74,2019-01-09 00:30:00,0,0.0
383,32.33,-84.74,2019-01-09 01:00:00,0,0.0
384,32.33,-84.74,2019-01-09 01:30:00,0,2.831872833896398
385,32.33,-84.74,2019-01-09 02:00:00,0,5.504548049684644
386,32.33,-84.74,2019-01-09 02:30:00,0,7.418797298865911
387,32.33,-84.74,2019-01-09 03:00:00,0,8.545008208253648
388,32.33,-84.74,2019-01-09 03:30:00,0,12.560493684693128
389,32.33,-84.74,2019-01-09 04:00:00,0,14.739329332028532
390,32.33,-84.74,2019-01-09 04:30:00,0,15.619118798560265
391,32.33,-84.74,2019-01-09 05:00:00,0,18.342048951961477
392,32.33,-84.74,2019-01-09 05:30:00,0,19.04318379744505
393,32.33,-84.74,2019-01-09 06:00:00,0,20.338613489345327
394,32.33,-84.74,2019-01-09 06:30:00,0,26.694966058658764
395,32.33,-84.74,2019-01-09 07:00:00,0,24.925970307792653
396,32.33,-84.74,2019-01-09 07:30:00,0,30.380030655354574
397,32.33,-84.74,2019-01-09 08:00:00,29,31.210558325194597
398,32.33,-84.74,2019-01-09 08:30:00,121,77.4306726906724
399,32.33,-84.74,2019-01-09 09:00:00,221,189.63410991343005
400,32.33,-84.74,2019-01-09 09:30:00,315,272.27783700450794
401,32.33,-84.74,2019-01-09 10:00:00,402,386.0217319430865
402,32.33,-84.74,2019-01-09 10:30:00,479,433.10701710185253
403,32.33,-84.74,2019-01-09 11:00:00,543,515.8567437469926
404,32.33,-84.74,2019-01-09 11:30:00,592,558.7287144886925
405,32.33,-84.74,2019-01-09 12:00:00,626,607.1774606556697
406,32.33,-84.74,2019-01-09 12:30:00,644,618.7611692207099
407,32.33,-84.74,2019-01-09 13:00:00,644,637.5881472718182
408,32.33,-84.74,2019-01-09 13:30:00,628,620.9217792591452
409,32.33,-84.74,2019-01-09 14:00:00,596,599.1122838303818
410,32.33,-84.74,2019-01-09 14:30:00,547,560.0888730365418
411,32.33,-84.74,2019-01-09 15:00:00,484,500.9764893616936
412,32.33,-84.74,2019-01-09 15:30:00,409,437.0217139544433
413,32.33,-84.74,2019-01-09 16:00:00,322,352.98454562641865
414,32.33,-84.74,2019-01-09 16:30:00,228,266.0048757787701
415,32.33,-84.74,2019-01-09 17:00:00,132,171.88173690400032
416,32.33,-84.74,2019-01-09 17:30:00,44,97.04042504659047
417,32.33,-84.74,2019-01-09 18:00:00,0,8.164675079780977
418,32.33,-84.74,2019-01-09 18:30:00,0,0.0
419,32.33,-84.74,2019-01-09 19:00:00,0,0.0
420,32.33,-84.74,2019-01-09 19:30:00,0,0.0
421,32.33,-84.74,2019-01-09 20:00:00,0,0.0
422,32.33,-84.74,2019-01-09 20:30:00,0,0.0
423,32.33,-84.74,2019-01-09 21:00:00,0,0.0
424,32.33,-84.74,2019-01-09 21:30:00,0,0.0
425,32.33,-84.74,2019-01-09 22:00:00,0,0.0
